k,CondN2
3.709000000000000e+03,1.005869330969162e+00
3.710000000000000e+03,1.005815687253033e+00
3.711000000000000e+03,1.005761334349704e+00
3.712000000000000e+03,1.005706315555371e+00
3.713000000000000e+03,1.005650674058620e+00
3.714000000000000e+03,1.005594452890951e+00
3.715000000000000e+03,1.005537694878589e+00
3.716000000000000e+03,1.005480442595641e+00
3.717000000000000e+03,1.005422738318656e+00
3.718000000000000e+03,1.005364623982654e+00
3.719000000000000e+03,1.005306141138654e+00
3.720000000000000e+03,1.005247330912759e+00
3.721000000000000e+03,1.005188233966834e+00
3.722000000000000e+03,1.005128890460811e+00
3.723000000000000e+03,1.005069340016654e+00
3.724000000000000e+03,1.005009621684007e+00
3.725000000000000e+03,1.004949773907551e+00
3.726000000000000e+03,1.004889834496085e+00
3.727000000000000e+03,1.004829840593351e+00
3.728000000000000e+03,1.004769828650595e+00
3.729000000000000e+03,1.004709834400899e+00
3.730000000000000e+03,1.004649892835255e+00
3.731000000000000e+03,1.004590038180396e+00
3.732000000000000e+03,1.004530303878385e+00
3.733000000000000e+03,1.004470722567925e+00
3.734000000000000e+03,1.004411326067412e+00
3.735000000000000e+03,1.004352145359694e+00
3.736000000000000e+03,1.004293210578513e+00
3.737000000000000e+03,1.004234550996633e+00
3.738000000000000e+03,1.004176195015605e+00
3.739000000000000e+03,1.004118170157149e+00
3.740000000000000e+03,1.004060503056134e+00
3.741000000000000e+03,1.004003219455110e+00
3.742000000000000e+03,1.003946344200363e+00
3.743000000000000e+03,1.003889901239462e+00
3.744000000000000e+03,1.003833913620257e+00
3.745000000000000e+03,1.003778403491279e+00
3.746000000000000e+03,1.003723392103523e+00
3.747000000000000e+03,1.003668899813544e+00
3.748000000000000e+03,1.003614946087848e+00
3.749000000000000e+03,1.003561549508516e+00
3.750000000000000e+03,1.003508727780017e+00
3.751000000000000e+03,1.003456497737178e+00
3.752000000000000e+03,1.003404875354242e+00
3.753000000000000e+03,1.003353875754980e+00
3.754000000000000e+03,1.003303513223806e+00
3.755000000000000e+03,1.003253801217849e+00
3.756000000000000e+03,1.003204752379918e+00
3.757000000000000e+03,1.003156378552337e+00
3.758000000000000e+03,1.003108690791574e+00
3.759000000000000e+03,1.003061699383635e+00
3.760000000000000e+03,1.003015413860162e+00
3.761000000000000e+03,1.002969843015192e+00
3.762000000000000e+03,1.002924994922532e+00
3.763000000000000e+03,1.002880876953692e+00
3.764000000000000e+03,1.002837495796340e+00
3.765000000000000e+03,1.002794857473224e+00
3.766000000000000e+03,1.002752967361525e+00
3.767000000000000e+03,1.002711830212582e+00
3.768000000000000e+03,1.002671450171960e+00
3.769000000000000e+03,1.002631830799806e+00
3.770000000000000e+03,1.002592975091460e+00
3.771000000000000e+03,1.002554885498267e+00
3.772000000000000e+03,1.002517563948565e+00
3.773000000000000e+03,1.002481011868795e+00
3.774000000000000e+03,1.002445230204708e+00
3.775000000000000e+03,1.002410219442619e+00
3.776000000000000e+03,1.002375979630679e+00
3.777000000000000e+03,1.002342510400131e+00
3.778000000000000e+03,1.002309810986509e+00
3.779000000000000e+03,1.002277880250757e+00
3.780000000000000e+03,1.002246716700226e+00
3.781000000000000e+03,1.002216318509528e+00
3.782000000000000e+03,1.002186683541204e+00
3.783000000000000e+03,1.002157809366200e+00
3.784000000000000e+03,1.002129693284102e+00
3.785000000000000e+03,1.002102332343110e+00
3.786000000000000e+03,1.002075723359738e+00
3.787000000000000e+03,1.002049862938200e+00
3.788000000000000e+03,1.002024747489470e+00
3.789000000000000e+03,1.002000373249989e+00
3.790000000000000e+03,1.001976736300003e+00
3.791000000000000e+03,1.001953832581509e+00
3.792000000000000e+03,1.001931657915795e+00
3.793000000000000e+03,1.001910208020546e+00
3.794000000000000e+03,1.001889478526521e+00
3.795000000000000e+03,1.001869464993755e+00
3.796000000000000e+03,1.001850162927308e+00
3.797000000000000e+03,1.001831567792514e+00
3.798000000000000e+03,1.001813675029738e+00
3.799000000000000e+03,1.001796480068622e+00
3.800000000000000e+03,1.001779978341813e+00
3.801000000000000e+03,1.001764165298158e+00
3.802000000000000e+03,1.001749036415361e+00
3.803000000000000e+03,1.001734587212090e+00
3.804000000000000e+03,1.001720813259535e+00
3.805000000000000e+03,1.001707710192392e+00
3.806000000000000e+03,1.001695273719292e+00
3.807000000000000e+03,1.001683499632645e+00
3.808000000000000e+03,1.001672383817915e+00
3.809000000000000e+03,1.001661922262301e+00
3.810000000000000e+03,1.001652111062843e+00
3.811000000000000e+03,1.001642946433931e+00
3.812000000000000e+03,1.001634424714225e+00
3.813000000000000e+03,1.001626542372981e+00
3.814000000000000e+03,1.001619296015786e+00
3.815000000000000e+03,1.001612682389691e+00
3.816000000000000e+03,1.001606698387755e+00
3.817000000000000e+03,1.001601341052992e+00
3.818000000000000e+03,1.001596607581724e+00
3.819000000000000e+03,1.001592495326340e+00
3.820000000000000e+03,1.001589001797470e+00
3.821000000000000e+03,1.001586124665564e+00
3.822000000000000e+03,1.001583861761891e+00
3.823000000000000e+03,1.001582211078957e+00
3.824000000000000e+03,1.001581170770338e+00
3.825000000000000e+03,1.001580739149950e+00
3.826000000000000e+03,1.001580914690742e+00
3.827000000000000e+03,1.001581696022829e+00
3.828000000000000e+03,1.001583081931071e+00
3.829000000000000e+03,1.001585071352094e+00
3.830000000000000e+03,1.001587663370772e+00
3.831000000000000e+03,1.001590857216167e+00
3.832000000000000e+03,1.001594652256949e+00
3.833000000000000e+03,1.001599047996279e+00
3.834000000000000e+03,1.001604044066197e+00
3.835000000000000e+03,1.001609640221494e+00
3.836000000000000e+03,1.001615836333096e+00
3.837000000000000e+03,1.001622632380964e+00
3.838000000000000e+03,1.001630028446522e+00
3.839000000000000e+03,1.001638024704619e+00
3.840000000000000e+03,1.001646621415052e+00
3.841000000000000e+03,1.001655818913643e+00
3.842000000000000e+03,1.001665617602894e+00
3.843000000000000e+03,1.001676017942236e+00
3.844000000000000e+03,1.001687020437876e+00
3.845000000000000e+03,1.001698625632269e+00
3.846000000000000e+03,1.001710834093219e+00
3.847000000000000e+03,1.001723646402633e+00
3.848000000000000e+03,1.001737063144936e+00
3.849000000000000e+03,1.001751084895182e+00
3.850000000000000e+03,1.001765712206847e+00
3.851000000000000e+03,1.001780945599364e+00
3.852000000000000e+03,1.001796785545375e+00
3.853000000000000e+03,1.001813232457759e+00
3.854000000000000e+03,1.001830286676425e+00
3.855000000000000e+03,1.001847948454912e+00
3.856000000000000e+03,1.001866217946806e+00
3.857000000000000e+03,1.001885095191997e+00
3.858000000000000e+03,1.001904580102806e+00
3.859000000000000e+03,1.001924672449995e+00
3.860000000000000e+03,1.001945371848688e+00
3.861000000000000e+03,1.001966677744232e+00
3.862000000000000e+03,1.001988589398009e+00
3.863000000000000e+03,1.002011105873241e+00
3.864000000000000e+03,1.002034226020800e+00
3.865000000000000e+03,1.002057948465056e+00
3.866000000000000e+03,1.002082271589788e+00
3.867000000000000e+03,1.002107193524181e+00
3.868000000000000e+03,1.002132712128940e+00
3.869000000000000e+03,1.002158824982550e+00
3.870000000000000e+03,1.002185529367706e+00
3.871000000000000e+03,1.002212822257936e+00
3.872000000000000e+03,1.002240700304460e+00
3.873000000000000e+03,1.002269159823294e+00
3.874000000000000e+03,1.002298196782645e+00
3.875000000000000e+03,1.002327806790614e+00
3.876000000000000e+03,1.002357985083234e+00
3.877000000000000e+03,1.002388726512883e+00
3.878000000000000e+03,1.002420025537084e+00
3.879000000000000e+03,1.002451876207740e+00
3.880000000000000e+03,1.002484272160803e+00
3.881000000000000e+03,1.002517206606437e+00
3.882000000000000e+03,1.002550672319676e+00
3.883000000000000e+03,1.002584661631615e+00
3.884000000000000e+03,1.002619166421162e+00
3.885000000000000e+03,1.002654178107365e+00
3.886000000000000e+03,1.002689687642355e+00
3.887000000000000e+03,1.002725685504911e+00
3.888000000000000e+03,1.002762161694689e+00
3.889000000000000e+03,1.002799105727120e+00
3.890000000000000e+03,1.002836506629010e+00
3.891000000000000e+03,1.002874352934857e+00
3.892000000000000e+03,1.002912632683911e+00
3.893000000000000e+03,1.002951333417987e+00
3.894000000000000e+03,1.002990442180050e+00
3.895000000000000e+03,1.003029945513598e+00
3.896000000000000e+03,1.003069829462845e+00
3.897000000000000e+03,1.003110079573721e+00
3.898000000000000e+03,1.003150680895710e+00
3.899000000000000e+03,1.003191617984521e+00
3.900000000000000e+03,1.003232874905617e+00
3.901000000000000e+03,1.003274435238595e+00
3.902000000000000e+03,1.003316282082439e+00
3.903000000000000e+03,1.003358398061637e+00
3.904000000000000e+03,1.003400765333164e+00
3.905000000000000e+03,1.003443365594352e+00
3.906000000000000e+03,1.003486180091617e+00
3.907000000000000e+03,1.003529189630066e+00
3.908000000000000e+03,1.003572374583964e+00
3.909000000000000e+03,1.003615714908061e+00
3.910000000000000e+03,1.003659190149776e+00
3.911000000000000e+03,1.003702779462215e+00
3.912000000000000e+03,1.003746461618024e+00
3.913000000000000e+03,1.003790215024064e+00
3.914000000000000e+03,1.003834017736879e+00
3.915000000000000e+03,1.003877847478959e+00
3.916000000000000e+03,1.003921681655764e+00
3.917000000000000e+03,1.003965497373499e+00
3.918000000000000e+03,1.004009271457613e+00
3.919000000000000e+03,1.004052980471999e+00
3.920000000000000e+03,1.004096600738873e+00
3.921000000000000e+03,1.004140108359297e+00
3.922000000000000e+03,1.004183479234324e+00
3.923000000000000e+03,1.004226689086744e+00
3.924000000000000e+03,1.004269713483368e+00
3.925000000000000e+03,1.004312527857866e+00
3.926000000000000e+03,1.004355107534069e+00
3.927000000000000e+03,1.004397427749752e+00
3.928000000000000e+03,1.004439463680819e+00
3.929000000000000e+03,1.004481190465886e+00
3.930000000000000e+03,1.004522583231194e+00
3.931000000000000e+03,1.004563617115835e+00
3.932000000000000e+03,1.004604267297239e+00
3.933000000000000e+03,1.004644509016884e+00
3.934000000000000e+03,1.004684317606184e+00
3.935000000000000e+03,1.004723668512517e+00
3.936000000000000e+03,1.004762537325347e+00
3.937000000000000e+03,1.004800899802398e+00
3.938000000000000e+03,1.004838731895835e+00
3.939000000000000e+03,1.004876009778406e+00
3.940000000000000e+03,1.004912709869508e+00
3.941000000000000e+03,1.004948808861128e+00
3.942000000000000e+03,1.004984283743613e+00
3.943000000000000e+03,1.005019111831226e+00
3.944000000000000e+03,1.005053270787459e+00
3.945000000000000e+03,1.005086738650028e+00
3.946000000000000e+03,1.005119493855546e+00
3.947000000000000e+03,1.005151515263803e+00
3.948000000000000e+03,1.005182782181622e+00
3.949000000000000e+03,1.005213274386255e+00
3.950000000000000e+03,1.005242972148273e+00
3.951000000000000e+03,1.005271856253913e+00
3.952000000000000e+03,1.005299908026844e+00
3.953000000000000e+03,1.005327109349318e+00
3.954000000000000e+03,1.005353442682671e+00
3.955000000000000e+03,1.005378891087131e+00
3.956000000000000e+03,1.005403438240919e+00
3.957000000000000e+03,1.005427068458586e+00
3.958000000000000e+03,1.005449766708584e+00
3.959000000000000e+03,1.005471518630021e+00
3.960000000000000e+03,1.005492310548584e+00
3.961000000000000e+03,1.005512129491603e+00
3.962000000000000e+03,1.005530963202235e+00
3.963000000000000e+03,1.005548800152736e+00
3.964000000000000e+03,1.005565629556816e+00
3.965000000000000e+03,1.005581441381052e+00
3.966000000000000e+03,1.005596226355335e+00
3.967000000000000e+03,1.005609975982355e+00
3.968000000000000e+03,1.005622682546090e+00
3.969000000000000e+03,1.005634339119302e+00
3.970000000000000e+03,1.005644939570035e+00
3.971000000000000e+03,1.005654478567089e+00
3.972000000000000e+03,1.005662951584483e+00
3.973000000000000e+03,1.005670354904898e+00
3.974000000000000e+03,1.005676685622096e+00
3.975000000000000e+03,1.005681941642317e+00
3.976000000000000e+03,1.005686121684656e+00
3.977000000000000e+03,1.005689225280430e+00
3.978000000000000e+03,1.005691252771530e+00
3.979000000000000e+03,1.005692205307772e+00
3.980000000000000e+03,1.005692084843260e+00
3.981000000000000e+03,1.005690894131761e+00
3.982000000000000e+03,1.005688636721122e+00
3.983000000000000e+03,1.005685316946720e+00
3.984000000000000e+03,1.005680939923987e+00
3.985000000000000e+03,1.005675511540002e+00
3.986000000000000e+03,1.005669038444194e+00
3.987000000000000e+03,1.005661528038152e+00
3.988000000000000e+03,1.005652988464580e+00
3.989000000000000e+03,1.005643428595419e+00
3.990000000000000e+03,1.005632858019151e+00
3.991000000000000e+03,1.005621287027315e+00
3.992000000000000e+03,1.005608726600268e+00
3.993000000000000e+03,1.005595188392206e+00
3.994000000000000e+03,1.005580684715488e+00
3.995000000000000e+03,1.005565228524277e+00
3.996000000000000e+03,1.005548833397541e+00
3.997000000000000e+03,1.005531513521440e+00
3.998000000000000e+03,1.005513283671130e+00
3.999000000000000e+03,1.005494159192020e+00
4.000000000000000e+03,1.005474155980509e+00
4.001000000000000e+03,1.005453290464248e+00
4.002000000000000e+03,1.005431579581949e+00
4.003000000000000e+03,1.005409040762777e+00
4.004000000000000e+03,1.005385691905375e+00
4.005000000000000e+03,1.005361551356534e+00
4.006000000000000e+03,1.005336637889562e+00
4.007000000000000e+03,1.005310970682374e+00
4.008000000000000e+03,1.005284569295354e+00
4.009000000000000e+03,1.005257453649006e+00
4.010000000000000e+03,1.005229644001440e+00
4.011000000000000e+03,1.005201160925735e+00
4.012000000000000e+03,1.005172025287190e+00
4.013000000000000e+03,1.005142258220530e+00
4.014000000000000e+03,1.005111881107072e+00
4.015000000000000e+03,1.005080915551904e+00
4.016000000000000e+03,1.005049383361102e+00
4.017000000000000e+03,1.005017306519020e+00
4.018000000000000e+03,1.004984707165686e+00
4.019000000000000e+03,1.004951607574340e+00
4.020000000000000e+03,1.004918030129130e+00
4.021000000000000e+03,1.004883997303019e+00
4.022000000000000e+03,1.004849531635916e+00
4.023000000000000e+03,1.004814655713067e+00
4.024000000000000e+03,1.004779392143730e+00
4.025000000000000e+03,1.004743763540164e+00
4.026000000000000e+03,1.004707792496967e+00
4.027000000000000e+03,1.004671501570765e+00
4.028000000000000e+03,1.004634913260306e+00
4.029000000000000e+03,1.004598049986955e+00
4.030000000000000e+03,1.004560934075636e+00
4.031000000000000e+03,1.004523587736226e+00
4.032000000000000e+03,1.004486033045428e+00
4.033000000000000e+03,1.004448291929139e+00
4.034000000000000e+03,1.004410386145340e+00
4.035000000000000e+03,1.004372337267510e+00
4.036000000000000e+03,1.004334166668594e+00
4.037000000000000e+03,1.004295895505530e+00
4.038000000000000e+03,1.004257544704356e+00
4.039000000000000e+03,1.004219134945902e+00
4.040000000000000e+03,1.004180686652084e+00
4.041000000000000e+03,1.004142219972804e+00
4.042000000000000e+03,1.004103754773476e+00
4.043000000000000e+03,1.004065310623169e+00
4.044000000000000e+03,1.004026906783389e+00
4.045000000000000e+03,1.003988562197496e+00
4.046000000000000e+03,1.003950295480767e+00
4.047000000000000e+03,1.003912124911092e+00
4.048000000000000e+03,1.003874068420334e+00
4.049000000000000e+03,1.003836143586323e+00
4.050000000000000e+03,1.003798367625503e+00
4.051000000000000e+03,1.003760757386224e+00
4.052000000000000e+03,1.003723329342672e+00
4.053000000000000e+03,1.003686099589449e+00
4.054000000000000e+03,1.003649083836778e+00
4.055000000000000e+03,1.003612297406340e+00
4.056000000000000e+03,1.003575755227740e+00
4.057000000000000e+03,1.003539471835576e+00
4.058000000000000e+03,1.003503461367132e+00
4.059000000000000e+03,1.003467737560650e+00
4.060000000000000e+03,1.003432313754207e+00
4.061000000000000e+03,1.003397202885159e+00
4.062000000000000e+03,1.003362417490151e+00
4.063000000000000e+03,1.003327969705687e+00
4.064000000000000e+03,1.003293871269235e+00
4.065000000000000e+03,1.003260133520857e+00
4.066000000000000e+03,1.003226767405356e+00
4.067000000000000e+03,1.003193783474920e+00
4.068000000000000e+03,1.003161191892243e+00
4.069000000000000e+03,1.003129002434121e+00
4.070000000000000e+03,1.003097224495486e+00
4.071000000000000e+03,1.003065867093887e+00
4.072000000000000e+03,1.003034938874370e+00
4.073000000000000e+03,1.003004448114777e+00
4.074000000000000e+03,1.002974402731401e+00
4.075000000000000e+03,1.002944810285023e+00
4.076000000000000e+03,1.002915677987283e+00
4.077000000000000e+03,1.002887012707376e+00
4.078000000000000e+03,1.002858820979055e+00
4.079000000000000e+03,1.002831109007918e+00
4.080000000000000e+03,1.002803882678974e+00
4.081000000000000e+03,1.002777147564436e+00
4.082000000000000e+03,1.002750908931765e+00
4.083000000000000e+03,1.002725171751909e+00
4.084000000000000e+03,1.002699940707740e+00
4.085000000000000e+03,1.002675220202658e+00
4.086000000000000e+03,1.002651014369349e+00
4.087000000000000e+03,1.002627327078675e+00
4.088000000000000e+03,1.002604161948679e+00
4.089000000000000e+03,1.002581522353683e+00
4.090000000000000e+03,1.002559411433463e+00
4.091000000000000e+03,1.002537832102485e+00
4.092000000000000e+03,1.002516787059175e+00
4.093000000000000e+03,1.002496278795217e+00
4.094000000000000e+03,1.002476309604845e+00
4.095000000000000e+03,1.002456881594138e+00
