k,CondN2
2.814200000000000e+04,1.000000204482682e+00
2.814300000000000e+04,1.000000204528900e+00
2.814400000000000e+04,1.000000204577516e+00
2.814500000000000e+04,1.000000204628531e+00
2.814600000000000e+04,1.000000204681945e+00
2.814700000000000e+04,1.000000204737758e+00
2.814800000000000e+04,1.000000204795973e+00
2.814900000000000e+04,1.000000204856588e+00
2.815000000000000e+04,1.000000204919606e+00
2.815100000000000e+04,1.000000204985025e+00
2.815200000000000e+04,1.000000205052849e+00
2.815300000000000e+04,1.000000205123076e+00
2.815400000000000e+04,1.000000205195709e+00
2.815500000000000e+04,1.000000205270748e+00
2.815600000000000e+04,1.000000205348193e+00
2.815700000000000e+04,1.000000205428047e+00
2.815800000000000e+04,1.000000205510309e+00
2.815900000000000e+04,1.000000205594981e+00
2.816000000000000e+04,1.000000205682064e+00
2.816100000000000e+04,1.000000205771559e+00
2.816200000000000e+04,1.000000205863467e+00
2.816300000000000e+04,1.000000205957789e+00
2.816400000000000e+04,1.000000206054527e+00
2.816500000000000e+04,1.000000206153682e+00
2.816600000000000e+04,1.000000206255255e+00
2.816700000000000e+04,1.000000206359246e+00
2.816800000000000e+04,1.000000206465659e+00
2.816900000000000e+04,1.000000206574493e+00
2.817000000000000e+04,1.000000206685751e+00
2.817100000000000e+04,1.000000206799433e+00
2.817200000000000e+04,1.000000206915542e+00
2.817300000000000e+04,1.000000207034078e+00
2.817400000000000e+04,1.000000207155043e+00
2.817500000000000e+04,1.000000207278439e+00
2.817600000000000e+04,1.000000207404268e+00
2.817700000000000e+04,1.000000207532530e+00
2.817800000000000e+04,1.000000207663228e+00
2.817900000000000e+04,1.000000207796363e+00
2.818000000000000e+04,1.000000207931937e+00
2.818100000000000e+04,1.000000208069952e+00
2.818200000000000e+04,1.000000208210409e+00
2.818300000000000e+04,1.000000208353311e+00
2.818400000000000e+04,1.000000208498659e+00
2.818500000000000e+04,1.000000208646455e+00
2.818600000000000e+04,1.000000208796701e+00
2.818700000000000e+04,1.000000208949398e+00
2.818800000000000e+04,1.000000209104550e+00
2.818900000000000e+04,1.000000209262158e+00
2.819000000000000e+04,1.000000209422223e+00
2.819100000000000e+04,1.000000209584749e+00
2.819200000000000e+04,1.000000209749736e+00
2.819300000000000e+04,1.000000209917188e+00
2.819400000000000e+04,1.000000210087106e+00
2.819500000000000e+04,1.000000210259493e+00
2.819600000000000e+04,1.000000210434350e+00
2.819700000000000e+04,1.000000210611681e+00
2.819800000000000e+04,1.000000210791486e+00
2.819900000000000e+04,1.000000210973770e+00
2.820000000000000e+04,1.000000211158534e+00
2.820100000000000e+04,1.000000211345780e+00
2.820200000000000e+04,1.000000211535511e+00
2.820300000000000e+04,1.000000211727729e+00
2.820400000000000e+04,1.000000211922437e+00
2.820500000000000e+04,1.000000212119637e+00
2.820600000000000e+04,1.000000212319332e+00
2.820700000000000e+04,1.000000212521524e+00
2.820800000000000e+04,1.000000212726217e+00
2.820900000000000e+04,1.000000212933412e+00
2.821000000000000e+04,1.000000213143112e+00
2.821100000000000e+04,1.000000213355320e+00
2.821200000000000e+04,1.000000213570039e+00
2.821300000000000e+04,1.000000213787271e+00
2.821400000000000e+04,1.000000214007020e+00
2.821500000000000e+04,1.000000214229287e+00
2.821600000000000e+04,1.000000214454076e+00
2.821700000000000e+04,1.000000214681391e+00
2.821800000000000e+04,1.000000214911233e+00
2.821900000000000e+04,1.000000215143605e+00
2.822000000000000e+04,1.000000215378511e+00
2.822100000000000e+04,1.000000215615954e+00
2.822200000000000e+04,1.000000215855936e+00
2.822300000000000e+04,1.000000216098461e+00
2.822400000000000e+04,1.000000216343531e+00
2.822500000000000e+04,1.000000216591151e+00
2.822600000000000e+04,1.000000216841322e+00
2.822700000000000e+04,1.000000217094049e+00
2.822800000000000e+04,1.000000217349333e+00
2.822900000000000e+04,1.000000217607180e+00
2.823000000000000e+04,1.000000217867591e+00
2.823100000000000e+04,1.000000218130570e+00
2.823200000000000e+04,1.000000218396121e+00
2.823300000000000e+04,1.000000218664246e+00
2.823400000000000e+04,1.000000218934950e+00
2.823500000000000e+04,1.000000219208235e+00
2.823600000000000e+04,1.000000219484105e+00
2.823700000000000e+04,1.000000219762564e+00
2.823800000000000e+04,1.000000220043614e+00
2.823900000000000e+04,1.000000220327260e+00
2.824000000000000e+04,1.000000220613505e+00
2.824100000000000e+04,1.000000220902352e+00
2.824200000000000e+04,1.000000221193806e+00
2.824300000000000e+04,1.000000221487869e+00
2.824400000000000e+04,1.000000221784545e+00
2.824500000000000e+04,1.000000222083839e+00
2.824600000000000e+04,1.000000222385753e+00
2.824700000000000e+04,1.000000222690292e+00
2.824800000000000e+04,1.000000222997459e+00
2.824900000000000e+04,1.000000223307259e+00
2.825000000000000e+04,1.000000223619694e+00
2.825100000000000e+04,1.000000223934769e+00
2.825200000000000e+04,1.000000224252487e+00
2.825300000000000e+04,1.000000224572853e+00
2.825400000000000e+04,1.000000224895870e+00
2.825500000000000e+04,1.000000225221542e+00
2.825600000000000e+04,1.000000225549874e+00
2.825700000000000e+04,1.000000225880869e+00
2.825800000000000e+04,1.000000226214532e+00
2.825900000000000e+04,1.000000226550865e+00
2.826000000000000e+04,1.000000226889874e+00
2.826100000000000e+04,1.000000227231563e+00
2.826200000000000e+04,1.000000227575935e+00
2.826300000000000e+04,1.000000227922996e+00
2.826400000000000e+04,1.000000228272748e+00
2.826500000000000e+04,1.000000228625196e+00
2.826600000000000e+04,1.000000228980345e+00
2.826700000000000e+04,1.000000229338198e+00
2.826800000000000e+04,1.000000229698761e+00
2.826900000000000e+04,1.000000230062037e+00
2.827000000000000e+04,1.000000230428030e+00
2.827100000000000e+04,1.000000230796745e+00
2.827200000000000e+04,1.000000231168186e+00
2.827300000000000e+04,1.000000231542358e+00
2.827400000000000e+04,1.000000231919265e+00
2.827500000000000e+04,1.000000232298912e+00
2.827600000000000e+04,1.000000232681303e+00
2.827700000000000e+04,1.000000233066442e+00
2.827800000000000e+04,1.000000233454334e+00
2.827900000000000e+04,1.000000233844984e+00
2.828000000000000e+04,1.000000234238396e+00
2.828100000000000e+04,1.000000234634575e+00
2.828200000000000e+04,1.000000235033525e+00
2.828300000000000e+04,1.000000235435251e+00
2.828400000000000e+04,1.000000235839757e+00
2.828500000000000e+04,1.000000236247049e+00
2.828600000000000e+04,1.000000236657130e+00
2.828700000000000e+04,1.000000237070007e+00
2.828800000000000e+04,1.000000237485682e+00
2.828900000000000e+04,1.000000237904162e+00
2.829000000000000e+04,1.000000238325451e+00
2.829100000000000e+04,1.000000238749554e+00
2.829200000000000e+04,1.000000239176475e+00
2.829300000000000e+04,1.000000239606220e+00
2.829400000000000e+04,1.000000240038793e+00
2.829500000000000e+04,1.000000240474199e+00
2.829600000000000e+04,1.000000240912444e+00
2.829700000000000e+04,1.000000241353531e+00
2.829800000000000e+04,1.000000241797466e+00
2.829900000000000e+04,1.000000242244255e+00
2.830000000000000e+04,1.000000242693901e+00
2.830100000000000e+04,1.000000243146410e+00
2.830200000000000e+04,1.000000243601788e+00
2.830300000000000e+04,1.000000244060038e+00
2.830400000000000e+04,1.000000244521166e+00
2.830500000000000e+04,1.000000244985178e+00
2.830600000000000e+04,1.000000245452078e+00
2.830700000000000e+04,1.000000245921872e+00
2.830800000000000e+04,1.000000246394563e+00
2.830900000000000e+04,1.000000246870159e+00
2.831000000000000e+04,1.000000247348664e+00
2.831100000000000e+04,1.000000247830083e+00
2.831200000000000e+04,1.000000248314421e+00
2.831300000000000e+04,1.000000248801684e+00
2.831400000000000e+04,1.000000249291877e+00
2.831500000000000e+04,1.000000249785005e+00
2.831600000000000e+04,1.000000250281073e+00
2.831700000000000e+04,1.000000250780088e+00
2.831800000000000e+04,1.000000251282053e+00
2.831900000000000e+04,1.000000251786975e+00
2.832000000000000e+04,1.000000252294858e+00
2.832100000000000e+04,1.000000252805709e+00
2.832200000000000e+04,1.000000253319532e+00
2.832300000000000e+04,1.000000253836333e+00
2.832400000000000e+04,1.000000254356118e+00
2.832500000000000e+04,1.000000254878891e+00
2.832600000000000e+04,1.000000255404659e+00
2.832700000000000e+04,1.000000255933426e+00
2.832800000000000e+04,1.000000256465199e+00
2.832900000000000e+04,1.000000256999983e+00
2.833000000000000e+04,1.000000257537782e+00
2.833100000000000e+04,1.000000258078604e+00
2.833200000000000e+04,1.000000258622453e+00
2.833300000000000e+04,1.000000259169335e+00
2.833400000000000e+04,1.000000259719256e+00
2.833500000000000e+04,1.000000260272220e+00
2.833600000000000e+04,1.000000260828235e+00
2.833700000000000e+04,1.000000261387304e+00
2.833800000000000e+04,1.000000261949435e+00
2.833900000000000e+04,1.000000262514632e+00
2.834000000000000e+04,1.000000263082902e+00
2.834100000000000e+04,1.000000263654250e+00
2.834200000000000e+04,1.000000264228681e+00
2.834300000000000e+04,1.000000264806202e+00
2.834400000000000e+04,1.000000265386817e+00
2.834500000000000e+04,1.000000265970534e+00
2.834600000000000e+04,1.000000266557357e+00
2.834700000000000e+04,1.000000267147292e+00
2.834800000000000e+04,1.000000267740345e+00
2.834900000000000e+04,1.000000268336523e+00
2.835000000000000e+04,1.000000268935829e+00
2.835100000000000e+04,1.000000269538271e+00
2.835200000000000e+04,1.000000270143855e+00
2.835300000000000e+04,1.000000270752585e+00
2.835400000000000e+04,1.000000271364468e+00
2.835500000000000e+04,1.000000271979510e+00
2.835600000000000e+04,1.000000272597717e+00
2.835700000000000e+04,1.000000273219094e+00
2.835800000000000e+04,1.000000273843647e+00
2.835900000000000e+04,1.000000274471382e+00
2.836000000000000e+04,1.000000275102305e+00
2.836100000000000e+04,1.000000275736423e+00
2.836200000000000e+04,1.000000276373740e+00
2.836300000000000e+04,1.000000277014262e+00
2.836400000000000e+04,1.000000277657997e+00
2.836500000000000e+04,1.000000278304949e+00
2.836600000000000e+04,1.000000278955124e+00
2.836700000000000e+04,1.000000279608529e+00
2.836800000000000e+04,1.000000280265170e+00
2.836900000000000e+04,1.000000280925051e+00
2.837000000000000e+04,1.000000281588181e+00
2.837100000000000e+04,1.000000282254563e+00
2.837200000000000e+04,1.000000282924205e+00
2.837300000000000e+04,1.000000283597112e+00
2.837400000000000e+04,1.000000284273290e+00
2.837500000000000e+04,1.000000284952746e+00
2.837600000000000e+04,1.000000285635485e+00
2.837700000000000e+04,1.000000286321513e+00
2.837800000000000e+04,1.000000287010837e+00
2.837900000000000e+04,1.000000287703461e+00
2.838000000000000e+04,1.000000288399394e+00
2.838100000000000e+04,1.000000289098639e+00
2.838200000000000e+04,1.000000289801205e+00
2.838300000000000e+04,1.000000290507095e+00
2.838400000000000e+04,1.000000291216318e+00
2.838500000000000e+04,1.000000291928877e+00
2.838600000000000e+04,1.000000292644781e+00
2.838700000000000e+04,1.000000293364034e+00
2.838800000000000e+04,1.000000294086643e+00
2.838900000000000e+04,1.000000294812613e+00
2.839000000000000e+04,1.000000295541952e+00
2.839100000000000e+04,1.000000296274664e+00
2.839200000000000e+04,1.000000297010757e+00
2.839300000000000e+04,1.000000297750236e+00
2.839400000000000e+04,1.000000298493106e+00
2.839500000000000e+04,1.000000299239375e+00
2.839600000000000e+04,1.000000299989049e+00
2.839700000000000e+04,1.000000300742132e+00
2.839800000000000e+04,1.000000301498633e+00
2.839900000000000e+04,1.000000302258555e+00
2.840000000000000e+04,1.000000303021907e+00
2.840100000000000e+04,1.000000303788693e+00
2.840200000000000e+04,1.000000304558920e+00
2.840300000000000e+04,1.000000305332593e+00
2.840400000000000e+04,1.000000306109720e+00
2.840500000000000e+04,1.000000306890306e+00
2.840600000000000e+04,1.000000307674357e+00
2.840700000000000e+04,1.000000308461879e+00
2.840800000000000e+04,1.000000309252878e+00
2.840900000000000e+04,1.000000310047360e+00
2.841000000000000e+04,1.000000310845333e+00
2.841100000000000e+04,1.000000311646800e+00
2.841200000000000e+04,1.000000312451769e+00
2.841300000000000e+04,1.000000313260246e+00
2.841400000000000e+04,1.000000314072236e+00
2.841500000000000e+04,1.000000314887746e+00
2.841600000000000e+04,1.000000315706781e+00
2.841700000000000e+04,1.000000316529349e+00
2.841800000000000e+04,1.000000317355454e+00
2.841900000000000e+04,1.000000318185103e+00
2.842000000000000e+04,1.000000319018302e+00
2.842100000000000e+04,1.000000319855057e+00
2.842200000000000e+04,1.000000320695374e+00
2.842300000000000e+04,1.000000321539259e+00
2.842400000000000e+04,1.000000322386718e+00
2.842500000000000e+04,1.000000323237757e+00
2.842600000000000e+04,1.000000324092382e+00
2.842700000000000e+04,1.000000324950600e+00
2.842800000000000e+04,1.000000325812415e+00
2.842900000000000e+04,1.000000326677834e+00
2.843000000000000e+04,1.000000327546863e+00
2.843100000000000e+04,1.000000328419508e+00
2.843200000000000e+04,1.000000329295775e+00
2.843300000000000e+04,1.000000330175669e+00
2.843400000000000e+04,1.000000331059198e+00
2.843500000000000e+04,1.000000331946366e+00
2.843600000000000e+04,1.000000332837180e+00
2.843700000000000e+04,1.000000333731645e+00
2.843800000000000e+04,1.000000334629768e+00
2.843900000000000e+04,1.000000335531554e+00
2.844000000000000e+04,1.000000336437009e+00
2.844100000000000e+04,1.000000337346140e+00
2.844200000000000e+04,1.000000338258952e+00
2.844300000000000e+04,1.000000339175450e+00
2.844400000000000e+04,1.000000340095641e+00
2.844500000000000e+04,1.000000341019531e+00
2.844600000000000e+04,1.000000341947125e+00
2.844700000000000e+04,1.000000342878429e+00
2.844800000000000e+04,1.000000343813449e+00
2.844900000000000e+04,1.000000344752191e+00
2.845000000000000e+04,1.000000345694660e+00
2.845100000000000e+04,1.000000346640863e+00
2.845200000000000e+04,1.000000347590805e+00
2.845300000000000e+04,1.000000348544491e+00
2.845400000000000e+04,1.000000349501928e+00
2.845500000000000e+04,1.000000350463121e+00
2.845600000000000e+04,1.000000351428076e+00
2.845700000000000e+04,1.000000352396799e+00
2.845800000000000e+04,1.000000353369294e+00
2.845900000000000e+04,1.000000354345569e+00
2.846000000000000e+04,1.000000355325628e+00
2.846100000000000e+04,1.000000356309478e+00
2.846200000000000e+04,1.000000357297123e+00
2.846300000000000e+04,1.000000358288569e+00
2.846400000000000e+04,1.000000359283822e+00
2.846500000000000e+04,1.000000360282888e+00
2.846600000000000e+04,1.000000361285772e+00
2.846700000000000e+04,1.000000362292479e+00
2.846800000000000e+04,1.000000363303015e+00
2.846900000000000e+04,1.000000364317385e+00
2.847000000000000e+04,1.000000365335596e+00
2.847100000000000e+04,1.000000366357652e+00
2.847200000000000e+04,1.000000367383558e+00
2.847300000000000e+04,1.000000368413321e+00
2.847400000000000e+04,1.000000369446945e+00
2.847500000000000e+04,1.000000370484437e+00
2.847600000000000e+04,1.000000371525800e+00
2.847700000000000e+04,1.000000372571041e+00
2.847800000000000e+04,1.000000373620165e+00
2.847900000000000e+04,1.000000374673178e+00
2.848000000000000e+04,1.000000375730084e+00
2.848100000000000e+04,1.000000376790888e+00
2.848200000000000e+04,1.000000377855597e+00
2.848300000000000e+04,1.000000378924214e+00
2.848400000000000e+04,1.000000379996746e+00
2.848500000000000e+04,1.000000381073197e+00
2.848600000000000e+04,1.000000382153573e+00
2.848700000000000e+04,1.000000383237879e+00
2.848800000000000e+04,1.000000384326119e+00
2.848900000000000e+04,1.000000385418299e+00
2.849000000000000e+04,1.000000386514424e+00
2.849100000000000e+04,1.000000387614499e+00
2.849200000000000e+04,1.000000388718529e+00
2.849300000000000e+04,1.000000389826519e+00
2.849400000000000e+04,1.000000390938473e+00
2.849500000000000e+04,1.000000392054397e+00
2.849600000000000e+04,1.000000393174296e+00
2.849700000000000e+04,1.000000394298173e+00
2.849800000000000e+04,1.000000395426036e+00
2.849900000000000e+04,1.000000396557887e+00
2.850000000000000e+04,1.000000397693732e+00
2.850100000000000e+04,1.000000398833576e+00
2.850200000000000e+04,1.000000399977423e+00
2.850300000000000e+04,1.000000401125277e+00
2.850400000000000e+04,1.000000402277145e+00
2.850500000000000e+04,1.000000403433030e+00
2.850600000000000e+04,1.000000404592936e+00
2.850700000000000e+04,1.000000405756869e+00
2.850800000000000e+04,1.000000406924833e+00
2.850900000000000e+04,1.000000408096833e+00
2.851000000000000e+04,1.000000409272873e+00
2.851100000000000e+04,1.000000410452957e+00
2.851200000000000e+04,1.000000411637090e+00
2.851300000000000e+04,1.000000412825276e+00
2.851400000000000e+04,1.000000414017520e+00
2.851500000000000e+04,1.000000415213826e+00
2.851600000000000e+04,1.000000416414198e+00
2.851700000000000e+04,1.000000417618640e+00
2.851800000000000e+04,1.000000418827158e+00
2.851900000000000e+04,1.000000420039754e+00
2.852000000000000e+04,1.000000421256434e+00
2.852100000000000e+04,1.000000422477200e+00
2.852200000000000e+04,1.000000423702059e+00
2.852300000000000e+04,1.000000424931012e+00
2.852400000000000e+04,1.000000426164065e+00
2.852500000000000e+04,1.000000427401222e+00
2.852600000000000e+04,1.000000428642486e+00
2.852700000000000e+04,1.000000429887861e+00
2.852800000000000e+04,1.000000431137351e+00
