k,CondN2
7.580000000000000e+03,6.746367858487006e+00
7.581000000000000e+03,6.752072684465819e+00
7.582000000000000e+03,6.757800452407146e+00
7.583000000000000e+03,6.763283350412689e+00
7.584000000000000e+03,6.768449584141550e+00
7.585000000000000e+03,6.773480662055751e+00
7.586000000000000e+03,6.778668982899825e+00
7.587000000000000e+03,6.784187310414785e+00
7.588000000000000e+03,6.789951882469645e+00
7.589000000000000e+03,6.795687781510060e+00
7.590000000000000e+03,6.801145874824693e+00
7.591000000000000e+03,6.806300290047611e+00
7.592000000000000e+03,6.811369682482494e+00
7.593000000000000e+03,6.816644538812357e+00
7.594000000000000e+03,6.822256793154777e+00
7.595000000000000e+03,6.828074498708504e+00
7.596000000000000e+03,6.833805842371086e+00
7.597000000000000e+03,6.839230835433384e+00
7.598000000000000e+03,6.844376811378038e+00
7.599000000000000e+03,6.849497460590569e+00
7.600000000000000e+03,6.854871183699364e+00
7.601000000000000e+03,6.860578954705621e+00
7.602000000000000e+03,6.866438993997109e+00
7.603000000000000e+03,6.872151196011508e+00
7.604000000000000e+03,6.877536876187055e+00
7.605000000000000e+03,6.882682311217819e+00
7.606000000000000e+03,6.887870459366467e+00
7.607000000000000e+03,6.893354648141115e+00
7.608000000000000e+03,6.899155181101812e+00
7.609000000000000e+03,6.905042259456247e+00
7.610000000000000e+03,6.910719845933324e+00
7.611000000000000e+03,6.916063638093898e+00
7.612000000000000e+03,6.921221760236040e+00
7.613000000000000e+03,6.926496282711594e+00
7.614000000000000e+03,6.932100135814109e+00
7.615000000000000e+03,6.937985017403990e+00
7.616000000000000e+03,6.943879522878848e+00
7.617000000000000e+03,6.949507741337550e+00
7.618000000000000e+03,6.954812466034107e+00
7.619000000000000e+03,6.960002254033280e+00
7.620000000000000e+03,6.965383306359559e+00
7.621000000000000e+03,6.971111540617770e+00
7.622000000000000e+03,6.977065616579133e+00
7.623000000000000e+03,6.982944518045279e+00
7.624000000000000e+03,6.988511567750752e+00
7.625000000000000e+03,6.993787180511338e+00
7.626000000000000e+03,6.999033101090165e+00
7.627000000000000e+03,7.004539962697631e+00
7.628000000000000e+03,7.010390492255132e+00
7.629000000000000e+03,7.016391352495100e+00
7.630000000000000e+03,7.022230035434871e+00
7.631000000000000e+03,7.027729820730721e+00
7.632000000000000e+03,7.032994781650853e+00
7.633000000000000e+03,7.038325526479807e+00
7.634000000000000e+03,7.043973636117931e+00
7.635000000000000e+03,7.049935344913814e+00
7.636000000000000e+03,7.055953781613370e+00
7.637000000000000e+03,7.061728952434165e+00
7.638000000000000e+03,7.067164081596309e+00
7.639000000000000e+03,7.072445882744075e+00
7.640000000000000e+03,7.077891835404830e+00
7.641000000000000e+03,7.083689199902964e+00
7.642000000000000e+03,7.089740314209810e+00
7.643000000000000e+03,7.095742165956669e+00
7.644000000000000e+03,7.101435776659324e+00
7.645000000000000e+03,7.106820306751263e+00
7.646000000000000e+03,7.112154611866430e+00
7.647000000000000e+03,7.117743926217533e+00
7.648000000000000e+03,7.123687343817519e+00
7.649000000000000e+03,7.129795059723268e+00
7.650000000000000e+03,7.135744752182661e+00
7.651000000000000e+03,7.141348615111669e+00
7.652000000000000e+03,7.146709817151811e+00
7.653000000000000e+03,7.152137701397435e+00
7.654000000000000e+03,7.157891155215588e+00
7.655000000000000e+03,7.163962996407005e+00
7.656000000000000e+03,7.170085073442312e+00
7.657000000000000e+03,7.175950909102345e+00
7.658000000000000e+03,7.181471303740006e+00
7.659000000000000e+03,7.186849562385870e+00
7.660000000000000e+03,7.192412543946575e+00
7.661000000000000e+03,7.198337746394763e+00
7.662000000000000e+03,7.204504310133646e+00
7.663000000000000e+03,7.210593223281530e+00
7.664000000000000e+03,7.216354035206250e+00
7.665000000000000e+03,7.221815217682392e+00
7.666000000000000e+03,7.227261185243342e+00
7.667000000000000e+03,7.232994166421657e+00
7.668000000000000e+03,7.239080197724268e+00
7.669000000000000e+03,7.245292797353614e+00
7.670000000000000e+03,7.251302663612470e+00
7.671000000000000e+03,7.256954855748483e+00
7.672000000000000e+03,7.262400085022078e+00
7.673000000000000e+03,7.267968493420373e+00
7.674000000000000e+03,7.273891382332102e+00
7.675000000000000e+03,7.280105414054516e+00
7.676000000000000e+03,7.286305201929115e+00
7.677000000000000e+03,7.292201019850163e+00
7.678000000000000e+03,7.297764372577295e+00
7.679000000000000e+03,7.303253034893209e+00
7.680000000000000e+03,7.308993219724270e+00
7.681000000000000e+03,7.315102806232721e+00
7.682000000000000e+03,7.321390501495088e+00
7.683000000000000e+03,7.327517475097181e+00
7.684000000000000e+03,7.333285278382029e+00
7.685000000000000e+03,7.338805403230170e+00
7.686000000000000e+03,7.344405238056671e+00
7.687000000000000e+03,7.350349453165673e+00
7.688000000000000e+03,7.356613867964588e+00
7.689000000000000e+03,7.362905152348361e+00
7.690000000000000e+03,7.368910727400648e+00
7.691000000000000e+03,7.374566236163877e+00
7.692000000000000e+03,7.380111503759317e+00
7.693000000000000e+03,7.385885950933137e+00
7.694000000000000e+03,7.392037808010974e+00
7.695000000000000e+03,7.398396281789131e+00
7.696000000000000e+03,7.404617183775006e+00
7.697000000000000e+03,7.410478257141877e+00
7.698000000000000e+03,7.416070856173033e+00
7.699000000000000e+03,7.421722303961368e+00
7.700000000000000e+03,7.427714593176661e+00
7.701000000000000e+03,7.434041106258953e+00
7.702000000000000e+03,7.440411373632211e+00
7.703000000000000e+03,7.446500968485826e+00
7.704000000000000e+03,7.452231848870912e+00
7.705000000000000e+03,7.457840704294741e+00
7.706000000000000e+03,7.463675056918879e+00
7.707000000000000e+03,7.469892574412410e+00
7.708000000000000e+03,7.476323786925860e+00
7.709000000000000e+03,7.482618011686828e+00
7.710000000000000e+03,7.488547256899310e+00
7.711000000000000e+03,7.494204802806500e+00
7.712000000000000e+03,7.499925120472208e+00
7.713000000000000e+03,7.505993543754308e+00
7.714000000000000e+03,7.512397633510555e+00
7.715000000000000e+03,7.518837036878167e+00
7.716000000000000e+03,7.524984502505172e+00
7.717000000000000e+03,7.530771520514963e+00
7.718000000000000e+03,7.536449054049029e+00
7.719000000000000e+03,7.542369124181452e+00
7.720000000000000e+03,7.548677145922099e+00
7.721000000000000e+03,7.555183950405183e+00
7.722000000000000e+03,7.561530416907024e+00
7.723000000000000e+03,7.567501865403387e+00
7.724000000000000e+03,7.573217005588113e+00
7.725000000000000e+03,7.579024741424824e+00
7.726000000000000e+03,7.585198214866182e+00
7.727000000000000e+03,7.591694326203126e+00
7.728000000000000e+03,7.598190626547426e+00
7.729000000000000e+03,7.604368451985512e+00
7.730000000000000e+03,7.610193953662262e+00
7.731000000000000e+03,7.615948918361448e+00
7.732000000000000e+03,7.621982928902828e+00
7.733000000000000e+03,7.628404678837928e+00
7.734000000000000e+03,7.634985079969540e+00
7.735000000000000e+03,7.641358868132722e+00
7.736000000000000e+03,7.647347706116494e+00
7.737000000000000e+03,7.653118932241373e+00
7.738000000000000e+03,7.659038214191584e+00
7.739000000000000e+03,7.665345556435812e+00
7.740000000000000e+03,7.671941701540383e+00
7.741000000000000e+03,7.678475245406448e+00
7.742000000000000e+03,7.684654471926052e+00
7.743000000000000e+03,7.690507379185886e+00
7.744000000000000e+03,7.696357777552112e+00
7.745000000000000e+03,7.702537428507699e+00
7.746000000000000e+03,7.709090001848720e+00
7.747000000000000e+03,7.715731135401112e+00
7.748000000000000e+03,7.722101504361865e+00
7.749000000000000e+03,7.728088055741765e+00
7.750000000000000e+03,7.733926066066608e+00
7.751000000000000e+03,7.739989444802280e+00
7.752000000000000e+03,7.746455941738055e+00
7.753000000000000e+03,7.753147048430223e+00
7.754000000000000e+03,7.759687089719872e+00
7.755000000000000e+03,7.765840186983415e+00
7.756000000000000e+03,7.771722915961578e+00
7.757000000000000e+03,7.777700515178924e+00
7.758000000000000e+03,7.784058694459363e+00
7.759000000000000e+03,7.790745879776926e+00
7.760000000000000e+03,7.797418620286592e+00
7.761000000000000e+03,7.803750662997374e+00
7.762000000000000e+03,7.809727826816762e+00
7.763000000000000e+03,7.815661858873185e+00
7.764000000000000e+03,7.821909371544970e+00
7.765000000000000e+03,7.828549096125390e+00
7.766000000000000e+03,7.835309644269483e+00
7.767000000000000e+03,7.841814442202288e+00
7.768000000000000e+03,7.847923198534554e+00
7.769000000000000e+03,7.853860148873946e+00
7.770000000000000e+03,7.860011377310943e+00
7.771000000000000e+03,7.866574137270725e+00
7.772000000000000e+03,7.873376703478081e+00
7.773000000000000e+03,7.880033578879408e+00
7.774000000000000e+03,7.886296271324002e+00
7.775000000000000e+03,7.892280539716557e+00
7.776000000000000e+03,7.898361858465766e+00
7.777000000000000e+03,7.904833119279440e+00
7.778000000000000e+03,7.911636552862747e+00
7.779000000000000e+03,7.918415439772221e+00
7.780000000000000e+03,7.924839827152183e+00
7.781000000000000e+03,7.930909114192327e+00
7.782000000000000e+03,7.936953688478883e+00
7.783000000000000e+03,7.943332665053733e+00
7.784000000000000e+03,7.950104098129759e+00
7.785000000000000e+03,7.956970636932733e+00
7.786000000000000e+03,7.963551909585623e+00
7.787000000000000e+03,7.969734535209023e+00
7.788000000000000e+03,7.975777514559955e+00
7.789000000000000e+03,7.982074550228268e+00
7.790000000000000e+03,7.988791155611460e+00
7.791000000000000e+03,7.995711081321343e+00
7.792000000000000e+03,8.002434901577324e+00
7.793000000000000e+03,8.008748892270916e+00
7.794000000000000e+03,8.014823538827295e+00
7.795000000000000e+03,8.021056818973182e+00
7.796000000000000e+03,8.027705968467814e+00
7.797000000000000e+03,8.034648408999576e+00
7.798000000000000e+03,8.041494293924899e+00
7.799000000000000e+03,8.047947866143144e+00
7.800000000000000e+03,8.054082856595624e+00
7.801000000000000e+03,8.060275063326465e+00
7.802000000000000e+03,8.066853314519616e+00
7.803000000000000e+03,8.073792888996774e+00
7.804000000000000e+03,8.080737415226572e+00
7.805000000000000e+03,8.087330400861864e+00
7.806000000000000e+03,8.093548302740334e+00
7.807000000000000e+03,8.099723636900960e+00
7.808000000000000e+03,8.106235005180382e+00
7.809000000000000e+03,8.113152811588755e+00
7.810000000000000e+03,8.120172308984412e+00
7.811000000000000e+03,8.126898083027228e+00
7.812000000000000e+03,8.133214847517108e+00
7.813000000000000e+03,8.139396661084483e+00
7.814000000000000e+03,8.145850584786810e+00
7.815000000000000e+03,8.152734285174727e+00
7.816000000000000e+03,8.159806858853450e+00
7.817000000000000e+03,8.166654403061825e+00
7.818000000000000e+03,8.173079634448808e+00
7.819000000000000e+03,8.179288760169140e+00
7.820000000000000e+03,8.185698076104048e+00
7.821000000000000e+03,8.192541336288738e+00
7.822000000000000e+03,8.199648193248088e+00
7.823000000000000e+03,8.206604029778987e+00
7.824000000000000e+03,8.213141771133271e+00
7.825000000000000e+03,8.219395521445062e+00
7.826000000000000e+03,8.225774664629370e+00
7.827000000000000e+03,8.232576202036398e+00
7.828000000000000e+03,8.239702351494449e+00
7.829000000000000e+03,8.246752182282140e+00
7.830000000000000e+03,8.253401978736534e+00
7.831000000000000e+03,8.259713714595346e+00
7.832000000000000e+03,8.266077259890551e+00
7.833000000000000e+03,8.272839717341759e+00
7.834000000000000e+03,8.279974165418423e+00
7.835000000000000e+03,8.287104141031211e+00
7.836000000000000e+03,8.293862187281537e+00
7.837000000000000e+03,8.300241323876106e+00
7.838000000000000e+03,8.306602909564354e+00
7.839000000000000e+03,8.313331721667812e+00
7.840000000000000e+03,8.320467299052055e+00
7.841000000000000e+03,8.327664907431865e+00
7.842000000000000e+03,8.334525139800363e+00
7.843000000000000e+03,8.340977451065228e+00
7.844000000000000e+03,8.347349069224329e+00
7.845000000000000e+03,8.354051434341073e+00
7.846000000000000e+03,8.361184390086184e+00
7.847000000000000e+03,8.368438999667614e+00
7.848000000000000e+03,8.375394044679222e+00
7.849000000000000e+03,8.381922142047866e+00
7.850000000000000e+03,8.388313747050326e+00
7.851000000000000e+03,8.394997769821847e+00
7.852000000000000e+03,8.402127244868749e+00
7.853000000000000e+03,8.409430360575076e+00
7.854000000000000e+03,8.416472295433891e+00
7.855000000000000e+03,8.423076179739795e+00
7.856000000000000e+03,8.429495550642486e+00
7.857000000000000e+03,8.436169581882385e+00
7.858000000000000e+03,8.443297050102247e+00
7.859000000000000e+03,8.450642349031682e+00
7.860000000000000e+03,8.457763262121700e+00
7.861000000000000e+03,8.464440874251139e+00
7.862000000000000e+03,8.470893664546988e+00
7.863000000000000e+03,8.477565838086015e+00
7.864000000000000e+03,8.484694576091295e+00
7.865000000000000e+03,8.492077787113587e+00
7.866000000000000e+03,8.499270148649753e+00
7.867000000000000e+03,8.506017870073521e+00
7.868000000000000e+03,8.512507784608552e+00
7.869000000000000e+03,8.519185733566824e+00
7.870000000000000e+03,8.526320356641659e+00
7.871000000000000e+03,8.533739039003272e+00
7.872000000000000e+03,8.540995904708407e+00
7.873000000000000e+03,8.547808980884339e+00
7.874000000000000e+03,8.554338030745797e+00
7.875000000000000e+03,8.561028756825053e+00
7.876000000000000e+03,8.568174838737288e+00
7.877000000000000e+03,8.575628102582181e+00
7.878000000000000e+03,8.582943178869350e+00
7.879000000000000e+03,8.589816055762252e+00
7.880000000000000e+03,8.596384854672277e+00
7.881000000000000e+03,8.603094721166954e+00
7.882000000000000e+03,8.610258500696652e+00
7.883000000000000e+03,8.617746699622060e+00
7.884000000000000e+03,8.625114299502194e+00
7.885000000000000e+03,8.632040876194573e+00
7.886000000000000e+03,8.638648954365648e+00
7.887000000000000e+03,8.645383774493569e+00
7.888000000000000e+03,8.652571940848762e+00
7.889000000000000e+03,8.660096354841269e+00
7.890000000000000e+03,8.667511271685182e+00
7.891000000000000e+03,8.674485080883816e+00
7.892000000000000e+03,8.681131203198333e+00
7.893000000000000e+03,8.687896398200330e+00
7.894000000000000e+03,8.695115940268806e+00
7.895000000000000e+03,8.702678457476306e+00
7.896000000000000e+03,8.710135780527624e+00
7.897000000000000e+03,8.717150114635022e+00
7.898000000000000e+03,8.723832598762984e+00
7.899000000000000e+03,8.730633403500882e+00
7.900000000000000e+03,8.737891503178396e+00
7.901000000000000e+03,8.745494301431751e+00
7.902000000000000e+03,8.752989193889164e+00
7.903000000000000e+03,8.760037198072167e+00
7.904000000000000e+03,8.766754234445362e+00
7.905000000000000e+03,8.773595930875956e+00
7.906000000000000e+03,8.780899877705870e+00
7.907000000000000e+03,8.788545101654419e+00
7.908000000000000e+03,8.796072560113956e+00
7.909000000000000e+03,8.803147316220926e+00
7.910000000000000e+03,8.809897295548643e+00
7.911000000000000e+03,8.816785455690063e+00
7.912000000000000e+03,8.824142558110815e+00
7.913000000000000e+03,8.831831985390663e+00
7.914000000000000e+03,8.839386599091064e+00
7.915000000000000e+03,8.846481225785354e+00
7.916000000000000e+03,8.853263080896456e+00
7.917000000000000e+03,8.860203800298773e+00
7.918000000000000e+03,8.867621267674123e+00
7.919000000000000e+03,8.875355957794364e+00
7.920000000000000e+03,8.882931687702106e+00
7.921000000000000e+03,8.890039482908790e+00
7.922000000000000e+03,8.896853050028216e+00
7.923000000000000e+03,8.903853150157296e+00
7.924000000000000e+03,8.911337919481621e+00
7.925000000000000e+03,8.919117842276318e+00
7.926000000000000e+03,8.926707843642337e+00
7.927000000000000e+03,8.933822495109615e+00
7.928000000000000e+03,8.940668894941151e+00
7.929000000000000e+03,8.947736068388986e+00
7.930000000000000e+03,8.955294550613381e+00
7.931000000000000e+03,8.963118197482189e+00
7.932000000000000e+03,8.970714714760682e+00
7.933000000000000e+03,8.977830602508231e+00
7.934000000000000e+03,8.984712633426366e+00
7.935000000000000e+03,8.991855500028963e+00
7.936000000000000e+03,8.999493224198204e+00
7.937000000000000e+03,9.007357215176116e+00
7.938000000000000e+03,9.014951584387767e+00
7.939000000000000e+03,9.022064194040057e+00
7.940000000000000e+03,9.028986718076498e+00
7.941000000000000e+03,9.036214753788496e+00
7.942000000000000e+03,9.043935893834529e+00
7.943000000000000e+03,9.051834606951902e+00
7.944000000000000e+03,9.059417406446313e+00
7.945000000000000e+03,9.066523863504283e+00
7.946000000000000e+03,9.073494150677723e+00
7.947000000000000e+03,9.080817446050004e+00
7.948000000000000e+03,9.088624226686211e+00
7.949000000000000e+03,9.096549492777042e+00
7.950000000000000e+03,9.104110886921912e+00
7.951000000000000e+03,9.111210607376995e+00
7.952000000000000e+03,9.118238585926248e+00
7.953000000000000e+03,9.125667389553964e+00
7.954000000000000e+03,9.133559385755396e+00
7.955000000000000e+03,9.141500310805057e+00
7.956000000000000e+03,9.149030629749193e+00
7.957000000000000e+03,9.156126060656439e+00
7.958000000000000e+03,9.163224401429851e+00
7.959000000000000e+03,9.170768408844065e+00
7.960000000000000e+03,9.178741779129222e+00
7.961000000000000e+03,9.186684775227484e+00
7.962000000000000e+03,9.194175364101573e+00
7.963000000000000e+03,9.201272757967407e+00
7.964000000000000e+03,9.208456703572164e+00
7.965000000000000e+03,9.216124067435825e+00
7.966000000000000e+03,9.224170794822239e+00
