k,CondN2
1.592400000000000e+04,3.355534860314955e+03
1.592500000000000e+04,1.090461914767976e+00
1.592600000000000e+04,3.259570747338330e+03
1.592700000000000e+04,1.270742421648035e+00
1.592800000000000e+04,3.313462352775962e+03
1.592900000000000e+04,1.074896366600980e+00
1.593000000000000e+04,3.324824450224667e+03
1.593100000000000e+04,1.265155025837489e+00
1.593200000000000e+04,3.267246034380598e+03
1.593300000000000e+04,1.092494588806723e+00
1.593400000000000e+04,3.382135065856593e+03
1.593500000000000e+04,1.205315939524679e+00
1.593600000000000e+04,3.242731037680847e+03
1.593700000000000e+04,1.143228916261402e+00
1.593800000000000e+04,3.407989034945022e+03
1.593900000000000e+04,1.133277863773438e+00
1.594000000000000e+04,3.254711446618547e+03
1.594100000000000e+04,1.213197860812230e+00
1.594200000000000e+04,3.394313500081791e+03
1.594300000000000e+04,1.085772343652768e+00
1.594400000000000e+04,3.301504944417211e+03
1.594500000000000e+04,1.262979366680270e+00
1.594600000000000e+04,3.352673312742391e+03
1.594700000000000e+04,1.071618865846097e+00
1.594800000000000e+04,3.365908438746367e+03
1.594900000000000e+04,1.256514524292597e+00
1.595000000000000e+04,3.307530890559827e+03
1.595100000000000e+04,1.088792891873069e+00
1.595200000000000e+04,3.422197915274264e+03
1.595300000000000e+04,1.198538688098735e+00
1.595400000000000e+04,3.283631570070208e+03
1.595500000000000e+04,1.137450812647377e+00
1.595600000000000e+04,3.447903380780846e+03
1.595700000000000e+04,1.129067788184867e+00
1.595800000000000e+04,3.295169440039436e+03
1.595900000000000e+04,1.204827116367702e+00
1.596000000000000e+04,3.435222404767699e+03
1.596100000000000e+04,1.082879214166549e+00
1.596200000000000e+04,3.340684662260528e+03
1.596300000000000e+04,1.253944806448080e+00
1.596400000000000e+04,3.394963691377490e+03
1.596500000000000e+04,1.068374638491569e+00
1.596600000000000e+04,3.403914852423265e+03
1.596700000000000e+04,1.249954190306227e+00
1.596800000000000e+04,3.350391988468421e+03
1.596900000000000e+04,1.083466335121938e+00
1.597000000000000e+04,3.460278266521770e+03
1.597100000000000e+04,1.195675451131232e+00
1.597200000000000e+04,3.325480814942228e+03
1.597300000000000e+04,1.128540642747625e+00
1.597400000000000e+04,3.487826866786731e+03
1.597500000000000e+04,1.128246505049565e+00
1.597600000000000e+04,3.334572821273693e+03
1.597700000000000e+04,1.193096484815050e+00
1.597800000000000e+04,3.478073350066571e+03
1.597900000000000e+04,1.081738437325058e+00
1.598000000000000e+04,3.377268530797267e+03
1.598100000000000e+04,1.243462488355929e+00
1.598200000000000e+04,3.440196980587404e+03
1.598300000000000e+04,1.065345675297462e+00
1.598400000000000e+04,3.438884694683162e+03
1.598500000000000e+04,1.244935357578179e+00
1.598600000000000e+04,3.395894273323061e+03
1.598700000000000e+04,1.076948450833685e+00
1.598800000000000e+04,3.496170800335152e+03
1.598900000000000e+04,1.196278495256568e+00
1.599000000000000e+04,3.368581235001588e+03
1.599100000000000e+04,1.117040883731402e+00
1.599200000000000e+04,3.527327397758204e+03
1.599300000000000e+04,1.130750759086426e+00
1.599400000000000e+04,3.373355738704276e+03
1.599500000000000e+04,1.178161362336991e+00
1.599600000000000e+04,3.522404870444107e+03
1.599700000000000e+04,1.082570581621957e+00
1.599800000000000e+04,3.411609289950001e+03
1.599900000000000e+04,1.230941092989771e+00
1.600000000000000e+04,3.488149090380142e+03
1.600100000000000e+04,1.062928831448994e+00
1.600200000000000e+04,3.470853789308864e+03
1.600300000000000e+04,1.240462855341671e+00
1.600400000000000e+04,3.444222024475647e+03
1.600500000000000e+04,1.069886251697514e+00
1.600600000000000e+04,3.529468713658680e+03
1.600700000000000e+04,1.199704593471622e+00
1.600800000000000e+04,3.413503378652712e+03
1.600900000000000e+04,1.103708412468810e+00
1.601000000000000e+04,3.565656642144732e+03
1.601100000000000e+04,1.136626905384824e+00
1.601200000000000e+04,3.412267110549556e+03
1.601300000000000e+04,1.160241727922877e+00
1.601400000000000e+04,3.567448623861221e+03
1.601500000000000e+04,1.085817363844516e+00
1.601600000000000e+04,3.444312174646436e+03
1.601700000000000e+04,1.215556446671346e+00
1.601800000000000e+04,3.538413208516163e+03
1.601900000000000e+04,1.061694484820439e+00
1.602000000000000e+04,3.499961676726637e+03
1.602100000000000e+04,1.235096676312492e+00
1.602200000000000e+04,3.495563832183343e+03
1.602300000000000e+04,1.063075372154766e+00
1.602400000000000e+04,3.559678544463777e+03
1.602500000000000e+04,1.204945021157517e+00
1.602600000000000e+04,3.461003497520465e+03
1.602700000000000e+04,1.089535788711908e+00
1.602800000000000e+04,3.601807760405908e+03
1.602900000000000e+04,1.145860247425188e+00
1.603000000000000e+04,3.452361263000284e+03
1.603100000000000e+04,1.139839251186435e+00
1.603200000000000e+04,3.612086731213604e+03
1.603300000000000e+04,1.092087542181054e+00
1.603400000000000e+04,3.476315655856477e+03
1.603500000000000e+04,1.196530337328476e+00
1.603600000000000e+04,3.590264326963941e+03
1.603700000000000e+04,1.062367032345390e+00
1.603800000000000e+04,3.526606729692583e+03
1.603900000000000e+04,1.227024836298452e+00
1.604000000000000e+04,3.549939684549340e+03
1.604100000000000e+04,1.057389622890187e+00
1.604200000000000e+04,3.586394658797241e+03
1.604300000000000e+04,1.210416448671149e+00
1.604400000000000e+04,3.511884618855620e+03
1.604500000000000e+04,1.075715956311916e+00
1.604600000000000e+04,3.634629508259919e+03
1.604700000000000e+04,1.158100002775865e+00
1.604800000000000e+04,3.494949319895521e+03
1.604900000000000e+04,1.117933757703458e+00
1.605000000000000e+04,3.654840667299396e+03
1.605100000000000e+04,1.102047151549613e+00
1.605200000000000e+04,3.508960591231039e+03
1.605300000000000e+04,1.173516907093969e+00
1.605400000000000e+04,3.642513281945030e+03
1.605500000000000e+04,1.065831297777712e+00
1.605600000000000e+04,3.551624959845818e+03
1.605700000000000e+04,1.214304271255584e+00
1.605800000000000e+04,3.606974663833069e+03
1.605900000000000e+04,1.053730915522617e+00
1.606000000000000e+04,3.609535891779606e+03
1.606100000000000e+04,1.213811597163412e+00
1.606200000000000e+04,3.566778702522377e+03
1.606300000000000e+04,1.063520693316726e+00
1.606400000000000e+04,3.663029938977456e+03
1.606500000000000e+04,1.172269407990185e+00
1.606600000000000e+04,3.541470492769977e+03
1.606700000000000e+04,1.096048142577766e+00
1.606800000000000e+04,3.693945962256097e+03
1.606900000000000e+04,1.116171273181843e+00
1.607000000000000e+04,3.543999938473206e+03
1.607100000000000e+04,1.147035463382554e+00
1.607200000000000e+04,3.693402459520453e+03
1.607300000000000e+04,1.073135230326240e+00
1.607400000000000e+04,3.576451097873733e+03
1.607500000000000e+04,1.195362612788928e+00
1.607600000000000e+04,3.665645299052401e+03
1.607700000000000e+04,1.053044037892488e+00
1.607800000000000e+04,3.629626125736785e+03
1.607900000000000e+04,1.212184956726229e+00
1.608000000000000e+04,3.625839277563200e+03
1.608100000000000e+04,1.054130747263750e+00
1.608200000000000e+04,3.686289520429824e+03
1.608300000000000e+04,1.186137542445315e+00
1.608400000000000e+04,3.593241830999463e+03
1.608500000000000e+04,1.076072488454995e+00
1.608600000000000e+04,3.727571853509982e+03
1.608700000000000e+04,1.134258801473007e+00
1.608800000000000e+04,3.583489282164519e+03
1.608900000000000e+04,1.118768228635784e+00
1.609000000000000e+04,3.740621756057055e+03
1.609100000000000e+04,1.085381739950614e+00
1.609200000000000e+04,3.603196745378821e+03
1.609300000000000e+04,1.169747989925470e+00
1.609400000000000e+04,3.724062489549555e+03
1.609500000000000e+04,1.056418340614673e+00
1.609600000000000e+04,3.648065910108721e+03
1.609700000000000e+04,1.202494154654299e+00
1.609800000000000e+04,3.688366017933984e+03
1.609900000000000e+04,1.048540167922726e+00
1.610000000000000e+04,3.704468119231130e+03
1.610100000000000e+04,1.196096338582664e+00
1.610200000000000e+04,3.651060284610051e+03
1.610300000000000e+04,1.059848358175249e+00
1.610400000000000e+04,3.754227860239984e+03
1.610500000000000e+04,1.154697494965476e+00
1.610600000000000e+04,3.629495902997059e+03
1.610700000000000e+04,1.091446414568865e+00
1.610800000000000e+04,3.781540077891920e+03
1.610900000000000e+04,1.103300324420645e+00
1.611000000000000e+04,3.634559739075376e+03
1.611100000000000e+04,1.138881673452257e+00
1.611200000000000e+04,3.779403379110480e+03
1.611300000000000e+04,1.065191487468750e+00
1.611400000000000e+04,3.667300309506483e+03
1.611500000000000e+04,1.182718275461202e+00
1.611600000000000e+04,3.752440958716921e+03
1.611700000000000e+04,1.047674585177200e+00
1.611800000000000e+04,3.718831907485464e+03
1.611900000000000e+04,1.197563751444915e+00
1.612000000000000e+04,3.714673998963245e+03
1.612100000000000e+04,1.048739152569739e+00
1.612200000000000e+04,3.773346000800898e+03
1.612300000000000e+04,1.173742807914619e+00
1.612400000000000e+04,3.683582584397028e+03
1.612500000000000e+04,1.068146003660583e+00
1.612600000000000e+04,3.813730670419410e+03
1.612700000000000e+04,1.126288401889023e+00
1.612800000000000e+04,3.673473511373319e+03
1.612900000000000e+04,1.106285552619598e+00
1.613000000000000e+04,3.828142456663179e+03
1.613100000000000e+04,1.080759983761377e+00
1.613200000000000e+04,3.690753888799321e+03
1.613300000000000e+04,1.153309324667992e+00
1.613400000000000e+04,3.814735691176989e+03
1.613500000000000e+04,1.052718746282019e+00
1.613600000000000e+04,3.732156175075101e+03
1.613700000000000e+04,1.186412757430783e+00
1.613800000000000e+04,3.782222746991233e+03
1.613900000000000e+04,1.043573652491694e+00
1.614000000000000e+04,3.785933908381032e+03
1.614100000000000e+04,1.185492081852415e+00
1.614200000000000e+04,3.746078602475467e+03
1.614300000000000e+04,1.051251166824911e+00
1.614400000000000e+04,3.835791317613278e+03
1.614500000000000e+04,1.151062158997583e+00
1.614600000000000e+04,3.722430629936316e+03
1.614700000000000e+04,1.076722819959166e+00
1.614800000000000e+04,3.866719189745948e+03
1.614900000000000e+04,1.103607144596703e+00
1.615000000000000e+04,3.722397584872258e+03
1.615100000000000e+04,1.118143897557191e+00
1.615200000000000e+04,3.870719498212782e+03
1.615300000000000e+04,1.065308608951369e+00
1.615400000000000e+04,3.748705492279792e+03
1.615500000000000e+04,1.161317389624979e+00
1.615600000000000e+04,3.849868990168308e+03
1.615700000000000e+04,1.045161434076815e+00
1.615800000000000e+04,3.795079872204563e+03
1.615900000000000e+04,1.183432783794266e+00
1.616000000000000e+04,3.815264222117210e+03
1.616100000000000e+04,1.041881935847513e+00
1.616200000000000e+04,3.848313455104856e+03
1.616300000000000e+04,1.170856061943846e+00
1.616400000000000e+04,3.782491223134467e+03
1.616500000000000e+04,1.054341450319187e+00
1.616600000000000e+04,3.892668160127034e+03
1.616700000000000e+04,1.131339751151932e+00
1.616800000000000e+04,3.765854645814238e+03
1.616900000000000e+04,1.083794293730823e+00
1.617000000000000e+04,3.915494233224548e+03
1.617100000000000e+04,1.086793902823175e+00
1.617200000000000e+04,3.773689912783555e+03
1.617300000000000e+04,1.125850225009972e+00
1.617400000000000e+04,3.911959290725119e+03
1.617500000000000e+04,1.054989216154320e+00
1.617600000000000e+04,3.806005238413288e+03
1.617700000000000e+04,1.163808387011179e+00
1.617800000000000e+04,3.886771674827544e+03
1.617900000000000e+04,1.040475963818793e+00
1.618000000000000e+04,3.854671036953093e+03
1.618100000000000e+04,1.176787883538814e+00
1.618200000000000e+04,3.852141805054673e+03
1.618300000000000e+04,1.041132016787529e+00
1.618400000000000e+04,3.906009253672368e+03
1.618500000000000e+04,1.156801397629198e+00
1.618600000000000e+04,3.823064459039710e+03
1.618700000000000e+04,1.056739875784424e+00
1.618800000000000e+04,3.945320857195437e+03
1.618900000000000e+04,1.115798872643843e+00
1.619000000000000e+04,3.812073612589413e+03
1.619100000000000e+04,1.088247345299188e+00
1.619200000000000e+04,3.962065806530507e+03
1.619300000000000e+04,1.074936948229557e+00
1.619400000000000e+04,3.825367178095453e+03
1.619500000000000e+04,1.129291208932215e+00
1.619600000000000e+04,3.953689244932901e+03
1.619700000000000e+04,1.048129944969600e+00
1.619800000000000e+04,3.861168334020927e+03
1.619900000000000e+04,1.162316452061152e+00
1.620000000000000e+04,3.926417558455826e+03
1.620100000000000e+04,1.037332642979228e+00
1.620200000000000e+04,3.910407926079066e+03
1.620300000000000e+04,1.168905738645020e+00
1.620400000000000e+04,3.892734812015490e+03
1.620500000000000e+04,1.040374972321497e+00
1.620600000000000e+04,3.959552012599025e+03
1.620700000000000e+04,1.145037222302820e+00
1.620800000000000e+04,3.866784964953093e+03
1.620900000000000e+04,1.057621235375668e+00
1.621000000000000e+04,3.995022442616984e+03
1.621100000000000e+04,1.104515753606040e+00
1.621200000000000e+04,3.859657437314273e+03
1.621300000000000e+04,1.089601488206166e+00
1.621400000000000e+04,4.007882274643161e+03
1.621500000000000e+04,1.066967854867259e+00
1.621600000000000e+04,3.876117258719536e+03
1.621700000000000e+04,1.128919053608714e+00
1.621800000000000e+04,3.996968983720212e+03
1.621900000000000e+04,1.043565290089639e+00
1.622000000000000e+04,3.913421099493106e+03
1.622100000000000e+04,1.158265372134379e+00
1.622200000000000e+04,3.969150455044315e+03
1.622300000000000e+04,1.034935612738342e+00
1.622400000000000e+04,3.962246133558781e+03
1.622500000000000e+04,1.161328125584393e+00
1.622600000000000e+04,3.936669766961767e+03
1.622700000000000e+04,1.039063516094905e+00
1.622800000000000e+04,4.009538624258391e+03
1.622900000000000e+04,1.136249060279231e+00
1.623000000000000e+04,3.912816785140306e+03
1.623100000000000e+04,1.056586167170406e+00
1.623200000000000e+04,4.042694085584493e+03
1.623300000000000e+04,1.097117224919325e+00
1.623400000000000e+04,3.907669089929007e+03
1.623500000000000e+04,1.087824362197541e+00
1.623600000000000e+04,4.053792150601210e+03
1.623700000000000e+04,1.062040982856058e+00
1.623800000000000e+04,3.925227591022608e+03
1.623900000000000e+04,1.125307322904641e+00
1.624000000000000e+04,4.042274230605335e+03
1.624100000000000e+04,1.040594957467105e+00
1.624200000000000e+04,3.962469219096768e+03
1.624300000000000e+04,1.152602534261143e+00
1.624400000000000e+04,4.014978334568726e+03
1.624500000000000e+04,1.032880635747112e+00
1.624600000000000e+04,4.010325548055511e+03
1.624700000000000e+04,1.154770297822608e+00
1.624800000000000e+04,3.983592211322345e+03
1.624900000000000e+04,1.036990981048002e+00
1.625000000000000e+04,4.056392969274357e+03
1.625100000000000e+04,1.130512307274189e+00
1.625200000000000e+04,3.960659355933049e+03
1.625300000000000e+04,1.053603597590208e+00
1.625400000000000e+04,4.088805037248208e+03
1.625500000000000e+04,1.093165374844446e+00
1.625600000000000e+04,3.955680111492528e+03
1.625700000000000e+04,1.083142159112569e+00
1.625800000000000e+04,4.100099405749311e+03
1.625900000000000e+04,1.059632191955562e+00
1.626000000000000e+04,3.972481496044477e+03
1.626100000000000e+04,1.118895939868170e+00
1.626200000000000e+04,4.089654202864943e+03
1.626300000000000e+04,1.038889071292950e+00
1.626400000000000e+04,4.008331241030407e+03
1.626500000000000e+04,1.145705731045376e+00
1.626600000000000e+04,4.063747977303118e+03
1.626700000000000e+04,1.031058912611070e+00
1.626800000000000e+04,4.054811631134237e+03
1.626900000000000e+04,1.149278207077225e+00
1.627000000000000e+04,4.033288387226328e+03
1.627100000000000e+04,1.034236786144658e+00
1.627200000000000e+04,4.100274868238092e+03
1.627300000000000e+04,1.127547895899389e+00
1.627400000000000e+04,4.010186097516068e+03
1.627500000000000e+04,1.048941335167557e+00
1.627600000000000e+04,4.133372122567243e+03
1.627700000000000e+04,1.092302356710234e+00
1.627800000000000e+04,4.003735178075558e+03
1.627900000000000e+04,1.075935272348029e+00
1.628000000000000e+04,4.146630683124757e+03
1.628100000000000e+04,1.059521540722225e+00
1.628200000000000e+04,4.018082495798943e+03
1.628300000000000e+04,1.109933002858588e+00
1.628400000000000e+04,4.138815921570347e+03
1.628500000000000e+04,1.038407421586395e+00
1.628600000000000e+04,4.051265480508802e+03
1.628700000000000e+04,1.137442107072442e+00
1.628800000000000e+04,4.115199131633389e+03
1.628900000000000e+04,1.029586634101372e+00
1.629000000000000e+04,4.095861130259666e+03
1.629100000000000e+04,1.144355410351826e+00
1.629200000000000e+04,4.085688278324154e+03
1.629300000000000e+04,1.031102629526917e+00
1.629400000000000e+04,4.141098233574181e+03
1.629500000000000e+04,1.126803345890605e+00
1.629600000000000e+04,4.061605425019397e+03
1.629700000000000e+04,1.043105867748268e+00
1.629800000000000e+04,4.176013347680889e+03
1.629900000000000e+04,1.094236292073829e+00
1.630000000000000e+04,4.052299705332086e+03
1.630100000000000e+04,1.066733853557274e+00
1.630200000000000e+04,4.192785607786253e+03
1.630300000000000e+04,1.061732537705070e+00
1.630400000000000e+04,4.062622537243278e+03
1.630500000000000e+04,1.098574460638251e+00
1.630600000000000e+04,4.189133005522182e+03
1.630700000000000e+04,1.039345486964409e+00
1.630800000000000e+04,4.091785456895053e+03
1.630900000000000e+04,1.127320679159196e+00
1.631000000000000e+04,4.168915500033401e+03
