t,error
9.379666666666666e-01,8.216048583555846e-04
9.379777777777778e-01,6.536252305409107e-04
9.379888888888889e-01,5.665599200632698e-04
9.379999999999999e-01,6.367792845800579e-04
9.380111111111111e-01,8.027098445460012e-04
9.380222222222222e-01,9.188142772487140e-04
9.380333333333333e-01,8.832429891114657e-04
9.380444444444445e-01,7.271972716544894e-04
9.380555555555555e-01,5.875813899471893e-04
9.380666666666667e-01,5.869013786039545e-04
9.380777777777778e-01,7.257685651218537e-04
9.380888888888889e-01,8.823378689655215e-04
9.381000000000000e-01,9.192107040192354e-04
9.381111111111111e-01,8.040218717901837e-04
9.381222222222222e-01,6.378697706068692e-04
9.381333333333334e-01,5.665999478416950e-04
9.381444444444444e-01,6.527865862508975e-04
9.381555555555555e-01,8.207833905906625e-04
9.381666666666667e-01,9.231070913955364e-04
9.381777777777778e-01,8.699152919859898e-04
9.381888888888889e-01,7.079094305915135e-04
9.382000000000000e-01,5.793512614431506e-04
9.382111111111111e-01,5.971471088770386e-04
9.382222222222222e-01,7.456829305461099e-04
9.382333333333334e-01,8.945113359395407e-04
9.382444444444444e-01,9.129084762342643e-04
9.382555555555555e-01,7.847093864725707e-04
9.382666666666667e-01,6.225332177187681e-04
9.382777777777778e-01,5.688644133456933e-04
9.382888888888888e-01,6.708697556163656e-04
9.383000000000000e-01,8.389352915187942e-04
9.383111111111111e-01,9.253836129019533e-04
9.383222222222222e-01,8.542420145687402e-04
9.383333333333334e-01,6.880293993809516e-04
9.383444444444444e-01,5.728335114767447e-04
9.383555555555556e-01,6.099179934224708e-04
9.383666666666667e-01,7.666997151787314e-04
9.383777777777778e-01,9.053641856056061e-04
9.383888888888889e-01,9.040046403505642e-04
9.384000000000000e-01,7.638118645729719e-04
9.384111111111111e-01,6.080526066583047e-04
9.384222222222223e-01,5.736976605668076e-04
9.384333333333333e-01,6.909723649961563e-04
9.384444444444444e-01,8.567530274490309e-04
9.384555555555556e-01,9.252378436279685e-04
9.384666666666667e-01,8.361855696179532e-04
9.384777777777777e-01,6.679266383073923e-04
9.384888888888889e-01,5.684810652866190e-04
9.385000000000000e-01,6.253479177189547e-04
9.385111111111111e-01,7.885099655169370e-04
9.385222222222223e-01,9.144138244749911e-04
9.385333333333333e-01,8.922707401630703e-04
9.385444444444444e-01,7.415622032489466e-04
9.385555555555556e-01,5.949210005304906e-04
9.385666666666667e-01,5.814169587736728e-04
9.385777777777777e-01,7.129505396221703e-04
9.385888888888889e-01,8.737534025975435e-04
9.386000000000000e-01,9.222733992544363e-04
9.386111111111111e-01,8.157910922221845e-04
9.386222222222222e-01,6.480537254347496e-04
9.386333333333333e-01,5.667560078848055e-04
9.386444444444444e-01,6.434964619650430e-04
9.386555555555556e-01,8.107119553173447e-04
9.386666666666666e-01,9.211490958449531e-04
9.386777777777777e-01,8.775406539101027e-04
9.386888888888889e-01,7.182923576642963e-04
9.387000000000000e-01,5.836792597087026e-04
9.387111111111111e-01,5.922924502819171e-04
9.387222222222222e-01,7.365588600727335e-04
9.387333333333333e-01,8.893871761230798e-04
9.387444444444445e-01,9.161230799499265e-04
9.387555555555556e-01,7.932036815958554e-04
9.387666666666666e-01,6.289457636619034e-04
9.387777777777778e-01,5.681113625826129e-04
9.387888888888889e-01,6.643290839178917e-04
9.388000000000000e-01,8.328075454890893e-04
9.388111111111112e-01,9.250464028873751e-04
9.388222222222222e-01,8.597323863774875e-04
9.388333333333333e-01,6.944413438993990e-04
9.388444444444445e-01,5.749028054999883e-04
9.388555555555556e-01,6.065241511485908e-04
9.388666666666666e-01,7.614380608700344e-04
9.388777777777778e-01,9.030487038579338e-04
9.388888888888889e-01,9.064722062319674e-04
9.389000000000000e-01,7.686847229066984e-04
9.389111111111111e-01,6.112148819816809e-04
9.389222222222222e-01,5.729682752964038e-04
9.389333333333333e-01,6.876971245155516e-04
9.389444444444445e-01,8.542030011753354e-04
9.389555555555555e-01,9.255909828809195e-04
9.389666666666666e-01,8.388710657918352e-04
9.389777777777778e-01,6.705593249485275e-04
9.389888888888889e-01,5.691827582054998e-04
9.389999999999999e-01,6.242166411958294e-04
9.390111111111111e-01,7.871058826616206e-04
9.390222222222222e-01,9.140914799665723e-04
9.390333333333334e-01,8.930853591806454e-04
9.390444444444445e-01,7.426260176615074e-04
9.390555555555555e-01,5.955388266372097e-04
9.390666666666667e-01,5.816888403096243e-04
9.390777777777778e-01,7.133189987484911e-04
9.390888888888889e-01,8.742156276078106e-04
9.391000000000000e-01,9.223035280712111e-04
9.391111111111111e-01,8.151120249841881e-04
9.391222222222222e-01,6.473063603600338e-04
9.391333333333334e-01,5.671010331411708e-04
9.391444444444444e-01,6.453524508884811e-04
9.391555555555555e-01,8.129526484736971e-04
9.391666666666667e-01,9.218503126895428e-04
9.391777777777778e-01,8.758357402030015e-04
9.391888888888889e-01,7.155600858084199e-04
9.392000000000000e-01,5.826425968962212e-04
9.392111111111111e-01,5.945450419702070e-04
9.392222222222222e-01,7.407641246111041e-04
9.392333333333334e-01,8.920874173092841e-04
9.392444444444444e-01,9.147718394295623e-04
9.392555555555555e-01,7.887623354818629e-04
9.392666666666667e-01,6.254442612387834e-04
9.392777777777778e-01,5.691992677547830e-04
9.392888888888888e-01,6.697655503273836e-04
9.393000000000000e-01,8.382432237183934e-04
9.393111111111111e-01,9.256705158833256e-04
9.393222222222222e-01,8.547358402388738e-04
9.393333333333334e-01,6.881647446093098e-04
9.393444444444444e-01,5.732723089266756e-04
9.393555555555555e-01,6.116848114814388e-04
9.393666666666667e-01,7.694415374963626e-04
9.393777777777778e-01,9.070068785135277e-04
9.393888888888888e-01,9.026868560084722e-04
9.394000000000000e-01,7.602988947752465e-04
9.394111111111111e-01,6.058201288503540e-04
9.394222222222223e-01,5.759419690285483e-04
9.394333333333333e-01,6.971168732547994e-04
9.394444444444444e-01,8.621271726383384e-04
9.394555555555556e-01,9.249442177932110e-04
9.394666666666667e-01,8.299677316898624e-04
9.394777777777777e-01,6.612600268169899e-04
9.394888888888889e-01,5.681608987657683e-04
9.395000000000000e-01,6.330967961005740e-04
9.395111111111111e-01,7.985954133005180e-04
9.395222222222223e-01,9.181399204187812e-04
9.395333333333333e-01,8.858817720778234e-04
9.395444444444444e-01,7.303807329570589e-04
9.395555555555556e-01,5.893402847654272e-04
9.395666666666667e-01,5.876748191653292e-04
9.395777777777777e-01,7.268742341146606e-04
9.395888888888889e-01,8.836587713112465e-04
9.396000000000000e-01,9.191532102477140e-04
9.396111111111111e-01,8.019106164631751e-04
9.396222222222222e-01,6.357953555671259e-04
9.396333333333333e-01,5.679857218332529e-04
9.396444444444444e-01,6.585759976189820e-04
9.396555555555556e-01,8.273098280007218e-04
9.396666666666667e-01,9.246701812060110e-04
9.396777777777777e-01,8.643722927743624e-04
9.396888888888889e-01,6.998529571049517e-04
9.397000000000000e-01,5.769336825203197e-04
9.397111111111112e-01,6.045797385816343e-04
9.397222222222222e-01,7.582993380452763e-04
9.397333333333333e-01,9.018282424193558e-04
9.397444444444445e-01,9.079170870549547e-04
9.397555555555556e-01,7.711628189071007e-04
9.397666666666666e-01,6.128250966455084e-04
9.397777777777778e-01,5.733188165244485e-04
9.397888888888889e-01,6.876930623640476e-04
9.398000000000000e-01,8.545250739651067e-04
9.398111111111112e-01,9.258485290253304e-04
9.398222222222222e-01,8.383953282375955e-04
9.398333333333333e-01,6.697395782531146e-04
9.398444444444445e-01,5.695044837743524e-04
9.398555555555556e-01,6.266291897922827e-04
9.398666666666666e-01,7.904450097129256e-04
9.398777777777778e-01,9.156051981840108e-04
9.398888888888889e-01,8.910446145442563e-04
9.399000000000000e-01,7.385549589677964e-04
9.399111111111111e-01,5.934709856951770e-04
9.399222222222222e-01,5.845715236318938e-04
9.399333333333333e-01,7.197706754027422e-04
9.399444444444445e-01,8.790676946190956e-04
9.399555555555555e-01,9.210506692376441e-04
9.399666666666666e-01,8.084427839385455e-04
9.399777777777778e-01,6.412226254042253e-04
9.399888888888889e-01,5.678743424901711e-04
9.399999999999999e-01,6.535429818796956e-04
9.400111111111111e-01,8.221657171532115e-04
9.400222222222222e-01,9.239943803791562e-04
9.400333333333333e-01,8.685852703322894e-04
9.400444444444445e-01,7.051507607869212e-04
9.400555555555555e-01,5.788705612985723e-04
9.400666666666666e-01,6.019360726199352e-04
9.400777777777778e-01,7.538708255729887e-04
9.400888888888889e-01,8.996957267193295e-04
9.401000000000000e-01,9.098406060132902e-04
9.401111111111111e-01,7.752863319296921e-04
9.401222222222222e-01,6.156051782113536e-04
9.401333333333334e-01,5.727159003114934e-04
9.401444444444444e-01,6.847516439911772e-04
9.401555555555555e-01,8.521443749351931e-04
9.401666666666667e-01,9.261028495117785e-04
9.401777777777778e-01,8.408769333776434e-04
9.401888888888889e-01,6.722318735832289e-04
9.402000000000000e-01,5.701116690843833e-04
9.402111111111111e-01,6.253279206767104e-04
9.402222222222222e-01,7.887971106725900e-04
9.402333333333334e-01,9.151599584349412e-04
9.402444444444444e-01,8.920366473859076e-04
9.402555555555555e-01,7.399887145176365e-04
9.402666666666667e-01,5.942568123913361e-04
9.402777777777778e-01,5.844804219172772e-04
9.402888888888888e-01,7.193712184800916e-04
9.403000000000000e-01,8.789378885225574e-04
9.403111111111111e-01,9.212164629879283e-04
9.403222222222222e-01,8.085848573990972e-04
9.403333333333334e-01,6.412635301558112e-04
9.403444444444444e-01,5.681545112850017e-04
9.403555555555556e-01,6.543337732161092e-04
9.403666666666667e-01,8.231161178038349e-04
9.403777777777778e-01,9.242806992411090e-04
9.403888888888889e-01,8.677752739885136e-04
9.404000000000000e-01,7.038968517250055e-04
9.404111111111111e-01,5.785409268241892e-04
9.404222222222223e-01,6.033237708962247e-04
9.404333333333333e-01,7.561946751017956e-04
9.404444444444444e-01,9.010429125240194e-04
9.404555555555556e-01,9.088819211271471e-04
9.404666666666667e-01,7.727262180914352e-04
9.404777777777777e-01,6.138384258278506e-04
9.404888888888889e-01,5.737441001976151e-04
9.405000000000000e-01,6.881710838477773e-04
9.405111111111111e-01,8.552013514950829e-04
9.405222222222223e-01,9.260379424453902e-04
9.405333333333333e-01,8.375669212554726e-04
9.405444444444444e-01,6.686122681607287e-04
9.405555555555556e-01,5.697250240714880e-04
9.405666666666667e-01,6.290365011096810e-04
9.405777777777777e-01,7.937052860995664e-04
9.405888888888889e-01,9.169818865828461e-04
9.406000000000000e-01,8.889890210816986e-04
9.406111111111111e-01,7.346742212810398e-04
9.406222222222222e-01,5.915976087109698e-04
9.406333333333333e-01,5.873179304636267e-04
9.406444444444444e-01,7.256656681455809e-04
9.406555555555556e-01,8.833022281322656e-04
9.406666666666667e-01,9.196709960654914e-04
9.406777777777777e-01,8.023367615628274e-04
9.406888888888889e-01,6.359351656293200e-04
9.407000000000000e-01,5.688769326006593e-04
9.407111111111111e-01,6.609851611081297e-04
9.407222222222222e-01,8.301168318070040e-04
9.407333333333333e-01,9.254075274682805e-04
9.407444444444444e-01,8.618461200740057e-04
9.407555555555556e-01,6.961358538788431e-04
9.407666666666666e-01,5.761289629333533e-04
9.407777777777778e-01,6.089155832178506e-04
9.407888888888889e-01,7.652543275149526e-04
9.408000000000000e-01,9.056389639923168e-04
9.408111111111112e-01,9.047814606084614e-04
9.408222222222222e-01,7.634428345433264e-04
9.408333333333333e-01,6.077798803971746e-04
9.408444444444445e-01,5.767522646138445e-04
9.408555555555556e-01,6.980730126926460e-04
9.408666666666666e-01,8.634443557404836e-04
9.408777777777778e-01,9.252215362351990e-04
9.408888888888889e-01,8.282402778476694e-04
9.409000000000000e-01,6.590980808809377e-04
9.409111111111111e-01,5.688461593607030e-04
9.409222222222222e-01,6.380987208771671e-04
9.409333333333333e-01,8.050189211132874e-04
9.409444444444445e-01,9.205218474477306e-04
9.409555555555555e-01,8.814312645597511e-04
9.409666666666666e-01,7.226638055364276e-04
9.409777777777778e-01,5.860615576764872e-04
9.409888888888889e-01,5.936807717041859e-04
9.409999999999999e-01,7.387288333333686e-04
9.410111111111111e-01,8.916072682829679e-04
9.410222222222222e-01,9.157006528752731e-04
9.410333333333334e-01,7.894725985728712e-04
9.410444444444445e-01,6.257389734933838e-04
9.410555555555555e-01,5.708538815802910e-04
9.410666666666667e-01,6.738915690398528e-04
9.410777777777778e-01,8.427572326361599e-04
9.410888888888889e-01,9.264905741552809e-04
9.411000000000000e-01,8.502255386027002e-04
9.411111111111111e-01,6.821494512578852e-04
9.411222222222222e-01,5.725568567811479e-04
9.411333333333334e-01,6.194618295758403e-04
9.411444444444445e-01,7.809323659699885e-04
9.411555555555555e-01,9.125639353158022e-04
9.411666666666667e-01,8.966204125719912e-04
9.411777777777778e-01,7.473589759250387e-04
9.411888888888889e-01,5.983027426488263e-04
9.412000000000000e-01,5.828081803436191e-04
9.412111111111111e-01,7.147527630806394e-04
9.412222222222222e-01,8.760936737921554e-04
9.412333333333334e-01,9.224659075570685e-04
9.412444444444444e-01,8.123686044427814e-04
9.412555555555555e-01,6.443287070290182e-04
9.412666666666667e-01,5.687448655002925e-04
9.412777777777778e-01,6.532811419752704e-04
9.412888888888888e-01,8.222834926492339e-04
9.413000000000000e-01,9.244732012589907e-04
9.413111111111111e-01,8.683642420628246e-04
9.413222222222222e-01,7.041870743336176e-04
9.413333333333334e-01,5.789410481362722e-04
9.413444444444444e-01,6.047839078640038e-04
9.413555555555555e-01,7.585893889121564e-04
9.413666666666667e-01,9.026296196665839e-04
9.413777777777778e-01,9.079023437941203e-04
9.413888888888888e-01,7.696806799124545e-04
9.414000000000000e-01,6.117730376793418e-04
9.414111111111111e-01,5.756383859107927e-04
9.414222222222223e-01,6.936622481710231e-04
9.414333333333333e-01,8.601198743889427e-04
9.414444444444444e-01,9.258742955360333e-04
9.414555555555556e-01,8.320036268614217e-04
9.414666666666667e-01,6.626224945343040e-04
9.414777777777777e-01,5.695273683805624e-04
9.414888888888889e-01,6.361640126257839e-04
9.415000000000000e-01,8.028227628784634e-04
9.415111111111111e-01,9.201289550446745e-04
9.415222222222223e-01,8.829272088100026e-04
9.415333333333333e-01,7.245637092374579e-04
9.415444444444444e-01,5.870171904547306e-04
9.415555555555556e-01,5.936197447944380e-04
9.415666666666667e-01,7.384664771770133e-04
9.415777777777777e-01,8.916837693071500e-04
9.415888888888889e-01,9.158719788118219e-04
9.416000000000000e-01,7.893340082674172e-04
9.416111111111111e-01,6.255604762337441e-04
9.416222222222222e-01,5.714560072647146e-04
9.416333333333333e-01,6.755672434906046e-04
9.416444444444444e-01,8.445124786398139e-04
9.416555555555556e-01,9.267291454158055e-04
9.416666666666667e-01,8.484487204505342e-04
9.416777777777777e-01,6.799067574831952e-04
9.416888888888889e-01,5.723444811174261e-04
9.417000000000000e-01,6.222987739654684e-04
9.417111111111112e-01,7.849535984476574e-04
9.417222222222222e-01,9.143335970343003e-04
9.417333333333333e-01,8.943095077960095e-04
9.417444444444445e-01,7.428516153566989e-04
9.417555555555556e-01,5.959244990627610e-04
9.417666666666666e-01,5.854423284930022e-04
9.417777777777778e-01,7.208312654682913e-04
9.417888888888889e-01,8.805406384588821e-04
9.418000000000000e-01,9.211626060157130e-04
9.418111111111112e-01,8.062141847382520e-04
9.418222222222222e-01,6.389256347496541e-04
9.418333333333333e-01,5.695499173192786e-04
9.418444444444445e-01,6.604131701593019e-04
9.418555555555556e-01,8.299120269512628e-04
9.418666666666666e-01,9.257894584635551e-04
9.418777777777778e-01,8.619084237260211e-04
9.418888888888889e-01,6.956589643252187e-04
9.419000000000000e-01,5.764195956636797e-04
9.419111111111111e-01,6.113454122669282e-04
9.419222222222222e-01,7.690667492035175e-04
9.419333333333333e-01,9.078519395018247e-04
9.419444444444445e-01,9.029677346070741e-04
9.419555555555555e-01,7.587999136369206e-04
9.419666666666666e-01,6.049374199079693e-04
9.419777777777778e-01,5.797007069539006e-04
9.419888888888889e-01,7.057922421012108e-04
9.419999999999999e-01,8.698619377760508e-04
9.420111111111111e-01,9.243949169075449e-04
9.420222222222222e-01,8.203521599803310e-04
9.420333333333333e-01,6.512916016383485e-04
9.420444444444445e-01,5.692556159893059e-04
9.420555555555555e-01,6.480375805573146e-04
9.420666666666666e-01,8.167939588368256e-04
9.420777777777778e-01,9.237374156683131e-04
9.420888888888889e-01,8.726643052732186e-04
9.421000000000000e-01,7.095172346680556e-04
9.421111111111111e-01,5.810783160598021e-04
9.421222222222222e-01,6.029193718397607e-04
9.421333333333334e-01,7.554033339793875e-04
9.421444444444445e-01,9.013268912312355e-04
9.421555555555555e-01,9.093704473599473e-04
9.421666666666667e-01,7.722906760676551e-04
9.421777777777778e-01,6.134658797734005e-04
9.421888888888889e-01,5.758634030215148e-04
9.422000000000000e-01,6.933464049581062e-04
9.422111111111111e-01,8.601667673460156e-04
9.422222222222222e-01,9.261411607930370e-04
9.422333333333334e-01,8.318653217216365e-04
9.422444444444444e-01,6.622248149987797e-04
9.422555555555555e-01,5.699824895408767e-04
