t,error
9.130249023437500e-01,1.594476774301570e+01
9.130859375000000e-01,5.747525808288130e+01
9.131469726562500e-01,1.546307550129735e+01
9.132080078125000e-01,5.408657581037860e+01
9.132690429687500e-01,1.568643819492677e+01
9.133300781250000e-01,5.894448169670976e+01
9.133911132812500e-01,1.585311566632870e+01
9.134521484375000e-01,5.511921986385847e+01
9.135131835937500e-01,1.540617857593696e+01
9.135742187500000e-01,5.644302630742540e+01
9.136352539062500e-01,1.597077000034483e+01
9.136962890625000e-01,5.847990807291941e+01
9.137573242187500e-01,1.557158272600214e+01
9.138183593750000e-01,5.438910187288739e+01
9.138793945312500e-01,1.566303577083968e+01
9.139404296875000e-01,5.916029016365344e+01
9.140014648437500e-01,1.595242943464076e+01
9.140625000000000e-01,5.609386183481779e+01
9.141235351562500e-01,1.544512202758243e+01
9.141845703125000e-01,5.633915129268942e+01
9.142456054687500e-01,1.598376936544380e+01
9.143066406250000e-01,5.934926113888191e+01
9.143676757812500e-01,1.568147953394923e+01
9.144287109375000e-01,5.483065628786651e+01
9.144897460937500e-01,1.564972974721742e+01
9.145507812500000e-01,5.928735232997529e+01
9.146118164062500e-01,1.603541107991155e+01
9.146728515625000e-01,5.707549616657180e+01
9.147338867187500e-01,1.549873976753757e+01
9.147949218750000e-01,5.633197104638478e+01
9.148559570312500e-01,1.598972988886509e+01
9.149169921875000e-01,6.008852340761205e+01
9.149780273437500e-01,1.578802003128737e+01
9.150390625000000e-01,5.537719777392753e+01
9.151000976562500e-01,1.564803617790982e+01
9.151611328125000e-01,5.937546432482527e+01
9.152221679687500e-01,1.610411373946688e+01
9.152832031250000e-01,5.803025880921200e+01
9.153442382812500e-01,1.556252166099011e+01
9.154052734375000e-01,5.642538320378144e+01
9.154663085937500e-01,1.599353145226864e+01
9.155273437500000e-01,6.071602755302753e+01
9.155883789062500e-01,1.588822118608204e+01
9.156494140625000e-01,5.599506136127717e+01
9.157104492187500e-01,1.565782584408150e+01
9.157714843750000e-01,5.946335391801186e+01
9.158325195312500e-01,1.616141800379944e+01
9.158935546875000e-01,5.893638292983457e+01
9.159545898437500e-01,1.563229784197971e+01
9.160156250000000e-01,5.661270150234041e+01
9.160766601562500e-01,1.599880243966334e+01
9.161376953125000e-01,6.125681345308031e+01
9.161987304687500e-01,1.598057625902778e+01
9.162597656250000e-01,5.665393352637084e+01
9.163208007812500e-01,1.567792464849478e+01
9.163818359375000e-01,5.957827990600792e+01
9.164428710937500e-01,1.621042887457500e+01
9.165039062500000e-01,5.978255744381946e+01
9.165649414062500e-01,1.570455002860587e+01
9.166259765625000e-01,5.688134104679322e+01
9.166870117187500e-01,1.600799360477637e+01
9.167480468750000e-01,6.173753783041747e+01
9.168090820312500e-01,1.606467773622814e+01
9.168701171875000e-01,5.732835024130148e+01
9.169311523437500e-01,1.570661948436451e+01
9.169921875000000e-01,5.973756101402921e+01
9.170532226562500e-01,1.625407488034223e+01
9.171142578125000e-01,6.056549381760279e+01
9.171752929687500e-01,1.577651825260614e+01
9.172363281250000e-01,5.721631300833861e+01
9.172973632812500e-01,1.602258090863889e+01
9.173583984375000e-01,6.218306340285123e+01
9.174194335937500e-01,1.614083918744159e+01
9.174804687500000e-01,5.799813305451706e+01
9.175415039062500e-01,1.574203943599201e+01
9.176025390625000e-01,5.995089022245995e+01
9.176635742187500e-01,1.629488184905916e+01
9.177246093750000e-01,6.128727551595989e+01
9.177856445312500e-01,1.584617387854116e+01
9.178466796875000e-01,5.760264039076834e+01
9.179077148437500e-01,1.604331406547878e+01
9.179687500000000e-01,6.261457881516841e+01
9.180297851562500e-01,1.620976690095759e+01
9.180908203125000e-01,5.864812632817480e+01
9.181518554687500e-01,1.578241603591382e+01
9.182128906250000e-01,6.022271570313347e+01
9.182739257812500e-01,1.633487660029745e+01
9.183349609375000e-01,6.195290377661064e+01
9.183959960937500e-01,1.591211988482351e+01
9.184570312500000e-01,5.802691446030636e+01
9.185180664062500e-01,1.607045746142524e+01
9.185791015625000e-01,6.304885774130453e+01
9.186401367187500e-01,1.627230240768895e+01
9.187011718750000e-01,5.926754445674870e+01
9.187622070312500e-01,1.582624340507415e+01
9.188232421875000e-01,6.055431698371608e+01
9.188842773437500e-01,1.637557433836542e+01
9.189453125000000e-01,6.256827283680835e+01
9.190063476562500e-01,1.597346457112724e+01
9.190673828125000e-01,5.847822366007951e+01
9.191284179687500e-01,1.610399444120738e+01
9.191894531250000e-01,6.349822106112961e+01
9.192504882812500e-01,1.632923762914470e+01
9.193115234375000e-01,5.984917919717054e+01
9.193725585937500e-01,1.587236461720770e+01
9.194335937500000e-01,6.094543115864644e+01
9.194946289062500e-01,1.641801045583996e+01
9.195556640625000e-01,6.313865645546716e+01
9.196166992187500e-01,1.602970001890895e+01
9.196777343750000e-01,5.894865846023741e+01
9.197387695312500e-01,1.614378279627440e+01
9.197998046875000e-01,6.397083093449243e+01
9.198608398437500e-01,1.638119418511628e+01
9.199218750000000e-01,6.038865586498834e+01
9.199829101562500e-01,1.592000914066829e+01
9.200439453125000e-01,6.139540636231544e+01
9.201049804687500e-01,1.646278749540414e+01
9.201660156250000e-01,6.366769016080872e+01
9.202270507812500e-01,1.608060423462912e+01
9.202880859375000e-01,5.943355243171864e+01
9.203491210937500e-01,1.618965925185993e+01
9.204101562500000e-01,6.447104878909259e+01
9.204711914062500e-01,1.642855505125699e+01
9.205322265625000e-01,6.088386800180282e+01
9.205932617187500e-01,1.596880111160041e+01
9.206542968750000e-01,6.190391110796115e+01
9.207153320312500e-01,1.651011808208585e+01
9.207763671875000e-01,6.415679138921460e+01
9.208374023437500e-01,1.612617670250799e+01
9.208984375000000e-01,5.993157260343356e+01
9.209594726562500e-01,1.624149548475656e+01
9.210205078125000e-01,6.499969087789705e+01
9.210815429687500e-01,1.647143782419525e+01
9.211425781250000e-01,6.133466759145149e+01
9.212036132812500e-01,1.601875167145817e+01
9.212646484375000e-01,6.247123740326397e+01
9.213256835937500e-01,1.655985339668891e+01
9.213867187500000e-01,6.460496000262448e+01
9.214477539062500e-01,1.616661075022869e+01
9.215087890625000e-01,6.044472493431145e+01
9.215698242187500e-01,1.629920954481169e+01
9.216308593750000e-01,6.555410111494967e+01
9.216918945312500e-01,1.650970227957194e+01
9.217529296875000e-01,6.174284338177985e+01
9.218139648437500e-01,1.607024189582897e+01
9.218750000000000e-01,6.309822347642680e+01
9.219360351562500e-01,1.661149401283403e+01
9.219970703125000e-01,6.500892723013965e+01
9.220581054687500e-01,1.620230182299351e+01
9.221191406250000e-01,6.097829494293191e+01
9.221801757812500e-01,1.636273616658821e+01
9.222412109375000e-01,6.612803274702623e+01
9.223022460937500e-01,1.654298914457860e+01
9.223632812500000e-01,6.211238146928610e+01
9.224243164062500e-01,1.612399655949032e+01
9.224853515625000e-01,6.378580255851309e+01
9.225463867187500e-01,1.666418603903585e+01
9.226074218750000e-01,6.536365481543154e+01
9.226684570312500e-01,1.623388742328466e+01
9.227294921875000e-01,6.154069970664515e+01
9.227905273437500e-01,1.643195874661777e+01
9.228515625000000e-01,6.671139600608245e+01
9.229125976562500e-01,1.657079089494186e+01
9.229736328125000e-01,6.244996623068704e+01
9.230346679687500e-01,1.618104342509249e+01
9.230957031250000e-01,6.453416805821729e+01
9.231567382812500e-01,1.671671102200903e+01
9.232177734375000e-01,6.566321274121836e+01
9.232788085937500e-01,1.626231112061057e+01
9.233398437500000e-01,6.214318591877353e+01
9.234008789062500e-01,1.650660589988882e+01
9.234619140625000e-01,6.728999640378623e+01
9.235229492187500e-01,1.659255798367821e+01
9.235839843750000e-01,6.276564222422445e+01
9.236450195312500e-01,1.624264817745835e+01
9.237060546875000e-01,6.534154277742009e+01
9.237670898437500e-01,1.676748334680184e+01
9.238281250000000e-01,6.590206963102239e+01
9.238891601562500e-01,1.628889891162539e+01
9.239501953125000e-01,6.279927019336255e+01
9.240112304687500e-01,1.658611748936767e+01
9.240722656250000e-01,6.784546119365010e+01
9.241333007812500e-01,1.660784432608508e+01
9.241943359375000e-01,6.307351695448803e+01
9.242553710937500e-01,1.631021200688335e+01
9.243164062500000e-01,6.620256268425621e+01
9.243774414062500e-01,1.681457387493599e+01
9.244384765625000e-01,6.607680318990205e+01
9.244995117187500e-01,1.631543093651304e+01
9.245605468750000e-01,6.352378418181367e+01
9.246215820312500e-01,1.666948964560216e+01
9.246826171875000e-01,6.835562335715227e+01
9.247436523437500e-01,1.661649320288031e+01
9.248046875000000e-01,6.339234122324439e+01
9.248657226562500e-01,1.638511796687563e+01
9.249267578125000e-01,6.710634956094459e+01
9.249877929687500e-01,1.685578264141727e+01
9.250488281250000e-01,6.618817190737983e+01
9.251098632812500e-01,1.634418528775304e+01
9.251708984375000e-01,6.433136279439726e+01
9.252319335937500e-01,1.675511604165966e+01
9.252929687500000e-01,6.879568210232884e+01
9.253540039062500e-01,1.661885817356949e+01
9.254150390625000e-01,6.374576128321586e+01
9.254760742187500e-01,1.646851479014674e+01
9.255371093750000e-01,6.803446871231742e+01
9.255981445312500e-01,1.688878517391199e+01
9.256591796875000e-01,6.624338606512968e+01
9.257202148437500e-01,1.637792424937684e+01
9.257812500000000e-01,6.523420892705508e+01
9.258422851562500e-01,1.684065343849588e+01
9.259033203125000e-01,6.914044805511814e+01
9.259643554687500e-01,1.661604261748069e+01
9.260253906250000e-01,6.416199890870038e+01
9.260864257812500e-01,1.656103436824904e+01
9.261474609375000e-01,6.895915950496399e+01
9.262084960937500e-01,1.691137422426311e+01
9.262695312500000e-01,6.625829198115089e+01
9.263305664062500e-01,1.641978852189565e+01
9.263916015625000e-01,6.623900310625966e+01
9.264526367187500e-01,1.692295208943819e+01
9.265136718750000e-01,6.936786089188013e+01
9.265747070312500e-01,1.661012640038269e+01
9.266357421875000e-01,6.467268430670217e+01
9.266967773437500e-01,1.666245316703846e+01
9.267578125000000e-01,6.984247697171747e+01
9.268188476562500e-01,1.692180873088404e+01
9.268798828125000e-01,6.625906824874461e+01
9.269409179687500e-01,1.647306452758995e+01
9.270019531250000e-01,6.734293883963502e+01
9.270629882812500e-01,1.699810321217530e+01
9.271240234375000e-01,6.946369825508486e+01
9.271850585937500e-01,1.660433044822448e+01
9.272460937500000e-01,6.531054414154558e+01
9.273071289062500e-01,1.677132951398752e+01
9.273681640625000e-01,7.063723069623150e+01
9.274291992187500e-01,1.691926215614845e+01
9.274902343750000e-01,6.628296126765088e+01
9.275512695312500e-01,1.654079733386689e+01
9.276123046875000e-01,6.852911224850784e+01
9.276733398437500e-01,1.706166158862525e+01
9.277343750000000e-01,6.942698582209334e+01
9.277954101562500e-01,1.660305302737809e+01
9.278564453125000e-01,6.610563986988379e+01
9.279174804687500e-01,1.688467747216135e+01
9.279785156250000e-01,7.129071169850457e+01
9.280395507812500e-01,1.690433182685580e+01
9.281005859375000e-01,6.637758155572638e+01
9.281616210937500e-01,1.662524112757395e+01
9.282226562500000e-01,6.976194533802962e+01
9.282836914062500e-01,1.710909464916915e+01
9.283447265625000e-01,6.927516129760926e+01
9.284057617187500e-01,1.661170066016251e+01
9.284667968750000e-01,6.707988879758751e+01
9.285278320312500e-01,1.699777044584702e+01
9.285888671875000e-01,7.175194106133557e+01
9.286499023437500e-01,1.687953133569093e+01
9.287109375000000e-01,6.659833317072952e+01
9.287719726562500e-01,1.672717414420621e+01
9.288330078125000e-01,7.098400510857407e+01
9.288940429687500e-01,1.713648247919124e+01
9.289550781250000e-01,6.904771459493014e+01
9.290161132812500e-01,1.663623909693717e+01
9.290771484375000e-01,6.823975965859759e+01
9.291381835937500e-01,1.710419565946335e+01
9.291992187500000e-01,7.198234806489728e+01
9.292602539062500e-01,1.684964562257228e+01
9.293212890625000e-01,6.700361417117928e+01
9.293823242187500e-01,1.684515710659396e+01
9.294433593750000e-01,7.211637804159204e+01
9.295043945312500e-01,1.714144015836989e+01
9.295654296875000e-01,6.880700754591915e+01
9.296264648437500e-01,1.668241397372854e+01
9.296875000000000e-01,6.956747194524249e+01
9.297485351562500e-01,1.719629045274265e+01
9.298095703125000e-01,7.196839373542092e+01
9.298706054687500e-01,1.682179427149301e+01
9.299316406250000e-01,6.764746222594601e+01
9.299926757812500e-01,1.697488055314887e+01
9.300537109375000e-01,7.306525599079438e+01
9.301147460937500e-01,1.712415475429420e+01
9.301757812500000e-01,6.863533330728720e+01
9.302368164062500e-01,1.675464460479796e+01
9.302978515625000e-01,7.101196911074062e+01
9.303588867187500e-01,1.726606449341638e+01
9.304199218750000e-01,7.173313101347327e+01
9.304809570312500e-01,1.680503823065580e+01
9.305419921875000e-01,6.856934887455893e+01
9.306030273437500e-01,1.710881556125577e+01
9.306640625000000e-01,7.373681566397674e+01
9.307250976562500e-01,1.708833482808981e+01
9.307861328125000e-01,6.862785125928306e+01
9.308471679687500e-01,1.685468256921505e+01
9.309082031250000e-01,7.248254170963114e+01
9.309692382812500e-01,1.730663032914788e+01
9.310302734375000e-01,7.134287796209711e+01
9.310913085937500e-01,1.680939559550932e+01
9.311523437500000e-01,6.978103590575095e+01
9.312133789062500e-01,1.723643047741114e+01
9.312744140625000e-01,7.406003491258949e+01
9.313354492187500e-01,1.704178454387668e+01
9.313964843750000e-01,6.888149756809568e+01
9.314575195312500e-01,1.698024682955772e+01
9.315185546875000e-01,7.384997466725716e+01
9.315795898437500e-01,1.731402021094580e+01
9.316406250000000e-01,7.090583932387398e+01
9.317016601562500e-01,1.684421806800153e+01
9.317626953125000e-01,7.125123869696688e+01
9.318237304687500e-01,1.734522591986163e+01
9.318847656250000e-01,7.401287155017170e+01
9.319458007812500e-01,1.699627244875015e+01
9.320068359375000e-01,6.948005390884126e+01
9.320678710937500e-01,1.712398325534885e+01
9.321289062500000e-01,7.496121395465480e+01
9.321899414062500e-01,1.728907508529172e+01
9.322509765625000e-01,7.056158235328060e+01
9.323120117187500e-01,1.691602936704705e+01
9.323730468750000e-01,7.289094075688794e+01
9.324340820312500e-01,1.742272761517066e+01
9.324951171875000e-01,7.364314735657392e+01
9.325561523437500e-01,1.696640397304914e+01
9.326171875000000e-01,7.047536122322219e+01
9.326782226562500e-01,1.727321131908109e+01
9.327392578125000e-01,7.567137424596865e+01
9.328002929687500e-01,1.723890031178371e+01
9.328613281250000e-01,7.046259546966343e+01
9.329223632812500e-01,1.702613599318513e+01
9.329833984375000e-01,7.454592917972661e+01
9.330444335937500e-01,1.745933164350583e+01
9.331054687500000e-01,7.307477108813855e+01
9.331665039062500e-01,1.696735423117504e+01
9.332275390625000e-01,7.186491805070229e+01
9.332885742187500e-01,1.741094808400373e+01
9.333496093750000e-01,7.588940019912766e+01
9.334106445312500e-01,1.717727015912110e+01
9.334716796875000e-01,7.075022310618877e+01
9.335327148437500e-01,1.716856343686174e+01
9.335937500000000e-01,7.600724595666593e+01
9.336547851562500e-01,1.745153610215164e+01
9.337158203125000e-01,7.249441276075314e+01
9.337768554687500e-01,1.701158148876475e+01
9.338378906250000e-01,7.356819598058505e+01
9.338989257812500e-01,1.751855031801689e+01
9.339599609375000e-01,7.562276995029687e+01
9.340209960937500e-01,1.712341390228243e+01
9.340820312500000e-01,7.152654841553004e+01
9.341430664062500e-01,1.732908656921169e+01
9.342041015625000e-01,7.705039802125458e+01
9.342651367187500e-01,1.740470919381560e+01
9.343261718750000e-01,7.212106048550761e+01
9.343872070312500e-01,1.710500393107145e+01
9.344482421875000e-01,7.540943410194460e+01
9.345092773437500e-01,1.757991548010824e+01
9.345703125000000e-01,7.500020709683636e+01
9.346313476562500e-01,1.709888395257356e+01
9.346923828125000e-01,7.282258909054352e+01
9.347534179687500e-01,1.748620176007780e+01
9.348144531250000e-01,7.750392570861118e+01
9.348754882812500e-01,1.733430083731403e+01
9.349365234375000e-01,7.216573378878515e+01
9.349975585937500e-01,1.724353245013646e+01
9.350585937500000e-01,7.712286867395538e+01
9.351196289062500e-01,1.758654393969796e+01
9.351806640625000e-01,7.425777498039773e+01
9.352416992187500e-01,1.712268669778551e+01
9.353027343750000e-01,7.456446846670950e+01
9.353637695312500e-01,1.761467087298823e+01
9.354248046875000e-01,7.732652477633616e+01
9.354858398437500e-01,1.726448445975569e+01
9.355468750000000e-01,7.278768768992774e+01
9.356079101562500e-01,1.741120652950672e+01
9.356689453125000e-01,7.840066165112663e+01
9.357299804687500e-01,1.754206073539261e+01
9.357910156250000e-01,7.369085353645902e+01
9.358520507812500e-01,1.720548555674996e+01
9.359130859375000e-01,7.654654952002866e+01
9.359741210937500e-01,1.769160673058403e+01
9.360351562500000e-01,7.665376729718322e+01
9.360961914062500e-01,1.722371899110516e+01
9.361572265625000e-01,7.404905850679800e+01
9.362182617187500e-01,1.758129702845863e+01
9.362792968750000e-01,7.899072900325967e+01
9.363403320312500e-01,1.746435734081118e+01
9.364013671875000e-01,7.358846662067401e+01
9.364624023437500e-01,1.734434915527174e+01
9.365234375000000e-01,7.843432965491824e+01
9.365844726562500e-01,1.770397922686544e+01
