k,CondN2
5.758200000000000e+04,1.992192742311654e+01
5.758300000000000e+04,1.992437713735487e+01
5.758400000000000e+04,1.992613123597511e+01
5.758500000000000e+04,1.992758555315428e+01
5.758600000000000e+04,1.992944805978503e+01
5.758700000000000e+04,1.993200260853827e+01
5.758800000000000e+04,1.993481352885333e+01
5.758900000000000e+04,1.993717852852146e+01
5.759000000000000e+04,1.993885928779510e+01
5.759100000000000e+04,1.994032965662075e+01
5.759200000000000e+04,1.994228279010820e+01
5.759300000000000e+04,1.994490988384810e+01
5.759400000000000e+04,1.994770100199215e+01
5.759500000000000e+04,1.994997553724768e+01
5.759600000000000e+04,1.995159068520957e+01
5.759700000000000e+04,1.995309035433528e+01
5.759800000000000e+04,1.995513907569099e+01
5.759900000000000e+04,1.995783011972370e+01
5.760000000000000e+04,1.996058815072255e+01
5.760100000000000e+04,1.996276810716309e+01
5.760200000000000e+04,1.996432709430258e+01
5.760300000000000e+04,1.996586931436594e+01
5.760400000000000e+04,1.996801684122725e+01
5.760500000000000e+04,1.997076155916996e+01
5.760600000000000e+04,1.997347336504503e+01
5.760700000000000e+04,1.997555647436789e+01
5.760800000000000e+04,1.997707037962606e+01
5.760900000000000e+04,1.997866809863575e+01
5.761000000000000e+04,1.998091570743264e+01
5.761100000000000e+04,1.998370226034735e+01
5.761200000000000e+04,1.998635516607310e+01
5.761300000000000e+04,1.998834118908808e+01
5.761400000000000e+04,1.998982257478780e+01
5.761500000000000e+04,1.999148811255007e+01
5.761600000000000e+04,1.999383497252817e+01
5.761700000000000e+04,1.999665013010865e+01
5.761800000000000e+04,1.999923225718671e+01
5.761900000000000e+04,2.000112313069242e+01
5.762000000000000e+04,2.000258584477540e+01
5.762100000000000e+04,2.000433055344795e+01
5.762200000000000e+04,2.000677360102801e+01
5.762300000000000e+04,2.000960296577143e+01
5.762400000000000e+04,2.001210357564790e+01
5.762500000000000e+04,2.001390351473844e+01
5.762600000000000e+04,2.001536244013865e+01
5.762700000000000e+04,2.001719635936441e+01
5.762800000000000e+04,2.001973022115433e+01
5.762900000000000e+04,2.002255850487169e+01
5.763000000000000e+04,2.002496834305761e+01
5.763100000000000e+04,2.002668389075039e+01
5.763200000000000e+04,2.002815464346217e+01
5.763300000000000e+04,2.003008615984761e+01
5.763400000000000e+04,2.003270313210023e+01
5.763500000000000e+04,2.003551448228264e+01
5.763600000000000e+04,2.003782611282841e+01
5.763700000000000e+04,2.003946612961303e+01
5.763800000000000e+04,2.004096470890400e+01
5.763900000000000e+04,2.004300023071144e+01
5.764000000000000e+04,2.004569032216780e+01
5.764100000000000e+04,2.004846869376375e+01
5.764200000000000e+04,2.005067681270961e+01
5.764300000000000e+04,2.005225239964879e+01
5.764400000000000e+04,2.005379479593150e+01
5.764500000000000e+04,2.005593845477504e+01
5.764600000000000e+04,2.005868949858197e+01
5.764700000000000e+04,2.006141906459506e+01
5.764800000000000e+04,2.006352078026613e+01
5.764900000000000e+04,2.006504513075289e+01
5.765000000000000e+04,2.006664689878505e+01
5.765100000000000e+04,2.006890029068721e+01
5.765200000000000e+04,2.007169812943900e+01
5.765300000000000e+04,2.007436372159994e+01
5.765400000000000e+04,2.007635878920647e+01
5.765500000000000e+04,2.007784696629181e+01
5.765600000000000e+04,2.007952277354870e+01
5.765700000000000e+04,2.008188475195502e+01
5.765800000000000e+04,2.008471349789020e+01
5.765900000000000e+04,2.008730106646550e+01
5.766000000000000e+04,2.008919206446139e+01
5.766100000000000e+04,2.009066070291051e+01
5.766200000000000e+04,2.009242386510652e+01
5.766300000000000e+04,2.009489039820046e+01
5.766400000000000e+04,2.009773276817243e+01
5.766500000000000e+04,2.010022984793060e+01
5.766600000000000e+04,2.010202228408230e+01
5.766700000000000e+04,2.010348921886532e+01
5.766800000000000e+04,2.010535123655131e+01
5.766900000000000e+04,2.010791534049114e+01
5.767000000000000e+04,2.011075306262611e+01
5.767100000000000e+04,2.011314923010960e+01
5.767200000000000e+04,2.011485156622395e+01
5.767300000000000e+04,2.011633539203304e+01
5.767400000000000e+04,2.011830550392471e+01
5.767500000000000e+04,2.012095726231410e+01
5.767600000000000e+04,2.012377154824873e+01
5.767700000000000e+04,2.012605885397506e+01
5.767800000000000e+04,2.012768243985891e+01
5.767900000000000e+04,2.012920200932565e+01
5.768000000000000e+04,2.013128677931945e+01
5.768100000000000e+04,2.013401345734076e+01
5.768200000000000e+04,2.013678553078849e+01
5.768300000000000e+04,2.013895888889657e+01
5.768400000000000e+04,2.014051779828706e+01
5.768500000000000e+04,2.014209166980081e+01
5.768600000000000e+04,2.014429462550800e+01
5.768700000000000e+04,2.014708088465748e+01
5.768800000000000e+04,2.014979255376679e+01
5.768900000000000e+04,2.015185007106735e+01
5.769000000000000e+04,2.015336083509967e+01
5.769100000000000e+04,2.015500668436642e+01
5.769200000000000e+04,2.015732802520164e+01
5.769300000000000e+04,2.016015624147554e+01
5.769400000000000e+04,2.016279049928022e+01
5.769500000000000e+04,2.016473372578565e+01
5.769600000000000e+04,2.016621496290297e+01
5.769700000000000e+04,2.016794897547457e+01
5.769800000000000e+04,2.017038536789745e+01
5.769900000000000e+04,2.017323605266941e+01
5.770000000000000e+04,2.017577768691285e+01
5.770100000000000e+04,2.017761177076455e+01
5.770200000000000e+04,2.017908371587345e+01
5.770300000000000e+04,2.018091998071626e+01
5.770400000000000e+04,2.018346445693729e+01
5.770500000000000e+04,2.018631677564616e+01
5.770600000000000e+04,2.018875296666003e+01
5.770700000000000e+04,2.019048669808886e+01
5.770800000000000e+04,2.019197063803713e+01
5.770900000000000e+04,2.019392056454871e+01
5.771000000000000e+04,2.019656253890957e+01
5.771100000000000e+04,2.019939491825486e+01
5.771200000000000e+04,2.020171580148044e+01
5.771300000000000e+04,2.020336153298447e+01
5.771400000000000e+04,2.020487916002164e+01
5.771500000000000e+04,2.020695094266514e+01
5.771600000000000e+04,2.020967635687251e+01
5.771700000000000e+04,2.021246716652007e+01
5.771800000000000e+04,2.021466633491199e+01
5.771900000000000e+04,2.021623976834587e+01
5.772000000000000e+04,2.021781246791344e+01
5.772100000000000e+04,2.022001062353486e+01
5.772200000000000e+04,2.022280222802416e+01
5.772300000000000e+04,2.022553051817230e+01
5.772400000000000e+04,2.022760543926406e+01
5.772500000000000e+04,2.022912527485296e+01
5.772600000000000e+04,2.023077336865858e+01
5.772700000000000e+04,2.023309837153930e+01
5.772800000000000e+04,2.023593614549077e+01
5.772900000000000e+04,2.023858241711766e+01
5.773000000000000e+04,2.024053474010852e+01
5.773100000000000e+04,2.024202218758201e+01
5.773200000000000e+04,2.024376415721842e+01
5.773300000000000e+04,2.024621219573072e+01
5.773400000000000e+04,2.024907390274909e+01
5.773500000000000e+04,2.025162088332641e+01
5.773600000000000e+04,2.025345661333117e+01
5.773700000000000e+04,2.025493477117552e+01
5.773800000000000e+04,2.025678649126980e+01
5.773900000000000e+04,2.025934936764334e+01
5.774000000000000e+04,2.026221123802747e+01
5.774100000000000e+04,2.026464463208615e+01
5.774200000000000e+04,2.026637415170465e+01
5.774300000000000e+04,2.026786726687761e+01
5.774400000000000e+04,2.026984127969593e+01
5.774500000000000e+04,2.027250647071165e+01
5.774600000000000e+04,2.027534399472183e+01
5.774700000000000e+04,2.027765317625380e+01
5.774800000000000e+04,2.027929109898970e+01
5.774900000000000e+04,2.028082372601537e+01
5.775000000000000e+04,2.028292859125522e+01
5.775100000000000e+04,2.028567948271627e+01
5.775200000000000e+04,2.028846829265350e+01
5.775300000000000e+04,2.029064690512395e+01
5.775400000000000e+04,2.029221175078176e+01
5.775500000000000e+04,2.029380783571209e+01
5.775600000000000e+04,2.029604758974287e+01
5.775700000000000e+04,2.029886389134071e+01
5.775800000000000e+04,2.030158070377239e+01
5.775900000000000e+04,2.030362713376505e+01
5.776000000000000e+04,2.030514082281032e+01
5.776100000000000e+04,2.030682274375722e+01
5.776200000000000e+04,2.030919650149266e+01
5.776300000000000e+04,2.031205484133316e+01
5.776400000000000e+04,2.031467842490892e+01
5.776500000000000e+04,2.031659611734182e+01
5.776600000000000e+04,2.031808328902530e+01
5.776700000000000e+04,2.031987089044813e+01
5.776800000000000e+04,2.032237262028499e+01
5.776900000000000e+04,2.032524731009408e+01
5.777000000000000e+04,2.032775943935452e+01
5.777100000000000e+04,2.032955702588133e+01
5.777200000000000e+04,2.033104419356741e+01
5.777300000000000e+04,2.033295385591961e+01
5.777400000000000e+04,2.033557235355079e+01
5.777500000000000e+04,2.033843630667825e+01
5.777600000000000e+04,2.034082265855915e+01
5.777700000000000e+04,2.034251387634941e+01
5.777800000000000e+04,2.034402844251736e+01
5.777900000000000e+04,2.034607223174585e+01
5.778000000000000e+04,2.034879131221816e+01
5.778100000000000e+04,2.035161708746002e+01
5.778200000000000e+04,2.035386803512843e+01
5.778300000000000e+04,2.035547142058044e+01
5.778400000000000e+04,2.035704058305047e+01
5.778500000000000e+04,2.035922552554132e+01
5.778600000000000e+04,2.036202444467595e+01
5.778700000000000e+04,2.036478537997855e+01
5.778800000000000e+04,2.036689663861920e+01
5.778900000000000e+04,2.036843498967925e+01
5.779000000000000e+04,2.037008457922815e+01
5.779100000000000e+04,2.037241210667245e+01
5.779200000000000e+04,2.037526621314124e+01
5.779300000000000e+04,2.037793760505869e+01
5.779400000000000e+04,2.037991068649955e+01
5.779500000000000e+04,2.038141029776986e+01
5.779600000000000e+04,2.038316359494135e+01
5.779700000000000e+04,2.038562920012889e+01
5.779800000000000e+04,2.038851080835569e+01
5.779900000000000e+04,2.039107108612281e+01
5.780000000000000e+04,2.039291352396551e+01
5.780100000000000e+04,2.039440321044283e+01
5.780200000000000e+04,2.039627979548204e+01
5.780300000000000e+04,2.039887293395395e+01
5.780400000000000e+04,2.040175239601235e+01
5.780500000000000e+04,2.040418423395215e+01
5.780600000000000e+04,2.040590954825412e+01
5.780700000000000e+04,2.040741948573319e+01
5.780800000000000e+04,2.040943417960376e+01
5.780900000000000e+04,2.041213844349565e+01
5.781000000000000e+04,2.041498538587226e+01
5.781100000000000e+04,2.041727669499533e+01
5.781200000000000e+04,2.041890407544333e+01
5.781300000000000e+04,2.042046449787350e+01
5.781400000000000e+04,2.042262645379963e+01
5.781500000000000e+04,2.042542003310885e+01
5.781600000000000e+04,2.042820471218508e+01
5.781700000000000e+04,2.043034945184955e+01
5.781800000000000e+04,2.043190315062357e+01
5.781900000000000e+04,2.043354295622312e+01
5.782000000000000e+04,2.043585495962378e+01
5.782100000000000e+04,2.043871139291210e+01
5.782200000000000e+04,2.044140611208342e+01
5.782300000000000e+04,2.044340486576174e+01
5.782400000000000e+04,2.044491330545254e+01
5.782500000000000e+04,2.044665863351667e+01
5.782600000000000e+04,2.044911666333588e+01
5.782700000000000e+04,2.045200586491637e+01
5.782800000000000e+04,2.045458638709692e+01
5.782900000000000e+04,2.045644665296900e+01
5.783000000000000e+04,2.045794127053065e+01
5.783100000000000e+04,2.045981411875752e+01
5.783200000000000e+04,2.046240721476063e+01
5.783300000000000e+04,2.046529674940645e+01
5.783400000000000e+04,2.046774363214855e+01
5.783500000000000e+04,2.046947978943122e+01
5.783600000000000e+04,2.047099365337818e+01
5.783700000000000e+04,2.047301061048512e+01
5.783800000000000e+04,2.047572107923997e+01
5.783900000000000e+04,2.047857763915512e+01
5.784000000000000e+04,2.048087741634855e+01
5.784100000000000e+04,2.048251034187920e+01
5.784200000000000e+04,2.048407659605008e+01
5.784300000000000e+04,2.048624776575361e+01
5.784400000000000e+04,2.048905174282154e+01
5.784500000000000e+04,2.049184276595381e+01
5.784600000000000e+04,2.049398890084677e+01
5.784700000000000e+04,2.049554522711685e+01
5.784800000000000e+04,2.049719542918763e+01
5.784900000000000e+04,2.049952361868835e+01
5.785000000000000e+04,2.050239198665521e+01
5.785100000000000e+04,2.050508734149002e+01
5.785200000000000e+04,2.050708088092193e+01
5.785300000000000e+04,2.050859190583910e+01
5.785400000000000e+04,2.051035434147588e+01
5.785500000000000e+04,2.051283458011999e+01
5.785600000000000e+04,2.051573422205945e+01
5.785700000000000e+04,2.051830787278557e+01
5.785800000000000e+04,2.052015774244613e+01
5.785900000000000e+04,2.052165802185447e+01
5.786000000000000e+04,2.052355608475195e+01
5.786100000000000e+04,2.052617552626761e+01
5.786200000000000e+04,2.052907087313337e+01
5.786300000000000e+04,2.053150243171318e+01
5.786400000000000e+04,2.053322532684574e+01
5.786500000000000e+04,2.053475100202909e+01
5.786600000000000e+04,2.053680173517536e+01
5.786700000000000e+04,2.053953998010083e+01
5.786800000000000e+04,2.054239478947477e+01
5.786900000000000e+04,2.054467085847805e+01
5.787000000000000e+04,2.054629070347809e+01
5.787100000000000e+04,2.054787763642099e+01
5.787200000000000e+04,2.055009052983985e+01
5.787300000000000e+04,2.055292038375858e+01
5.787400000000000e+04,2.055569966771144e+01
5.787500000000000e+04,2.055781488074363e+01
5.787600000000000e+04,2.055936185392137e+01
5.787700000000000e+04,2.056104366144076e+01
5.787800000000000e+04,2.056341979572859e+01
5.787900000000000e+04,2.056630845466621e+01
5.788000000000000e+04,2.056898045766245e+01
5.788100000000000e+04,2.057093813319823e+01
5.788200000000000e+04,2.057244727855933e+01
5.788300000000000e+04,2.057425337126067e+01
5.788400000000000e+04,2.057678498413753e+01
5.788500000000000e+04,2.057969561194616e+01
5.788600000000000e+04,2.058223372714972e+01
5.788700000000000e+04,2.058404606690587e+01
5.788800000000000e+04,2.058555554191921e+01
5.788900000000000e+04,2.058750928371987e+01
5.789000000000000e+04,2.059017981846437e+01
5.789100000000000e+04,2.059307345378947e+01
5.789200000000000e+04,2.059545795926190e+01
5.789300000000000e+04,2.059714574358626e+01
5.789400000000000e+04,2.059869477886273e+01
5.789500000000000e+04,2.060081188640566e+01
5.789600000000000e+04,2.060359655697549e+01
5.789700000000000e+04,2.060643426108114e+01
5.789800000000000e+04,2.060865375726368e+01
5.789900000000000e+04,2.061024551680462e+01
5.790000000000000e+04,2.061187218871833e+01
5.790100000000000e+04,2.061415948626697e+01
5.790200000000000e+04,2.061702636486405e+01
5.790300000000000e+04,2.061977149813218e+01
5.790400000000000e+04,2.062182393567677e+01
5.790500000000000e+04,2.062335460964756e+01
5.790600000000000e+04,2.062509354813301e+01
5.790700000000000e+04,2.062754818188100e+01
5.790800000000000e+04,2.063045978218415e+01
5.790900000000000e+04,2.063308027842056e+01
5.791000000000000e+04,2.063497348116849e+01
5.791100000000000e+04,2.063648260626931e+01
5.791200000000000e+04,2.063836277554935e+01
5.791300000000000e+04,2.064097197150296e+01
5.791400000000000e+04,2.064388726640858e+01
5.791500000000000e+04,2.064635776205917e+01
5.791600000000000e+04,2.064810937383053e+01
5.791700000000000e+04,2.064963888235431e+01
5.791800000000000e+04,2.065168158028156e+01
5.791900000000000e+04,2.065442300230159e+01
5.792000000000000e+04,2.065729978106795e+01
5.792100000000000e+04,2.065960345278004e+01
5.792200000000000e+04,2.066124026782269e+01
5.792300000000000e+04,2.066283200628876e+01
5.792400000000000e+04,2.066504922697277e+01
5.792500000000000e+04,2.066789195722972e+01
5.792600000000000e+04,2.067068939573725e+01
5.792700000000000e+04,2.067281936560711e+01
5.792800000000000e+04,2.067437603986892e+01
5.792900000000000e+04,2.067606914825561e+01
5.793000000000000e+04,2.067846244157362e+01
5.793100000000000e+04,2.068136856609163e+01
5.793200000000000e+04,2.068404985816096e+01
5.793300000000000e+04,2.068601004232402e+01
5.793400000000000e+04,2.068752722413647e+01
5.793500000000000e+04,2.068935553779716e+01
5.793600000000000e+04,2.069191547790309e+01
5.793700000000000e+04,2.069484221733468e+01
5.793800000000000e+04,2.069737709713469e+01
5.793900000000000e+04,2.069918240006617e+01
5.794000000000000e+04,2.070070436192245e+01
5.794100000000000e+04,2.070269401126167e+01
5.794200000000000e+04,2.070540035456163e+01
5.794300000000000e+04,2.070830263748259e+01
5.794400000000000e+04,2.071066961531876e+01
5.794500000000000e+04,2.071234540870659e+01
5.794600000000000e+04,2.071391730359665e+01
5.794700000000000e+04,2.071608468844400e+01
5.794800000000000e+04,2.071890726082205e+01
5.794900000000000e+04,2.072174059687001e+01
5.795000000000000e+04,2.072392873483742e+01
5.795100000000000e+04,2.072550960452728e+01
5.795200000000000e+04,2.072717450751680e+01
5.795300000000000e+04,2.072952481250403e+01
5.795400000000000e+04,2.073242511779247e+01
5.795500000000000e+04,2.073514859413256e+01
5.795600000000000e+04,2.073715866536487e+01
5.795700000000000e+04,2.073868646037516e+01
5.795800000000000e+04,2.074048238547816e+01
5.795900000000000e+04,2.074300877882268e+01
5.796000000000000e+04,2.074594226833905e+01
5.796100000000000e+04,2.074852146859648e+01
5.796200000000000e+04,2.075036637438702e+01
5.796300000000000e+04,2.075188764510911e+01
5.796400000000000e+04,2.075384474583908e+01
5.796500000000000e+04,2.075652836711669e+01
5.796600000000000e+04,2.075944725703065e+01
5.796700000000000e+04,2.076185688988371e+01
5.796800000000000e+04,2.076356125198328e+01
