k,CondN2
2.789900000000000e+04,1.504664404712835e+00
2.790000000000000e+04,1.504783331428171e+00
2.790100000000000e+04,1.504902303920876e+00
2.790200000000000e+04,1.505021326062986e+00
2.790300000000000e+04,1.505140401561513e+00
2.790400000000000e+04,1.505259533933167e+00
2.790500000000000e+04,1.505378726480366e+00
2.790600000000000e+04,1.505497982268678e+00
2.790700000000000e+04,1.505617304105864e+00
2.790800000000000e+04,1.505736694522621e+00
2.790900000000000e+04,1.505856155755194e+00
2.791000000000000e+04,1.505975689729963e+00
2.791100000000000e+04,1.506095298050125e+00
2.791200000000000e+04,1.506214981984589e+00
2.791300000000000e+04,1.506334742459118e+00
2.791400000000000e+04,1.506454580049804e+00
2.791500000000000e+04,1.506574494978893e+00
2.791600000000000e+04,1.506694487113002e+00
2.791700000000000e+04,1.506814555963768e+00
2.791800000000000e+04,1.506934700690923e+00
2.791900000000000e+04,1.507054920107776e+00
2.792000000000000e+04,1.507175212689066e+00
2.792100000000000e+04,1.507295576581098e+00
2.792200000000000e+04,1.507416009614119e+00
2.792300000000000e+04,1.507536509316863e+00
2.792400000000000e+04,1.507657072933170e+00
2.792500000000000e+04,1.507777697440586e+00
2.792600000000000e+04,1.507898379570801e+00
2.792700000000000e+04,1.508019115831760e+00
2.792800000000000e+04,1.508139902531316e+00
2.792900000000000e+04,1.508260735802247e+00
2.793000000000000e+04,1.508381611628515e+00
2.793100000000000e+04,1.508502525872589e+00
2.793200000000000e+04,1.508623474303622e+00
2.793300000000000e+04,1.508744452626299e+00
2.793400000000000e+04,1.508865456510121e+00
2.793500000000000e+04,1.508986481618949e+00
2.793600000000000e+04,1.509107523640620e+00
2.793700000000000e+04,1.509228578316449e+00
2.793800000000000e+04,1.509349641470408e+00
2.793900000000000e+04,1.509470709037780e+00
2.794000000000000e+04,1.509591777093050e+00
2.794100000000000e+04,1.509712841876856e+00
2.794200000000000e+04,1.509833899821833e+00
2.794300000000000e+04,1.509954947577178e+00
2.794400000000000e+04,1.510075982031784e+00
2.794500000000000e+04,1.510197000335765e+00
2.794600000000000e+04,1.510317999920196e+00
2.794700000000000e+04,1.510438978514939e+00
2.794800000000000e+04,1.510559934164423e+00
2.794900000000000e+04,1.510680865241299e+00
2.795000000000000e+04,1.510801770457887e+00
2.795100000000000e+04,1.510922648875309e+00
2.795200000000000e+04,1.511043499910249e+00
2.795300000000000e+04,1.511164323339255e+00
2.795400000000000e+04,1.511285119300573e+00
2.795500000000000e+04,1.511405888293504e+00
2.795600000000000e+04,1.511526631175298e+00
2.795700000000000e+04,1.511647349155616e+00
2.795800000000000e+04,1.511768043788569e+00
2.795900000000000e+04,1.511888716962363e+00
2.796000000000000e+04,1.512009370886640e+00
2.796100000000000e+04,1.512130008077589e+00
2.796200000000000e+04,1.512250631340958e+00
2.796300000000000e+04,1.512371243753072e+00
2.796400000000000e+04,1.512491848639989e+00
2.796500000000000e+04,1.512612449554902e+00
2.796600000000000e+04,1.512733050253953e+00
2.796700000000000e+04,1.512853654670619e+00
2.796800000000000e+04,1.512974266888857e+00
2.796900000000000e+04,1.513094891115224e+00
2.797000000000000e+04,1.513215531650111e+00
2.797100000000000e+04,1.513336192858318e+00
2.797200000000000e+04,1.513456879139133e+00
2.797300000000000e+04,1.513577594896135e+00
2.797400000000000e+04,1.513698344506948e+00
2.797500000000000e+04,1.513819132293156e+00
2.797600000000000e+04,1.513939962490587e+00
2.797700000000000e+04,1.514060839220152e+00
2.797800000000000e+04,1.514181766459432e+00
2.797900000000000e+04,1.514302748015219e+00
2.798000000000000e+04,1.514423787497196e+00
2.798100000000000e+04,1.514544888292975e+00
2.798200000000000e+04,1.514666053544639e+00
2.798300000000000e+04,1.514787286126954e+00
2.798400000000000e+04,1.514908588627394e+00
2.798500000000000e+04,1.515029963328113e+00
2.798600000000000e+04,1.515151412189996e+00
2.798700000000000e+04,1.515272936838927e+00
2.798800000000000e+04,1.515394538554359e+00
2.798900000000000e+04,1.515516218260263e+00
2.799000000000000e+04,1.515637976518505e+00
2.799100000000000e+04,1.515759813524708e+00
2.799200000000000e+04,1.515881729106626e+00
2.799300000000000e+04,1.516003722725067e+00
2.799400000000000e+04,1.516125793477370e+00
2.799500000000000e+04,1.516247940103386e+00
2.799600000000000e+04,1.516370160993928e+00
2.799700000000000e+04,1.516492454201614e+00
2.799800000000000e+04,1.516614817454062e+00
2.799900000000000e+04,1.516737248169343e+00
2.800000000000000e+04,1.516859743473606e+00
2.800100000000000e+04,1.516982300220755e+00
2.800200000000000e+04,1.517104915013999e+00
2.800300000000000e+04,1.517227584229160e+00
2.800400000000000e+04,1.517350304039541e+00
2.800500000000000e+04,1.517473070442241e+00
2.800600000000000e+04,1.517595879285730e+00
2.800700000000000e+04,1.517718726298491e+00
2.800800000000000e+04,1.517841607118516e+00
2.800900000000000e+04,1.517964517323436e+00
2.801000000000000e+04,1.518087452461088e+00
2.801100000000000e+04,1.518210408080316e+00
2.801200000000000e+04,1.518333379761819e+00
2.801300000000000e+04,1.518456363148824e+00
2.801400000000000e+04,1.518579353977355e+00
2.801500000000000e+04,1.518702348105869e+00
2.801600000000000e+04,1.518825341544066e+00
2.801700000000000e+04,1.518948330480652e+00
2.801800000000000e+04,1.519071311309936e+00
2.801900000000000e+04,1.519194280657034e+00
2.802000000000000e+04,1.519317235401499e+00
2.802100000000000e+04,1.519440172699206e+00
2.802200000000000e+04,1.519563090002311e+00
2.802300000000000e+04,1.519685985077160e+00
2.802400000000000e+04,1.519808856020068e+00
2.802500000000000e+04,1.519931701270833e+00
2.802600000000000e+04,1.520054519623905e+00
2.802700000000000e+04,1.520177310237075e+00
2.802800000000000e+04,1.520300072637633e+00
2.802900000000000e+04,1.520422806725949e+00
2.803000000000000e+04,1.520545512776481e+00
2.803100000000000e+04,1.520668191436209e+00
2.803200000000000e+04,1.520790843720497e+00
2.803300000000000e+04,1.520913471006384e+00
2.803400000000000e+04,1.521036075023327e+00
2.803500000000000e+04,1.521158657841459e+00
2.803600000000000e+04,1.521281221857480e+00
2.803700000000000e+04,1.521403769778289e+00
2.803800000000000e+04,1.521526304602465e+00
2.803900000000000e+04,1.521648829599695e+00
2.804000000000000e+04,1.521771348288278e+00
2.804100000000000e+04,1.521893864410839e+00
2.804200000000000e+04,1.522016381908466e+00
2.804300000000000e+04,1.522138904893465e+00
2.804400000000000e+04,1.522261437620920e+00
2.804500000000000e+04,1.522383984459245e+00
2.804600000000000e+04,1.522506549859886e+00
2.804700000000000e+04,1.522629138326389e+00
2.804800000000000e+04,1.522751754383059e+00
2.804900000000000e+04,1.522874402543477e+00
2.805000000000000e+04,1.522997087279084e+00
2.805100000000000e+04,1.523119812988049e+00
2.805200000000000e+04,1.523242583964596e+00
2.805300000000000e+04,1.523365404368991e+00
2.805400000000000e+04,1.523488278198420e+00
2.805500000000000e+04,1.523611209258985e+00
2.805600000000000e+04,1.523734201139049e+00
2.805700000000000e+04,1.523857257184091e+00
2.805800000000000e+04,1.523980380473220e+00
2.805900000000000e+04,1.524103573797491e+00
2.806000000000000e+04,1.524226839640191e+00
2.806100000000000e+04,1.524350180159256e+00
2.806200000000000e+04,1.524473597171986e+00
2.806300000000000e+04,1.524597092142138e+00
2.806400000000000e+04,1.524720666169490e+00
2.806500000000000e+04,1.524844319981886e+00
2.806600000000000e+04,1.524968053929862e+00
2.806700000000000e+04,1.525091867983888e+00
2.806800000000000e+04,1.525215761734309e+00
2.806900000000000e+04,1.525339734393967e+00
2.807000000000000e+04,1.525463784803470e+00
2.807100000000000e+04,1.525587911439048e+00
2.807200000000000e+04,1.525712112422927e+00
2.807300000000000e+04,1.525836385536178e+00
2.807400000000000e+04,1.525960728234009e+00
2.807500000000000e+04,1.526085137663369e+00
2.807600000000000e+04,1.526209610682751e+00
2.807700000000000e+04,1.526334143884009e+00
2.807800000000000e+04,1.526458733616027e+00
2.807900000000000e+04,1.526583376010097e+00
2.808000000000000e+04,1.526708067006866e+00
2.808100000000000e+04,1.526832802384692e+00
2.808200000000000e+04,1.526957577789168e+00
2.808300000000000e+04,1.527082388763608e+00
2.808400000000000e+04,1.527207230780223e+00
2.808500000000000e+04,1.527332099271830e+00
2.808600000000000e+04,1.527456989663857e+00
2.808700000000000e+04,1.527581897406483e+00
2.808800000000000e+04,1.527706818006645e+00
2.808900000000000e+04,1.527831747059691e+00
2.809000000000000e+04,1.527956680280388e+00
2.809100000000000e+04,1.528081613533116e+00
2.809200000000000e+04,1.528206542861035e+00
2.809300000000000e+04,1.528331464514052e+00
2.809400000000000e+04,1.528456374975398e+00
2.809500000000000e+04,1.528581270986587e+00
2.809600000000000e+04,1.528706149570556e+00
2.809700000000000e+04,1.528831008052825e+00
2.809800000000000e+04,1.528955844080546e+00
2.809900000000000e+04,1.529080655639334e+00
2.810000000000000e+04,1.529205441067761e+00
2.810100000000000e+04,1.529330199069390e+00
2.810200000000000e+04,1.529454928722223e+00
2.810300000000000e+04,1.529579629485502e+00
2.810400000000000e+04,1.529704301203824e+00
2.810500000000000e+04,1.529828944108566e+00
2.810600000000000e+04,1.529953558816613e+00
2.810700000000000e+04,1.530078146326388e+00
2.810800000000000e+04,1.530202708011158e+00
2.810900000000000e+04,1.530327245609687e+00
2.811000000000000e+04,1.530451761214276e+00
2.811100000000000e+04,1.530576257256318e+00
2.811200000000000e+04,1.530700736489479e+00
2.811300000000000e+04,1.530825201970602e+00
2.811400000000000e+04,1.530949657038435e+00
2.811500000000000e+04,1.531074105290342e+00
2.811600000000000e+04,1.531198550557131e+00
2.811700000000000e+04,1.531322996876249e+00
2.811800000000000e+04,1.531447448463489e+00
2.811900000000000e+04,1.531571909683444e+00
2.812000000000000e+04,1.531696385018861e+00
2.812100000000000e+04,1.531820879039121e+00
2.812200000000000e+04,1.531945396368046e+00
2.812300000000000e+04,1.532069941651314e+00
2.812400000000000e+04,1.532194519523706e+00
2.812500000000000e+04,1.532319134576403e+00
2.812600000000000e+04,1.532443791324569e+00
2.812700000000000e+04,1.532568494175408e+00
2.812800000000000e+04,1.532693247396941e+00
2.812900000000000e+04,1.532818055087738e+00
2.813000000000000e+04,1.532942921147845e+00
2.813100000000000e+04,1.533067849251097e+00
2.813200000000000e+04,1.533192842819003e+00
2.813300000000000e+04,1.533317904996379e+00
2.813400000000000e+04,1.533443038628890e+00
2.813500000000000e+04,1.533568246242690e+00
2.813600000000000e+04,1.533693530026323e+00
2.813700000000000e+04,1.533818891815007e+00
2.813800000000000e+04,1.533944333077416e+00
2.813900000000000e+04,1.534069854905016e+00
2.814000000000000e+04,1.534195458004060e+00
2.814100000000000e+04,1.534321142690295e+00
2.814200000000000e+04,1.534446908886437e+00
2.814300000000000e+04,1.534572756122458e+00
2.814400000000000e+04,1.534698683538653e+00
2.814500000000000e+04,1.534824689891462e+00
2.814600000000000e+04,1.534950773562003e+00
2.814700000000000e+04,1.535076932567273e+00
2.814800000000000e+04,1.535203164573956e+00
2.814900000000000e+04,1.535329466914733e+00
2.815000000000000e+04,1.535455836606996e+00
2.815100000000000e+04,1.535582270373800e+00
2.815200000000000e+04,1.535708764666912e+00
2.815300000000000e+04,1.535835315691815e+00
2.815400000000000e+04,1.535961919434479e+00
2.815500000000000e+04,1.536088571689738e+00
2.815600000000000e+04,1.536215268091053e+00
2.815700000000000e+04,1.536342004141449e+00
2.815800000000000e+04,1.536468775245397e+00
2.815900000000000e+04,1.536595576741417e+00
2.816000000000000e+04,1.536722403935199e+00
2.816100000000000e+04,1.536849252132992e+00
2.816200000000000e+04,1.536976116675025e+00
2.816300000000000e+04,1.537102992968727e+00
2.816400000000000e+04,1.537229876521477e+00
2.816500000000000e+04,1.537356762972680e+00
2.816600000000000e+04,1.537483648124933e+00
2.816700000000000e+04,1.537610527974079e+00
2.816800000000000e+04,1.537737398737905e+00
2.816900000000000e+04,1.537864256883302e+00
2.817000000000000e+04,1.537991099151647e+00
2.817100000000000e+04,1.538117922582267e+00
2.817200000000000e+04,1.538244724533800e+00
2.817300000000000e+04,1.538371502703312e+00
2.817400000000000e+04,1.538498255143022e+00
2.817500000000000e+04,1.538624980274514e+00
2.817600000000000e+04,1.538751676900310e+00
2.817700000000000e+04,1.538878344212744e+00
2.817800000000000e+04,1.539004981800057e+00
2.817900000000000e+04,1.539131589649698e+00
2.818000000000000e+04,1.539258168148767e+00
2.818100000000000e+04,1.539384718081615e+00
2.818200000000000e+04,1.539511240624579e+00
2.818300000000000e+04,1.539637737337928e+00
2.818400000000000e+04,1.539764210155054e+00
2.818500000000000e+04,1.539890661369003e+00
2.818600000000000e+04,1.540017093616425e+00
2.818700000000000e+04,1.540143509859051e+00
2.818800000000000e+04,1.540269913362813e+00
2.818900000000000e+04,1.540396307674763e+00
2.819000000000000e+04,1.540522696597974e+00
2.819100000000000e+04,1.540649084164589e+00
2.819200000000000e+04,1.540775474607219e+00
2.819300000000000e+04,1.540901872328878e+00
2.819400000000000e+04,1.541028281871651e+00
2.819500000000000e+04,1.541154707884325e+00
2.819600000000000e+04,1.541281155089238e+00
2.819700000000000e+04,1.541407628248567e+00
2.819800000000000e+04,1.541534132130330e+00
2.819900000000000e+04,1.541660671474292e+00
2.820000000000000e+04,1.541787250958052e+00
2.820100000000000e+04,1.541913875163502e+00
2.820200000000000e+04,1.542040548543957e+00
2.820300000000000e+04,1.542167275392180e+00
2.820400000000000e+04,1.542294059809538e+00
2.820500000000000e+04,1.542420905676509e+00
2.820600000000000e+04,1.542547816624730e+00
2.820700000000000e+04,1.542674796010786e+00
2.820800000000000e+04,1.542801846891944e+00
2.820900000000000e+04,1.542928972004019e+00
2.821000000000000e+04,1.543056173741532e+00
2.821100000000000e+04,1.543183454140318e+00
2.821200000000000e+04,1.543310814862666e+00
2.821300000000000e+04,1.543438257185131e+00
2.821400000000000e+04,1.543565781989076e+00
2.821500000000000e+04,1.543693389754051e+00
2.821600000000000e+04,1.543821080554078e+00
2.821700000000000e+04,1.543948854056838e+00
2.821800000000000e+04,1.544076709525788e+00
2.821900000000000e+04,1.544204645825161e+00
2.822000000000000e+04,1.544332661427830e+00
2.822100000000000e+04,1.544460754425991e+00
2.822200000000000e+04,1.544588922544608e+00
2.822300000000000e+04,1.544717163157524e+00
2.822400000000000e+04,1.544845473306118e+00
2.822500000000000e+04,1.544973849720362e+00
2.822600000000000e+04,1.545102288842112e+00
2.822700000000000e+04,1.545230786850507e+00
2.822800000000000e+04,1.545359339689271e+00
2.822900000000000e+04,1.545487943095778e+00
2.823000000000000e+04,1.545616592631621e+00
2.823100000000000e+04,1.545745283714470e+00
2.823200000000000e+04,1.545874011650994e+00
2.823300000000000e+04,1.546002771670594e+00
2.823400000000000e+04,1.546131558959741e+00
2.823500000000000e+04,1.546260368696665e+00
2.823600000000000e+04,1.546389196086143e+00
2.823700000000000e+04,1.546518036394140e+00
2.823800000000000e+04,1.546646884982015e+00
2.823900000000000e+04,1.546775737340079e+00
2.824000000000000e+04,1.546904589120248e+00
2.824100000000000e+04,1.547033436167576e+00
2.824200000000000e+04,1.547162274550436e+00
2.824300000000000e+04,1.547291100589113e+00
2.824400000000000e+04,1.547419910882595e+00
2.824500000000000e+04,1.547548702333380e+00
2.824600000000000e+04,1.547677472170104e+00
2.824700000000000e+04,1.547806217967860e+00
2.824800000000000e+04,1.547934937666037e+00
2.824900000000000e+04,1.548063629583537e+00
2.825000000000000e+04,1.548192292431261e+00
2.825100000000000e+04,1.548320925321756e+00
2.825200000000000e+04,1.548449527775979e+00
2.825300000000000e+04,1.548578099727120e+00
2.825400000000000e+04,1.548706641521463e+00
2.825500000000000e+04,1.548835153916257e+00
2.825600000000000e+04,1.548963638074594e+00
2.825700000000000e+04,1.549092095557338e+00
2.825800000000000e+04,1.549220528312175e+00
2.825900000000000e+04,1.549348938659854e+00
2.826000000000000e+04,1.549477329277732e+00
2.826100000000000e+04,1.549605703180720e+00
2.826200000000000e+04,1.549734063699750e+00
2.826300000000000e+04,1.549862414457917e+00
2.826400000000000e+04,1.549990759344497e+00
2.826500000000000e+04,1.550119102487012e+00
2.826600000000000e+04,1.550247448221556e+00
2.826700000000000e+04,1.550375801061580e+00
2.826800000000000e+04,1.550504165665344e+00
2.826900000000000e+04,1.550632546802273e+00
2.827000000000000e+04,1.550760949318490e+00
2.827100000000000e+04,1.550889378101757e+00
2.827200000000000e+04,1.551017838046112e+00
2.827300000000000e+04,1.551146334016408e+00
2.827400000000000e+04,1.551274870813026e+00
2.827500000000000e+04,1.551403453136989e+00
2.827600000000000e+04,1.551532085555785e+00
2.827700000000000e+04,1.551660772470131e+00
2.827800000000000e+04,1.551789518081938e+00
2.827900000000000e+04,1.551918326363694e+00
2.828000000000000e+04,1.552047201029458e+00
2.828100000000000e+04,1.552176145507681e+00
2.828200000000000e+04,1.552305162916086e+00
2.828300000000000e+04,1.552434256038792e+00
2.828400000000000e+04,1.552563427305866e+00
2.828500000000000e+04,1.552692678775429e+00
