t,error
9.113000000000000e-01,2.525983112384722e-04
9.113249999999999e-01,2.566223635760423e-04
9.113500000000000e-01,2.614412090871099e-04
9.113750000000000e-01,2.669006567117549e-04
9.114000000000000e-01,2.728260306135155e-04
9.114250000000000e-01,2.790277310928957e-04
9.114500000000000e-01,2.853072748187913e-04
9.114750000000000e-01,2.914636222932643e-04
9.115000000000000e-01,2.972995921872723e-04
9.115250000000000e-01,3.026281580105206e-04
9.115500000000000e-01,3.072784248523419e-04
9.115750000000000e-01,3.111010943825931e-04
9.116000000000000e-01,3.139732442640764e-04
9.116250000000000e-01,3.158022691991391e-04
9.116500000000000e-01,3.165288567430480e-04
9.116750000000000e-01,3.161289004829371e-04
9.117000000000000e-01,3.146142889107750e-04
9.117250000000000e-01,3.120325446346328e-04
9.117499999999999e-01,3.084653251370639e-04
9.117750000000000e-01,3.040258305233579e-04
9.117999999999999e-01,2.988551998832634e-04
9.118250000000000e-01,2.931180107275111e-04
9.118500000000000e-01,2.869970264001154e-04
9.118750000000000e-01,2.806873582805736e-04
9.119000000000000e-01,2.743902278439236e-04
9.119250000000000e-01,2.683065277295782e-04
9.119500000000000e-01,2.626303889314840e-04
9.119750000000000e-01,2.575429611297864e-04
9.120000000000000e-01,2.532066044267367e-04
9.120250000000000e-01,2.497596779598155e-04
9.120500000000000e-01,2.473120927639627e-04
9.120750000000000e-01,2.459417738513991e-04
9.121000000000000e-01,2.456921458140471e-04
9.121250000000000e-01,2.465707226804170e-04
9.121500000000000e-01,2.485488470647113e-04
9.121750000000000e-01,2.515625888825923e-04
9.122000000000000e-01,2.555147768461552e-04
9.122250000000000e-01,2.602780984091169e-04
9.122500000000000e-01,2.656991685938692e-04
9.122749999999999e-01,2.716034377989729e-04
9.123000000000000e-01,2.778007826549356e-04
9.123250000000001e-01,2.840916017490258e-04
9.123500000000000e-01,2.902732202230141e-04
9.123749999999999e-01,2.961463970905243e-04
9.124000000000000e-01,3.015217266160164e-04
9.124250000000000e-01,3.062257287993475e-04
9.124500000000000e-01,3.101064329698033e-04
9.124750000000000e-01,3.130382740756943e-04
9.125000000000000e-01,3.149261432398021e-04
9.125250000000000e-01,3.157084615352801e-04
9.125500000000000e-01,3.153591791260624e-04
9.125750000000000e-01,3.138886320961376e-04
9.126000000000000e-01,3.113432294625795e-04
9.126250000000000e-01,3.078039801280852e-04
9.126500000000000e-01,3.033839046437947e-04
9.126750000000000e-01,2.982244145712798e-04
9.127000000000000e-01,2.924907757062556e-04
9.127250000000000e-01,2.863668001324982e-04
9.127500000000000e-01,2.800489363110614e-04
9.127750000000000e-01,2.737399485077674e-04
9.128000000000001e-01,2.676423885503709e-04
9.128250000000000e-01,2.619520691666821e-04
9.128499999999999e-01,2.568517501160272e-04
9.128750000000000e-01,2.525052403861139e-04
9.129000000000000e-01,2.490521057687545e-04
9.129250000000000e-01,2.466031563272963e-04
9.129500000000000e-01,2.452368578964581e-04
9.129750000000000e-01,2.449967837456768e-04
9.130000000000000e-01,2.458901890101117e-04
9.130250000000000e-01,2.478877564016102e-04
9.130500000000000e-01,2.509245228310419e-04
9.130750000000000e-01,2.549019576960632e-04
9.131000000000000e-01,2.596911256134149e-04
9.131250000000000e-01,2.651368327875048e-04
9.131500000000000e-01,2.710626247761638e-04
9.131750000000000e-01,2.772764756713286e-04
9.132000000000000e-01,2.835769829907520e-04
9.132250000000000e-01,2.897598710163152e-04
9.132500000000000e-01,2.956245913594557e-04
9.132749999999999e-01,3.009808081166909e-04
9.133000000000000e-01,3.056545572874825e-04
9.133249999999999e-01,3.094938813674730e-04
9.133500000000000e-01,3.123737561310236e-04
9.133750000000000e-01,3.142001498979141e-04
9.134000000000000e-01,3.149130827644342e-04
9.134250000000000e-01,3.144885861914304e-04
9.134500000000000e-01,3.129394983290013e-04
9.134750000000000e-01,3.103150683152478e-04
9.135000000000000e-01,3.066993812090857e-04
9.135250000000000e-01,3.022086543253977e-04
9.135500000000000e-01,2.969874898965941e-04
9.135750000000000e-01,2.912042060962960e-04
9.136000000000000e-01,2.850453959517552e-04
9.136250000000000e-01,2.787098900718377e-04
9.136500000000000e-01,2.724023183340307e-04
9.136750000000000e-01,2.663264788758113e-04
9.137000000000000e-01,2.606787294467949e-04
9.137250000000000e-01,2.556416152330598e-04
9.137500000000000e-01,2.513779400992178e-04
9.137750000000000e-01,2.480254740646615e-04
9.137999999999999e-01,2.456924692033624e-04
9.138250000000000e-01,2.444541304207348e-04
9.138500000000001e-01,2.443501562687800e-04
9.138750000000000e-01,2.453834306379576e-04
9.138999999999999e-01,2.475199091023228e-04
9.139250000000000e-01,2.506897046430367e-04
9.139500000000000e-01,2.547893386619648e-04
9.139750000000000e-01,2.596850846110499e-04
9.140000000000000e-01,2.652172968602429e-04
9.140250000000000e-01,2.712055853351103e-04
9.140500000000000e-01,2.774546685841983e-04
9.140750000000000e-01,2.837607152841315e-04
9.141000000000000e-01,2.899179678905739e-04
9.141250000000000e-01,2.957254335989035e-04
9.141500000000000e-01,3.009934254976088e-04
9.141750000000000e-01,3.055497411352803e-04
9.142000000000000e-01,3.092452762736286e-04
9.142250000000000e-01,3.119588905065029e-04
9.142500000000000e-01,3.136013657680792e-04
9.142749999999999e-01,3.141183289159244e-04
9.143000000000000e-01,3.134920418474962e-04
9.143250000000001e-01,3.117419993685644e-04
9.143500000000000e-01,3.089243133764796e-04
9.143749999999999e-01,3.051299046212819e-04
9.144000000000000e-01,3.004815590657017e-04
9.144250000000000e-01,2.951299424474030e-04
9.144500000000000e-01,2.892487028844926e-04
9.144750000000000e-01,2.830288209203502e-04
9.145000000000000e-01,2.766723908536051e-04
9.145250000000000e-01,2.703860346073839e-04
9.145500000000000e-01,2.643741627998963e-04
9.145750000000000e-01,2.588323028653861e-04
9.146000000000000e-01,2.539407126711524e-04
9.146250000000000e-01,2.498584882104637e-04
9.146500000000000e-01,2.467183579994980e-04
9.146750000000000e-01,2.446223343532949e-04
9.147000000000000e-01,2.436383648287688e-04
9.147250000000000e-01,2.437980941287776e-04
9.147500000000000e-01,2.450958104454060e-04
9.147750000000000e-01,2.474886119117059e-04
9.148000000000001e-01,2.508977887352160e-04
9.148250000000000e-01,2.552113770057929e-04
9.148499999999999e-01,2.602877999287045e-04
9.148750000000000e-01,2.659604832757623e-04
9.149000000000000e-01,2.720432903977610e-04
9.149250000000000e-01,2.783365993899167e-04
9.149500000000000e-01,2.846338286808248e-04
9.149750000000000e-01,2.907281935264905e-04
9.150000000000000e-01,2.964194742709481e-04
9.150250000000000e-01,3.015205749221650e-04
9.150500000000000e-01,3.058636568056272e-04
9.150750000000000e-01,3.093056457288412e-04
9.151000000000000e-01,3.117329315429629e-04
9.151250000000000e-01,3.130651066953760e-04
9.151500000000000e-01,3.132576190623126e-04
9.151750000000000e-01,3.123032519241065e-04
9.152000000000000e-01,3.102323811425833e-04
9.152250000000000e-01,3.071119969817460e-04
9.152500000000000e-01,3.030435298434497e-04
9.152749999999999e-01,2.981595424706995e-04
9.153000000000000e-01,2.926193978716185e-04
9.153249999999999e-01,2.866040443016971e-04
9.153500000000000e-01,2.803100887085463e-04
9.153750000000000e-01,2.739433533598401e-04
9.154000000000000e-01,2.677121249163861e-04
9.154250000000000e-01,2.618203165738464e-04
9.154500000000000e-01,2.564607683623876e-04
9.154750000000000e-01,2.518089074499130e-04
9.155000000000000e-01,2.480169771601481e-04
9.155250000000000e-01,2.452090211590985e-04
9.155500000000000e-01,2.434767916454916e-04
9.155750000000000e-01,2.428767168147772e-04
9.156000000000000e-01,2.434280267920030e-04
9.156250000000000e-01,2.451120991970868e-04
9.156500000000000e-01,2.478730534498652e-04
9.156750000000000e-01,2.516195671979915e-04
9.157000000000000e-01,2.562278612039393e-04
9.157250000000000e-01,2.615457551442546e-04
9.157500000000000e-01,2.673976609912643e-04
9.157750000000000e-01,2.735903497885772e-04
9.157999999999999e-01,2.799193019242807e-04
9.158250000000000e-01,2.861754373419956e-04
9.158500000000001e-01,2.921519983161147e-04
9.158750000000000e-01,2.976513612722442e-04
9.158999999999999e-01,3.024915529010741e-04
9.159250000000000e-01,3.065122554097854e-04
9.159500000000000e-01,3.095801019661337e-04
9.159750000000000e-01,3.115930873427430e-04
9.160000000000000e-01,3.124839480115327e-04
9.160250000000000e-01,3.122223995397633e-04
9.160500000000000e-01,3.108161556788502e-04
9.160750000000000e-01,3.083106944927749e-04
9.161000000000000e-01,3.047877779351893e-04
9.161250000000000e-01,3.003627735225223e-04
9.161500000000000e-01,2.951808649562793e-04
9.161750000000000e-01,2.894122755066064e-04
9.162000000000000e-01,2.832466607785022e-04
9.162250000000000e-01,2.768868559250848e-04
9.162500000000000e-01,2.705421834683364e-04
9.162750000000000e-01,2.644215421234719e-04
9.163000000000000e-01,2.587265040290276e-04
9.163250000000001e-01,2.536446487688693e-04
9.163500000000000e-01,2.493433554242586e-04
9.163749999999999e-01,2.459642586103428e-04
9.164000000000000e-01,2.436185516820899e-04
9.164250000000000e-01,2.423832927327396e-04
9.164500000000000e-01,2.422988365609058e-04
9.164750000000000e-01,2.433674797401864e-04
9.165000000000000e-01,2.455533644578622e-04
9.165250000000000e-01,2.487836447677694e-04
9.165500000000000e-01,2.529508774742339e-04
9.165750000000000e-01,2.579165599883027e-04
9.166000000000000e-01,2.635157001442678e-04
9.166250000000000e-01,2.695622652595375e-04
9.166500000000000e-01,2.758553355768356e-04
9.166750000000000e-01,2.821857511570158e-04
9.167000000000000e-01,2.883430380080654e-04
9.167250000000000e-01,2.941223840942087e-04
9.167500000000000e-01,2.993314320569596e-04
9.167750000000000e-01,3.037966635943690e-04
9.167999999999999e-01,3.073691634831732e-04
9.168250000000000e-01,3.099295719941608e-04
9.168499999999999e-01,3.113920610360310e-04
9.168750000000000e-01,3.117072003213650e-04
9.169000000000000e-01,3.108636174644630e-04
9.169250000000000e-01,3.088883957325095e-04
9.169500000000000e-01,3.058461959071224e-04
9.169750000000000e-01,3.018371300136380e-04
9.170000000000000e-01,2.969934558656462e-04
9.170250000000000e-01,2.914752009495203e-04
9.170500000000000e-01,2.854648609975641e-04
9.170750000000000e-01,2.791613487325151e-04
9.171000000000000e-01,2.727733920977471e-04
9.171250000000000e-01,2.665126017582509e-04
9.171500000000000e-01,2.605864369122912e-04
9.171750000000000e-01,2.551913046318077e-04
9.172000000000000e-01,2.505060220805433e-04
9.172250000000000e-01,2.466858592562460e-04
9.172500000000000e-01,2.438573602532301e-04
9.172750000000000e-01,2.421141165847018e-04
9.173000000000000e-01,2.415136344247060e-04
9.173249999999999e-01,2.420754011254189e-04
9.173500000000000e-01,2.437802156620705e-04
9.173750000000001e-01,2.465708066914374e-04
9.174000000000000e-01,2.503537193199179e-04
9.174249999999999e-01,2.550024090979264e-04
9.174500000000000e-01,2.603614401230914e-04
9.174750000000000e-01,2.662516489984057e-04
9.175000000000000e-01,2.724761028574108e-04
9.175250000000000e-01,2.788266547888441e-04
9.175500000000000e-01,2.850908783571526e-04
9.175750000000000e-01,2.910591493829884e-04
9.176000000000000e-01,2.965316389307304e-04
9.176250000000000e-01,3.013249845977839e-04
9.176500000000000e-01,3.052784179580215e-04
9.176750000000000e-01,3.082591425389580e-04
9.177000000000000e-01,3.101667816522991e-04
9.177250000000000e-01,3.109367458975498e-04
9.177500000000000e-01,3.105424099771881e-04
9.177750000000000e-01,3.089960233886302e-04
9.177999999999999e-01,3.063483212315532e-04
9.178250000000000e-01,3.026868504498736e-04
9.178500000000001e-01,2.981330640139390e-04
9.178750000000000e-01,2.928382806857144e-04
9.178999999999999e-01,2.869786435475419e-04
9.179250000000000e-01,2.807492448937410e-04
9.179500000000000e-01,2.743576099533129e-04
9.179750000000000e-01,2.680167653572596e-04
9.180000000000000e-01,2.619381165196444e-04
9.180250000000000e-01,2.563243732964793e-04
9.180500000000000e-01,2.513627610909452e-04
9.180750000000000e-01,2.472187465301090e-04
9.181000000000000e-01,2.440304879804955e-04
9.181250000000000e-01,2.419041938104272e-04
9.181500000000000e-01,2.409105485625673e-04
9.181750000000000e-01,2.410823265144302e-04
9.182000000000000e-01,2.424132729323958e-04
9.182250000000000e-01,2.448582928913368e-04
9.182500000000000e-01,2.483349414958980e-04
9.182750000000000e-01,2.527261661136038e-04
9.183000000000000e-01,2.578842120044555e-04
9.183250000000001e-01,2.636355592038342e-04
9.183500000000000e-01,2.697867287864142e-04
9.183749999999999e-01,2.761307611152120e-04
9.184000000000000e-01,2.824541509447442e-04
9.184250000000000e-01,2.885440085407254e-04
9.184500000000000e-01,2.941952043009621e-04
9.184750000000000e-01,2.992172584050934e-04
9.185000000000000e-01,3.034407436288689e-04
9.185250000000000e-01,3.067229859610165e-04
9.185500000000000e-01,3.089528710020772e-04
9.185750000000000e-01,3.100545933847343e-04
9.186000000000000e-01,3.099902226004758e-04
9.186250000000000e-01,3.087609980276795e-04
9.186500000000000e-01,3.064073089156238e-04
9.186750000000000e-01,3.030073581982151e-04
9.187000000000000e-01,2.986745535018542e-04
9.187250000000000e-01,2.935537120798415e-04
9.187500000000000e-01,2.878162073365331e-04
9.187750000000000e-01,2.816542188917026e-04
9.188000000000000e-01,2.752742782519135e-04
9.188250000000000e-01,2.688903258913911e-04
9.188499999999999e-01,2.627165141610988e-04
9.188750000000000e-01,2.569599986550486e-04
9.189000000000001e-01,2.518139600766744e-04
9.189250000000000e-01,2.474510911696370e-04
9.189500000000000e-01,2.440177683418199e-04
9.189750000000000e-01,2.416291063696008e-04
9.190000000000000e-01,2.403650634512644e-04
9.190250000000000e-01,2.402677279249588e-04
9.190500000000000e-01,2.413398784568699e-04
9.190750000000000e-01,2.435448683790753e-04
9.191000000000000e-01,2.468078402166896e-04
9.191250000000000e-01,2.510182303225861e-04
9.191500000000000e-01,2.560334787347074e-04
9.191750000000000e-01,2.616838204367866e-04
9.192000000000000e-01,2.677779985127415e-04
9.192250000000000e-01,2.741097079059784e-04
9.192500000000000e-01,2.804645516469861e-04
9.192750000000000e-01,2.866272743489162e-04
9.193000000000000e-01,2.923890293828890e-04
9.193249999999999e-01,2.975544358960747e-04
9.193500000000000e-01,3.019481868200558e-04
9.193750000000001e-01,3.054209830359866e-04
9.194000000000000e-01,3.078545918526743e-04
9.194249999999999e-01,3.091658594165381e-04
9.194500000000000e-01,3.093095411479396e-04
9.194750000000000e-01,3.082798529092656e-04
9.195000000000000e-01,3.061106878270436e-04
9.195250000000000e-01,3.028744906217185e-04
9.195500000000000e-01,2.986798276332081e-04
9.195750000000000e-01,2.936677336506932e-04
9.196000000000000e-01,2.880069574828781e-04
9.196250000000000e-01,2.818882650217347e-04
9.196500000000000e-01,2.755179925806317e-04
9.196750000000000e-01,2.691110689383436e-04
9.197000000000000e-01,2.628837418150454e-04
9.197250000000000e-01,2.570462541804375e-04
9.197500000000000e-01,2.517957184409170e-04
9.197750000000000e-01,2.473094302182233e-04
9.198000000000000e-01,2.437388494165305e-04
9.198250000000000e-01,2.412044522088763e-04
9.198500000000001e-01,2.397916301610792e-04
9.198750000000000e-01,2.395477753864839e-04
9.198999999999999e-01,2.404806530726944e-04
9.199250000000000e-01,2.425581164295920e-04
9.199500000000000e-01,2.457091756475904e-04
9.199750000000000e-01,2.498263853674132e-04
9.200000000000000e-01,2.547694715566706e-04
9.200250000000000e-01,2.603700754555405e-04
9.200500000000000e-01,2.664374541438974e-04
9.200750000000000e-01,2.727649451585989e-04
9.201000000000000e-01,2.791369770811514e-04
9.201250000000000e-01,2.853363864332437e-04
9.201500000000000e-01,2.911517973984701e-04
9.201750000000000e-01,2.963848053347817e-04
9.202000000000000e-01,3.008567284865649e-04
9.202250000000000e-01,3.044146929767066e-04
9.202500000000000e-01,3.069368446944054e-04
9.202750000000000e-01,3.083365095584156e-04
9.203000000000000e-01,3.085651603278450e-04
9.203249999999999e-01,3.076140885696077e-04
9.203500000000000e-01,3.055147231130206e-04
9.203749999999999e-01,3.023375820276897e-04
9.204000000000000e-01,2.981898929697024e-04
9.204250000000000e-01,2.932119625569385e-04
9.204500000000000e-01,2.875724176014671e-04
9.204750000000000e-01,2.814624782097042e-04
9.205000000000000e-01,2.750894562630890e-04
9.205250000000000e-01,2.686697006524241e-04
9.205500000000000e-01,2.624212304809248e-04
9.205750000000000e-01,2.565563065211052e-04
9.206000000000000e-01,2.512741933777818e-04
9.206250000000000e-01,2.467543577751030e-04
9.206500000000000e-01,2.431503389566103e-04
9.206750000000000e-01,2.405844975434945e-04
9.207000000000000e-01,2.391438251230227e-04
9.207250000000000e-01,2.388769576242566e-04
9.207500000000000e-01,2.397924949626429e-04
9.207750000000000e-01,2.418586852606097e-04
9.208000000000000e-01,2.450044867536860e-04
9.208250000000000e-01,2.491219720290871e-04
9.208499999999999e-01,2.540699937085833e-04
9.208750000000000e-01,2.596789870281668e-04
9.209000000000001e-01,2.657567466819444e-04
9.209250000000000e-01,2.720949815504525e-04
9.209499999999999e-01,2.784764239720516e-04
