k,CondN2
3.923100000000000e+04,3.675164864848234e+00
3.923200000000000e+04,3.678281820151426e+00
3.923300000000000e+04,3.678846949964935e+00
3.923400000000000e+04,3.676708158362028e+00
3.923500000000000e+04,3.675399461742450e+00
3.923600000000000e+04,3.677322258737493e+00
3.923700000000000e+04,3.680477499521944e+00
3.923800000000000e+04,3.681182940433896e+00
3.923900000000000e+04,3.679095440040106e+00
3.924000000000000e+04,3.677681771489118e+00
3.924100000000000e+04,3.679488339610590e+00
3.924200000000000e+04,3.682673826972692e+00
3.924300000000000e+04,3.683513218991199e+00
3.924400000000000e+04,3.681480788296045e+00
3.924500000000000e+04,3.679970813671968e+00
3.924600000000000e+04,3.681663072066653e+00
3.924700000000000e+04,3.684871537390746e+00
3.924800000000000e+04,3.685838291723488e+00
3.924900000000000e+04,3.683863809792371e+00
3.925000000000000e+04,3.682265843959413e+00
3.925100000000000e+04,3.683846365512091e+00
3.925200000000000e+04,3.687071304217945e+00
3.925300000000000e+04,3.688158678755689e+00
3.925400000000000e+04,3.686244179740872e+00
3.925500000000000e+04,3.684566148829992e+00
3.925600000000000e+04,3.686038082795044e+00
3.925700000000000e+04,3.689273740703912e+00
3.925800000000000e+04,3.690474906640261e+00
3.925900000000000e+04,3.688621635800614e+00
3.926000000000000e+04,3.686871049008650e+00
3.926100000000000e+04,3.688238048381990e+00
3.926200000000000e+04,3.691479401835032e+00
3.926300000000000e+04,3.692787501623588e+00
3.926400000000000e+04,3.690995971890716e+00
3.926500000000000e+04,3.689179902005882e+00
3.926600000000000e+04,3.690446056029303e+00
3.926700000000000e+04,3.693688786806264e+00
3.926800000000000e+04,3.695096983750006e+00
3.926900000000000e+04,3.693367032020210e+00
3.927000000000000e+04,3.691492103864700e+00
3.927100000000000e+04,3.692661875919621e+00
3.927200000000000e+04,3.695902341913603e+00
3.927300000000000e+04,3.697403861754220e+00
3.927400000000000e+04,3.695734704221130e+00
3.927500000000000e+04,3.693807090218489e+00
3.927600000000000e+04,3.694885261247072e+00
3.927700000000000e+04,3.698120463756069e+00
3.927800000000000e+04,3.699708628686491e+00
3.927900000000000e+04,3.698098914656005e+00
3.928000000000000e+04,3.696124336759562e+00
3.928100000000000e+04,3.697115954247652e+00
3.928200000000000e+04,3.700343502647369e+00
3.928300000000000e+04,3.702011758209998e+00
3.928400000000000e+04,3.700459621957292e+00
3.928500000000000e+04,3.698443359213848e+00
3.928600000000000e+04,3.699353691681547e+00
3.928700000000000e+04,3.702571766148346e+00
3.928800000000000e+04,3.704313701507285e+00
3.928900000000000e+04,3.702816811844245e+00
3.929000000000000e+04,3.700763712911573e+00
3.929100000000000e+04,3.701598209781540e+00
3.929200000000000e+04,3.704805522641780e+00
3.929300000000000e+04,3.706614884731537e+00
3.929400000000000e+04,3.705170492051915e+00
3.929500000000000e+04,3.703084992038064e+00
3.929600000000000e+04,3.703849248688735e+00
3.929700000000000e+04,3.707045004881283e+00
3.929800000000000e+04,3.708915706938896e+00
3.929900000000000e+04,3.707520687597693e+00
3.930000000000000e+04,3.705406828642092e+00
3.930100000000000e+04,3.706106556401050e+00
3.930200000000000e+04,3.709290413455211e+00
3.930300000000000e+04,3.711216538439333e+00
3.930400000000000e+04,3.709867436402918e+00
3.930500000000000e+04,3.707728891472982e+00
3.930600000000000e+04,3.708369892263288e+00
3.930700000000000e+04,3.711541920114917e+00
3.930800000000000e+04,3.713517719506189e+00
3.930900000000000e+04,3.712210785280578e+00
3.931000000000000e+04,3.710050884710717e+00
3.931100000000000e+04,3.710639030029399e+00
3.931200000000000e+04,3.713799670924665e+00
3.931300000000000e+04,3.715819559387653e+00
3.931400000000000e+04,3.714550786294705e+00
3.931500000000000e+04,3.712372546646880e+00
3.931600000000000e+04,3.712913760528284e+00
3.931700000000000e+04,3.716063789197071e+00
3.931800000000000e+04,3.718122335567272e+00
3.931900000000000e+04,3.716887493493156e+00
3.932000000000000e+04,3.714693648367964e+00
3.932100000000000e+04,3.715193893964302e+00
3.932200000000000e+04,3.718334378184261e+00
3.932300000000000e+04,3.720426293224811e+00
3.932400000000000e+04,3.719220960012001e+00
3.932500000000000e+04,3.717013992486168e+00
3.932600000000000e+04,3.717479261882343e+00
3.932700000000000e+04,3.720611523500167e+00
3.932800000000000e+04,3.722731644853517e+00
3.932900000000000e+04,3.721551235548113e+00
3.933000000000000e+04,3.719333411957179e+00
3.933100000000000e+04,3.719769718825491e+00
3.933200000000000e+04,3.722895295253831e+00
3.933300000000000e+04,3.725038569994679e+00
3.933400000000000e+04,3.723878364194934e+00
3.933500000000000e+04,3.721651769018581e+00
3.933600000000000e+04,3.722065143710820e+00
3.933700000000000e+04,3.725185749877543e+00
3.933800000000000e+04,3.727347215055288e+00
3.933900000000000e+04,3.726202382635995e+00
3.934000000000000e+04,3.723968954277441e+00
3.934100000000000e+04,3.724365440945738e+00
3.934200000000000e+04,3.727482931637043e+00
3.934300000000000e+04,3.729657693180243e+00
3.934400000000000e+04,3.728523318690992e+00
3.934500000000000e+04,3.726284885970338e+00
3.934600000000000e+04,3.726670541303875e+00
3.934700000000000e+04,3.729786873813538e+00
3.934800000000000e+04,3.731970084155330e+00
3.934900000000000e+04,3.730841190209717e+00
3.935000000000000e+04,3.728599509414441e+00
3.935100000000000e+04,3.728980402575693e+00
3.935200000000000e+04,3.732097599549834e+00
3.935300000000000e+04,3.734284434322835e+00
3.935400000000000e+04,3.733156004310343e+00
3.935500000000000e+04,3.730912796663625e+00
3.935600000000000e+04,3.731295010004854e+00
3.935700000000000e+04,3.734415122354748e+00
3.935800000000000e+04,3.736600756497095e+00
3.935900000000000e+04,3.735467756960047e+00
3.936000000000000e+04,3.733224746378991e+00
3.936100000000000e+04,3.733614376517116e+00
3.936200000000000e+04,3.736739446261776e+00
3.936300000000000e+04,3.738919029872522e+00
3.936400000000000e+04,3.737776432897411e+00
3.936500000000000e+04,3.735535383918964e+00
3.936600000000000e+04,3.735938542744168e+00
3.936700000000000e+04,3.739070565639589e+00
3.936800000000000e+04,3.741239199922339e+00
3.936900000000000e+04,3.740082005898040e+00
3.937000000000000e+04,3.737844761649575e+00
3.937100000000000e+04,3.738267576840105e+00
3.937200000000000e+04,3.741408464653447e+00
3.937300000000000e+04,3.743561178291568e+00
3.937400000000000e+04,3.742384439386501e+00
3.937500000000000e+04,3.740152959471445e+00
3.937600000000000e+04,3.740601574084085e+00
3.937700000000000e+04,3.743753116378304e+00
3.937800000000000e+04,3.745884842693519e+00
3.937900000000000e+04,3.744683687399435e+00
3.938000000000000e+04,3.742460085555144e+00
3.938100000000000e+04,3.742940656257809e+00
3.938200000000000e+04,3.746104481566108e+00
3.938300000000000e+04,3.748210036824480e+00
3.938400000000000e+04,3.746979695906336e+00
3.938500000000000e+04,3.744766277272266e+00
3.938600000000000e+04,3.745284970782472e+00
3.938700000000000e+04,3.748462507071837e+00
3.938800000000000e+04,3.750536570317102e+00
3.938900000000000e+04,3.749272404495600e+00
3.939000000000000e+04,3.747071702304480e+00
3.939100000000000e+04,3.747634689595469e+00
3.939200000000000e+04,3.750827123945379e+00
3.939300000000000e+04,3.752864218758451e+00
3.939400000000000e+04,3.751561748434461e+00
3.939500000000000e+04,3.749376559907803e+00
3.939600000000000e+04,3.749990007743253e+00
3.939700000000000e+04,3.753198245198923e+00
3.939800000000000e+04,3.755192723804368e+00
3.939900000000000e+04,3.753847661111666e+00
3.940000000000000e+04,3.751681082303872e+00
3.940100000000000e+04,3.752351141663176e+00
3.940200000000000e+04,3.755575763263306e+00
3.940300000000000e+04,3.757521793427621e+00
3.940400000000000e+04,3.756130076871728e+00
3.940500000000000e+04,3.753985536164139e+00
3.940600000000000e+04,3.754718327124072e+00
3.940700000000000e+04,3.757959547150612e+00
3.940800000000000e+04,3.759851102342477e+00
3.940900000000000e+04,3.758408934248219e+00
3.941000000000000e+04,3.756290224146771e+00
3.941100000000000e+04,3.757091816792612e+00
3.941200000000000e+04,3.760349439345378e+00
3.941300000000000e+04,3.762180292654167e+00
3.941400000000000e+04,3.760684179602054e+00
3.941500000000000e+04,3.758595486439547e+00
3.941600000000000e+04,3.759471877390802e+00
3.941700000000000e+04,3.762745252452148e+00
3.941800000000000e+04,3.764508974786569e+00
3.941900000000000e+04,3.762955771167706e+00
3.942000000000000e+04,3.760901702254973e+00
3.942100000000000e+04,3.761858786408597e+00
3.942200000000000e+04,3.765146765633848e+00
3.942300000000000e+04,3.766836728746408e+00
3.942400000000000e+04,3.765223683506359e+00
3.942500000000000e+04,3.763209291216887e+00
3.942600000000000e+04,3.764252828335711e+00
3.942700000000000e+04,3.767553720882849e+00
3.942800000000000e+04,3.769163105786743e+00
3.942900000000000e+04,3.767487912359910e+00
3.943000000000000e+04,3.765518714570058e+00
3.943100000000000e+04,3.766654290377566e+00
3.943200000000000e+04,3.769965819174854e+00
3.943300000000000e+04,3.771487630536023e+00
3.943400000000000e+04,3.769748479893037e+00
3.943500000000000e+04,3.767830476136808e+00
3.943600000000000e+04,3.769063457622684e+00
3.943700000000000e+04,3.772382716565431e+00
3.943800000000000e+04,3.773809803662242e+00
3.943900000000000e+04,3.772005440302677e+00
3.944000000000000e+04,3.770145122937009e+00
3.944100000000000e+04,3.771480607632584e+00
3.944200000000000e+04,3.774804020298845e+00
3.944300000000000e+04,3.776129105143307e+00
3.944400000000000e+04,3.774258885764723e+00
3.944500000000000e+04,3.772463245380305e+00
3.944600000000000e+04,3.773906004430803e+00
3.944700000000000e+04,3.777229285010360e+00
3.944800000000000e+04,3.778444998215691e+00
3.944900000000000e+04,3.776508952676541e+00
3.945000000000000e+04,3.774785476932144e+00
3.945100000000000e+04,3.776339891874825e+00
3.945200000000000e+04,3.779658009114873e+00
3.945300000000000e+04,3.780756934072364e+00
3.945400000000000e+04,3.778755828141200e+00
3.945500000000000e+04,3.777112493148679e+00
3.945600000000000e+04,3.778782486404495e+00
3.945700000000000e+04,3.782089631487351e+00
3.945800000000000e+04,3.783064357378187e+00
3.945900000000000e+04,3.780999756624657e+00
3.946000000000000e+04,3.779445009970016e+00
3.946100000000000e+04,3.781233969171980e+00
3.946200000000000e+04,3.784523528553366e+00
3.946300000000000e+04,3.785366712666286e+00
3.946400000000000e+04,3.783241046701128e+00
3.946500000000000e+04,3.781783781156713e+00
3.946600000000000e+04,3.783694477572735e+00
3.946700000000000e+04,3.786959011921153e+00
3.946800000000000e+04,3.787663451671277e+00
3.946900000000000e+04,3.785480077784285e+00
3.947000000000000e+04,3.784129594751705e+00
3.947100000000000e+04,3.786164096213567e+00
3.947200000000000e+04,3.789395326699333e+00
3.947300000000000e+04,3.789954041645158e+00
3.947400000000000e+04,3.787717306722616e+00
3.947500000000000e+04,3.786483268449189e+00
3.947600000000000e+04,3.788642847373675e+00
3.947700000000000e+04,3.791831650656791e+00
3.947800000000000e+04,3.792237974688129e+00
3.947900000000000e+04,3.789953274117136e+00
3.948000000000000e+04,3.788845643753660e+00
3.948100000000000e+04,3.791130681036721e+00
3.948200000000000e+04,3.794267094392208e+00
3.948300000000000e+04,3.794514778109756e+00
3.948400000000000e+04,3.792188610198632e+00
3.948500000000000e+04,3.791217578817620e+00
3.948600000000000e+04,3.793627464597217e+00
3.948700000000000e+04,3.796700702690220e+00
3.948800000000000e+04,3.796784025814919e+00
3.948900000000000e+04,3.794424040079658e+00
3.949000000000000e+04,3.793599939854609e+00
3.949100000000000e+04,3.796132972372235e+00
3.949200000000000e+04,3.799131457248330e+00
3.949300000000000e+04,3.799045350684445e+00
3.949400000000000e+04,3.796660388175415e+00
3.949500000000000e+04,3.795993591037501e+00
3.949600000000000e+04,3.798646875079819e+00
3.949700000000000e+04,3.801558280962727e+00
3.949800000000000e+04,3.801298457890800e+00
3.949900000000000e+04,3.798898581566229e+00
3.950000000000000e+04,3.798399382809382e+00
3.950100000000000e+04,3.801168729478080e+00
3.950200000000000e+04,3.803980043961344e+00
3.950300000000000e+04,3.803543139055790e+00
3.950400000000000e+04,3.801139652055279e+00
3.950500000000000e+04,3.800818138557554e+00
3.950600000000000e+04,3.803697968393053e+00
3.950700000000000e+04,3.806395571567965e+00
3.950800000000000e+04,3.805779287119232e+00
3.950900000000000e+04,3.803384736657763e+00
3.951000000000000e+04,3.803250639630146e+00
3.951100000000000e+04,3.806233891398946e+00
3.951200000000000e+04,3.808803654370930e+00
3.951300000000000e+04,3.808006911745056e+00
3.951400000000000e+04,3.805635076243849e+00
3.951500000000000e+04,3.805697608710243e+00
3.951600000000000e+04,3.808775656449957e+00
3.951700000000000e+04,3.811203060553196e+00
3.951800000000000e+04,3.810226155045382e+00
3.951900000000000e+04,3.807892012048389e+00
3.952000000000000e+04,3.808159691604705e+00
3.952100000000000e+04,3.811322272798174e+00
3.952200000000000e+04,3.813592550616089e+00
3.952300000000000e+04,3.812437307352754e+00
3.952400000000000e+04,3.810156979756264e+00
3.952500000000000e+04,3.810637437554028e+00
3.952600000000000e+04,3.813872595564930e+00
3.952700000000000e+04,3.815970894596022e+00
3.952800000000000e+04,3.814640822718695e+00
3.952900000000000e+04,3.812431500875761e+00
3.953000000000000e+04,3.813131278226245e+00
3.953100000000000e+04,3.816425322363433e+00
3.953200000000000e+04,3.818336891831149e+00
3.953300000000000e+04,3.816837333761842e+00
3.953400000000000e+04,3.814717171123751e+00
3.953500000000000e+04,3.815641505621078e+00
3.953600000000000e+04,3.818978992395033e+00
3.953700000000000e+04,3.820689393282499e+00
3.953800000000000e+04,3.819027665434328e+00
3.953900000000000e+04,3.817015645568261e+00
3.954000000000000e+04,3.818168249180979e+00
3.954100000000000e+04,3.821531988460181e+00
3.954200000000000e+04,3.823027326350713e+00
3.954300000000000e+04,3.821212847220979e+00
3.954400000000000e+04,3.819328620306803e+00
3.954500000000000e+04,3.820711452481214e+00
3.954600000000000e+04,3.824082542334405e+00
3.954700000000000e+04,3.825349722055428e+00
3.954800000000000e+04,3.823394123234756e+00
3.954900000000000e+04,3.821657810504831e+00
3.955000000000000e+04,3.823270849952521e+00
3.955100000000000e+04,3.826628743958163e+00
3.955200000000000e+04,3.827655744358821e+00
3.955300000000000e+04,3.825572959626050e+00
3.955400000000000e+04,3.824004924678919e+00
3.955500000000000e+04,3.825845944173722e+00
3.955600000000000e+04,3.829168554874292e+00
3.955700000000000e+04,3.829944721318597e+00
3.955800000000000e+04,3.827751048684949e+00
3.955900000000000e+04,3.826371635184469e+00
3.956000000000000e+04,3.828435984357251e+00
3.956100000000000e+04,3.831699826316206e+00
3.956200000000000e+04,3.832216177649844e+00
3.956300000000000e+04,3.829930308987729e+00
3.956400000000000e+04,3.828759544959921e+00
3.956500000000000e+04,3.831039946735076e+00
3.956600000000000e+04,3.834220322300785e+00
3.956700000000000e+04,3.834469868160285e+00
3.956800000000000e+04,3.832112880924404e+00
3.956900000000000e+04,3.831170150687686e+00
3.957000000000000e+04,3.833656517632638e+00
3.957100000000000e+04,3.836727748010420e+00
3.957200000000000e+04,3.836705811402066e+00
3.957300000000000e+04,3.834301116946614e+00
3.957400000000000e+04,3.833604802657992e+00
3.957500000000000e+04,3.836284080091158e+00
3.957600000000000e+04,3.839219783656409e+00
3.957700000000000e+04,3.838924322757976e+00
3.957800000000000e+04,3.836497565898028e+00
3.957900000000000e+04,3.836064661763444e+00
3.958000000000000e+04,3.838920704959134e+00
3.958100000000000e+04,3.841694123899580e+00
3.958200000000000e+04,3.841126046053930e+00
3.958300000000000e+04,3.838704950835963e+00
3.958400000000000e+04,3.838550654209412e+00
3.958500000000000e+04,3.841564147418355e+00
3.958600000000000e+04,3.844148522761998e+00
3.958700000000000e+04,3.843311982666803e+00
3.958800000000000e+04,3.840926139826751e+00
3.958900000000000e+04,3.841063424695370e+00
3.959000000000000e+04,3.844211849932329e+00
3.959100000000000e+04,3.846580843795930e+00
3.959200000000000e+04,3.845483516982648e+00
3.959300000000000e+04,3.843164109301681e+00
3.959400000000000e+04,3.843603289002771e+00
3.959500000000000e+04,3.846860952600816e+00
3.959600000000000e+04,3.848989115082750e+00
3.959700000000000e+04,3.847642436960004e+00
3.959800000000000e+04,3.845421899697996e+00
3.959900000000000e+04,3.846170187111051e+00
3.960000000000000e+04,3.849508311867240e+00
3.960100000000000e+04,3.851371588417510e+00
3.960200000000000e+04,3.849790948473238e+00
3.960300000000000e+04,3.847702563282190e+00
3.960400000000000e+04,3.848763638150347e+00
3.960500000000000e+04,3.852150528450613e+00
3.960600000000000e+04,3.853726801796398e+00
3.960700000000000e+04,3.851931682058368e+00
3.960800000000000e+04,3.850009104262575e+00
3.960900000000000e+04,3.851382698680422e+00
3.961000000000000e+04,3.854783985255018e+00
3.961100000000000e+04,3.856053644069177e+00
3.961200000000000e+04,3.854067690666211e+00
3.961300000000000e+04,3.852344411544955e+00
3.961400000000000e+04,3.854025925952840e+00
3.961500000000000e+04,3.857404895842108e+00
3.961600000000000e+04,3.858351420352507e+00
3.961700000000000e+04,3.856202437052318e+00
