t,error
9.020425531914894e-01,1.728374755354238e-01
9.020638297872341e-01,1.678081134111764e-01
9.020851063829787e-01,1.624572898929770e-01
9.021063829787234e-01,1.672052732249227e-01
9.021276595744681e-01,1.728409841615495e-01
9.021489361702127e-01,1.684229356810683e-01
9.021702127659574e-01,1.625618438411358e-01
9.021914893617021e-01,1.666747389183492e-01
9.022127659574468e-01,1.727819745205394e-01
9.022340425531915e-01,1.690203874631351e-01
9.022553191489362e-01,1.627270296387380e-01
9.022765957446809e-01,1.661648032753575e-01
9.022978723404256e-01,1.726643704899260e-01
9.023191489361702e-01,1.695942921751445e-01
9.023404255319148e-01,1.629486379426446e-01
9.023617021276595e-01,1.656812663556124e-01
9.023829787234042e-01,1.724926438458354e-01
9.024042553191489e-01,1.701392258291783e-01
9.024255319148936e-01,1.632219722057329e-01
9.024468085106383e-01,1.652291628967930e-01
9.024680851063830e-01,1.722716952559260e-01
9.024893617021277e-01,1.706505370204887e-01
9.025106382978724e-01,1.635419653735930e-01
9.025319148936171e-01,1.648127506463162e-01
9.025531914893616e-01,1.720067397900316e-01
9.025744680851063e-01,1.711243512473786e-01
9.025957446808510e-01,1.639032911718914e-01
9.026170212765957e-01,1.644355135135882e-01
9.026382978723404e-01,1.717031986763402e-01
9.026595744680851e-01,1.715575612724436e-01
9.026808510638298e-01,1.643004684455711e-01
9.027021276595745e-01,1.641001777636895e-01
9.027234042553192e-01,1.713665986636883e-01
9.027446808510639e-01,1.719478053143852e-01
9.027659574468085e-01,1.647279573609133e-01
9.027872340425532e-01,1.638087394325716e-01
9.028085106382979e-01,1.710024800371706e-01
9.028297872340425e-01,1.722934348995580e-01
9.028510638297872e-01,1.651802466034269e-01
9.028723404255319e-01,1.635625011374238e-01
9.028936170212766e-01,1.706163139981669e-01
9.029148936170213e-01,1.725934741675985e-01
9.029361702127660e-01,1.656519309937110e-01
9.029574468085106e-01,1.633621164984689e-01
9.029787234042553e-01,1.702134298587268e-01
9.030000000000000e-01,1.728475723936000e-01
9.030212765957447e-01,1.661377792194578e-01
9.030425531914894e-01,1.632076404609499e-01
9.030638297872340e-01,1.697989522200061e-01
9.030851063829787e-01,1.730559513820751e-01
9.031063829787234e-01,1.666327916152319e-01
9.031276595744681e-01,1.630985839117081e-01
9.031489361702127e-01,1.693777481080190e-01
9.031702127659574e-01,1.732193492951239e-01
9.031914893617021e-01,1.671322481261477e-01
9.032127659574468e-01,1.630339710888080e-01
9.032340425531915e-01,1.689543838079217e-01
9.032553191489362e-01,1.733389623290407e-01
9.032765957446809e-01,1.676317467767028e-01
9.032978723404255e-01,1.630123984599017e-01
9.033191489361703e-01,1.685330910301452e-01
9.033404255319148e-01,1.734163855355568e-01
9.033617021276595e-01,1.681272330938839e-01
9.033829787234042e-01,1.630320938354259e-01
9.034042553191489e-01,1.681177418491870e-01
9.034255319148936e-01,1.734535539055919e-01
9.034468085106383e-01,1.686150210708988e-01
9.034680851063830e-01,1.630909746992408e-01
9.034893617021277e-01,1.677118318222952e-01
9.035106382978724e-01,1.734526847115809e-01
9.035319148936171e-01,1.690918063168887e-01
9.035531914893618e-01,1.631867048304443e-01
9.035744680851063e-01,1.673184705628366e-01
9.035957446808510e-01,1.734162219210766e-01
9.036170212765957e-01,1.695546721215777e-01
9.036382978723404e-01,1.633167484860323e-01
9.036595744680851e-01,1.669403790343509e-01
9.036808510638298e-01,1.733467833782676e-01
9.037021276595745e-01,1.700010891932600e-01
9.037234042553192e-01,1.634784215363290e-01
9.037446808510639e-01,1.665798927880111e-01
9.037659574468085e-01,1.732471112789362e-01
9.037872340425532e-01,1.704289098373479e-01
9.038085106382978e-01,1.636689390744053e-01
9.038297872340425e-01,1.662389703637110e-01
9.038510638297872e-01,1.731200263575161e-01
9.038723404255319e-01,1.708363573550145e-01
9.038936170212766e-01,1.638854591744376e-01
9.039148936170213e-01,1.659192060838990e-01
9.039361702127660e-01,1.729683860730766e-01
9.039574468085106e-01,1.712220114200420e-01
9.039787234042553e-01,1.641251225549567e-01
9.040000000000000e-01,1.656218464962258e-01
9.040212765957447e-01,1.727950469626194e-01
9.040425531914893e-01,1.715847901536307e-01
9.040638297872341e-01,1.643850880289186e-01
9.040851063829787e-01,1.653478097488659e-01
9.041063829787234e-01,1.726028312544301e-01
9.041276595744681e-01,1.719239295952804e-01
9.041489361702127e-01,1.646625637044430e-01
9.041702127659574e-01,1.650977072362174e-01
9.041914893617021e-01,1.723944977251151e-01
9.042127659574468e-01,1.722389612063573e-01
9.042340425531915e-01,1.649548339806195e-01
9.042553191489362e-01,1.648718668992046e-01
9.042765957446809e-01,1.721727167350480e-01
9.042978723404256e-01,1.725296880010525e-01
9.043191489361702e-01,1.652592824445200e-01
9.043404255319148e-01,1.646703576083119e-01
9.043617021276595e-01,1.719400492861496e-01
9.043829787234042e-01,1.727961598266639e-01
9.044042553191489e-01,1.655734108342095e-01
9.044255319148936e-01,1.644930141393388e-01
9.044468085106383e-01,1.716989299368272e-01
9.044680851063830e-01,1.730386482934243e-01
9.044893617021277e-01,1.658948542817988e-01
9.045106382978724e-01,1.643394622834577e-01
9.045319148936171e-01,1.714516533232917e-01
9.045531914893616e-01,1.732576217372142e-01
9.045744680851063e-01,1.662213930642871e-01
9.045957446808510e-01,1.642091437141069e-01
9.046170212765957e-01,1.712003640514261e-01
9.046382978723404e-01,1.734537206098885e-01
9.046595744680851e-01,1.665509611412475e-01
9.046808510638298e-01,1.641013402731630e-01
9.047021276595745e-01,1.709470496750320e-01
9.047234042553192e-01,1.736277335758984e-01
9.047446808510639e-01,1.668816517523020e-01
9.047659574468085e-01,1.640151974055080e-01
9.047872340425532e-01,1.706935364697912e-01
9.048085106382979e-01,1.737805745775667e-01
9.048297872340425e-01,1.672117203639516e-01
9.048510638297872e-01,1.639497465148096e-01
9.048723404255319e-01,1.704414877180724e-01
9.048936170212766e-01,1.739132610697283e-01
9.049148936170213e-01,1.675395852662867e-01
9.049361702127660e-01,1.639039260687944e-01
9.049574468085106e-01,1.701924042060625e-01
9.049787234042553e-01,1.740268935708826e-01
9.050000000000000e-01,1.678638260891390e-01
9.050212765957447e-01,1.638766013139019e-01
9.050425531914894e-01,1.699476266507496e-01
9.050638297872340e-01,1.741226366564526e-01
9.050851063829787e-01,1.681831805465492e-01
9.051063829787234e-01,1.638665825209245e-01
9.051276595744681e-01,1.697083397800299e-01
9.051489361702127e-01,1.742017014522332e-01
9.051702127659574e-01,1.684965396469060e-01
9.051914893617021e-01,1.638726416875294e-01
9.052127659574468e-01,1.694755777993997e-01
9.052340425531915e-01,1.742653296865164e-01
9.052553191489362e-01,1.688029416515597e-01
9.052765957446809e-01,1.638935276919895e-01
9.052978723404255e-01,1.692502310022661e-01
9.053191489361702e-01,1.743147792932511e-01
9.053404255319148e-01,1.691015649996714e-01
9.053617021276595e-01,1.639279798843987e-01
9.053829787234042e-01,1.690330532922637e-01
9.054042553191489e-01,1.743513115718258e-01
9.054255319148936e-01,1.693917204323654e-01
9.054468085106383e-01,1.639747401521490e-01
9.054680851063830e-01,1.688246704087533e-01
9.054893617021277e-01,1.743761798522137e-01
9.055106382978724e-01,1.696728425072038e-01
9.055319148936171e-01,1.640325634959616e-01
9.055531914893618e-01,1.686255886552885e-01
9.055744680851063e-01,1.743906196208336e-01
9.055957446808510e-01,1.699444806947987e-01
9.056170212765957e-01,1.641002271854859e-01
9.056382978723404e-01,1.684362039752472e-01
9.056595744680851e-01,1.743958400389332e-01
9.056808510638298e-01,1.702062902095598e-01
9.057021276595745e-01,1.641765385611222e-01
9.057234042553192e-01,1.682568112045715e-01
9.057446808510639e-01,1.743930167694359e-01
9.057659574468085e-01,1.704580227237500e-01
9.057872340425532e-01,1.642603415695660e-01
9.058085106382978e-01,1.680876133836691e-01
9.058297872340425e-01,1.743832860362389e-01
9.058510638297872e-01,1.706995170867991e-01
9.058723404255319e-01,1.643505221203405e-01
9.058936170212766e-01,1.679287310016022e-01
9.059148936170213e-01,1.743677398101404e-01
9.059361702127660e-01,1.709306901535008e-01
9.059574468085106e-01,1.644460123575620e-01
9.059787234042553e-01,1.677802110846791e-01
9.060000000000000e-01,1.743474220390588e-01
9.060212765957447e-01,1.711515278176314e-01
9.060425531914893e-01,1.645457939460329e-01
9.060638297872341e-01,1.676420360389947e-01
9.060851063829787e-01,1.743233258132975e-01
9.061063829787234e-01,1.713620763162211e-01
9.061276595744681e-01,1.646489004679736e-01
9.061489361702127e-01,1.675141321894209e-01
9.061702127659574e-01,1.742963913732929e-01
9.061914893617021e-01,1.715624338680080e-01
9.062127659574468e-01,1.647544190228807e-01
9.062340425531915e-01,1.673963779537644e-01
9.062553191489362e-01,1.742675048697109e-01
9.062765957446809e-01,1.717527426977838e-01
9.062978723404256e-01,1.648614911355111e-01
9.063191489361702e-01,1.672886116211245e-01
9.063404255319149e-01,1.742374977718200e-01
9.063617021276595e-01,1.719331814730403e-01
9.063829787234042e-01,1.649693130521861e-01
9.064042553191489e-01,1.671906386926238e-01
9.064255319148936e-01,1.742071468372792e-01
9.064468085106383e-01,1.721039581786457e-01
9.064680851063830e-01,1.650771355192688e-01
9.064893617021277e-01,1.671022387807710e-01
9.065106382978724e-01,1.741771745678058e-01
9.065319148936171e-01,1.722653034539192e-01
9.065531914893616e-01,1.651842631259512e-01
9.065744680851063e-01,1.670231720389417e-01
9.065957446808510e-01,1.741482500523475e-01
9.066170212765957e-01,1.724174643862995e-01
9.066382978723404e-01,1.652900532902741e-01
9.066595744680851e-01,1.669531851338029e-01
9.066808510638298e-01,1.741209901387784e-01
9.067021276595745e-01,1.725606987757011e-01
9.067234042553192e-01,1.653939149573844e-01
9.067446808510639e-01,1.668920167467718e-01
9.067659574468085e-01,1.740959608509414e-01
9.067872340425531e-01,1.726952698532287e-01
9.068085106382979e-01,1.654953070844236e-01
9.068297872340425e-01,1.668394026264224e-01
9.068510638297872e-01,1.740736789939241e-01
9.068723404255319e-01,1.728214414547686e-01
9.068936170212766e-01,1.655937369685851e-01
9.069148936170213e-01,1.667950801899991e-01
9.069361702127660e-01,1.740546138839960e-01
9.069574468085106e-01,1.729394736316294e-01
9.069787234042553e-01,1.656887584761577e-01
9.070000000000000e-01,1.667587926977845e-01
9.070212765957447e-01,1.740391891509034e-01
9.070425531914894e-01,1.730496186829953e-01
9.070638297872340e-01,1.657799702281970e-01
9.070851063829787e-01,1.667302930098984e-01
9.071063829787234e-01,1.740277845621812e-01
9.071276595744681e-01,1.731521175993898e-01
9.071489361702127e-01,1.658670137837710e-01
9.071702127659574e-01,1.667093469463694e-01
9.071914893617021e-01,1.740207378267620e-01
9.072127659574468e-01,1.732471968904363e-01
9.072340425531915e-01,1.659495718651556e-01
9.072553191489362e-01,1.666957362676520e-01
9.072765957446809e-01,1.740183463347762e-01
9.072978723404255e-01,1.733350657827692e-01
9.073191489361702e-01,1.660273666596623e-01
9.073404255319149e-01,1.666892612929267e-01
9.073617021276595e-01,1.740208688086220e-01
9.073829787234042e-01,1.734159137756208e-01
9.074042553191489e-01,1.661001582376365e-01
9.074255319148936e-01,1.666897431797736e-01
9.074468085106383e-01,1.740285268240029e-01
9.074680851063830e-01,1.734899085270243e-01
9.074893617021277e-01,1.661677431007718e-01
9.075106382978724e-01,1.666970258691869e-01
9.075319148936171e-01,1.740415061799965e-01
9.075531914893618e-01,1.735571940579916e-01
9.075744680851063e-01,1.662299528979432e-01
9.075957446808510e-01,1.667109777270639e-01
9.076170212765957e-01,1.740599580990221e-01
9.076382978723404e-01,1.736178892645768e-01
9.076595744680851e-01,1.662866533233789e-01
9.076808510638298e-01,1.667314928841037e-01
9.077021276595745e-01,1.740840002295378e-01
9.077234042553192e-01,1.736720867184296e-01
9.077446808510639e-01,1.663377432124449e-01
9.077659574468085e-01,1.667584922931553e-01
9.077872340425532e-01,1.741137174498881e-01
9.078085106382978e-01,1.737198517488565e-01
9.078297872340425e-01,1.663831538510472e-01
9.078510638297872e-01,1.667919245083347e-01
9.078723404255319e-01,1.741491624482094e-01
9.078936170212766e-01,1.737612217968909e-01
9.079148936170213e-01,1.664228485070218e-01
9.079361702127660e-01,1.668317661963883e-01
9.079574468085106e-01,1.741903560742628e-01
9.079787234042553e-01,1.737962060356431e-01
9.080000000000000e-01,1.664568221917904e-01
9.080212765957447e-01,1.668780223866264e-01
9.080425531914893e-01,1.742372874685216e-01
9.080638297872340e-01,1.738247852545314e-01
9.080851063829787e-01,1.664851016525866e-01
9.081063829787234e-01,1.669307264521116e-01
9.081276595744681e-01,1.742899139439444e-01
9.081489361702128e-01,1.738469120032562e-01
9.081702127659574e-01,1.665077456033330e-01
9.081914893617021e-01,1.669899398375527e-01
9.082127659574468e-01,1.743481606492026e-01
9.082340425531915e-01,1.738625110038932e-01
9.082553191489362e-01,1.665248451795023e-01
9.082765957446809e-01,1.670557515120059e-01
9.082978723404256e-01,1.744119199879890e-01
9.083191489361702e-01,1.738714798292271e-01
9.083404255319149e-01,1.665365246268067e-01
9.083617021276595e-01,1.671282771553919e-01
9.083829787234042e-01,1.744810508291827e-01
9.084042553191489e-01,1.738736898603825e-01
9.084255319148936e-01,1.665429422023266e-01
9.084468085106383e-01,1.672076580594073e-01
9.084680851063830e-01,1.745553774936077e-01
9.084893617021277e-01,1.738689875260988e-01
9.085106382978724e-01,1.665442912815358e-01
9.085319148936171e-01,1.672940597413550e-01
9.085531914893616e-01,1.746346885504337e-01
9.085744680851063e-01,1.738571958472477e-01
9.085957446808510e-01,1.665408016585950e-01
9.086170212765957e-01,1.673876702493722e-01
9.086382978723404e-01,1.747187354279447e-01
9.086595744680851e-01,1.738381162885965e-01
9.086808510638298e-01,1.665327410130040e-01
9.087021276595745e-01,1.674886981467729e-01
9.087234042553192e-01,1.748072308638058e-01
9.087446808510639e-01,1.738115309442207e-01
9.087659574468085e-01,1.665204165310215e-01
9.087872340425531e-01,1.675973701618787e-01
9.088085106382979e-01,1.748998472223100e-01
9.088297872340425e-01,1.737772050635442e-01
9.088510638297872e-01,1.665041766415989e-01
9.088723404255319e-01,1.677139284774967e-01
9.088936170212766e-01,1.749962147009434e-01
9.089148936170213e-01,1.737348899518594e-01
9.089361702127660e-01,1.664844128497833e-01
9.089574468085106e-01,1.678386276528450e-01
9.089787234042553e-01,1.750959194674238e-01
9.090000000000000e-01,1.736843262467325e-01
9.090212765957447e-01,1.664615616189380e-01
9.090425531914894e-01,1.679717311418329e-01
9.090638297872340e-01,1.751985017593114e-01
9.090851063829787e-01,1.736252476045088e-01
9.091063829787234e-01,1.664361062688506e-01
9.091276595744681e-01,1.681135074019409e-01
9.091489361702128e-01,1.753034539916243e-01
9.091702127659574e-01,1.735573848080243e-01
9.091914893617021e-01,1.664085788445782e-01
9.092127659574468e-01,1.682642255727345e-01
9.092340425531915e-01,1.754102189237123e-01
9.092553191489362e-01,1.734804703170205e-01
9.092765957446809e-01,1.663795618981823e-01
9.092978723404255e-01,1.684241507001261e-01
9.093191489361702e-01,1.755181879344292e-01
9.093404255319149e-01,1.733942432754176e-01
9.093617021276595e-01,1.663496901333055e-01
9.093829787234042e-01,1.685935384986124e-01
9.094042553191489e-01,1.756266994685838e-01
9.094255319148936e-01,1.732984549874246e-01
9.094468085106383e-01,1.663196518457717e-01
9.094680851063830e-01,1.687726296374663e-01
9.094893617021277e-01,1.757350377207842e-01
9.095106382978724e-01,1.731928748772056e-01
9.095319148936170e-01,1.662901900963298e-01
9.095531914893618e-01,1.689616435425130e-01
9.095744680851063e-01,1.758424316219802e-01
9.095957446808510e-01,1.730772969275520e-01
9.096170212765957e-01,1.662621035352814e-01
9.096382978723404e-01,1.691607717156245e-01
9.096595744680851e-01,1.759480542161143e-01
9.096808510638298e-01,1.729515466069174e-01
9.097021276595745e-01,1.662362468072835e-01
9.097234042553192e-01,1.693701705691630e-01
9.097446808510639e-01,1.760510224974112e-01
9.097659574468085e-01,1.728154882686823e-01
9.097872340425532e-01,1.662135304471519e-01
9.098085106382978e-01,1.695899538009087e-01
9.098297872340425e-01,1.761503978067189e-01
9.098510638297872e-01,1.726690330051568e-01
9.098723404255319e-01,1.661949201709341e-01
9.098936170212766e-01,1.698201843107086e-01
9.099148936170213e-01,1.762451868694832e-01
9.099361702127660e-01,1.725121469364197e-01
9.099574468085107e-01,1.661814354792810e-01
9.099787234042553e-01,1.700608657124612e-01
9.100000000000000e-01,1.763343435838856e-01
9.100212765957447e-01,1.723448598911652e-01
9.100425531914893e-01,1.661741474700555e-01
9.100638297872340e-01,1.703119334718721e-01
9.100851063829787e-01,1.764167716445968e-01
9.101063829787234e-01,1.721672744287659e-01
9.101276595744681e-01,1.661741757522002e-01
9.101489361702128e-01,1.705732457289599e-01
9.101702127659574e-01,1.764913281198766e-01
9.101914893617021e-01,1.719795751397086e-01
9.102127659574468e-01,1.661826843690051e-01
9.102340425531915e-01,1.708445738784299e-01
9.102553191489362e-01,1.765568280695042e-01
