t,error
7.544419642857143e-01,1.237681062989182e-02
7.544642857142857e-01,1.355511891064332e-02
7.544866071428571e-01,1.335631891230804e-02
7.545089285714286e-01,1.196419234704926e-02
7.545312500000000e-01,1.066537467558071e-02
7.545535714285714e-01,1.066040064843499e-02
7.545758928571429e-01,1.195429797935965e-02
7.545982142857143e-01,1.335145120858350e-02
7.546205357142857e-01,1.356023308672150e-02
7.546428571428572e-01,1.238763607614324e-02
7.546651785714286e-01,1.091832374895851e-02
7.546875000000000e-01,1.051151004243778e-02
7.547098214285715e-01,1.154387173272653e-02
7.547321428571429e-01,1.306082145057275e-02
7.547544642857142e-01,1.365892574998995e-02
7.547767857142857e-01,1.278468899049834e-02
7.547991071428571e-01,1.124748276902388e-02
7.548214285714285e-01,1.047050153328577e-02
7.548437500000000e-01,1.117336607181585e-02
7.548660714285714e-01,1.270579683284190e-02
7.548883928571428e-01,1.364898505194567e-02
7.549107142857143e-01,1.312936414527321e-02
7.549330357142857e-01,1.162842964003730e-02
7.549553571428571e-01,1.053696044833075e-02
7.549776785714286e-01,1.086651388860815e-02
7.550000000000000e-01,1.231218189077765e-02
7.550223214285714e-01,1.353450803593503e-02
7.550446428571429e-01,1.340049954394651e-02
7.550669642857143e-01,1.203449179733873e-02
7.550892857142857e-01,1.070331009205283e-02
7.551116071428572e-01,1.064161202444858e-02
7.551339285714286e-01,1.190704214666383e-02
7.551562500000000e-01,1.332630578550109e-02
7.551785714285715e-01,1.358285435252427e-02
7.552008928571429e-01,1.243869539500686e-02
7.552232142857143e-01,1.095581533765255e-02
7.552455357142858e-01,1.051067635745540e-02
7.552678571428572e-01,1.151681286545525e-02
7.552901785714285e-01,1.304071769626702e-02
7.553125000000001e-01,1.366770592457556e-02
7.553348214285714e-01,1.281556574090992e-02
7.553571428571428e-01,1.127591584527110e-02
7.553794642857143e-01,1.047909507021672e-02
7.554017857142857e-01,1.116561618174217e-02
7.554241071428571e-01,1.269815799222052e-02
7.554464285714286e-01,1.365295770966668e-02
7.554687500000000e-01,1.314266989898449e-02
7.554910714285714e-01,1.164176290568975e-02
7.555133928571429e-01,1.054575189399820e-02
7.555357142857143e-01,1.087388023731606e-02
7.555580357142857e-01,1.232152203831305e-02
7.555803571428572e-01,1.354280166355615e-02
7.556026785714286e-01,1.340182349750663e-02
7.556250000000000e-01,1.202983463043239e-02
7.556473214285715e-01,1.070356157124586e-02
7.556696428571429e-01,1.065732149671916e-02
7.556919642857143e-01,1.193457449905821e-02
7.557142857142858e-01,1.334700468758321e-02
7.557366071428572e-01,1.357991639490663e-02
7.557589285714286e-01,1.241651380364850e-02
7.557812500000000e-01,1.094033834587016e-02
7.558035714285715e-01,1.052631894238232e-02
7.558258928571429e-01,1.156042785080302e-02
7.558482142857142e-01,1.307990611548071e-02
7.558705357142858e-01,1.366934339779924e-02
7.558928571428571e-01,1.277952921559766e-02
7.559151785714285e-01,1.123990533862163e-02
7.559375000000000e-01,1.048567876051543e-02
7.559598214285714e-01,1.122020032854998e-02
7.559821428571428e-01,1.275922221148562e-02
7.560044642857142e-01,1.366805449429798e-02
7.560267857142857e-01,1.309918248837327e-02
7.560491071428571e-01,1.158334789291615e-02
7.560714285714285e-01,1.053476231006201e-02
7.560937500000000e-01,1.093191945969707e-02
7.561160714285714e-01,1.240475471995950e-02
7.561383928571428e-01,1.357926253487030e-02
7.561607142857143e-01,1.335930608449942e-02
7.561830357142857e-01,1.195031645582567e-02
7.562053571428571e-01,1.066792973342601e-02
7.562276785714286e-01,1.070971298734413e-02
7.562500000000000e-01,1.203709472138215e-02
7.562723214285714e-01,1.341086394274171e-02
7.562946428571429e-01,1.354792231006563e-02
7.563169642857143e-01,1.232029305275084e-02
7.563392857142857e-01,1.087523718682171e-02
7.563616071428572e-01,1.056330523879012e-02
7.563839285714286e-01,1.167640194153918e-02
7.564062499999999e-01,1.317463956131348e-02
7.564285714285715e-01,1.365759599348948e-02
7.564508928571428e-01,1.267374846456093e-02
7.564732142857142e-01,1.114331742646790e-02
7.564955357142857e-01,1.049781539930628e-02
7.565178571428571e-01,1.134132476864202e-02
7.565401785714285e-01,1.288530819675060e-02
7.565625000000000e-01,1.368549368446459e-02
7.565848214285714e-01,1.299313318482476e-02
7.566071428571428e-01,1.145637093279461e-02
7.566294642857143e-01,1.051383579052434e-02
7.566517857142857e-01,1.104810913832743e-02
7.566741071428571e-01,1.255950535102279e-02
7.566964285714286e-01,1.363317875699011e-02
7.567187500000000e-01,1.326366266517631e-02
7.567410714285714e-01,1.179719725933914e-02
7.567633928571429e-01,1.060775395081315e-02
7.567857142857143e-01,1.080992673190373e-02
7.568080357142857e-01,1.221475495291990e-02
7.568303571428572e-01,1.350618414181959e-02
7.568526785714286e-01,1.347387483239260e-02
7.568750000000000e-01,1.214820285743379e-02
7.568973214285715e-01,1.077227230854305e-02
7.569196428571429e-01,1.063643578224394e-02
7.569419642857143e-01,1.186849353342367e-02
7.569642857142858e-01,1.331341236632433e-02
7.569866071428571e-01,1.361595427315088e-02
7.570089285714285e-01,1.249233126102567e-02
7.570312500000000e-01,1.099707357186297e-02
7.570535714285714e-01,1.053357231394791e-02
7.570758928571428e-01,1.153719546608656e-02
7.570982142857143e-01,1.306641633128613e-02
7.571205357142857e-01,1.368583188816430e-02
7.571428571428571e-01,1.281387304144843e-02
7.571651785714286e-01,1.126957824133257e-02
7.571875000000000e-01,1.050355653386070e-02
7.572098214285714e-01,1.123563563074725e-02
7.572321428571429e-01,1.277861417390724e-02
7.572544642857143e-01,1.368308063103818e-02
7.572767857142857e-01,1.309912541699454e-02
7.572991071428572e-01,1.157574243534043e-02
7.573214285714286e-01,1.054508881110472e-02
7.573437500000000e-01,1.097631317220049e-02
7.573660714285715e-01,1.246448827132163e-02
7.573883928571429e-01,1.361063682702124e-02
7.574107142857143e-01,1.333688387033405e-02
7.574330357142858e-01,1.190084881393005e-02
7.574553571428572e-01,1.065370245863839e-02
7.574776785714286e-01,1.076904784553712e-02
7.575000000000001e-01,1.213881268313166e-02
7.575223214285715e-01,1.347438239999654e-02
7.575446428571428e-01,1.351875977710826e-02
7.575669642857144e-01,1.223025002200195e-02
7.575892857142857e-01,1.082223624400136e-02
7.576116071428571e-01,1.062074935525281e-02
7.576339285714286e-01,1.181594580864775e-02
7.576562500000000e-01,1.328262627515642e-02
7.576785714285714e-01,1.363932840426507e-02
7.577008928571428e-01,1.255003212768102e-02
7.577232142857143e-01,1.104138806518584e-02
7.577455357142857e-01,1.053535063977229e-02
7.577678571428571e-01,1.150921650133796e-02
7.577901785714286e-01,1.304552350847210e-02
7.578125000000000e-01,1.369612017428601e-02
7.578348214285714e-01,1.284757419110605e-02
7.578571428571429e-01,1.130031212609417e-02
7.578794642857143e-01,1.051388856046920e-02
7.579017857142857e-01,1.123042306713984e-02
7.579241071428572e-01,1.277446877248067e-02
7.579464285714286e-01,1.368947464008663e-02
7.579687500000000e-01,1.311198880353182e-02
7.579910714285714e-01,1.158722479332930e-02
7.580133928571429e-01,1.055470997754604e-02
7.580357142857143e-01,1.098945596484313e-02
7.580580357142856e-01,1.248149714696467e-02
7.580803571428572e-01,1.362228114014030e-02
7.581026785714285e-01,1.333443670896450e-02
7.581249999999999e-01,1.188998865753987e-02
7.581473214285714e-01,1.065377776260945e-02
7.581696428571428e-01,1.079404713992638e-02
7.581919642857142e-01,1.217872022056454e-02
7.582142857142857e-01,1.349963259804987e-02
7.582366071428571e-01,1.350831597816438e-02
7.582589285714285e-01,1.219664964183309e-02
7.582812500000000e-01,1.080504979110408e-02
7.583035714285714e-01,1.064964212532082e-02
7.583258928571428e-01,1.187781984414649e-02
7.583482142857143e-01,1.332841966609521e-02
7.583705357142857e-01,1.362933246904774e-02
7.583928571428571e-01,1.249590785885069e-02
7.584151785714286e-01,1.100090407054921e-02
7.584375000000000e-01,1.055938542657486e-02
7.584598214285714e-01,1.158961582914486e-02
7.584821428571429e-01,1.311689154313633e-02
7.585044642857143e-01,1.369546321470061e-02
7.585267857142857e-01,1.277750885924078e-02
7.585491071428572e-01,1.123258466974875e-02
7.585714285714286e-01,1.052420551193478e-02
7.585937500000000e-01,1.132371797930531e-02
7.586160714285715e-01,1.287420772727721e-02
7.586383928571429e-01,1.370682796687994e-02
7.586607142857142e-01,1.303254767364592e-02
7.586830357142857e-01,1.149064572228831e-02
7.587053571428571e-01,1.054298288288358e-02
7.587276785714285e-01,1.108826729315560e-02
7.587500000000000e-01,1.261000194513606e-02
7.587723214285714e-01,1.366548636732112e-02
7.587946428571428e-01,1.325368328271814e-02
7.588169642857143e-01,1.176537408622558e-02
7.588392857142857e-01,1.061278310166536e-02
7.588616071428571e-01,1.088976624195404e-02
7.588839285714286e-01,1.233397587946428e-02
7.589062500000000e-01,1.357517922650686e-02
7.589285714285714e-01,1.343526568570930e-02
7.589508928571429e-01,1.204717503560992e-02
7.589732142857143e-01,1.072913626471639e-02
7.589955357142857e-01,1.073299391319260e-02
7.590178571428572e-01,1.205553638744128e-02
7.590401785714286e-01,1.344103231556915e-02
7.590625000000000e-01,1.357338146151754e-02
7.590848214285715e-01,1.232690930910607e-02
7.591071428571429e-01,1.088634494008822e-02
7.591294642857143e-01,1.062099849619003e-02
7.591517857142858e-01,1.178348589951206e-02
7.591741071428572e-01,1.326924012517239e-02
7.591964285714285e-01,1.366582657847282e-02
7.592187500000001e-01,1.259617374160982e-02
7.592410714285714e-01,1.107780393745017e-02
7.592633928571428e-01,1.055515723153277e-02
7.592857142857143e-01,1.152577190685378e-02
7.593080357142857e-01,1.306674540644615e-02
7.593303571428571e-01,1.371201717909365e-02
7.593526785714286e-01,1.284752134640499e-02
7.593750000000000e-01,1.129631719213542e-02
7.593973214285714e-01,1.053529239404938e-02
7.594196428571429e-01,1.128929792337630e-02
7.594419642857143e-01,1.284092814366566e-02
7.594642857142857e-01,1.371285022290358e-02
7.594866071428572e-01,1.307461998944071e-02
7.595089285714286e-01,1.153439934677003e-02
7.595312500000000e-01,1.055983112589409e-02
7.595535714285715e-01,1.107979528117831e-02
7.595758928571429e-01,1.259931519139101e-02
7.595982142857143e-01,1.367052629373866e-02
7.596205357142858e-01,1.327235156507989e-02
7.596428571428572e-01,1.178455210823870e-02
7.596651785714286e-01,1.062599687997157e-02
7.596875000000000e-01,1.090175261873760e-02
7.597098214285715e-01,1.234931924890503e-02
7.597321428571429e-01,1.358834665200881e-02
7.597544642857142e-01,1.343685582342147e-02
7.597767857142858e-01,1.203950800825559e-02
7.597991071428571e-01,1.073002072235063e-02
7.598214285714285e-01,1.075839793019462e-02
7.598437500000000e-01,1.209801328308657e-02
7.598660714285714e-01,1.347049588556359e-02
7.598883928571428e-01,1.356552471006367e-02
7.599107142857142e-01,1.229243667746260e-02
7.599330357142857e-01,1.086736170568159e-02
7.599553571428571e-01,1.065172666191039e-02
7.599776785714285e-01,1.185194413919533e-02
7.600000000000000e-01,1.332182039589469e-02
7.600223214285714e-01,1.365695420967583e-02
7.600446428571428e-01,1.253711099058208e-02
7.600669642857143e-01,1.103292677529133e-02
7.600892857142857e-01,1.058256844563843e-02
7.601116071428571e-01,1.161698690671820e-02
7.601339285714286e-01,1.314761157630073e-02
7.601562500000000e-01,1.371086136948740e-02
7.601785714285714e-01,1.276803249064073e-02
7.602008928571429e-01,1.122128215537721e-02
7.602232142857143e-01,1.055068462645892e-02
7.602455357142857e-01,1.139823970693499e-02
7.602678571428572e-01,1.295340097557052e-02
7.602901785714286e-01,1.372797437917050e-02
7.603124999999999e-01,1.298051719286519e-02
7.603348214285715e-01,1.142684972929509e-02
7.603571428571428e-01,1.055488874317234e-02
7.603794642857142e-01,1.119995704200960e-02
7.604017857142857e-01,1.274477315591049e-02
7.604241071428571e-01,1.370990342898182e-02
7.604464285714285e-01,1.317074424452436e-02
7.604687500000000e-01,1.164408351337087e-02
7.604910714285714e-01,1.059318244318419e-02
7.605133928571428e-01,1.102551864145163e-02
7.605357142857143e-01,1.252720040102240e-02
7.605580357142857e-01,1.365899964905637e-02
7.605803571428571e-01,1.333577099515004e-02
7.606026785714286e-01,1.186762285965770e-02
7.606250000000000e-01,1.066289987963209e-02
7.606473214285714e-01,1.087742982954332e-02
7.606696428571429e-01,1.230590190603387e-02
7.606919642857143e-01,1.357820870516235e-02
7.607142857142857e-01,1.347351871552505e-02
7.607366071428572e-01,1.209242041000635e-02
7.607589285714286e-01,1.076085441436803e-02
7.607812500000000e-01,1.075734889917435e-02
7.608035714285715e-01,1.208572877943048e-02
7.608258928571429e-01,1.347092482949286e-02
7.608482142857143e-01,1.358273366387230e-02
7.608705357142858e-01,1.231384408912461e-02
7.608928571428571e-01,1.088348233589542e-02
7.609151785714285e-01,1.066613667497229e-02
7.609375000000000e-01,1.187107500615170e-02
7.609598214285714e-01,1.334085012583586e-02
7.609821428571428e-01,1.366292835425575e-02
7.610044642857143e-01,1.252775347951385e-02
7.610267857142857e-01,1.102697924388885e-02
7.610491071428571e-01,1.060392340322203e-02
7.610714285714286e-01,1.166581355118801e-02
7.610937500000000e-01,1.319186303050301e-02
7.611160714285714e-01,1.371430783626160e-02
7.611383928571429e-01,1.273055180151950e-02
7.611607142857143e-01,1.118742571646969e-02
7.611830357142857e-01,1.057018826453771e-02
7.612053571428572e-01,1.147325601727545e-02
7.612276785714286e-01,1.302789886973166e-02
7.612500000000000e-01,1.373768556387489e-02
7.612723214285715e-01,1.291921538289387e-02
7.612946428571429e-01,1.136089977851995e-02
7.613169642857143e-01,1.056384709247915e-02
7.613392857142858e-01,1.129613367418614e-02
7.613616071428572e-01,1.285284454127478e-02
7.613839285714286e-01,1.373439305759661e-02
7.614062500000001e-01,1.309130299624606e-02
7.614285714285715e-01,1.154357457006405e-02
7.614508928571428e-01,1.058334433323260e-02
7.614732142857144e-01,1.113659730767580e-02
7.614955357142857e-01,1.267044854752797e-02
7.615178571428571e-01,1.370618711439242e-02
7.615401785714286e-01,1.324494775729157e-02
7.615625000000000e-01,1.173180036905563e-02
7.615848214285714e-01,1.062674575347344e-02
7.616071428571428e-01,1.099623308073205e-02
7.616294642857143e-01,1.248424686777305e-02
7.616517857142857e-01,1.365515778689641e-02
7.616741071428571e-01,1.337883442811894e-02
7.616964285714286e-01,1.192217079129243e-02
7.617187500000000e-01,1.069182895800402e-02
7.617410714285714e-01,1.087609153352176e-02
7.617633928571429e-01,1.229750455653544e-02
7.617857142857143e-01,1.358363980930655e-02
7.618080357142857e-01,1.349216499985673e-02
7.618303571428572e-01,1.211157355190373e-02
7.618526785714286e-01,1.077616933186576e-02
7.618750000000000e-01,1.077672687380549e-02
7.618973214285714e-01,1.211317244128018e-02
7.619196428571429e-01,1.349412959062590e-02
7.619419642857143e-01,1.358461534526079e-02
7.619642857142856e-01,1.229722661280697e-02
7.619866071428572e-01,1.087721955271093e-02
7.620089285714285e-01,1.069824383156437e-02
7.620312499999999e-01,1.193385789831147e-02
7.620535714285714e-01,1.338920936470345e-02
7.620758928571428e-01,1.365628556162513e-02
7.620982142857142e-01,1.247670088050334e-02
7.621205357142857e-01,1.099238134457536e-02
7.621428571428571e-01,1.064034957622617e-02
7.621651785714285e-01,1.176180841668639e-02
7.621875000000000e-01,1.327147960229880e-02
7.622098214285714e-01,1.370764639728961e-02
7.622321428571428e-01,1.264793085401195e-02
7.622544642857143e-01,1.111906860180234e-02
7.622767857142857e-01,1.060240843265348e-02
7.622991071428571e-01,1.159890645337924e-02
7.623214285714286e-01,1.314350034211031e-02
7.623437500000000e-01,1.373948389077206e-02
7.623660714285714e-01,1.280921478470987e-02
7.623883928571429e-01,1.125476144225956e-02
7.624107142857143e-01,1.058349743196274e-02
7.624330357142857e-01,1.144667398252075e-02
7.624553571428572e-01,1.300774169984109e-02
7.624776785714286e-01,1.375284402780785e-02
7.625000000000000e-01,1.295920594178313e-02
7.625223214285715e-01,1.139705107484623e-02
7.625446428571429e-01,1.058246102236104e-02
7.625669642857142e-01,1.130628511124954e-02
7.625892857142857e-01,1.286654350194105e-02
7.626116071428571e-01,1.374897894249649e-02
7.626339285714285e-01,1.309689661205304e-02
7.626562500000000e-01,1.154367569149706e-02
7.626785714285714e-01,1.059796358472909e-02
7.627008928571428e-01,1.117858516412618e-02
7.627232142857143e-01,1.272208372061812e-02
7.627455357142857e-01,1.372929588506544e-02
7.627678571428571e-01,1.322159640766607e-02
7.627901785714286e-01,1.169254782690210e-02
7.628125000000000e-01,1.062853869142266e-02
7.628348214285714e-01,1.106411471289981e-02
7.628571428571429e-01,1.257635516857292e-02
7.628794642857143e-01,1.369530986681333e-02
7.629017857142857e-01,1.333290632714323e-02
7.629241071428572e-01,1.184177377920825e-02
7.629464285714286e-01,1.067263430975096e-02
7.629687500000000e-01,1.096313714561781e-02
7.629910714285715e-01,1.243114978282911e-02
7.630133928571429e-01,1.364860066667006e-02
7.630357142857143e-01,1.343068993564600e-02
7.630580357142858e-01,1.198966584831851e-02
