k,CondN2
3.700500000000000e+04,7.702591699742420e+00
3.700600000000000e+04,7.702418977717923e+00
3.700700000000000e+04,7.701901756276959e+00
3.700800000000000e+04,7.703361461672471e+00
3.700900000000000e+04,7.706341997142096e+00
3.701000000000000e+04,7.708249058584472e+00
3.701100000000000e+04,7.707996622138935e+00
3.701200000000000e+04,7.707535945376758e+00
3.701300000000000e+04,7.709111690120594e+00
3.701400000000000e+04,7.712105604361864e+00
3.701500000000000e+04,7.713904183038916e+00
3.701600000000000e+04,7.713574659367820e+00
3.701700000000000e+04,7.713179285418835e+00
3.701800000000000e+04,7.714873542945651e+00
3.701900000000000e+04,7.717873340067720e+00
3.702000000000000e+04,7.719556496292233e+00
3.702100000000000e+04,7.719153468908055e+00
3.702200000000000e+04,7.718832594189625e+00
3.702300000000000e+04,7.720647118594618e+00
3.702400000000000e+04,7.723644431013894e+00
3.702500000000000e+04,7.725205449181338e+00
3.702600000000000e+04,7.724733524205473e+00
3.702700000000000e+04,7.724496716098053e+00
3.702800000000000e+04,7.726432434455137e+00
3.702900000000000e+04,7.729418029023299e+00
3.703000000000000e+04,7.730850532166292e+00
3.703100000000000e+04,7.730315398918464e+00
3.703200000000000e+04,7.730172513508236e+00
3.703300000000000e+04,7.732229415333807e+00
3.703400000000000e+04,7.735193213220146e+00
3.703500000000000e+04,7.736491288504983e+00
3.703600000000000e+04,7.735899772268851e+00
3.703700000000000e+04,7.735860856296133e+00
3.703800000000000e+04,7.738037881849297e+00
3.703900000000000e+04,7.740968994053624e+00
3.704000000000000e+04,7.742127328553071e+00
3.704100000000000e+04,7.741487433196256e+00
3.704200000000000e+04,7.741562609548724e+00
3.704300000000000e+04,7.743857538980677e+00
3.704400000000000e+04,7.746744319336873e+00
3.704500000000000e+04,7.747758345068288e+00
3.704600000000000e+04,7.747079283015122e+00
3.704700000000000e+04,7.747278619356014e+00
3.704800000000000e+04,7.749687965054501e+00
3.704900000000000e+04,7.752518082516689e+00
3.705000000000000e+04,7.753384129349679e+00
3.705100000000000e+04,7.752676336253519e+00
3.705200000000000e+04,7.753009696685131e+00
3.705300000000000e+04,7.755528601497732e+00
3.705400000000000e+04,7.758289133374254e+00
3.705500000000000e+04,7.759004587986857e+00
3.705600000000000e+04,7.758279719338294e+00
3.705700000000000e+04,7.758756599374142e+00
3.705800000000000e+04,7.761378743727087e+00
3.705900000000000e+04,7.764056291330993e+00
3.706000000000000e+04,7.764619759935524e+00
3.706100000000000e+04,7.763890666783450e+00
3.706200000000000e+04,7.764520012341047e+00
3.706300000000000e+04,7.767237533587204e+00
3.706400000000000e+04,7.769818361497761e+00
3.706500000000000e+04,7.770229833570776e+00
3.706600000000000e+04,7.769510514538349e+00
3.706700000000000e+04,7.770300526168952e+00
3.706800000000000e+04,7.773103953787586e+00
3.706900000000000e+04,7.775574153558371e+00
3.707000000000000e+04,7.775835163305026e+00
3.707100000000000e+04,7.775140690165705e+00
3.707200000000000e+04,7.776098614304248e+00
3.707300000000000e+04,7.778976824818858e+00
3.707400000000000e+04,7.781322503516702e+00
3.707500000000000e+04,7.781436285289882e+00
3.707600000000000e+04,7.780782699542084e+00
3.707700000000000e+04,7.781914609186946e+00
3.707800000000000e+04,7.784854804852211e+00
3.707900000000000e+04,7.787062298264416e+00
3.708000000000000e+04,7.787033931656509e+00
3.708100000000000e+04,7.786438109812840e+00
3.708200000000000e+04,7.787748677723142e+00
3.708300000000000e+04,7.790736393138218e+00
3.708400000000000e+04,7.792792502838226e+00
3.708500000000000e+04,7.792629042686916e+00
3.708600000000000e+04,7.792108528387343e+00
3.708700000000000e+04,7.793600796604804e+00
3.708800000000000e+04,7.796619937418596e+00
3.708900000000000e+04,7.798512190135164e+00
3.709000000000000e+04,7.798222776253287e+00
3.709100000000000e+04,7.797795577833229e+00
3.709200000000000e+04,7.799470728081956e+00
3.709300000000000e+04,7.802503645846819e+00
3.709400000000000e+04,7.804220572739877e+00
3.709500000000000e+04,7.803816513817331e+00
3.709600000000000e+04,7.803500866619961e+00
3.709700000000000e+04,7.805357996892970e+00
3.709800000000000e+04,7.808385603874439e+00
3.709900000000000e+04,7.809917036391357e+00
3.710000000000000e+04,7.809411862249834e+00
3.710100000000000e+04,7.809225955774768e+00
3.710200000000000e+04,7.811261869155667e+00
3.710300000000000e+04,7.814263796498270e+00
3.710400000000000e+04,7.815601174480832e+00
3.710500000000000e+04,7.815010650717593e+00
3.710600000000000e+04,7.814972321646187e+00
3.710700000000000e+04,7.817181334113533e+00
3.710800000000000e+04,7.820136136176896e+00
3.710900000000000e+04,7.821272822828363e+00
3.711000000000000e+04,7.820614921893680e+00
3.711100000000000e+04,7.820741315124493e+00
3.711200000000000e+04,7.823115089709837e+00
3.711300000000000e+04,7.826000496609331e+00
3.711400000000000e+04,7.826932093839969e+00
3.711500000000000e+04,7.826226916782638e+00
3.711600000000000e+04,7.826534117838839e+00
3.711700000000000e+04,7.829061533024886e+00
3.711800000000000e+04,7.831854752424895e+00
3.711900000000000e+04,7.832579409000828e+00
3.712000000000000e+04,7.831849052518528e+00
3.712100000000000e+04,7.832351696040222e+00
3.712200000000000e+04,7.835018756651030e+00
3.712300000000000e+04,7.837696824658153e+00
3.712400000000000e+04,7.838215528522042e+00
3.712500000000000e+04,7.837483892595694e+00
3.712600000000000e+04,7.838194753081491e+00
3.712700000000000e+04,7.840984552090244e+00
3.712800000000000e+04,7.843524731677040e+00
3.712900000000000e+04,7.843841576832579e+00
3.713000000000000e+04,7.843134109132331e+00
3.713100000000000e+04,7.844063681614871e+00
3.713200000000000e+04,7.846956421232593e+00
3.713300000000000e+04,7.849336644998136e+00
3.713400000000000e+04,7.849459062505401e+00
3.713500000000000e+04,7.848802436950363e+00
3.713600000000000e+04,7.849958516841057e+00
3.713700000000000e+04,7.852931596904631e+00
3.713800000000000e+04,7.855130949161577e+00
3.713900000000000e+04,7.855069891132367e+00
3.714000000000000e+04,7.854491619480440e+00
3.714100000000000e+04,7.855878892349234e+00
3.714200000000000e+04,7.858907073358567e+00
3.714300000000000e+04,7.860906304557134e+00
3.714400000000000e+04,7.860676369628893e+00
3.714500000000000e+04,7.860204346771726e+00
3.714600000000000e+04,7.861824000278806e+00
3.714700000000000e+04,7.864879647398448e+00
3.714800000000000e+04,7.866661711796053e+00
3.714900000000000e+04,7.866281200463384e+00
3.715000000000000e+04,7.865943186197560e+00
3.715100000000000e+04,7.867792557698386e+00
3.715200000000000e+04,7.870845970607630e+00
3.715300000000000e+04,7.872396575922449e+00
3.715400000000000e+04,7.871887464378981e+00
3.715500000000000e+04,7.871710506799420e+00
3.715600000000000e+04,7.873782781224032e+00
3.715700000000000e+04,7.876802612844826e+00
3.715800000000000e+04,7.878110768460961e+00
3.715900000000000e+04,7.877498590314819e+00
3.716000000000000e+04,7.877508398595616e+00
3.716100000000000e+04,7.879792371974717e+00
3.716200000000000e+04,7.882746136816946e+00
3.716300000000000e+04,7.883804685020790e+00
3.716400000000000e+04,7.883118311449838e+00
3.716500000000000e+04,7.883338588588039e+00
3.716600000000000e+04,7.885818512971465e+00
3.716700000000000e+04,7.888673183114522e+00
3.716800000000000e+04,7.889479295932627e+00
3.716900000000000e+04,7.888750606589082e+00
3.717000000000000e+04,7.889202355620499e+00
3.717100000000000e+04,7.891857881018185e+00
3.717200000000000e+04,7.894580564617391e+00
3.717300000000000e+04,7.895136187204485e+00
3.717400000000000e+04,7.894399626497990e+00
3.717500000000000e+04,7.895100446657164e+00
3.717600000000000e+04,7.897906674937145e+00
3.717700000000000e+04,7.900465368650353e+00
3.717800000000000e+04,7.900777588961423e+00
3.717900000000000e+04,7.900069605262177e+00
3.718000000000000e+04,7.901032997444656e+00
3.718100000000000e+04,7.903960661764393e+00
3.718200000000000e+04,7.906325064706497e+00
3.718300000000000e+04,7.906406388503704e+00
3.718400000000000e+04,7.905764757308870e+00
3.718500000000000e+04,7.906999460870872e+00
3.718600000000000e+04,7.910015242125340e+00
3.718700000000000e+04,7.912157614975666e+00
3.718800000000000e+04,7.912026125196488e+00
3.718900000000000e+04,7.911489161363578e+00
3.719000000000000e+04,7.912998546617401e+00
3.719100000000000e+04,7.916065535503582e+00
3.719200000000000e+04,7.917961584338847e+00
3.719300000000000e+04,7.917640964610669e+00
3.719400000000000e+04,7.917246633320685e+00
3.719500000000000e+04,7.919028175891880e+00
3.719600000000000e+04,7.922106485485053e+00
3.719700000000000e+04,7.923736245943704e+00
3.719800000000000e+04,7.923255649685171e+00
3.719900000000000e+04,7.923040590761270e+00
3.720000000000000e+04,7.925085455094284e+00
3.720100000000000e+04,7.928132984304978e+00
3.720200000000000e+04,7.929481677992312e+00
3.720300000000000e+04,7.928875427190018e+00
3.720400000000000e+04,7.928873912632636e+00
3.720500000000000e+04,7.931166672189222e+00
3.720600000000000e+04,7.934140015160220e+00
3.720700000000000e+04,7.935198846983723e+00
3.720800000000000e+04,7.934505948443021e+00
3.720900000000000e+04,7.934748798379926e+00
3.721000000000000e+04,7.937267319299806e+00
3.721100000000000e+04,7.940122809790915e+00
3.721200000000000e+04,7.940889672399632e+00
3.721300000000000e+04,7.940153144074951e+00
3.721400000000000e+04,7.940666631556469e+00
3.721500000000000e+04,7.943382144579918e+00
3.721600000000000e+04,7.946077017806653e+00
3.721700000000000e+04,7.946557067736706e+00
3.721800000000000e+04,7.945823073640938e+00
3.721900000000000e+04,7.946627853591818e+00
3.722000000000000e+04,7.949505235747782e+00
3.722100000000000e+04,7.951998883175295e+00
3.722200000000000e+04,7.952204952914602e+00
3.722300000000000e+04,7.951521752025270e+00
3.722400000000000e+04,7.952631853918665e+00
3.722500000000000e+04,7.955630136758046e+00
3.722600000000000e+04,7.957885422244317e+00
3.722700000000000e+04,7.957838233456191e+00
3.722800000000000e+04,7.957254955855920e+00
3.722900000000000e+04,7.958676883000985e+00
3.723000000000000e+04,7.961749997954327e+00
3.723100000000000e+04,7.963734596684793e+00
3.723200000000000e+04,7.963462742476730e+00
3.723300000000000e+04,7.963028014497881e+00
3.723400000000000e+04,7.964759994912709e+00
3.723500000000000e+04,7.967857758685978e+00
3.723600000000000e+04,7.969545473894105e+00
3.723700000000000e+04,7.969085142453391e+00
3.723800000000000e+04,7.968845591580608e+00
3.723900000000000e+04,7.970877025939020e+00
3.724000000000000e+04,7.973946359818807e+00
3.724100000000000e+04,7.975318366733993e+00
3.724200000000000e+04,7.974712784983368e+00
3.724300000000000e+04,7.974711464373316e+00
3.724400000000000e+04,7.977022615162017e+00
3.724500000000000e+04,7.980008981857305e+00
3.724600000000000e+04,7.981054944086607e+00
3.724700000000000e+04,7.980353528278043e+00
3.724800000000000e+04,7.980628309579187e+00
3.724900000000000e+04,7.983190272109709e+00
3.725000000000000e+04,7.986039302583106e+00
3.725100000000000e+04,7.986758303651758e+00
3.725200000000000e+04,7.986015513957685e+00
3.725300000000000e+04,7.986597505194698e+00
3.725400000000000e+04,7.989372495267038e+00
3.725500000000000e+04,7.992031766277373e+00
3.725600000000000e+04,7.992432998751120e+00
3.725700000000000e+04,7.991706906768973e+00
3.725800000000000e+04,7.992618958880325e+00
3.725900000000000e+04,7.995560943554080e+00
3.726000000000000e+04,7.997981854821753e+00
3.726100000000000e+04,7.998085011707960e+00
3.726200000000000e+04,7.997435603085484e+00
3.726300000000000e+04,7.998690973723854e+00
3.726400000000000e+04,8.001746660784907e+00
3.726500000000000e+04,8.003886349373328e+00
3.726600000000000e+04,8.003721667674032e+00
3.726700000000000e+04,8.003208916385070e+00
3.726800000000000e+04,8.004810162250639e+00
3.726900000000000e+04,8.007920350661468e+00
3.727000000000000e+04,8.009743570000769e+00
3.727100000000000e+04,8.009351484608164e+00
3.727200000000000e+04,8.009033250226373e+00
3.727300000000000e+04,8.010971418962718e+00
3.727400000000000e+04,8.014072697094250e+00
3.727500000000000e+04,8.015553579775203e+00
3.727600000000000e+04,8.014983957466148e+00
3.727700000000000e+04,8.014913771441392e+00
3.727800000000000e+04,8.017167960496167e+00
3.727900000000000e+04,8.020194721672542e+00
3.728000000000000e+04,8.021318339461493e+00
3.728100000000000e+04,8.020629277512640e+00
3.728200000000000e+04,8.020854098181585e+00
3.728300000000000e+04,8.023391440619992e+00
3.728400000000000e+04,8.026278167053757e+00
3.728500000000000e+04,8.027041799266444e+00
3.728600000000000e+04,8.026297990943879e+00
3.728700000000000e+04,8.026856018945612e+00
3.728800000000000e+04,8.029632144740305e+00
3.728900000000000e+04,8.032315892064357e+00
3.729000000000000e+04,8.032729915177852e+00
3.729100000000000e+04,8.032000604613316e+00
3.729200000000000e+04,8.032919259613971e+00
3.729300000000000e+04,8.035879265328186e+00
3.729400000000000e+04,8.038302261585761e+00
3.729500000000000e+04,8.038390579346046e+00
3.729600000000000e+04,8.037747150437220e+00
3.729700000000000e+04,8.039041315661912e+00
3.729800000000000e+04,8.042121255824128e+00
3.729900000000000e+04,8.044233512045690e+00
3.730000000000000e+04,8.044033456759752e+00
3.730100000000000e+04,8.043546723845056e+00
3.730200000000000e+04,8.045217365967908e+00
3.730300000000000e+04,8.048346256186125e+00
3.730400000000000e+04,8.050108071760071e+00
3.730500000000000e+04,8.049669724145829e+00
3.730600000000000e+04,8.049407015213642e+00
3.730700000000000e+04,8.051440282859470e+00
3.730800000000000e+04,8.054542578514765e+00
3.730900000000000e+04,8.055926814694811e+00
3.731000000000000e+04,8.055311711516371e+00
3.731100000000000e+04,8.055333856340940e+00
3.731200000000000e+04,8.057700750157348e+00
3.731300000000000e+04,8.060699236317834e+00
3.731400000000000e+04,8.061693226634732e+00
3.731500000000000e+04,8.060972451977893e+00
3.731600000000000e+04,8.061330806410936e+00
3.731700000000000e+04,8.063987496960351e+00
3.731800000000000e+04,8.066806496247786e+00
3.731900000000000e+04,8.067413464432036e+00
3.732000000000000e+04,8.066665151117292e+00
3.732100000000000e+04,8.067398803306268e+00
3.732200000000000e+04,8.070287649793219e+00
3.732300000000000e+04,8.072856426868700e+00
3.732400000000000e+04,8.073096292072155e+00
3.732500000000000e+04,8.072402593234772e+00
3.732600000000000e+04,8.073535906276764e+00
3.732700000000000e+04,8.076587199631867e+00
3.732800000000000e+04,8.078843415537150e+00
3.732900000000000e+04,8.078752881792791e+00
3.733000000000000e+04,8.078196507589306e+00
3.733100000000000e+04,8.079737154640876e+00
3.733200000000000e+04,8.082871573428541e+00
3.733300000000000e+04,8.084764622172973e+00
3.733400000000000e+04,8.084396474386253e+00
3.733500000000000e+04,8.084056923285818e+00
3.733600000000000e+04,8.085994564197073e+00
3.733700000000000e+04,8.089126292377046e+00
3.733800000000000e+04,8.090620337902170e+00
3.733900000000000e+04,8.090041899973063e+00
3.734000000000000e+04,8.089991546053746e+00
3.734100000000000e+04,8.092297278249371e+00
3.734200000000000e+04,8.095337691676786e+00
3.734300000000000e+04,8.096414217587977e+00
3.734400000000000e+04,8.095704968714735e+00
3.734500000000000e+04,8.096005193509047e+00
3.734600000000000e+04,8.098631883591445e+00
3.734700000000000e+04,8.101493669444082e+00
3.734800000000000e+04,8.102153358372895e+00
3.734900000000000e+04,8.101401749784658e+00
3.735000000000000e+04,8.102099327125089e+00
3.735100000000000e+04,8.104982893559121e+00
3.735200000000000e+04,8.107584426216611e+00
3.735300000000000e+04,8.107848201675100e+00
3.735400000000000e+04,8.107147765978166e+00
3.735500000000000e+04,8.108271718664184e+00
3.735600000000000e+04,8.111333390598116e+00
3.735700000000000e+04,8.113603151777353e+00
3.735800000000000e+04,8.113512243635499e+00
3.735900000000000e+04,8.112957140061914e+00
3.736000000000000e+04,8.114516285907635e+00
3.736100000000000e+04,8.117665810100892e+00
3.736200000000000e+04,8.119546613363028e+00
3.736300000000000e+04,8.119161548654493e+00
3.736400000000000e+04,8.118841736707793e+00
3.736500000000000e+04,8.120823126945165e+00
3.736600000000000e+04,8.123962836094391e+00
3.736700000000000e+04,8.125415599248598e+00
3.736800000000000e+04,8.124814072079374e+00
3.736900000000000e+04,8.124810349953854e+00
3.737000000000000e+04,8.127178773959468e+00
3.737100000000000e+04,8.130208368400307e+00
3.737200000000000e+04,8.131215174652667e+00
3.737300000000000e+04,8.130488810812876e+00
3.737400000000000e+04,8.130867989899738e+00
3.737500000000000e+04,8.133566676468716e+00
3.737600000000000e+04,8.136388510949740e+00
3.737700000000000e+04,8.136954713175562e+00
3.737800000000000e+04,8.136204813942136e+00
3.737900000000000e+04,8.137015323137456e+00
3.738000000000000e+04,8.139967910680795e+00
3.738100000000000e+04,8.142492522900344e+00
3.738200000000000e+04,8.142647676656562e+00
3.738300000000000e+04,8.141980098610766e+00
3.738400000000000e+04,8.143248318691828e+00
3.738500000000000e+04,8.146362096512535e+00
3.738600000000000e+04,8.148513668974232e+00
3.738700000000000e+04,8.148311129269169e+00
3.738800000000000e+04,8.147830528321926e+00
3.738900000000000e+04,8.149558144606655e+00
3.739000000000000e+04,8.152728487723929e+00
3.739100000000000e+04,8.154449903862158e+00
