t,error
7.696842105263157e-01,4.588794963948395e-02
7.697894736842106e-01,4.687213144881142e-02
7.698947368421052e-01,4.769791477120933e-02
7.700000000000000e-01,4.820329345771412e-02
7.701052631578947e-01,4.828901775477767e-02
7.702105263157895e-01,4.793828463972538e-02
7.703157894736842e-01,4.722023373077633e-02
7.704210526315789e-01,4.627649661752820e-02
7.705263157894737e-01,4.529340253787950e-02
7.706315789473684e-01,4.446529223211293e-02
7.707368421052632e-01,4.395616382265644e-02
7.708421052631579e-01,4.386721924786485e-02
7.709473684210526e-01,4.421673328427822e-02
7.710526315789473e-01,4.493625746582275e-02
7.711578947368420e-01,4.588396756683721e-02
7.712631578947369e-01,4.687258556379170e-02
7.713684210526316e-01,4.770641146341070e-02
7.714736842105263e-01,4.822015946809266e-02
7.715789473684210e-01,4.831188476391013e-02
7.716842105263158e-01,4.796341443363872e-02
7.717894736842106e-01,4.724415355400069e-02
7.718947368421052e-01,4.629744351382925e-02
7.720000000000000e-01,4.531213949323387e-02
7.721052631578947e-01,4.448504009839027e-02
7.722105263157895e-01,4.398164405040639e-02
7.723157894736842e-01,4.390305850548160e-02
7.724210526315789e-01,4.426567563454675e-02
7.725263157894737e-01,4.499771102321581e-02
7.726315789473684e-01,4.595335570728487e-02
7.727368421052632e-01,4.694178658065518e-02
7.728421052631579e-01,4.776529635292093e-02
7.729473684210526e-01,4.825894060024893e-02
7.730526315789473e-01,4.832374325995659e-02
7.731578947368420e-01,4.794674728742798e-02
7.732631578947369e-01,4.720381337896384e-02
7.733684210526316e-01,4.624453730817280e-02
7.734736842105263e-01,4.526227081062295e-02
7.735789473684210e-01,4.445525148408613e-02
7.736842105263158e-01,4.398665659587131e-02
7.737894736842106e-01,4.395162920770801e-02
7.738947368421052e-01,4.435794015181038e-02
7.740000000000000e-01,4.512422619632694e-02
7.741052631578947e-01,4.609622408578318e-02
7.742105263157895e-01,4.707779755885788e-02
7.743157894736842e-01,4.787054974631388e-02
7.744210526315789e-01,4.831403506797294e-02
7.745263157894737e-01,4.831840907485230e-02
7.746315789473684e-01,4.788284110064112e-02
7.747368421052632e-01,4.709588041668056e-02
7.748421052631579e-01,4.611763462906104e-02
7.749473684210526e-01,4.514733496318790e-02
7.750526315789473e-01,4.438285758061333e-02
7.751578947368420e-01,4.398042574100813e-02
7.752631578947369e-01,4.402269833212991e-02
7.753684210526316e-01,4.450176468579592e-02
7.754736842105263e-01,4.532055657511158e-02
7.755789473684210e-01,4.631245872650425e-02
7.756842105263158e-01,4.727519370811173e-02
7.757894736842105e-01,4.801212129600430e-02
7.758947368421052e-01,4.837253018710008e-02
7.760000000000000e-01,4.828264997868459e-02
7.761052631578947e-01,4.776096784771156e-02
7.762105263157895e-01,4.691463406541985e-02
7.763157894736842e-01,4.591762862615667e-02
7.764210526315789e-01,4.497512830855577e-02
7.765263157894737e-01,4.428137173941593e-02
7.766315789473683e-01,4.397967548105619e-02
7.767368421052632e-01,4.413283055075468e-02
7.768421052631579e-01,4.470999768341954e-02
7.769473684210526e-01,4.559285277014169e-02
7.770526315789473e-01,4.659979160052430e-02
7.771578947368420e-01,4.752328122514093e-02
7.772631578947369e-01,4.817270351872516e-02
7.773684210526316e-01,4.841384946313099e-02
7.774736842105263e-01,4.819685841357035e-02
7.775789473684210e-01,4.756674874102629e-02
7.776842105263158e-01,4.665428165885466e-02
7.777894736842105e-01,4.564899085295337e-02
7.778947368421052e-01,4.475993449616844e-02
7.780000000000000e-01,4.417229742412054e-02
7.781052631578947e-01,4.400885190359816e-02
7.782105263157895e-01,4.430429672772718e-02
7.783157894736842e-01,4.499784499288495e-02
7.784210526315789e-01,4.594566547313228e-02
7.785263157894737e-01,4.695066866623243e-02
7.786315789473683e-01,4.780350718361959e-02
7.787368421052632e-01,4.832628258469107e-02
7.788421052631579e-01,4.840982757665024e-02
7.789473684210526e-01,4.803672003806447e-02
7.790526315789473e-01,4.728513800843004e-02
7.791578947368420e-01,4.631267353969015e-02
7.792631578947369e-01,4.532344074175221e-02
7.793684210526316e-01,4.452534022463972e-02
7.794736842105263e-01,4.408642818305353e-02
7.795789473684210e-01,4.409954559526597e-02
7.796842105263158e-01,4.456265308851570e-02
7.797894736842105e-01,4.537904931102332e-02
7.798947368421052e-01,4.637750076978442e-02
7.800000000000000e-01,4.734813348323996e-02
7.801052631578947e-01,4.808659766987589e-02
7.802105263157895e-01,4.843722301797193e-02
7.803157894736842e-01,4.832603333496444e-02
7.804210526315789e-01,4.777658171577670e-02
7.805263157894737e-01,4.690517816962192e-02
7.806315789473683e-01,4.589644901014900e-02
7.807368421052632e-01,4.496435414983146e-02
7.808421052631579e-01,4.430689295968726e-02
7.809473684210526e-01,4.406408723973065e-02
7.810526315789473e-01,4.428815651980678e-02
7.811578947368421e-01,4.493224356723857e-02
7.812631578947369e-01,4.586014449633424e-02
7.813684210526316e-01,4.687506098185423e-02
7.814736842105263e-01,4.776134620722772e-02
7.815789473684210e-01,4.833041509954761e-02
7.816842105263158e-01,4.846104226488279e-02
7.817894736842105e-01,4.812540704187995e-02
7.818947368421052e-01,4.739524876737278e-02
7.820000000000000e-01,4.642673731275515e-02
7.821052631578947e-01,4.542723115640968e-02
7.822105263157895e-01,4.461099489609666e-02
7.823157894736842e-01,4.415333361006546e-02
7.824210526315789e-01,4.415296107450928e-02
7.825263157894737e-01,4.461068095693399e-02
7.826315789473683e-01,4.542899775971776e-02
7.827368421052632e-01,4.643281822303003e-02
7.828421052631579e-01,4.740689037751622e-02
7.829473684210526e-01,4.814201114815830e-02
7.830526315789473e-01,4.848009506977569e-02
7.831578947368421e-01,4.834837617578103e-02
7.832631578947369e-01,4.777530418838616e-02
7.833684210526316e-01,4.688462220152978e-02
7.834736842105263e-01,4.586883053942437e-02
7.835789473684210e-01,4.494771783299534e-02
7.836842105263158e-01,4.432089249357318e-02
7.837894736842105e-01,4.412456638150175e-02
7.838947368421052e-01,4.440194632325678e-02
7.840000000000000e-01,4.509367629144378e-02
7.841052631578947e-01,4.605046761385090e-02
7.842105263157895e-01,4.706527080817224e-02
7.843157894736842e-01,4.791809833779581e-02
7.844210526315789e-01,4.842381869179668e-02
7.845263157894737e-01,4.847253091340775e-02
7.846315789473683e-01,4.805368027347612e-02
7.847368421052632e-01,4.725858002585070e-02
7.848421052631579e-01,4.626070750478206e-02
7.849473684210526e-01,4.527801024936196e-02
7.850526315789473e-01,4.452540999251653e-02
7.851578947368421e-01,4.416785554220937e-02
7.852631578947369e-01,4.428417835383414e-02
7.853684210526316e-01,4.484967389727323e-02
7.854736842105263e-01,4.574127518808524e-02
7.855789473684210e-01,4.676427382910475e-02
7.856842105263158e-01,4.769483193858015e-02
7.857894736842105e-01,4.832903587323045e-02
7.858947368421052e-01,4.852774518002967e-02
7.860000000000000e-01,4.824734504819084e-02
7.861052631578948e-01,4.754956159200674e-02
7.862105263157895e-01,4.658809264094543e-02
7.863157894736842e-01,4.557492698059562e-02
7.864210526315789e-01,4.473372704314293e-02
7.865263157894737e-01,4.425052694936049e-02
7.866315789473683e-01,4.423261264139455e-02
7.867368421052632e-01,4.468467373038187e-02
7.868421052631579e-01,4.550754114886502e-02
7.869473684210526e-01,4.651987214833930e-02
7.870526315789473e-01,4.749808689736135e-02
7.871578947368421e-01,4.822580071240701e-02
7.872631578947369e-01,4.854183517846344e-02
7.873684210526316e-01,4.837613459022450e-02
7.874736842105263e-01,4.776554143676393e-02
7.875789473684210e-01,4.684583569270728e-02
7.876842105263158e-01,4.582172922988370e-02
7.877894736842105e-01,4.492143700316475e-02
7.878947368421052e-01,4.434590640692271e-02
7.880000000000000e-01,4.422399924535902e-02
7.881052631578948e-01,4.458362185613396e-02
7.882105263157895e-01,4.534528104590052e-02
7.883157894736842e-01,4.633958145801031e-02
7.884210526315789e-01,4.734485897730778e-02
7.885263157894737e-01,4.813663283913527e-02
7.886315789473684e-01,4.853786326670217e-02
7.887368421052632e-01,4.845874756667534e-02
7.888421052631579e-01,4.791706787710304e-02
7.889473684210526e-01,4.703443448849143e-02
7.890526315789473e-01,4.600918358045725e-02
7.891578947368421e-01,4.507195704775846e-02
7.892631578947369e-01,4.443391216751635e-02
7.893684210526316e-01,4.423919049562741e-02
7.894736842105263e-01,4.453234427075259e-02
7.895789473684210e-01,4.524808908139377e-02
7.896842105263158e-01,4.622576567133052e-02
7.897894736842105e-01,4.724535312920786e-02
7.898947368421052e-01,4.807700704855478e-02
7.900000000000000e-01,4.853299318537907e-02
7.901052631578948e-01,4.851027107770101e-02
7.902105263157895e-01,4.801402847080283e-02
7.903157894736842e-01,4.715674378447154e-02
7.904210526315789e-01,4.613290028555461e-02
7.905263157894736e-01,4.517502156515185e-02
7.906315789473684e-01,4.450096535394721e-02
7.907368421052632e-01,4.426442273693354e-02
7.908421052631579e-01,4.451986908233074e-02
7.909473684210526e-01,4.520996621107365e-02
7.910526315789473e-01,4.617835414421556e-02
7.911578947368421e-01,4.720502478618371e-02
7.912631578947369e-01,4.805632305743401e-02
7.913684210526315e-01,4.853823872149832e-02
7.914736842105263e-01,4.854082523350201e-02
7.915789473684210e-01,4.806353621327730e-02
7.916842105263158e-01,4.721559199245462e-02
7.917894736842105e-01,4.619120033653701e-02
7.918947368421052e-01,4.522523694941860e-02
7.920000000000000e-01,4.453949784701194e-02
7.921052631578948e-01,4.429182309647572e-02
7.922105263157895e-01,4.453976098676371e-02
7.923157894736842e-01,4.522714387814730e-02
7.924210526315789e-01,4.619673240019573e-02
7.925263157894736e-01,4.722612867031906e-02
7.926315789473684e-01,4.807880549209109e-02
7.927368421052632e-01,4.855857073919267e-02
7.928421052631579e-01,4.855491651937704e-02
7.929473684210526e-01,4.806873012570634e-02
7.930526315789473e-01,4.721233470699460e-02
7.931578947368421e-01,4.618375604682434e-02
7.932631578947369e-01,4.522109463190205e-02
7.933684210526315e-01,4.454751446553828e-02
7.934736842105263e-01,4.431955864667181e-02
7.935789473684211e-01,4.459076073528934e-02
7.936842105263158e-01,4.529901777678980e-02
7.937894736842105e-01,4.628073012829859e-02
7.938947368421052e-01,4.730853749130937e-02
7.940000000000000e-01,4.814399707680295e-02
7.941052631578948e-01,4.859302529722065e-02
7.942105263157895e-01,4.855120027379556e-02
7.943157894736842e-01,4.802830763725119e-02
7.944210526315789e-01,4.714630876317294e-02
7.945263157894736e-01,4.611111004269475e-02
7.946315789473684e-01,4.516465271175285e-02
7.947368421052632e-01,4.452846958655066e-02
7.948421052631579e-01,4.435187647793626e-02
7.949473684210526e-01,4.467691372601656e-02
7.950526315789473e-01,4.542827854220555e-02
7.951578947368421e-01,4.643068880474033e-02
7.952631578947369e-01,4.744972570450301e-02
7.953684210526315e-01,4.824668833581569e-02
7.954736842105263e-01,4.863464712888899e-02
7.955789473684211e-01,4.852251648091688e-02
7.956842105263158e-01,4.793670875913847e-02
7.957894736842105e-01,4.701517051424453e-02
7.958947368421052e-01,4.597511036480206e-02
7.960000000000000e-01,4.506195579053696e-02
7.961052631578948e-01,4.449153320389243e-02
7.962105263157895e-01,4.439909260653607e-02
7.963157894736842e-01,4.480721652098296e-02
7.964210526315789e-01,4.562023996700759e-02
7.965263157894736e-01,4.664659340355470e-02
7.966315789473684e-01,4.764390439782673e-02
7.967368421052632e-01,4.837628760639490e-02
7.968421052631579e-01,4.867029781458854e-02
7.969473684210526e-01,4.845624936016968e-02
7.970526315789473e-01,4.778500750638770e-02
7.971578947368421e-01,4.681615550549267e-02
7.972631578947369e-01,4.578025802145902e-02
7.973684210526315e-01,4.492413512238080e-02
7.974736842105263e-01,4.445213652837232e-02
7.975789473684211e-01,4.447738782660693e-02
7.976842105263158e-01,4.499464195319902e-02
7.977894736842105e-01,4.588126875219878e-02
7.978947368421052e-01,4.692625116084770e-02
7.980000000000000e-01,4.788038819484619e-02
7.981052631578948e-01,4.851580438582737e-02
7.982105263157895e-01,4.868056134032095e-02
7.983157894736842e-01,4.833524953373214e-02
7.984210526315789e-01,4.756269300894722e-02
7.985263157894736e-01,4.654833056879681e-02
7.986315789473684e-01,4.553589479134246e-02
7.987368421052632e-01,4.476897630387278e-02
7.988421052631579e-01,4.443248385427445e-02
7.989473684210526e-01,4.460806739019318e-02
7.990526315789473e-01,4.525425542806261e-02
7.991578947368421e-01,4.621616341044188e-02
7.992631578947369e-01,4.726255152136360e-02
7.993684210526315e-01,4.814142236030072e-02
7.994736842105263e-01,4.864082592417951e-02
7.995789473684211e-01,4.864019331774472e-02
7.996842105263158e-01,4.813972191499083e-02
7.997894736842105e-01,4.726059352796774e-02
7.998947368421052e-01,4.621586569313862e-02
8.000000000000000e-01,4.525900976983266e-02
8.001052631578948e-01,4.462252381116549e-02
8.002105263157895e-01,4.446148723093124e-02
8.003157894736842e-01,4.481576037453294e-02
8.004210526315789e-01,4.560005357311958e-02
8.005263157894736e-01,4.662437360896021e-02
8.006315789473684e-01,4.764000300116500e-02
8.007368421052632e-01,4.839993844627344e-02
8.008421052631579e-01,4.871912331130979e-02
8.009473684210526e-01,4.851976322391138e-02
8.010526315789473e-01,4.785057434184559e-02
8.011578947368421e-01,4.687514707933005e-02
8.012631578947369e-01,4.583216911213484e-02
8.013684210526315e-01,4.497716878703351e-02
8.014736842105263e-01,4.451999758352976e-02
8.015789473684211e-01,4.457334626932763e-02
8.016842105263158e-01,4.512492776043153e-02
8.017894736842105e-01,4.604021329319252e-02
8.018947368421052e-01,4.709516549875303e-02
8.020000000000000e-01,4.803106444617988e-02
8.021052631578948e-01,4.861805378595108e-02
8.022105263157895e-01,4.871180151836541e-02
8.023157894736842e-01,4.828926793923749e-02
8.024210526315789e-01,4.745465740605326e-02
8.025263157894736e-01,4.641397057257635e-02
8.026315789473684e-01,4.542434783673244e-02
8.027368421052632e-01,4.473065663108322e-02
8.028421052631579e-01,4.450496075817867e-02
8.029473684210526e-01,4.480383391940101e-02
8.030526315789474e-01,4.555411628154538e-02
8.031578947368421e-01,4.657073272767676e-02
8.032631578947368e-01,4.760229156647711e-02
8.033684210526315e-01,4.839328707664947e-02
8.034736842105263e-01,4.874754157898309e-02
8.035789473684211e-01,4.857711401110265e-02
8.036842105263158e-01,4.792442681521969e-02
8.037894736842105e-01,4.695198544890644e-02
8.038947368421052e-01,4.590214253226144e-02
8.040000000000000e-01,4.503685657777901e-02
8.041052631578948e-01,4.457241907670095e-02
8.042105263157895e-01,4.462541332841674e-02
8.043157894736842e-01,4.518340970732204e-02
8.044210526315789e-01,4.610778448466846e-02
8.045263157894736e-01,4.716807848557281e-02
8.046315789473684e-01,4.809944304755298e-02
8.047368421052632e-01,4.866889941312103e-02
8.048421052631579e-01,4.873383624357963e-02
8.049473684210526e-01,4.827801393902398e-02
8.050526315789474e-01,4.741592355405366e-02
8.051578947368421e-01,4.636428498733380e-02
8.052631578947368e-01,4.538775637140446e-02
8.053684210526315e-01,4.473245145195293e-02
8.054736842105263e-01,4.456396551758246e-02
8.055789473684211e-01,4.492551508779563e-02
8.056842105263158e-01,4.572678473347302e-02
8.057894736842105e-01,4.676639650646841e-02
8.058947368421052e-01,4.778247462215468e-02
8.060000000000000e-01,4.851866708232855e-02
8.061052631578947e-01,4.878900086050209e-02
8.062105263157895e-01,4.852513454817675e-02
8.063157894736842e-01,4.779394192194353e-02
8.064210526315789e-01,4.678084391166770e-02
8.065263157894736e-01,4.574300789721519e-02
8.066315789473684e-01,4.494421754927380e-02
8.067368421052632e-01,4.458790813719204e-02
8.068421052631579e-01,4.476536604691006e-02
8.069473684210526e-01,4.543228778834063e-02
8.070526315789474e-01,4.641974612643196e-02
8.071578947368421e-01,4.747690803364790e-02
8.072631578947368e-01,4.833476717045926e-02
8.073684210526315e-01,4.877473534247123e-02
8.074736842105263e-01,4.868459135414760e-02
8.075789473684211e-01,4.808741255996729e-02
8.076842105263158e-01,4.713596588656266e-02
8.077894736842105e-01,4.607387300561605e-02
8.078947368421052e-01,4.517340506471079e-02
8.080000000000001e-01,4.466578899265805e-02
8.081052631578947e-01,4.468186434810306e-02
8.082105263157895e-01,4.521832258847169e-02
8.083157894736842e-01,4.613826068064242e-02
8.084210526315789e-01,4.720603359798758e-02
8.085263157894736e-01,4.814760102660109e-02
8.086315789473684e-01,4.872096420175076e-02
8.087368421052632e-01,4.877859132033180e-02
8.088421052631579e-01,4.830568242135058e-02
8.089473684210526e-01,4.742428222751727e-02
8.090526315789474e-01,4.636205028153384e-02
8.091578947368421e-01,4.539365516482974e-02
8.092631578947368e-01,4.476987589485404e-02
8.093684210526315e-01,4.465271099785717e-02
8.094736842105263e-01,4.507328625577145e-02
8.095789473684211e-01,4.592351276054707e-02
8.096842105263158e-01,4.698377315231461e-02
8.097894736842105e-01,4.797961284033825e-02
8.098947368421052e-01,4.865286111518508e-02
8.100000000000001e-01,4.882876761869603e-02
8.101052631578947e-01,4.846165814025127e-02
8.102105263157895e-01,4.764711456109438e-02
8.103157894736842e-01,4.659737256355001e-02
