k,CondN2
6.737400000000000e+04,6.141837336275236e+00
6.737500000000000e+04,6.142322987515731e+00
6.737600000000000e+04,6.142856512423813e+00
6.737700000000000e+04,6.143414056220014e+00
6.737800000000000e+04,6.143965791861663e+00
6.737900000000000e+04,6.144483337181020e+00
6.738000000000000e+04,6.144946816890666e+00
6.738100000000000e+04,6.145349811490042e+00
6.738200000000000e+04,6.145700959429776e+00
6.738300000000000e+04,6.146021811725789e+00
6.738400000000000e+04,6.146341471827076e+00
6.738500000000000e+04,6.146689354472371e+00
6.738600000000000e+04,6.147087865532251e+00
6.738700000000000e+04,6.147546824229039e+00
6.738800000000000e+04,6.148061015696372e+00
6.738900000000000e+04,6.148611483837833e+00
6.739000000000000e+04,6.149170244848261e+00
6.739100000000000e+04,6.149707250742602e+00
6.739200000000000e+04,6.150197870971372e+00
6.739300000000000e+04,6.150629028998742e+00
6.739400000000000e+04,6.151002463706210e+00
6.739500000000000e+04,6.151334300940967e+00
6.739600000000000e+04,6.151651040315731e+00
6.739700000000000e+04,6.151982956412063e+00
6.739800000000000e+04,6.152356558132651e+00
6.739900000000000e+04,6.152787984390268e+00
6.740000000000000e+04,6.153278980953578e+00
6.740100000000000e+04,6.153816460954038e+00
6.740200000000000e+04,6.154375760133436e+00
6.740300000000000e+04,6.154926778382835e+00
6.740400000000000e+04,6.155441479540671e+00
6.740500000000000e+04,6.155900881073786e+00
6.740600000000000e+04,6.156299790153349e+00
6.740700000000000e+04,6.156648103106638e+00
6.740800000000000e+04,6.156968342192926e+00
6.740900000000000e+04,6.157290042872015e+00
6.741000000000000e+04,6.157642390891536e+00
6.741100000000000e+04,6.158046944998699e+00
6.741200000000000e+04,6.158512259467845e+00
6.741300000000000e+04,6.159031747189749e+00
6.741400000000000e+04,6.159585317149881e+00
6.741500000000000e+04,6.160144380205158e+00
6.741600000000000e+04,6.160678977335189e+00
6.741700000000000e+04,6.161165253857635e+00
6.741800000000000e+04,6.161591414530475e+00
6.741900000000000e+04,6.161960671610689e+00
6.742000000000000e+04,6.162290447828154e+00
6.742100000000000e+04,6.162608031669805e+00
6.742200000000000e+04,6.162943768869201e+00
6.742300000000000e+04,6.163323489352530e+00
6.742400000000000e+04,6.163762059496016e+00
6.742500000000000e+04,6.164259668624075e+00
6.742600000000000e+04,6.164801777012790e+00
6.742700000000000e+04,6.165362740114439e+00
6.742800000000000e+04,6.165912206934681e+00
6.742900000000000e+04,6.166422697341487e+00
6.743000000000000e+04,6.166876466742195e+00
6.743100000000000e+04,6.167269942300343e+00
6.743200000000000e+04,6.167614620237767e+00
6.743300000000000e+04,6.167934198085198e+00
6.743400000000000e+04,6.168258657402436e+00
6.743500000000000e+04,6.168616775112064e+00
6.743600000000000e+04,6.169028934166350e+00
6.743700000000000e+04,6.169502029239220e+00
6.743800000000000e+04,6.170027740112063e+00
6.743900000000000e+04,6.170584605264342e+00
6.744000000000000e+04,6.171143379946346e+00
6.744100000000000e+04,6.171674342423120e+00
6.744200000000000e+04,6.172154723749452e+00
6.744300000000000e+04,6.172574403253851e+00
6.744400000000000e+04,6.172938443700041e+00
6.744500000000000e+04,6.173265829938307e+00
6.744600000000000e+04,6.173584725058149e+00
6.744700000000000e+04,6.173925429921447e+00
6.744800000000000e+04,6.174312806590677e+00
6.744900000000000e+04,6.174760059978962e+00
6.745000000000000e+04,6.175265432422204e+00
6.745100000000000e+04,6.175812638329165e+00
6.745200000000000e+04,6.176374932121472e+00
6.745300000000000e+04,6.176921794711484e+00
6.745400000000000e+04,6.177426567981157e+00
6.745500000000000e+04,6.177873127457693e+00
6.745600000000000e+04,6.178259921867259e+00
6.745700000000000e+04,6.178600366202755e+00
6.745800000000000e+04,6.178919488054643e+00
6.745900000000000e+04,6.179247665863402e+00
6.746000000000000e+04,6.179613026338585e+00
6.746100000000000e+04,6.180034403828183e+00
6.746200000000000e+04,6.180516623553035e+00
6.746300000000000e+04,6.181049289441077e+00
6.746400000000000e+04,6.181609381329337e+00
6.746500000000000e+04,6.182167013856840e+00
6.746600000000000e+04,6.182692917713810e+00
6.746700000000000e+04,6.183165770980959e+00
6.746800000000000e+04,6.183577543505400e+00
6.746900000000000e+04,6.183935513344514e+00
6.747000000000000e+04,6.184260447883541e+00
6.747100000000000e+04,6.184581404085873e+00
6.747200000000000e+04,6.184928450352617e+00
6.747300000000000e+04,6.185325133414080e+00
6.747400000000000e+04,6.185782577286658e+00
6.747500000000000e+04,6.186296692551682e+00
6.747600000000000e+04,6.186849195939491e+00
6.747700000000000e+04,6.187412186849766e+00
6.747800000000000e+04,6.187955136657373e+00
6.747900000000000e+04,6.188452540909877e+00
6.748000000000000e+04,6.188890316138950e+00
6.748100000000000e+04,6.189269335665356e+00
6.748200000000000e+04,6.189605215383172e+00
6.748300000000000e+04,6.189924401524846e+00
6.748400000000000e+04,6.190257540905761e+00
6.748500000000000e+04,6.190631796219187e+00
6.748600000000000e+04,6.191064033358096e+00
6.748700000000000e+04,6.191556588906661e+00
6.748800000000000e+04,6.192096679524137e+00
6.748900000000000e+04,6.192659602924815e+00
6.749000000000000e+04,6.193214930195934e+00
6.749100000000000e+04,6.193734138463217e+00
6.749200000000000e+04,6.194197769683377e+00
6.749300000000000e+04,6.194600317929776e+00
6.749400000000000e+04,6.194951616216044e+00
6.749500000000000e+04,6.195274372636358e+00
6.749600000000000e+04,6.195598473245496e+00
6.749700000000000e+04,6.195953481597262e+00
6.749800000000000e+04,6.196361217631497e+00
6.749900000000000e+04,6.196830278413732e+00
6.750000000000000e+04,6.197353876053139e+00
6.750100000000000e+04,6.197911536561832e+00
6.750200000000000e+04,6.198474235462744e+00
6.750300000000000e+04,6.199011683369916e+00
6.750400000000000e+04,6.199499933558243e+00
6.750500000000000e+04,6.199927400353014e+00
6.750600000000000e+04,6.200297774442720e+00
6.750700000000000e+04,6.200629100307946e+00
6.750800000000000e+04,6.200949246041401e+00
6.750900000000000e+04,6.201288903363555e+00
6.751000000000000e+04,6.201673876625180e+00
6.751100000000000e+04,6.202118598012014e+00
6.751200000000000e+04,6.202622498028151e+00
6.751300000000000e+04,6.203170143724213e+00
6.751400000000000e+04,6.203735111776788e+00
6.751500000000000e+04,6.204286625790395e+00
6.751600000000000e+04,6.204797291765813e+00
6.751700000000000e+04,6.205249987553870e+00
6.751800000000000e+04,6.205642172559546e+00
6.751900000000000e+04,6.205986531529916e+00
6.752000000000000e+04,6.206307788558742e+00
6.752100000000000e+04,6.206636491743463e+00
6.752200000000000e+04,6.207001331564625e+00
6.752300000000000e+04,6.207421924790451e+00
6.752400000000000e+04,6.207903878398594e+00
6.752500000000000e+04,6.208437375027017e+00
6.752600000000000e+04,6.208999637033235e+00
6.752700000000000e+04,6.209560651863466e+00
6.752800000000000e+04,6.210090720993619e+00
6.752900000000000e+04,6.210567934269665e+00
6.753000000000000e+04,6.210983687875993e+00
6.753100000000000e+04,6.211344854852791e+00
6.753200000000000e+04,6.211672059508687e+00
6.753300000000000e+04,6.211994488828737e+00
6.753400000000000e+04,6.212342546764796e+00
6.753500000000000e+04,6.212740200583623e+00
6.753600000000000e+04,6.213198945700579e+00
6.753700000000000e+04,6.213714908094913e+00
6.753800000000000e+04,6.214269814533293e+00
6.753900000000000e+04,6.214835588449592e+00
6.754000000000000e+04,6.215381417001925e+00
6.754100000000000e+04,6.215881511485267e+00
6.754200000000000e+04,6.216321606393783e+00
6.754300000000000e+04,6.216702558051592e+00
6.754400000000000e+04,6.217040133684118e+00
6.754500000000000e+04,6.217361042331236e+00
6.754600000000000e+04,6.217696207116305e+00
6.754700000000000e+04,6.218072974093687e+00
6.754800000000000e+04,6.218508220702718e+00
6.754900000000000e+04,6.219004100027824e+00
6.755000000000000e+04,6.219547493545837e+00
6.755100000000000e+04,6.220113311890285e+00
6.755200000000000e+04,6.220670814426273e+00
6.755300000000000e+04,6.221191357140613e+00
6.755400000000000e+04,6.221655616368619e+00
6.755500000000000e+04,6.222058465682474e+00
6.755600000000000e+04,6.222410273683476e+00
6.755700000000000e+04,6.222734293253941e+00
6.755800000000000e+04,6.223060799718435e+00
6.755900000000000e+04,6.223419456238231e+00
6.756000000000000e+04,6.223831831968745e+00
6.756100000000000e+04,6.224305959713323e+00
6.756200000000000e+04,6.224834305706469e+00
6.756300000000000e+04,6.225395664706052e+00
6.756400000000000e+04,6.225960504737285e+00
6.756500000000000e+04,6.226498415788306e+00
6.756600000000000e+04,6.226985784476033e+00
6.756700000000000e+04,6.227411757302278e+00
6.756800000000000e+04,6.227780985184570e+00
6.756900000000000e+04,6.228112454044770e+00
6.757000000000000e+04,6.228434695201964e+00
6.757100000000000e+04,6.228778584359858e+00
6.757200000000000e+04,6.229169547146884e+00
6.757300000000000e+04,6.229621138745489e+00
6.757400000000000e+04,6.230131618245107e+00
6.757500000000000e+04,6.230684383180146e+00
6.757600000000000e+04,6.231252156505187e+00
6.757700000000000e+04,6.231803871504487e+00
6.757800000000000e+04,6.232312517968444e+00
6.757900000000000e+04,6.232761967992572e+00
6.758000000000000e+04,6.233151055282764e+00
6.758100000000000e+04,6.233493874773451e+00
6.758200000000000e+04,6.233816224945069e+00
6.758300000000000e+04,6.234149091120160e+00
6.758400000000000e+04,6.234520816464638e+00
6.758500000000000e+04,6.234949938949760e+00
6.758600000000000e+04,6.235440504040938e+00
6.758700000000000e+04,6.235981037802171e+00
6.758800000000000e+04,6.236547441401404e+00
6.758900000000000e+04,6.237109078070263e+00
6.759000000000000e+04,6.237636516420040e+00
6.759100000000000e+04,6.238108973477901e+00
6.759200000000000e+04,6.238519574327316e+00
6.759300000000000e+04,6.238877095828547e+00
6.759400000000000e+04,6.239203751143309e+00
6.759500000000000e+04,6.239529574277313e+00
6.759600000000000e+04,6.239884824818047e+00
6.759700000000000e+04,6.240292333983885e+00
6.759800000000000e+04,6.240761727669967e+00
6.759900000000000e+04,6.241286987617976e+00
6.760000000000000e+04,6.241847968581138e+00
6.760100000000000e+04,6.242415489986508e+00
6.760200000000000e+04,6.242958716642431e+00
6.760300000000000e+04,6.243452962550012e+00
6.760400000000000e+04,6.243885942435559e+00
6.760500000000000e+04,6.244260886512151e+00
6.760600000000000e+04,6.244595727489363e+00
6.760700000000000e+04,6.244918564060065e+00
6.760800000000000e+04,6.245260548954014e+00
6.760900000000000e+04,6.245648002170489e+00
6.761000000000000e+04,6.246095745954910e+00
6.761100000000000e+04,6.246603348703134e+00
6.761200000000000e+04,6.247155229295971e+00
6.761300000000000e+04,6.247724597320974e+00
6.761400000000000e+04,6.248280234157264e+00
6.761500000000000e+04,6.248794399723910e+00
6.761600000000000e+04,6.249249862430239e+00
6.761700000000000e+04,6.249644269681024e+00
6.761800000000000e+04,6.249990749001965e+00
6.761900000000000e+04,6.250314585454088e+00
6.762000000000000e+04,6.250646816520501e+00
6.762100000000000e+04,6.251016367601534e+00
6.762200000000000e+04,6.251442721053556e+00
6.762300000000000e+04,6.251930976267497e+00
6.762400000000000e+04,6.252470552819354e+00
6.762500000000000e+04,6.253037866756392e+00
6.762600000000000e+04,6.253602304273103e+00
6.762700000000000e+04,6.254133981082965e+00
6.762800000000000e+04,6.254611321332109e+00
6.762900000000000e+04,6.255026533223676e+00
6.763000000000000e+04,6.255387590274475e+00
6.763100000000000e+04,6.255716213355388e+00
6.763200000000000e+04,6.256042364149947e+00
6.763300000000000e+04,6.256396646604610e+00
6.763400000000000e+04,6.256802543824213e+00
6.763500000000000e+04,6.257270459331279e+00
6.763600000000000e+04,6.257795074076006e+00
6.763700000000000e+04,6.258356690564096e+00
6.763800000000000e+04,6.258926225376555e+00
6.763900000000000e+04,6.259472586145389e+00
6.764000000000000e+04,6.259970562754670e+00
6.764100000000000e+04,6.260407229658533e+00
6.764200000000000e+04,6.260785232062909e+00
6.764300000000000e+04,6.261122119184670e+00
6.764400000000000e+04,6.261445892212018e+00
6.764500000000000e+04,6.261787896850654e+00
6.764600000000000e+04,6.262174865071342e+00
6.764700000000000e+04,6.262622126490712e+00
6.764800000000000e+04,6.263129712763758e+00
6.764900000000000e+04,6.263682344599816e+00
6.765000000000000e+04,6.264253306552450e+00
6.765100000000000e+04,6.264811228343495e+00
6.765200000000000e+04,6.265328052614553e+00
6.765300000000000e+04,6.265786165489304e+00
6.765400000000000e+04,6.266182876678068e+00
6.765500000000000e+04,6.266531108159477e+00
6.765600000000000e+04,6.266856114382694e+00
6.765700000000000e+04,6.267189066674330e+00
6.765800000000000e+04,6.267559132278742e+00
6.765900000000000e+04,6.267986061012048e+00
6.766000000000000e+04,6.268475163269663e+00
6.766100000000000e+04,6.269015955845023e+00
6.766200000000000e+04,6.269584821130233e+00
6.766300000000000e+04,6.270151006373942e+00
6.766400000000000e+04,6.270684440504926e+00
6.766500000000000e+04,6.271163382168253e+00
6.766600000000000e+04,6.271579953080876e+00
6.766700000000000e+04,6.271942146961388e+00
6.766800000000000e+04,6.272271800688207e+00
6.766900000000000e+04,6.272599042536260e+00
6.767000000000000e+04,6.272954629554871e+00
6.767100000000000e+04,6.273362123342061e+00
6.767200000000000e+04,6.273831894302455e+00
6.767300000000000e+04,6.274358479508122e+00
6.767400000000000e+04,6.274921967245684e+00
6.767500000000000e+04,6.275493058295710e+00
6.767600000000000e+04,6.276040518916566e+00
6.767700000000000e+04,6.276539130609301e+00
6.767800000000000e+04,6.276976112900329e+00
6.767900000000000e+04,6.277354382003185e+00
6.768000000000000e+04,6.277691813178985e+00
6.768100000000000e+04,6.278016692958346e+00
6.768200000000000e+04,6.278360518723948e+00
6.768300000000000e+04,6.278749979091254e+00
6.768400000000000e+04,6.279200156903572e+00
6.768500000000000e+04,6.279710685279820e+00
6.768600000000000e+04,6.280265836032131e+00
6.768700000000000e+04,6.280838519842618e+00
6.768800000000000e+04,6.281397182247220e+00
6.768900000000000e+04,6.281913841174795e+00
6.769000000000000e+04,6.282371218800786e+00
6.769100000000000e+04,6.282767148876681e+00
6.769200000000000e+04,6.283115133836107e+00
6.769300000000000e+04,6.283440907670357e+00
6.769400000000000e+04,6.283775879763987e+00
6.769500000000000e+04,6.284149130608499e+00
6.769600000000000e+04,6.284579999341920e+00
6.769700000000000e+04,6.285073152001476e+00
6.769800000000000e+04,6.285617387629829e+00
6.769900000000000e+04,6.286188488008430e+00
6.770000000000000e+04,6.286755387249845e+00
6.770100000000000e+04,6.287288090957337e+00
6.770200000000000e+04,6.287765326733922e+00
6.770300000000000e+04,6.288179973852132e+00
6.770400000000000e+04,6.288540884710056e+00
6.770500000000000e+04,6.288870631109835e+00
6.770600000000000e+04,6.289199749102461e+00
6.770700000000000e+04,6.289558950406898e+00
6.770800000000000e+04,6.289971287338764e+00
6.770900000000000e+04,6.290446269764905e+00
6.771000000000000e+04,6.290977434841134e+00
6.771100000000000e+04,6.291543990574389e+00
6.771200000000000e+04,6.292116116251961e+00
6.771300000000000e+04,6.292662570008384e+00
6.771400000000000e+04,6.293158663628649e+00
6.771500000000000e+04,6.293592568498224e+00
6.771600000000000e+04,6.293968340616700e+00
6.771700000000000e+04,6.294304889785413e+00
6.771800000000000e+04,6.294631154599119e+00
6.771900000000000e+04,6.294978714892242e+00
6.772000000000000e+04,6.295373728087870e+00
6.772100000000000e+04,6.295830248304324e+00
6.772200000000000e+04,6.296346633966478e+00
6.772300000000000e+04,6.296905961895287e+00
6.772400000000000e+04,6.297480344154528e+00
6.772500000000000e+04,6.298038047951514e+00
6.772600000000000e+04,6.298551602019426e+00
6.772700000000000e+04,6.299004818608684e+00
6.772800000000000e+04,6.299396934972281e+00
6.772900000000000e+04,6.299742813346912e+00
6.773000000000000e+04,6.300069146370533e+00
6.773100000000000e+04,6.300407637079389e+00
6.773200000000000e+04,6.300786896621251e+00
6.773300000000000e+04,6.301225130461164e+00
6.773400000000000e+04,6.301725482134439e+00
6.773500000000000e+04,6.302275224953904e+00
6.773600000000000e+04,6.302849009903235e+00
6.773700000000000e+04,6.303415342173824e+00
6.773800000000000e+04,6.303944633001509e+00
6.773900000000000e+04,6.304416768669062e+00
6.774000000000000e+04,6.304826259538498e+00
6.774100000000000e+04,6.305183649484314e+00
6.774200000000000e+04,6.305512822909955e+00
6.774300000000000e+04,6.305844897229125e+00
6.774400000000000e+04,6.306210263206465e+00
6.774500000000000e+04,6.306630809491644e+00
6.774600000000000e+04,6.307114320285393e+00
6.774700000000000e+04,6.307652479438136e+00
6.774800000000000e+04,6.308222992835585e+00
6.774900000000000e+04,6.308795288537157e+00
6.775000000000000e+04,6.309338338748895e+00
6.775100000000000e+04,6.309828603079256e+00
6.775200000000000e+04,6.310256058969919e+00
6.775300000000000e+04,6.310626773007610e+00
6.775400000000000e+04,6.310961352234246e+00
6.775500000000000e+04,6.311289670592482e+00
6.775600000000000e+04,6.311643220627837e+00
6.775700000000000e+04,6.312047049027174e+00
6.775800000000000e+04,6.312513340875845e+00
6.775900000000000e+04,6.313038295395020e+00
6.776000000000000e+04,6.313603094048725e+00
