t,error
9.478302001953125e-01,1.464954942296259e-03
9.478454589843750e-01,1.216091779479456e-03
9.478607177734375e-01,9.560627929587895e-04
9.478759765625000e-01,1.086764855234179e-03
9.478912353515625e-01,1.406274421064779e-03
9.479064941406250e-01,1.420797951322328e-03
9.479217529296875e-01,1.107907467517322e-03
9.479370117187500e-01,9.513300151198223e-04
9.479522705078125e-01,1.193200990254439e-03
9.479675292968750e-01,1.459627813204634e-03
9.479827880859375e-01,1.338680454626484e-03
9.479980468750000e-01,1.017413703976899e-03
9.480133056640625e-01,9.927169769525790e-04
9.480285644531250e-01,1.302860395423266e-03
9.480438232421875e-01,1.468185903579666e-03
9.480590820312500e-01,1.232977896226117e-03
9.480743408203125e-01,9.611374740750023e-04
9.480895996093750e-01,1.073298552725532e-03
9.481048583984375e-01,1.395992506825650e-03
9.481201171875000e-01,1.429929778332450e-03
9.481353759765625e-01,1.122613264570305e-03
9.481506347656250e-01,9.497011259149701e-04
9.481658935546875e-01,1.178890000744559e-03
9.481811523437500e-01,1.455487195944016e-03
9.481964111328125e-01,1.351344256878662e-03
9.482116699218750e-01,1.027715534920759e-03
9.482269287109375e-01,9.857202951835120e-04
9.482421875000000e-01,1.290457718653215e-03
9.482574462890625e-01,1.470088722459906e-03
9.482727050781250e-01,1.246448610373818e-03
9.482879638671875e-01,9.659416016489786e-04
9.483032226562500e-01,1.063110325688399e-03
9.483184814453125e-01,1.387509995712577e-03
9.483337402343750e-01,1.436633573433710e-03
9.483489990234375e-01,1.134395126346277e-03
9.483642578125000e-01,9.491330695112765e-04
9.483795166015625e-01,1.167989412316217e-03
9.483947753906250e-01,1.451874946283738e-03
9.484100341796875e-01,1.360852441312232e-03
9.484252929687500e-01,1.036026072917196e-03
9.484405517578125e-01,9.809493132912905e-04
9.484558105468750e-01,1.281075158900080e-03
9.484710693359375e-01,1.471170409260480e-03
9.484863281250000e-01,1.256525490589411e-03
9.485015869140625e-01,9.699961286813163e-04
9.485168457031250e-01,1.055964832794132e-03
9.485321044921875e-01,1.381182719683238e-03
9.485473632812500e-01,1.441294822921435e-03
9.485626220703125e-01,1.143083228026143e-03
9.485778808593750e-01,9.491797895826437e-04
9.485931396484375e-01,1.160463259193278e-03
9.486083984375000e-01,1.449202759687296e-03
9.486236572265625e-01,1.367422728765888e-03
9.486389160156250e-01,1.042048099517245e-03
9.486541748046875e-01,9.780637866825259e-04
9.486694335937500e-01,1.274845609067654e-03
9.486846923828125e-01,1.471814572088448e-03
9.486999511718750e-01,1.263251779310082e-03
9.487152099609375e-01,9.729549772750090e-04
9.487304687500000e-01,1.051667989884209e-03
9.487457275390625e-01,1.377253659306632e-03
9.487609863281250e-01,1.444204742995225e-03
9.487762451171875e-01,1.148575729480683e-03
9.487915039062500e-01,9.495211401429060e-04
9.488067626953125e-01,1.156267047832671e-03
9.488220214843750e-01,1.447752844352834e-03
9.488372802734375e-01,1.371220596254830e-03
9.488525390625000e-01,1.045589022115934e-03
9.488677978515625e-01,9.768245461394542e-04
9.488830566406250e-01,1.271844843053316e-03
9.488983154296875e-01,1.472277283667722e-03
9.489135742187500e-01,1.266668229156664e-03
9.489288330078125e-01,9.745982084332638e-04
9.489440917968750e-01,1.050086899518021e-03
9.489593505859375e-01,1.375868272155856e-03
9.489746093750000e-01,1.445548156471688e-03
9.489898681640625e-01,1.150818854423363e-03
9.490051269531250e-01,9.499654965878790e-04
9.490203857421875e-01,1.155367689843700e-03
9.490356445312500e-01,1.447684241497882e-03
9.490509033203125e-01,1.372343305998669e-03
9.490661621093750e-01,1.046547922321395e-03
9.490814208984375e-01,9.771027885960848e-04
9.490966796875000e-01,1.272107710999393e-03
9.491119384765625e-01,1.472685507394544e-03
9.491271972656250e-01,1.266797352876381e-03
9.491424560546875e-01,9.748266291538243e-04
9.491577148437500e-01,1.051162087698287e-03
9.491729736328125e-01,1.377084784184746e-03
9.491882324218750e-01,1.445396714142788e-03
9.492034912109375e-01,1.149794574018870e-03
9.492187500000000e-01,9.504506821045311e-04
9.492340087890625e-01,1.157755114164161e-03
9.492492675781250e-01,1.449036966633344e-03
9.492645263671875e-01,1.370811244040482e-03
9.492797851562500e-01,1.044908198355898e-03
9.492950439453125e-01,9.788846625689018e-04
9.493103027343750e-01,1.275636531882895e-03
9.493255615234375e-01,1.473036580161846e-03
9.493408203125000e-01,1.263635949314335e-03
9.493560791015625e-01,9.736591640496783e-04
9.493713378906250e-01,1.054912730079849e-03
9.493865966796875e-01,1.380878458803636e-03
9.494018554687500e-01,1.443706315697568e-03
9.494171142578125e-01,1.145516185712125e-03
9.494323730468750e-01,9.510442414395470e-04
9.494476318359375e-01,1.163445618299619e-03
9.494628906250000e-01,1.451732979916187e-03
9.494781494140625e-01,1.366566038424111e-03
9.494934082031250e-01,1.040736435388823e-03
9.495086669921875e-01,9.822718880627690e-04
9.495239257812500e-01,1.282401469008931e-03
9.495391845703125e-01,1.473198055908398e-03
9.495544433593750e-01,1.257155826131395e-03
9.495697021484375e-01,9.712335650355897e-04
9.495849609375000e-01,1.061435192770688e-03
9.496002197265625e-01,1.387139556705108e-03
9.496154785156250e-01,1.440318436145560e-03
9.496307373046875e-01,1.138031997161448e-03
9.496459960937500e-01,9.519434775597801e-04
9.496612548828125e-01,1.172477057110655e-03
9.496765136718750e-01,1.455573812762623e-03
9.496917724609375e-01,1.359475395442900e-03
9.497070312500000e-01,1.034187612077631e-03
9.497222900390625e-01,9.874784561532124e-04
9.497375488281250e-01,1.292332827475207e-03
9.497528076171875e-01,1.472907905082366e-03
9.497680664062500e-01,1.247312747842955e-03
9.497833251953125e-01,9.678103543819816e-04
9.497985839843750e-01,1.070894734592542e-03
9.498138427734375e-01,1.395665044764627e-03
9.498291015625000e-01,1.434965536198263e-03
9.498443603515625e-01,1.127437000189246e-03
9.498596191406250e-01,9.534748276180949e-04
9.498748779296875e-01,1.184895724559709e-03
9.498901367187500e-01,1.460235262044307e-03
9.499053955078125e-01,1.349344995563939e-03
9.499206542968750e-01,1.025516296731865e-03
9.499359130859375e-01,9.948228601324161e-04
9.499511718750000e-01,1.305305475142404e-03
9.499664306640625e-01,1.471775851822343e-03
9.499816894531250e-01,1.234063776340832e-03
9.499969482421875e-01,9.637792127996647e-04
9.500122070312500e-01,1.083509858499809e-03
9.500274658203125e-01,1.406144765223161e-03
9.500427246093750e-01,1.427281525891999e-03
9.500579833984375e-01,1.113892256579874e-03
9.500732421875000e-01,9.560914428057288e-04
9.500885009765625e-01,1.200734750824495e-03
9.501037597656250e-01,1.465260307782046e-03
9.501190185546875e-01,1.335938121073355e-03
9.501342773437500e-01,1.015092807527651e-03
9.501495361328125e-01,1.004714573134891e-03
9.501647949218750e-01,1.321115815780871e-03
9.501800537109375e-01,1.469287345074122e-03
9.501953125000000e-01,1.217393163567948e-03
9.502105712890625e-01,9.596662499546937e-04
9.502258300781250e-01,1.099528408474271e-03
9.502410888671875e-01,1.418143282975848e-03
9.502563476562500e-01,1.416818736867498e-03
9.502716064453125e-01,1.097651302739422e-03
9.502868652343750e-01,9.603670738904668e-04
9.503021240234375e-01,1.219983884112708e-03
9.503173828125000e-01,1.470052224796348e-03
9.503326416015625e-01,1.319004097418031e-03
9.503479003906250e-01,1.003422847038138e-03
9.503631591796875e-01,1.017633110095062e-03
9.503784179687500e-01,1.339452288569021e-03
9.503936767578125e-01,1.464812454077702e-03
9.504089355468750e-01,1.197346858205606e-03
9.504241943359375e-01,9.561398321515924e-04
9.504394531250000e-01,1.119194367586118e-03
9.504547119140625e-01,1.431079428211746e-03
9.504699707031250e-01,1.403073413928979e-03
9.504852294921875e-01,1.079092386738978e-03
9.505004882812500e-01,9.669837078227772e-04
9.505157470703125e-01,1.242550830625078e-03
9.505310058593750e-01,1.473870629915552e-03
9.505462646484375e-01,1.298316501451069e-03
9.505615234375000e-01,9.911680735079642e-04
9.505767822265625e-01,1.034097460212990e-03
9.505920410156250e-01,1.359860931565038e-03
9.506072998046875e-01,1.457622514795531e-03
9.506225585937500e-01,1.174075139648068e-03
9.506378173828125e-01,9.540117519293290e-04
9.506530761718750e-01,1.142704426314367e-03
9.506683349609375e-01,1.444206422888783e-03
9.506835937500000e-01,1.385521897944386e-03
9.506988525390625e-01,1.058754442180287e-03
9.507141113281250e-01,9.767097546244941e-04
9.507293701171875e-01,1.268214900889575e-03
9.507446289062500e-01,1.475834086036798e-03
9.507598876953125e-01,1.273721953104712e-03
9.507751464843750e-01,9.791642910990106e-04
9.507904052734375e-01,1.054623722488657e-03
9.508056640625000e-01,1.381708626020384e-03
9.508209228515625e-01,1.446918002198316e-03
9.508361816406250e-01,1.147882263879296e-03
9.508514404296875e-01,9.542297516773601e-04
9.508666992187500e-01,1.170153822645403e-03
9.508819580078125e-01,1.456596521887121e-03
9.508972167968750e-01,1.363669686451630e-03
9.509124755859375e-01,1.037373668982156e-03
9.509277343750000e-01,9.903652125835549e-04
9.509429931640625e-01,1.296574688907981e-03
9.509582519531250e-01,1.474933652218624e-03
9.509735107421875e-01,1.245199501113348e-03
9.509887695312500e-01,9.684326627521500e-04
9.510040283203125e-01,1.079668929449440e-03
9.510192871093750e-01,1.404147841135739e-03
9.510345458984375e-01,1.431871238565918e-03
9.510498046875000e-01,1.119280643170129e-03
9.510650634765625e-01,9.578566145087564e-04
9.510803222656250e-01,1.201471998115267e-03
9.510955810546875e-01,1.467135342725356e-03
9.511108398437500e-01,1.337115011857293e-03
9.511260986328125e-01,1.015916125339800e-03
9.511413574218750e-01,1.008770243068113e-03
9.511566162109375e-01,1.326993055467796e-03
9.511718750000000e-01,1.470062477572753e-03
9.511871337890625e-01,1.212929455938649e-03
9.512023925781250e-01,9.601783241421913e-04
9.512176513671875e-01,1.109559965502882e-03
9.512329101562500e-01,1.426088251875512e-03
9.512481689453125e-01,1.411687328587874e-03
9.512634277343750e-01,1.089045452069115e-03
9.512786865234375e-01,9.660305989172002e-04
9.512939453125000e-01,1.236350069017789e-03
9.513092041015625e-01,1.474532033117981e-03
9.513244628906250e-01,1.305627382524932e-03
9.513397216796875e-01,9.956001362532163e-04
9.513549804687500e-01,1.032674066458128e-03
9.513702392578125e-01,1.358544458145872e-03
9.513854980468750e-01,1.460066640003532e-03
9.514007568359375e-01,1.177368534307277e-03
9.514160156250000e-01,9.557696176116792e-04
9.514312744140625e-01,1.144407890382837e-03
9.514465332031250e-01,1.446182271799046e-03
9.514617919921875e-01,1.385685885519905e-03
9.514770507812500e-01,1.058263475485433e-03
9.514923095703125e-01,9.799020627561106e-04
9.515075683593750e-01,1.274164421097623e-03
9.515228271484375e-01,1.477352436911161e-03
9.515380859375000e-01,1.269239666939370e-03
9.515533447265625e-01,9.779006098007414e-04
9.515686035156250e-01,1.062662426196681e-03
9.515838623046875e-01,1.389972091018876e-03
9.515991210937500e-01,1.443822168461395e-03
9.516143798828125e-01,1.139325758284571e-03
9.516296386718750e-01,9.566907041360651e-04
9.516448974609375e-01,1.184010532075064e-03
9.516601562500000e-01,1.462833231300920e-03
9.516754150390625e-01,1.353404249453405e-03
9.516906738281250e-01,1.028367517889706e-03
9.517059326171875e-01,1.000541946087452e-03
9.517211914062500e-01,1.313903503735503e-03
9.517364501953125e-01,1.474082536201848e-03
9.517517089843750e-01,1.228349353937119e-03
9.517669677734375e-01,9.645259196489064e-04
9.517822265625000e-01,1.099044229178503e-03
9.517974853515625e-01,1.419664669171539e-03
9.518127441406250e-01,1.420341631078514e-03
9.518280029296875e-01,1.100030322465528e-03
9.518432617187500e-01,9.644603756022718e-04
9.518585205078125e-01,1.227749357653352e-03
9.518737792968750e-01,1.474235990801986e-03
9.518890380859375e-01,1.314719981202472e-03
9.519042968750000e-01,1.001145371933632e-03
9.519195556640625e-01,1.028819927569202e-03
9.519348144531250e-01,1.354108358853523e-03
9.519500732421875e-01,1.463228855175913e-03
9.519653320312500e-01,1.183820968236660e-03
9.519805908203125e-01,9.573572425907173e-04
9.519958496093750e-01,1.141721531013218e-03
9.520111083984375e-01,1.445665016937880e-03
9.520263671875000e-01,1.388910977649260e-03
9.520416259765625e-01,1.061179176222282e-03
9.520568847656250e-01,9.805113482883598e-04
9.520721435546875e-01,1.274490927546168e-03
9.520874023437500e-01,1.478460106518753e-03
9.521026611328125e-01,1.269986137387491e-03
9.521179199218750e-01,9.787102204690257e-04
9.521331787109375e-01,1.065253494903828e-03
9.521484375000000e-01,1.392840810968465e-03
9.521636962890625e-01,1.443460124001206e-03
9.521789550781250e-01,1.137076953195759e-03
9.521942138671875e-01,9.583406679354312e-04
9.522094726562500e-01,1.190051937431491e-03
9.522247314453125e-01,1.465724124273038e-03
9.522399902343750e-01,1.349252876380547e-03
9.522552490234375e-01,1.024948733078901e-03
9.522705078125000e-01,1.006027574952384e-03
9.522857666015625e-01,1.322508024788505e-03
9.523010253906250e-01,1.473584299652941e-03
9.523162841796875e-01,1.220167409073269e-03
9.523315429687500e-01,9.634186771236841e-04
9.523468017578125e-01,1.109834689586364e-03
9.523620605468750e-01,1.427696423970559e-03
9.523773193359375e-01,1.413790330364151e-03
9.523925781250000e-01,1.090159524309797e-03
9.524078369140625e-01,9.693248609750071e-04
9.524230957031250e-01,1.242718553278621e-03
9.524383544921875e-01,1.477414315910863e-03
9.524536132812500e-01,1.301706515324241e-03
9.524688720703125e-01,9.939525391615689e-04
9.524841308593750e-01,1.041742483934627e-03
9.524993896484375e-01,1.369440362150698e-03
9.525146484375000e-01,1.457887303526917e-03
9.525299072265625e-01,1.166958605356427e-03
9.525451660156250e-01,9.577235791944361e-04
9.525604248046875e-01,1.161848235270213e-03
9.525756835937500e-01,1.455880963309397e-03
9.525909423828125e-01,1.373796536423555e-03
9.526062011718750e-01,1.045741403608247e-03
9.526214599609375e-01,9.918420605465883e-04
9.526367187500000e-01,1.297629320330174e-03
9.526519775390625e-01,1.478312696924888e-03
9.526672363281250e-01,1.247405896663167e-03
9.526824951171875e-01,9.711260874993854e-04
9.526977539062500e-01,1.087709005023640e-03
9.527130126953125e-01,1.412318660165113e-03
9.527282714843750e-01,1.430093571698876e-03
9.527435302734375e-01,1.112860393597259e-03
9.527587890625000e-01,9.639529913521017e-04
9.527740478515625e-01,1.219703554706797e-03
9.527893066406250e-01,1.474368441424900e-03
9.528045654296875e-01,1.323855721363287e-03
9.528198242187500e-01,1.007060486109879e-03
9.528350830078125e-01,1.026838520292728e-03
9.528503417968750e-01,1.351873927518454e-03
9.528656005859375e-01,1.466259979444828e-03
9.528808593750000e-01,1.188429600620822e-03
9.528961181640625e-01,9.595225038374622e-04
9.529113769531250e-01,1.143062603613743e-03
9.529266357421875e-01,1.447677494983424e-03
9.529418945312500e-01,1.389662285586013e-03
9.529571533203125e-01,1.061181413625434e-03
9.529724121093750e-01,9.840147420554501e-04
9.529876708984375e-01,1.280812143221510e-03
9.530029296875000e-01,1.480154113203014e-03
9.530181884765625e-01,1.265373564081074e-03
9.530334472656250e-01,9.777536523358776e-04
9.530487060546875e-01,1.074372265577495e-03
9.530639648437500e-01,1.401771144969644e-03
9.530792236328125e-01,1.439689679902045e-03
9.530944824218750e-01,1.127886268470490e-03
9.531097412109375e-01,9.620099089602263e-04
9.531250000000000e-01,1.205810516580641e-03
9.531402587890625e-01,1.471779859965494e-03
9.531555175781250e-01,1.337094750233803e-03
9.531707763671875e-01,1.015933075649400e-03
9.531860351562500e-01,1.019038556140828e-03
9.532012939453125e-01,1.341549932320163e-03
9.532165527343750e-01,1.470606055821833e-03
9.532318115234375e-01,1.200965842230062e-03
9.532470703125000e-01,9.615701071439275e-04
9.532623291015625e-01,1.133310704844348e-03
9.532775878906250e-01,1.443039851128702e-03
9.532928466796875e-01,1.398007467425799e-03
9.533081054687500e-01,1.069893235499109e-03
9.533233642578125e-01,9.808739442256353e-04
9.533386230468750e-01,1.272692324061353e-03
9.533538818359375e-01,1.480967979492931e-03
9.533691406250000e-01,1.274219506992580e-03
9.533843994140625e-01,9.815856415329449e-04
9.533996582031250e-01,1.068984972878440e-03
9.534149169921875e-01,1.397348728037429e-03
9.534301757812500e-01,1.443902996019375e-03
9.534454345703125e-01,1.134542055464038e-03
9.534606933593750e-01,9.619566391094736e-04
9.534759521484375e-01,1.201076966818704e-03
9.534912109375000e-01,1.471121356388494e-03
9.535064697265625e-01,1.341981543376392e-03
9.535217285156250e-01,1.019404264109625e-03
9.535369873046875e-01,1.017348126406858e-03
9.535522460937500e-01,1.339166465044173e-03
9.535675048828125e-01,1.472139093429803e-03
9.535827636718750e-01,1.204398488916070e-03
9.535980224609375e-01,9.626641697764171e-04
9.536132812500000e-01,1.132270828566817e-03
9.536285400390625e-01,1.442958849420251e-03
9.536437988281250e-01,1.399524092299487e-03
9.536590576171875e-01,1.071234167351776e-03
9.536743164062500e-01,9.815271576130158e-04
9.536895751953125e-01,1.273508683688362e-03
9.537048339843750e-01,1.481665807798294e-03
9.537200927734375e-01,1.274083496706879e-03
