t,error
9.400984009840099e-01,9.240096067600234e-03
9.402214022140222e-01,9.241486805525057e-03
9.403444034440345e-01,8.769360477959509e-03
9.404674046740468e-01,8.214388185145083e-03
9.405904059040591e-01,8.036330346421039e-03
9.407134071340714e-01,8.383769803689489e-03
9.408364083640837e-01,8.970361720319175e-03
9.409594095940960e-01,9.311110130948208e-03
9.410824108241083e-01,9.124163503457794e-03
9.412054120541206e-01,8.565259791637914e-03
9.413284132841329e-01,8.099355303137656e-03
9.414514145141452e-01,8.114797355823100e-03
9.415744157441575e-01,8.600082472245418e-03
9.416974169741698e-01,9.152506474624289e-03
9.418204182041821e-01,9.312784941894137e-03
9.419434194341944e-01,8.947932934045610e-03
9.420664206642066e-01,8.363015584066602e-03
9.421894218942189e-01,8.047351951649517e-03
9.423124231242312e-01,8.265961097233543e-03
9.424354243542435e-01,8.837388541913072e-03
9.425584255842558e-01,9.284551157957566e-03
9.426814268142681e-01,9.233719354377001e-03
9.428044280442804e-01,8.728119297906289e-03
9.429274292742927e-01,8.192624006724714e-03
9.430504305043050e-01,8.077848566756529e-03
9.431734317343173e-01,8.481559914653047e-03
9.432964329643296e-01,9.065650503554679e-03
9.434194341943419e-01,9.339666048266082e-03
9.435424354243542e-01,9.073562874188923e-03
9.436654366543665e-01,8.492244469078258e-03
9.437884378843788e-01,8.086866085257327e-03
9.439114391143911e-01,8.200793315111810e-03
9.440344403444034e-01,8.739185092512258e-03
9.441574415744157e-01,9.248161573289337e-03
9.442804428044280e-01,9.298018800251384e-03
9.444034440344403e-01,8.847196942816993e-03
9.445264452644526e-01,8.278402956886310e-03
9.446494464944649e-01,8.074974933737877e-03
9.447724477244772e-01,8.410876021681446e-03
9.448954489544895e-01,9.002226509096545e-03
9.450184501845018e-01,9.347545317776706e-03
9.451414514145141e-01,9.153881841921674e-03
9.452644526445264e-01,8.586743182242174e-03
9.453874538745387e-01,8.130113155718988e-03
9.455104551045510e-01,8.174473317684061e-03
9.456334563345633e-01,8.683390232747001e-03
9.457564575645756e-01,9.223641333342414e-03
9.458794587945879e-01,9.334541440988886e-03
9.460024600246002e-01,8.921941573564851e-03
9.461254612546126e-01,8.339675587041739e-03
9.462484624846248e-01,8.087452812034712e-03
9.463714637146372e-01,8.382798297510874e-03
9.464944649446494e-01,8.973794711675254e-03
9.466174661746618e-01,9.354278483382217e-03
9.467404674046741e-01,9.198187711724870e-03
9.468634686346864e-01,8.640400384990699e-03
9.469864698646987e-01,8.161705394165608e-03
9.471094710947110e-01,8.175495102531016e-03
9.472324723247233e-01,8.671323484954030e-03
9.473554735547356e-01,9.222939179757361e-03
9.474784747847479e-01,9.355262599864744e-03
9.476014760147602e-01,8.954719632122021e-03
9.477244772447725e-01,8.368279489634034e-03
9.478474784747848e-01,8.104276258858789e-03
9.479704797047971e-01,8.392621946708090e-03
9.480934809348094e-01,8.984955078481960e-03
9.482164821648217e-01,9.368901712356603e-03
9.483394833948340e-01,9.212147756940681e-03
9.484624846248463e-01,8.651515299270329e-03
9.485854858548586e-01,8.175098329775921e-03
9.487084870848709e-01,8.198465679456035e-03
9.488314883148832e-01,8.702746097785763e-03
9.489544895448955e-01,9.250068061792405e-03
9.490774907749078e-01,9.364345768823057e-03
9.492004920049201e-01,8.946623987004187e-03
9.493234932349324e-01,8.362365843041175e-03
9.494464944649447e-01,8.123115889663524e-03
9.495694956949570e-01,8.439468758709268e-03
9.496924969249693e-01,9.036079873620650e-03
9.498154981549816e-01,9.391697631038198e-03
9.499384993849939e-01,9.195510236079230e-03
9.500615006150062e-01,8.620313679646330e-03
9.501845018450185e-01,8.171904635894123e-03
9.503075030750308e-01,8.245446068091411e-03
9.504305043050431e-01,8.777792476724500e-03
9.505535055350554e-01,9.301994227872257e-03
9.506765067650677e-01,9.357543368768262e-03
9.507995079950800e-01,8.896246518990125e-03
9.509225092250922e-01,8.325680362286647e-03
9.510455104551045e-01,8.150473162093164e-03
9.511685116851168e-01,8.526807421649352e-03
9.512915129151291e-01,9.123576140318335e-03
9.514145141451414e-01,9.414149197041866e-03
9.515375153751537e-01,9.142166991306766e-03
9.516605166051660e-01,8.549318842234754e-03
9.517835178351783e-01,8.162161575448579e-03
9.519065190651906e-01,8.325525045265181e-03
9.520295202952029e-01,8.895905534355819e-03
9.521525215252152e-01,9.367864005465520e-03
9.522755227552275e-01,9.322709271046392e-03
9.523985239852398e-01,8.801386817836487e-03
9.525215252152521e-01,8.269055426698202e-03
9.526445264452644e-01,8.201381233728711e-03
9.527675276752767e-01,8.660242757883907e-03
9.528905289052890e-01,9.237545892389676e-03
9.530135301353013e-01,9.418735989907390e-03
9.531365313653136e-01,9.042655971963853e-03
9.532595325953259e-01,8.446579645664087e-03
9.533825338253382e-01,8.165292407333880e-03
9.535055350553505e-01,8.452279051521572e-03
9.536285362853628e-01,9.051760568670630e-03
9.537515375153751e-01,9.427080659357046e-03
9.538745387453874e-01,9.242104735431411e-03
9.539975399753997e-01,8.663867106253775e-03
9.541205412054120e-01,8.213438678634333e-03
9.542435424354243e-01,8.297603980892632e-03
9.543665436654367e-01,8.842124070948643e-03
9.544895448954489e-01,9.357567554232560e-03
9.546125461254613e-01,9.379978569899805e-03
9.547355473554735e-01,8.889931840894150e-03
9.548585485854859e-01,8.331105731418376e-03
9.549815498154982e-01,8.210043274758050e-03
9.551045510455105e-01,8.637842353831360e-03
9.552275522755228e-01,9.228632607026555e-03
9.553505535055351e-01,9.448194729031911e-03
9.554735547355474e-01,9.098261360634297e-03
9.555965559655597e-01,8.497303152307012e-03
9.557195571955720e-01,8.192333907125260e-03
9.558425584255843e-01,8.462067670773621e-03
9.559655596555966e-01,9.062721477270941e-03
9.560885608856089e-01,9.448793761055896e-03
9.562115621156212e-01,9.269493181818689e-03
9.563345633456335e-01,8.689136577629597e-03
9.564575645756458e-01,8.238334924815405e-03
9.565805658056581e-01,8.330156484959161e-03
9.567035670356704e-01,8.882307562583236e-03
9.568265682656827e-01,9.391274885850009e-03
9.569495694956950e-01,9.392297595461230e-03
9.570725707257073e-01,8.885283583129677e-03
9.571955719557196e-01,8.335953051776812e-03
9.573185731857319e-01,8.249545242055234e-03
9.574415744157442e-01,8.706990243471324e-03
9.575645756457565e-01,9.289579569436768e-03
9.576875768757688e-01,9.462865019472133e-03
9.578105781057811e-01,9.068291125739592e-03
9.579335793357934e-01,8.470104946141532e-03
9.580565805658057e-01,8.220773032540762e-03
9.581795817958180e-01,8.551797493446145e-03
9.583025830258303e-01,9.159297603989813e-03
9.584255842558426e-01,9.483502689285217e-03
9.585485854858549e-01,9.225703982561839e-03
9.586715867158672e-01,8.625255137026500e-03
9.587945879458795e-01,8.239144225875350e-03
9.589175891758918e-01,8.426576160402988e-03
9.590405904059041e-01,9.015443143677970e-03
9.591635916359164e-01,9.460823982237798e-03
9.592865928659287e-01,9.350220884247307e-03
9.594095940959410e-01,8.787290881873133e-03
9.595325953259533e-01,8.296590315058694e-03
9.596555965559656e-01,8.336218128405903e-03
9.597785977859778e-01,8.870941094457407e-03
9.599015990159901e-01,9.403916042298732e-03
9.600246002460024e-01,9.439161833928011e-03
9.601476014760147e-01,8.944679167623093e-03
9.602706027060270e-01,8.383407892953443e-03
9.603936039360393e-01,8.281426491290489e-03
9.605166051660516e-01,8.735807638135640e-03
9.606396063960639e-01,9.322744002606242e-03
9.607626076260762e-01,9.493538416720071e-03
9.608856088560885e-01,9.088977981292601e-03
9.610086100861008e-01,8.489678293432945e-03
9.611316113161131e-01,8.259746283300728e-03
9.612546125461254e-01,8.616911285887596e-03
9.613776137761377e-01,9.226926849652983e-03
9.615006150061500e-01,9.516977090182621e-03
9.616236162361623e-01,9.214843255264782e-03
9.617466174661746e-01,8.606287392499468e-03
9.618696186961869e-01,8.266641120872720e-03
9.619926199261992e-01,8.518156964207435e-03
9.621156211562115e-01,9.124920438448925e-03
9.622386223862238e-01,9.514679754641264e-03
9.623616236162361e-01,9.319694797621736e-03
9.624846248462484e-01,8.725548201852007e-03
9.626076260762608e-01,8.296466707705008e-03
9.627306273062730e-01,8.440932019293967e-03
9.628536285362854e-01,9.023574877904394e-03
9.629766297662976e-01,9.492536480649960e-03
9.630996309963100e-01,9.403193689898615e-03
9.632226322263223e-01,8.841481568321541e-03
9.633456334563346e-01,8.343258314141622e-03
9.634686346863469e-01,8.384674719749796e-03
9.635916359163592e-01,8.927995371475816e-03
9.637146371463715e-01,9.456444684751375e-03
9.638376383763838e-01,9.466654501281369e-03
9.639606396063961e-01,8.949835278428964e-03
9.640836408364084e-01,8.401302823905610e-03
9.642066420664207e-01,8.347459561953485e-03
9.643296432964330e-01,8.841621918850961e-03
9.644526445264453e-01,9.411843367558959e-03
9.645756457564576e-01,9.512479906085503e-03
9.646986469864699e-01,9.047926180116406e-03
9.648216482164822e-01,8.465503552930187e-03
9.649446494464945e-01,8.326529540472194e-03
9.650676506765068e-01,8.766446501109471e-03
9.651906519065191e-01,9.363441295921149e-03
9.653136531365314e-01,9.543670877498300e-03
9.654366543665437e-01,9.134380984576751e-03
9.655596555965560e-01,8.531568365491182e-03
9.656826568265683e-01,8.318737402873921e-03
9.658056580565806e-01,8.703299359819283e-03
9.659286592865929e-01,9.315102285768262e-03
9.660516605166052e-01,9.563437082022119e-03
9.661746617466175e-01,9.208835853133479e-03
9.662976629766298e-01,8.596061542235134e-03
9.664206642066421e-01,8.320882726806644e-03
9.665436654366544e-01,8.652152974914173e-03
9.666666666666667e-01,9.269845723590464e-03
9.667896678966790e-01,9.574911149005771e-03
9.669126691266913e-01,9.271637483671213e-03
9.670356703567036e-01,8.656360913416705e-03
9.671586715867159e-01,8.329948795463338e-03
9.672816728167282e-01,8.612409331000492e-03
9.674046740467405e-01,9.229922473632968e-03
9.675276752767528e-01,9.580956958643583e-03
9.676506765067651e-01,9.323572401150670e-03
9.677736777367774e-01,8.710557437193955e-03
9.678966789667897e-01,8.343253428932940e-03
9.680196801968020e-01,8.583150712812682e-03
9.681426814268143e-01,9.196932283959569e-03
9.682656826568266e-01,9.584054871282888e-03
9.683886838868389e-01,9.365638155887979e-03
9.685116851168512e-01,8.757327474036458e-03
9.686346863468634e-01,8.358532619606507e-03
9.687576875768757e-01,8.563345494913222e-03
9.688806888068880e-01,9.171956200408005e-03
9.690036900369003e-01,9.586244258965593e-03
9.691266912669126e-01,9.398860690801314e-03
9.692496924969249e-01,8.795800490350558e-03
9.693726937269372e-01,8.373976597848554e-03
9.694956949569495e-01,8.552008088429375e-03
9.696186961869618e-01,9.155684829050159e-03
9.697416974169741e-01,9.589104323303843e-03
9.698646986469864e-01,9.424156114466342e-03
9.699876998769987e-01,8.825438071891512e-03
9.701107011070110e-01,8.388236281628991e-03
9.702337023370233e-01,8.548316684585444e-03
9.703567035670356e-01,9.148529504315661e-03
9.704797047970479e-01,9.593756630312811e-03
9.706027060270602e-01,9.442231997969230e-03
9.707257072570725e-01,8.845934589313487e-03
9.708487084870848e-01,8.400415053223753e-03
9.709717097170971e-01,8.551694356889072e-03
9.710947109471095e-01,9.150708262669838e-03
9.712177121771217e-01,9.600876187011664e-03
9.713407134071341e-01,9.453522454546004e-03
9.714637146371464e-01,8.857145758845775e-03
9.715867158671587e-01,8.410057207314026e-03
9.717097170971710e-01,8.561859057220289e-03
9.718327183271833e-01,9.162301905064396e-03
9.719557195571956e-01,9.610701572281499e-03
9.720787207872079e-01,9.458151999311326e-03
9.722017220172202e-01,8.859048580184492e-03
9.723247232472325e-01,8.417140685459401e-03
9.724477244772448e-01,8.578846695101561e-03
9.725707257072571e-01,9.183277634427611e-03
9.726937269372694e-01,9.623038356313174e-03
9.728167281672817e-01,9.455925013821087e-03
9.729397293972940e-01,8.851734389676125e-03
9.730627306273063e-01,8.422078028214486e-03
9.731857318573186e-01,8.603009321856092e-03
9.733087330873309e-01,9.213479181482853e-03
9.734317343173432e-01,9.637253716636707e-03
9.735547355473555e-01,9.446340052036817e-03
9.736777367773678e-01,8.835435562090765e-03
9.738007380073801e-01,8.425725795760286e-03
9.739237392373924e-01,8.634987872930822e-03
9.740467404674047e-01,9.252583400336079e-03
9.741697416974170e-01,9.652263831451791e-03
9.742927429274293e-01,9.428630832267970e-03
9.744157441574416e-01,8.810585316638253e-03
9.745387453874539e-01,8.429399016616657e-03
9.746617466174662e-01,8.675656371583074e-03
9.747847478474785e-01,9.300024557457931e-03
9.749077490774908e-01,9.666519424168740e-03
9.750307503075031e-01,9.401838180949085e-03
9.751537515375154e-01,8.777908556144354e-03
9.752767527675277e-01,8.434883308318319e-03
9.753997539975400e-01,8.726032328244315e-03
9.755227552275523e-01,9.354889458183635e-03
9.756457564575646e-01,9.677998826767009e-03
9.757687576875769e-01,9.364918960685031e-03
9.758917589175892e-01,8.738539240976451e-03
9.760147601476015e-01,8.444433259608530e-03
9.761377613776138e-01,8.787146819269509e-03
9.762607626076261e-01,9.415789601774804e-03
9.763837638376384e-01,9.684222042825041e-03
9.765067650676507e-01,9.316898604403434e-03
9.766297662976630e-01,8.694156007567955e-03
9.767527675276753e-01,8.460741547182238e-03
9.768757687576876e-01,8.859867968926238e-03
9.769987699876999e-01,9.480721159118133e-03
9.771217712177122e-01,9.682303277443793e-03
9.772447724477245e-01,9.257072630155960e-03
9.773677736777368e-01,8.647122311064237e-03
9.774907749077490e-01,8.486859585961071e-03
9.776137761377613e-01,8.944674036502676e-03
9.777367773677736e-01,9.546929882525035e-03
9.778597785977859e-01,9.669062588468336e-03
9.779827798277982e-01,9.185258586761336e-03
9.781057810578105e-01,8.600610187251334e-03
9.782287822878228e-01,8.526048044089407e-03
9.783517835178351e-01,9.041377849332122e-03
9.784747847478474e-01,9.610805973075287e-03
9.785977859778597e-01,9.641218720449984e-03
9.787207872078720e-01,9.102092527957240e-03
9.788437884378843e-01,8.558678252345686e-03
9.789667896678966e-01,8.581535601678070e-03
9.790897908979089e-01,9.148813678617529e-03
9.792127921279212e-01,9.667842748957156e-03
9.793357933579336e-01,9.595683260659627e-03
9.794587945879458e-01,9.009352629732348e-03
9.795817958179582e-01,8.526265760259832e-03
9.797047970479705e-01,8.656168561557820e-03
9.798277982779828e-01,9.264511299608813e-03
9.799507995079951e-01,9.712701261999968e-03
9.800738007380074e-01,9.529969203232014e-03
9.801968019680197e-01,8.910276805313089e-03
9.803198031980320e-01,8.509057343406567e-03
9.804428044280443e-01,8.751944345490870e-03
9.805658056580566e-01,9.384399704451596e-03
9.806888068880689e-01,9.739428371069891e-03
9.808118081180812e-01,9.442712705340028e-03
9.809348093480935e-01,8.809821830137565e-03
9.810578105781058e-01,8.513170403592341e-03
9.811808118081181e-01,8.869440484062352e-03
9.813038130381304e-01,9.502603341790206e-03
9.814268142681427e-01,9.741874737848377e-03
9.815498154981550e-01,9.334283625751283e-03
9.816728167281673e-01,8.714790825852248e-03
9.817958179581796e-01,8.544622956002002e-03
9.819188191881919e-01,9.007178698333007e-03
9.820418204182042e-01,9.611413667901303e-03
9.821648216482165e-01,9.714347408358748e-03
9.822878228782288e-01,9.207427693056047e-03
9.824108241082411e-01,8.633738126174961e-03
9.825338253382534e-01,8.608558645832431e-03
9.826568265682657e-01,9.161000773964645e-03
9.827798277982780e-01,9.701532905435073e-03
9.829028290282903e-01,9.652504442890120e-03
9.830258302583026e-01,9.067842444256513e-03
9.831488314883149e-01,8.576552155748374e-03
9.832718327183272e-01,8.708242112980713e-03
9.833948339483395e-01,9.323576048483773e-03
9.835178351783518e-01,9.762687392115055e-03
9.836408364083641e-01,9.554452635370581e-03
9.837638376383764e-01,8.924545401896467e-03
9.838868388683887e-01,8.553626789115754e-03
9.840098400984010e-01,8.843894459499069e-03
9.841328413284133e-01,9.484202188676960e-03
9.842558425584256e-01,9.784685227870682e-03
9.843788437884379e-01,9.421942853208520e-03
9.845018450184502e-01,8.789855964042914e-03
9.846248462484625e-01,8.574569618769345e-03
9.847478474784748e-01,9.011513958409267e-03
9.848708487084871e-01,9.629089447777517e-03
9.849938499384994e-01,9.758937331749706e-03
9.851168511685117e-01,9.261475229209282e-03
9.852398523985240e-01,8.678796886730566e-03
9.853628536285363e-01,8.646470522091221e-03
9.854858548585486e-01,9.201913264373474e-03
9.856088560885609e-01,9.742316550816810e-03
9.857318573185732e-01,9.680365595844620e-03
9.858548585485855e-01,9.085040869937444e-03
9.859778597785978e-01,8.607746045377951e-03
9.861008610086101e-01,8.771869584318637e-03
9.862238622386224e-01,9.400283847682545e-03
9.863468634686346e-01,9.807593732009678e-03
9.864698646986469e-01,9.549487293885051e-03
9.865928659286592e-01,8.910160513092791e-03
9.867158671586715e-01,8.592254318497083e-03
9.868388683886838e-01,8.946713362426806e-03
9.869618696186961e-01,9.586643326120026e-03
9.870848708487084e-01,9.810846824439778e-03
9.872078720787207e-01,9.374304998267746e-03
9.873308733087330e-01,8.758866349545258e-03
9.874538745387453e-01,8.644105709546324e-03
9.875768757687577e-01,9.158750310938046e-03
