k,CondN2
3.710000000000000e+03,3.250379737243586e+01
3.711000000000000e+03,3.255833989775597e+01
3.712000000000000e+03,3.261202656002847e+01
3.713000000000000e+03,3.266865325060681e+01
3.714000000000000e+03,3.272640036515575e+01
3.715000000000000e+03,3.278140886828137e+01
3.716000000000000e+03,3.283542780974868e+01
3.717000000000000e+03,3.289237003900288e+01
3.718000000000000e+03,3.295054106365727e+01
3.719000000000000e+03,3.300598325087532e+01
3.720000000000000e+03,3.306035521585662e+01
3.721000000000000e+03,3.311765152980701e+01
3.722000000000000e+03,3.317623211859715e+01
3.723000000000000e+03,3.323207353427986e+01
3.724000000000000e+03,3.328681707018823e+01
3.725000000000000e+03,3.334450770297406e+01
3.726000000000000e+03,3.340348471414753e+01
3.727000000000000e+03,3.345968970897842e+01
3.728000000000000e+03,3.351482324798349e+01
3.729000000000000e+03,3.357294920716115e+01
3.730000000000000e+03,3.363230855980695e+01
3.731000000000000e+03,3.368884120202777e+01
3.732000000000000e+03,3.374438524437495e+01
3.733000000000000e+03,3.380298735248606e+01
3.734000000000000e+03,3.386271182559568e+01
3.735000000000000e+03,3.391953695961534e+01
3.736000000000000e+03,3.397551626707500e+01
3.737000000000000e+03,3.403463395088416e+01
3.738000000000000e+03,3.409470102646817e+01
3.739000000000000e+03,3.415178568844746e+01
3.740000000000000e+03,3.420823136910735e+01
3.741000000000000e+03,3.426790098983433e+01
3.742000000000000e+03,3.432828088300467e+01
3.743000000000000e+03,3.438559627239395e+01
3.744000000000000e+03,3.444254758297335e+01
3.745000000000000e+03,3.450280012226217e+01
3.746000000000000e+03,3.456345420926872e+01
3.747000000000000e+03,3.462097838034813e+01
3.748000000000000e+03,3.467848399243760e+01
3.749000000000000e+03,3.473934196037569e+01
3.750000000000000e+03,3.480022190510576e+01
3.751000000000000e+03,3.485794327066792e+01
3.752000000000000e+03,3.491606165108823e+01
3.753000000000000e+03,3.497753517862967e+01
3.754000000000000e+03,3.503858315700923e+01
3.755000000000000e+03,3.509650477206449e+01
3.756000000000000e+03,3.515530323139786e+01
3.757000000000000e+03,3.521738546567480e+01
3.758000000000000e+03,3.527853597399697e+01
3.759000000000000e+03,3.533668037604812e+01
3.760000000000000e+03,3.539623227102254e+01
3.761000000000000e+03,3.545889442061281e+01
3.762000000000000e+03,3.552007819381900e+01
3.763000000000000e+03,3.557849230972482e+01
3.764000000000000e+03,3.563887188557316e+01
3.765000000000000e+03,3.570205856561066e+01
3.766000000000000e+03,3.576320907711309e+01
3.767000000000000e+03,3.582196837204740e+01
3.768000000000000e+03,3.588324285410636e+01
3.769000000000000e+03,3.594686873916872e+01
3.770000000000000e+03,3.600793154626002e+01
3.771000000000000e+03,3.606714222183338e+01
3.772000000000000e+03,3.612936107250601e+01
3.773000000000000e+03,3.619331022638212e+01
3.774000000000000e+03,3.625425500461676e+01
3.775000000000000e+03,3.631405272401147e+01
3.776000000000000e+03,3.637723452598416e+01
3.777000000000000e+03,3.644136404516718e+01
3.778000000000000e+03,3.650219847906694e+01
3.779000000000000e+03,3.656274192839003e+01
3.780000000000000e+03,3.662686016051870e+01
3.781000000000000e+03,3.669100979639446e+01
3.782000000000000e+03,3.675179356816818e+01
3.783000000000000e+03,3.681325132354668e+01
3.784000000000000e+03,3.687822131819365e+01
3.785000000000000e+03,3.694223034532333e+01
3.786000000000000e+03,3.700308638130473e+01
3.787000000000000e+03,3.706561623513599e+01
3.788000000000000e+03,3.713128669259055e+01
3.789000000000000e+03,3.719501827581328e+01
3.790000000000000e+03,3.725613739351624e+01
3.791000000000000e+03,3.731985867083029e+01
3.792000000000000e+03,3.738601196143675e+01
3.793000000000000e+03,3.744938351508673e+01
3.794000000000000e+03,3.751101803631689e+01
3.795000000000000e+03,3.757597956182285e+01
3.796000000000000e+03,3.764234522192476e+01
3.797000000000000e+03,3.770536079105243e+01
3.798000000000000e+03,3.776780305648597e+01
3.799000000000000e+03,3.783395214343448e+01
3.800000000000000e+03,3.790023692046775e+01
3.801000000000000e+03,3.796301478160985e+01
3.802000000000000e+03,3.802655836703131e+01
3.803000000000000e+03,3.809371896692004e+01
3.804000000000000e+03,3.815965398973651e+01
3.805000000000000e+03,3.822244020280723e+01
3.806000000000000e+03,3.828732538638022e+01
3.807000000000000e+03,3.835519541585347e+01
3.808000000000000e+03,3.842059635295051e+01
3.809000000000000e+03,3.848375404620336e+01
3.810000000000000e+03,3.855010464324917e+01
3.811000000000000e+03,3.861828218268987e+01
3.812000000000000e+03,3.868311202873490e+01
3.813000000000000e+03,3.874707815968990e+01
3.814000000000000e+03,3.881484336190892e+01
3.815000000000000e+03,3.888288752420566e+01
3.816000000000000e+03,3.894730529972258e+01
3.817000000000000e+03,3.901251270683903e+01
3.818000000000000e+03,3.908143312714776e+01
3.819000000000000e+03,3.914895706772099e+01
3.820000000000000e+03,3.921333167253822e+01
3.821000000000000e+03,3.928010470495391e+01
3.822000000000000e+03,3.934972355197586e+01
3.823000000000000e+03,3.941650481539916e+01
3.824000000000000e+03,3.948137472477428e+01
3.825000000000000e+03,3.954982013469023e+01
3.826000000000000e+03,3.961955509913568e+01
3.827000000000000e+03,3.968563491134755e+01
3.828000000000000e+03,3.975160426131503e+01
3.829000000000000e+03,3.982153148821330e+01
3.830000000000000e+03,3.989080831304141e+01
3.831000000000000e+03,3.995654165024180e+01
3.832000000000000e+03,4.002412249008050e+01
3.833000000000000e+03,4.009503282607477e+01
3.834000000000000e+03,4.016345839501113e+01
3.835000000000000e+03,4.022947749988605e+01
3.836000000000000e+03,4.029891363047068e+01
3.837000000000000e+03,4.037008918024982e+01
3.838000000000000e+03,4.043761581108506e+01
3.839000000000000e+03,4.050468737893717e+01
3.840000000000000e+03,4.057581903590150e+01
3.841000000000000e+03,4.064651550158326e+01
3.842000000000000e+03,4.071352976303505e+01
3.843000000000000e+03,4.078232176617789e+01
3.844000000000000e+03,4.085455971467200e+01
3.845000000000000e+03,4.092426424047001e+01
3.846000000000000e+03,4.099153679305520e+01
3.847000000000000e+03,4.106235755429139e+01
3.848000000000000e+03,4.113481672152637e+01
3.849000000000000e+03,4.120348598929090e+01
3.850000000000000e+03,4.127195448317803e+01
3.851000000000000e+03,4.134456614077096e+01
3.852000000000000e+03,4.141635650516154e+01
3.853000000000000e+03,4.148452359631491e+01
3.854000000000000e+03,4.155494778785928e+01
3.855000000000000e+03,4.162856341790909e+01
3.856000000000000e+03,4.169915899366941e+01
3.857000000000000e+03,4.176781569984385e+01
3.858000000000000e+03,4.184042291696077e+01
3.859000000000000e+03,4.191394947357843e+01
3.860000000000000e+03,4.198348490626341e+01
3.861000000000000e+03,4.205372318920367e+01
3.862000000000000e+03,4.212801416954691e+01
3.863000000000000e+03,4.220050013185627e+01
3.864000000000000e+03,4.226982344845241e+01
3.865000000000000e+03,4.234234135021869e+01
3.866000000000000e+03,4.241720615554583e+01
3.867000000000000e+03,4.248832581837316e+01
3.868000000000000e+03,4.255870432199746e+01
3.869000000000000e+03,4.263339655184237e+01
3.870000000000000e+03,4.270757294335471e+01
3.871000000000000e+03,4.277789568014096e+01
3.872000000000000e+03,4.285043232135869e+01
3.873000000000000e+03,4.292631785776858e+01
3.874000000000000e+03,4.299903621816085e+01
3.875000000000000e+03,4.306986466583241e+01
3.876000000000000e+03,4.314487561504849e+01
3.877000000000000e+03,4.322050192258046e+01
3.878000000000000e+03,4.329199150161576e+01
3.879000000000000e+03,4.336474191138537e+01
3.880000000000000e+03,4.344145805006468e+01
3.881000000000000e+03,4.351567055662787e+01
3.882000000000000e+03,4.358717731461558e+01
3.883000000000000e+03,4.366256002861252e+01
3.884000000000000e+03,4.373942887494006e+01
3.885000000000000e+03,4.381211707858100e+01
3.886000000000000e+03,4.388528920031133e+01
3.887000000000000e+03,4.396276700096784e+01
3.888000000000000e+03,4.403831785087058e+01
3.889000000000000e+03,4.411063697815590e+01
3.890000000000000e+03,4.418652320930665e+01
3.891000000000000e+03,4.426448718100958e+01
3.892000000000000e+03,4.433831370873773e+01
3.893000000000000e+03,4.441209295053503e+01
3.894000000000000e+03,4.449035495046557e+01
3.895000000000000e+03,4.456707660273448e+01
3.896000000000000e+03,4.464026450399810e+01
3.897000000000000e+03,4.471682466945825e+01
3.898000000000000e+03,4.479579123987826e+01
3.899000000000000e+03,4.487064182781191e+01
3.900000000000000e+03,4.494518612311141e+01
3.901000000000000e+03,4.502431185519740e+01
3.902000000000000e+03,4.510203867390356e+01
3.903000000000000e+03,4.517610351115057e+01
3.904000000000000e+03,4.525352542498046e+01
3.905000000000000e+03,4.533343421120443e+01
3.906000000000000e+03,4.540916834992490e+01
3.907000000000000e+03,4.548462226870063e+01
3.908000000000000e+03,4.556471594830975e+01
3.909000000000000e+03,4.564328081477417e+01
3.910000000000000e+03,4.571821640170326e+01
3.911000000000000e+03,4.579669637353943e+01
3.912000000000000e+03,4.587748801806635e+01
3.913000000000000e+03,4.595396024264912e+01
3.914000000000000e+03,4.603047805823068e+01
3.915000000000000e+03,4.611163719085620e+01
3.916000000000000e+03,4.619086159635034e+01
3.917000000000000e+03,4.626668380978325e+01
3.918000000000000e+03,4.634642001297955e+01
3.919000000000000e+03,4.642800224067106e+01
3.920000000000000e+03,4.650508533203606e+01
3.921000000000000e+03,4.658285405871590e+01
3.922000000000000e+03,4.666513406084237e+01
3.923000000000000e+03,4.674482304979346e+01
3.924000000000000e+03,4.682160871289565e+01
3.925000000000000e+03,4.690278514801349e+01
3.926000000000000e+03,4.698500169126497e+01
3.927000000000000e+03,4.706262093672225e+01
3.928000000000000e+03,4.714187274425230e+01
3.929000000000000e+03,4.722524382031960e+01
3.930000000000000e+03,4.730519879746232e+01
3.931000000000000e+03,4.738312354242606e+01
3.932000000000000e+03,4.746587307236521e+01
3.933000000000000e+03,4.754848602147147e+01
3.934000000000000e+03,4.762667024985619e+01
3.935000000000000e+03,4.770766943004345e+01
3.936000000000000e+03,4.779196898683839e+01
3.937000000000000e+03,4.787203237268624e+01
3.938000000000000e+03,4.795139474759952e+01
3.939000000000000e+03,4.803573412807873e+01
3.940000000000000e+03,4.811843860654461e+01
3.941000000000000e+03,4.819738336391705e+01
3.942000000000000e+03,4.828036957567120e+01
3.943000000000000e+03,4.836526762998292e+01
3.944000000000000e+03,4.844540857454337e+01
3.945000000000000e+03,4.852661429104099e+01
3.946000000000000e+03,4.861235797806055e+01
3.947000000000000e+03,4.869485462027694e+01
3.948000000000000e+03,4.877497282818273e+01
3.949000000000000e+03,4.886004763708325e+01
3.950000000000000e+03,4.894506211391599e+01
3.951000000000000e+03,4.902549385871103e+01
3.952000000000000e+03,4.910896404121538e+01
3.953000000000000e+03,4.919565135226512e+01
3.954000000000000e+03,4.927779521973174e+01
3.955000000000000e+03,4.935970346840773e+01
3.956000000000000e+03,4.944667305329061e+01
3.957000000000000e+03,4.953128570265169e+01
3.958000000000000e+03,4.961256636811623e+01
3.959000000000000e+03,4.969854390588580e+01
3.960000000000000e+03,4.978545162800005e+01
3.961000000000000e+03,4.986745913713522e+01
3.962000000000000e+03,4.995182990990459e+01
3.963000000000000e+03,5.004007137050637e+01
3.964000000000000e+03,5.012397837865588e+01
3.965000000000000e+03,5.020699578883008e+01
3.966000000000000e+03,5.029527792159553e+01
3.967000000000000e+03,5.038161211572800e+01
3.968000000000000e+03,5.046423076524046e+01
3.969000000000000e+03,5.055146887808375e+01
3.970000000000000e+03,5.063995625261307e+01
3.971000000000000e+03,5.072340815618505e+01
3.972000000000000e+03,5.080912567654669e+01
3.973000000000000e+03,5.089885824866589e+01
3.974000000000000e+03,5.098417154504286e+01
3.975000000000000e+03,5.106862752470937e+01
3.976000000000000e+03,5.115844585708665e+01
3.977000000000000e+03,5.124609290298208e+01
3.978000000000000e+03,5.133013027521630e+01
3.979000000000000e+03,5.141905072275487e+01
3.980000000000000e+03,5.150883231407294e+01
3.981000000000000e+03,5.159354208395732e+01
3.982000000000000e+03,5.168107302378876e+01
3.983000000000000e+03,5.177224294969100e+01
3.984000000000000e+03,5.185858652633099e+01
3.985000000000000e+03,5.194484444714608e+01
3.986000000000000e+03,5.203639591066842e+01
3.987000000000000e+03,5.212491571088469e+01
3.988000000000000e+03,5.221053508361845e+01
3.989000000000000e+03,5.230153200776770e+01
3.990000000000000e+03,5.239222740813754e+01
3.991000000000000e+03,5.247812542814758e+01
3.992000000000000e+03,5.256796978036945e+01
3.993000000000000e+03,5.266034904702666e+01
3.994000000000000e+03,5.274743929406664e+01
3.995000000000000e+03,5.283600626167998e+01
3.996000000000000e+03,5.292927003268346e+01
3.997000000000000e+03,5.301821573920248e+01
3.998000000000000e+03,5.310584089192428e+01
3.999000000000000e+03,5.319912354609907e+01
4.000000000000000e+03,5.329019161065635e+01
4.001000000000000e+03,5.337753916790485e+01
4.002000000000000e+03,5.347013331518993e+01
4.003000000000000e+03,5.356316993092307e+01
4.004000000000000e+03,5.365103750200802e+01
4.005000000000000e+03,5.374254694315286e+01
4.006000000000000e+03,5.383705914152370e+01
4.007000000000000e+03,5.392617921059006e+01
4.008000000000000e+03,5.401657578498396e+01
4.009000000000000e+03,5.411187958527740e+01
4.010000000000000e+03,5.420276585689728e+01
4.011000000000000e+03,5.429235475267092e+01
4.012000000000000e+03,5.438774288889081e+01
4.013000000000000e+03,5.448060821191623e+01
4.014000000000000e+03,5.456992710304431e+01
4.015000000000000e+03,5.466481517874924e+01
4.016000000000000e+03,5.475956516313266e+01
4.017000000000000e+03,5.484925195947645e+01
4.018000000000000e+03,5.494327611961018e+01
4.019000000000000e+03,5.503956472925644e+01
4.020000000000000e+03,5.513022762283066e+01
4.021000000000000e+03,5.522328360810943e+01
4.022000000000000e+03,5.532060691961848e+01
4.023000000000000e+03,5.541272201928589e+01
4.024000000000000e+03,5.550495010140004e+01
4.025000000000000e+03,5.560275221579310e+01
4.026000000000000e+03,5.569660240355665e+01
4.027000000000000e+03,5.578833247034019e+01
4.028000000000000e+03,5.588610146651517e+01
4.029000000000000e+03,5.598175872900638e+01
4.030000000000000e+03,5.607343396724933e+01
4.031000000000000e+03,5.617077314673647e+01
4.032000000000000e+03,5.626811790707621e+01
4.033000000000000e+03,5.636021488483209e+01
4.034000000000000e+03,5.645688279212056e+01
4.035000000000000e+03,5.655564872030519e+01
4.036000000000000e+03,5.664860778240273e+01
4.037000000000000e+03,5.674452764810545e+01
4.038000000000000e+03,5.684435896794215e+01
4.039000000000000e+03,5.693853348915859e+01
4.040000000000000e+03,5.703377774780078e+01
4.041000000000000e+03,5.713428737082087e+01
4.042000000000000e+03,5.722991505288474e+01
4.043000000000000e+03,5.732467314577962e+01
4.044000000000000e+03,5.742549293793391e+01
4.045000000000000e+03,5.752268798695655e+01
4.046000000000000e+03,5.761722606724481e+01
4.047000000000000e+03,5.771804412451898e+01
4.048000000000000e+03,5.781680627359020e+01
4.049000000000000e+03,5.791142629464949e+01
4.050000000000000e+03,5.801200944652902e+01
4.051000000000000e+03,5.811224442615690e+01
4.052000000000000e+03,5.820724810751194e+01
4.053000000000000e+03,5.830745048172146e+01
4.054000000000000e+03,5.840899643291953e+01
4.055000000000000e+03,5.850465736871021e+01
4.056000000000000e+03,5.860441753903946e+01
4.057000000000000e+03,5.870707261894619e+01
4.058000000000000e+03,5.880361776470807e+01
4.059000000000000e+03,5.890294779852897e+01
4.060000000000000e+03,5.900649544173974e+01
4.061000000000000e+03,5.910409563948873e+01
4.062000000000000e+03,5.920306543538096e+01
4.063000000000000e+03,5.930729506555511e+01
4.064000000000000e+03,5.940606323447827e+01
4.065000000000000e+03,5.950478312374619e+01
4.066000000000000e+03,5.960950532029496e+01
4.067000000000000e+03,5.970950042075347e+01
4.068000000000000e+03,5.980810432650291e+01
4.069000000000000e+03,5.991316040542369e+01
4.070000000000000e+03,6.001439517782939e+01
4.071000000000000e+03,6.011302586846257e+01
4.072000000000000e+03,6.021829248765579e+01
4.073000000000000e+03,6.032074314798574e+01
4.074000000000000e+03,6.041954041940061e+01
4.075000000000000e+03,6.052493018258662e+01
4.076000000000000e+03,6.062854659937867e+01
4.077000000000000e+03,6.072763864731923e+01
4.078000000000000e+03,6.083309780856609e+01
4.079000000000000e+03,6.093781309012954e+01
4.080000000000000e+03,6.103731092044883e+01
4.081000000000000e+03,6.114281524958793e+01
4.082000000000000e+03,6.124855406169025e+01
4.083000000000000e+03,6.134854852827117e+01
4.084000000000000e+03,6.145409825109641e+01
4.085000000000000e+03,6.156078352011026e+01
4.086000000000000e+03,6.166134445472716e+01
4.087000000000000e+03,6.176695898584975e+01
4.088000000000000e+03,6.187451689977011e+01
4.089000000000000e+03,6.197569377337353e+01
4.090000000000000e+03,6.208140675469038e+01
4.091000000000000e+03,6.218977015175086e+01
4.092000000000000e+03,6.229159374983938e+01
4.093000000000000e+03,6.239744872034622e+01
4.094000000000000e+03,6.250655906048677e+01
4.095000000000000e+03,6.260904373762481e+01
4.096000000000000e+03,NaN
