k,CondN2
8.566000000000000e+03,2.186042295560256e+00
8.567000000000000e+03,2.187103307954557e+00
8.568000000000000e+03,2.188304506292639e+00
8.569000000000000e+03,2.189583684478715e+00
8.570000000000000e+03,2.190840870233404e+00
8.571000000000000e+03,2.191986982539361e+00
8.572000000000000e+03,2.192987402048025e+00
8.573000000000000e+03,2.193879081312152e+00
8.574000000000000e+03,2.194752666377711e+00
8.575000000000000e+03,2.195708268116811e+00
8.576000000000000e+03,2.196806481275144e+00
8.577000000000000e+03,2.198038604939843e+00
8.578000000000000e+03,2.199330690993606e+00
8.579000000000000e+03,2.200579596750678e+00
8.580000000000000e+03,2.201703546430465e+00
8.581000000000000e+03,2.202682424449685e+00
8.582000000000000e+03,2.203567872149435e+00
8.583000000000000e+03,2.204458058207929e+00
8.584000000000000e+03,2.205449449392902e+00
8.585000000000000e+03,2.206589290413453e+00
8.586000000000000e+03,2.207852185005780e+00
8.587000000000000e+03,2.209152389021407e+00
8.588000000000000e+03,2.210385936526533e+00
8.589000000000000e+03,2.211481976390223e+00
8.590000000000000e+03,2.212437954910017e+00
8.591000000000000e+03,2.213321090582648e+00
8.592000000000000e+03,2.214235256971449e+00
8.593000000000000e+03,2.215269601013016e+00
8.594000000000000e+03,2.216454320345133e+00
8.595000000000000e+03,2.217745517571865e+00
8.596000000000000e+03,2.219046745938229e+00
8.597000000000000e+03,2.220256754709046e+00
8.598000000000000e+03,2.221319856160991e+00
8.599000000000000e+03,2.222253817629483e+00
8.600000000000000e+03,2.223141223508138e+00
8.601000000000000e+03,2.224088472950469e+00
8.602000000000000e+03,2.225172788286657e+00
8.603000000000000e+03,2.226403623847946e+00
8.604000000000000e+03,2.227717744049504e+00
8.605000000000000e+03,2.229010569037419e+00
8.606000000000000e+03,2.230188339378336e+00
8.607000000000000e+03,2.231215112417657e+00
8.608000000000000e+03,2.232130967274240e+00
8.609000000000000e+03,2.233032120433033e+00
8.610000000000000e+03,2.234022805246144e+00
8.611000000000000e+03,2.235162999714451e+00
8.612000000000000e+03,2.236438203781495e+00
8.613000000000000e+03,2.237766489316227e+00
8.614000000000000e+03,2.239039462561574e+00
8.615000000000000e+03,2.240176743513951e+00
8.616000000000000e+03,2.241166579325819e+00
8.617000000000000e+03,2.242071986639877e+00
8.618000000000000e+03,2.242999155684811e+00
8.619000000000000e+03,2.244043964759854e+00
8.620000000000000e+03,2.245243555274670e+00
8.621000000000000e+03,2.246557405644105e+00
8.622000000000000e+03,2.247887562396986e+00
8.623000000000000e+03,2.249128013270104e+00
8.624000000000000e+03,2.250218381783916e+00
8.625000000000000e+03,2.251174708462651e+00
8.626000000000000e+03,2.252081535671493e+00
8.627000000000000e+03,2.253049162919645e+00
8.628000000000000e+03,2.254157702280819e+00
8.629000000000000e+03,2.255416307184860e+00
8.630000000000000e+03,2.256758307070494e+00
8.631000000000000e+03,2.258074872641668e+00
8.632000000000000e+03,2.259270306671620e+00
8.633000000000000e+03,2.260310901081541e+00
8.634000000000000e+03,2.261242344372540e+00
8.635000000000000e+03,2.262166610811288e+00
8.636000000000000e+03,2.263190012383734e+00
8.637000000000000e+03,2.264368894629985e+00
8.638000000000000e+03,2.265680699518252e+00
8.639000000000000e+03,2.267035255419515e+00
8.640000000000000e+03,2.268320720295635e+00
8.641000000000000e+03,2.269460854050894e+00
8.642000000000000e+03,2.270454277375724e+00
8.643000000000000e+03,2.271375408914846e+00
8.644000000000000e+03,2.272336427290882e+00
8.645000000000000e+03,2.273429713074948e+00
8.646000000000000e+03,2.274680309082949e+00
8.647000000000000e+03,2.276032842965884e+00
8.648000000000000e+03,2.277379769274368e+00
8.649000000000000e+03,2.278616622238556e+00
8.650000000000000e+03,2.279695944160453e+00
8.651000000000000e+03,2.280651989222584e+00
8.652000000000000e+03,2.281583253390290e+00
8.653000000000000e+03,2.282601718138470e+00
8.654000000000000e+03,2.283774982986260e+00
8.655000000000000e+03,2.285091179212112e+00
8.656000000000000e+03,2.286464867340698e+00
8.657000000000000e+03,2.287781060028978e+00
8.658000000000000e+03,2.288954781003430e+00
8.659000000000000e+03,2.289975310817193e+00
8.660000000000000e+03,2.290911989184981e+00
8.661000000000000e+03,2.291878372634162e+00
8.662000000000000e+03,2.292973282786897e+00
8.663000000000000e+03,2.294229358994053e+00
8.664000000000000e+03,2.295595878424119e+00
8.665000000000000e+03,2.296964909266189e+00
8.666000000000000e+03,2.298227409299472e+00
8.667000000000000e+03,2.299330172939503e+00
8.668000000000000e+03,2.300303830038309e+00
8.669000000000000e+03,2.301247067186886e+00
8.670000000000000e+03,2.302275171717533e+00
8.671000000000000e+03,2.303459748021675e+00
8.672000000000000e+03,2.304791118561913e+00
8.673000000000000e+03,2.306183142731091e+00
8.674000000000000e+03,2.307518127762273e+00
8.675000000000000e+03,2.308708514247019e+00
8.676000000000000e+03,2.309743007471710e+00
8.677000000000000e+03,2.310692754957793e+00
8.678000000000000e+03,2.311674128130409e+00
8.679000000000000e+03,2.312787585592155e+00
8.680000000000000e+03,2.314064746108448e+00
8.681000000000000e+03,2.315451534917054e+00
8.682000000000000e+03,2.316836412680294e+00
8.683000000000000e+03,2.318109051932724e+00
8.684000000000000e+03,2.319218653039026e+00
8.685000000000000e+03,2.320201013208167e+00
8.686000000000000e+03,2.321159827641709e+00
8.687000000000000e+03,2.322211965496922e+00
8.688000000000000e+03,2.323425620903804e+00
8.689000000000000e+03,2.324784057993794e+00
8.690000000000000e+03,2.326194218688622e+00
8.691000000000000e+03,2.327535846175419e+00
8.692000000000000e+03,2.328725289886725e+00
8.693000000000000e+03,2.329760129047028e+00
8.694000000000000e+03,2.330720708764471e+00
8.695000000000000e+03,2.331727576954087e+00
8.696000000000000e+03,2.332877382836868e+00
8.697000000000000e+03,2.334191328093410e+00
8.698000000000000e+03,2.335603643978049e+00
8.699000000000000e+03,2.336996394542544e+00
8.700000000000000e+03,2.338262296572903e+00
8.701000000000000e+03,2.339362139555743e+00
8.702000000000000e+03,2.340345994863760e+00
8.703000000000000e+03,2.341326649129305e+00
8.704000000000000e+03,2.342419344881705e+00
8.705000000000000e+03,2.343680042127938e+00
8.706000000000000e+03,2.345075257768557e+00
8.707000000000000e+03,2.346499744285871e+00
8.708000000000000e+03,2.347832768182134e+00
8.709000000000000e+03,2.349002982101883e+00
8.710000000000000e+03,2.350026997642715e+00
8.711000000000000e+03,2.351000697695661e+00
8.712000000000000e+03,2.352047782136054e+00
8.713000000000000e+03,2.353253178413383e+00
8.714000000000000e+03,2.354617158622318e+00
8.715000000000000e+03,2.356054936524465e+00
8.716000000000000e+03,2.357442163699476e+00
8.717000000000000e+03,2.358682021162349e+00
8.718000000000000e+03,2.359757721219685e+00
8.719000000000000e+03,2.360741849650698e+00
8.720000000000000e+03,2.361757273801841e+00
8.721000000000000e+03,2.362910675363464e+00
8.722000000000000e+03,2.364234675102248e+00
8.723000000000000e+03,2.365669925094920e+00
8.724000000000000e+03,2.367097029304927e+00
8.725000000000000e+03,2.368401234978696e+00
8.726000000000000e+03,2.369534903254325e+00
8.727000000000000e+03,2.370543676770767e+00
8.728000000000000e+03,2.371541868249090e+00
8.729000000000000e+03,2.372650320974428e+00
8.730000000000000e+03,2.373930539749594e+00
8.731000000000000e+03,2.375350979074895e+00
8.732000000000000e+03,2.376803970304745e+00
8.733000000000000e+03,2.378164302324611e+00
8.734000000000000e+03,2.379357676842038e+00
8.735000000000000e+03,2.380401576662564e+00
8.736000000000000e+03,2.381395954164947e+00
8.737000000000000e+03,2.382468646930194e+00
8.738000000000000e+03,2.383705349027025e+00
8.739000000000000e+03,2.385102493753353e+00
8.740000000000000e+03,2.386568940404040e+00
8.741000000000000e+03,2.387975759120345e+00
8.742000000000000e+03,2.389227032672332e+00
8.743000000000000e+03,2.390312800248125e+00
8.744000000000000e+03,2.391314811274903e+00
8.745000000000000e+03,2.392361695698121e+00
8.746000000000000e+03,2.393558144195688e+00
8.747000000000000e+03,2.394927096598121e+00
8.748000000000000e+03,2.396396840992185e+00
8.749000000000000e+03,2.397840321313240e+00
8.750000000000000e+03,2.399145226796630e+00
8.751000000000000e+03,2.400276243926581e+00
8.752000000000000e+03,2.401294874085384e+00
8.753000000000000e+03,2.402325597347559e+00
8.754000000000000e+03,2.403486990287417e+00
8.755000000000000e+03,2.404825931064289e+00
8.756000000000000e+03,2.406291378009300e+00
8.757000000000000e+03,2.407762409210882e+00
8.758000000000000e+03,2.409115233780380e+00
8.759000000000000e+03,2.410292116474850e+00
8.760000000000000e+03,2.411333772958422e+00
8.761000000000000e+03,2.412356944979802e+00
8.762000000000000e+03,2.413489476503432e+00
8.763000000000000e+03,2.414799018413174e+00
8.764000000000000e+03,2.416255105348535e+00
8.765000000000000e+03,2.417745865475916e+00
8.766000000000000e+03,2.419140300902587e+00
8.767000000000000e+03,2.420361567728096e+00
8.768000000000000e+03,2.421430225034804e+00
8.769000000000000e+03,2.422452991035386e+00
8.770000000000000e+03,2.423563101711439e+00
8.771000000000000e+03,2.424845624315733e+00
8.772000000000000e+03,2.426289583953305e+00
8.773000000000000e+03,2.427793834274006e+00
8.774000000000000e+03,2.429223623515465e+00
8.775000000000000e+03,2.430486338342270e+00
8.776000000000000e+03,2.431583841020474e+00
8.777000000000000e+03,2.432611703386689e+00
8.778000000000000e+03,2.433705538735331e+00
8.779000000000000e+03,2.434964584495061e+00
8.780000000000000e+03,2.436395596927042e+00
8.781000000000000e+03,2.437908759201881e+00
8.782000000000000e+03,2.439368137120514e+00
8.783000000000000e+03,2.440668464102603e+00
8.784000000000000e+03,2.441794899866661e+00
8.785000000000000e+03,2.442831724267727e+00
8.786000000000000e+03,2.443914790182988e+00
8.787000000000000e+03,2.445154567096688e+00
8.788000000000000e+03,2.446573376632115e+00
8.789000000000000e+03,2.448092457991808e+00
8.790000000000000e+03,2.449576407562296e+00
8.791000000000000e+03,2.450910047716405e+00
8.792000000000000e+03,2.452064127322881e+00
8.793000000000000e+03,2.453112271347194e+00
8.794000000000000e+03,2.454189258221920e+00
8.795000000000000e+03,2.455414266815948e+00
8.796000000000000e+03,2.456822815476608e+00
8.797000000000000e+03,2.458346238160995e+00
8.798000000000000e+03,2.459850594813569e+00
8.799000000000000e+03,2.461213096831592e+00
8.800000000000000e+03,2.462392499671959e+00
8.801000000000000e+03,2.463453012592526e+00
8.802000000000000e+03,2.464527753482860e+00
8.803000000000000e+03,2.465742536926916e+00
8.804000000000000e+03,2.467143645353162e+00
8.805000000000000e+03,2.468671026270219e+00
8.806000000000000e+03,2.470192465512581e+00
8.807000000000000e+03,2.471579418661759e+00
8.808000000000000e+03,2.472781082382389e+00
8.809000000000000e+03,2.473853937904400e+00
8.810000000000000e+03,2.474929466705813e+00
8.811000000000000e+03,2.476138471200767e+00
8.812000000000000e+03,2.477535580472803e+00
8.813000000000000e+03,2.479067491915326e+00
8.814000000000000e+03,2.480603432321645e+00
8.815000000000000e+03,2.482010557866809e+00
8.816000000000000e+03,2.483230905431550e+00
8.817000000000000e+03,2.484315242636330e+00
8.818000000000000e+03,2.485393922963445e+00
8.819000000000000e+03,2.486601449617002e+00
8.820000000000000e+03,2.487998424572381e+00
8.821000000000000e+03,2.489536154669406e+00
8.822000000000000e+03,2.491084602473408e+00
8.823000000000000e+03,2.492507763868780e+00
8.824000000000000e+03,2.493742872411278e+00
8.825000000000000e+03,2.494837231948710e+00
8.826000000000000e+03,2.495920933809037e+00
8.827000000000000e+03,2.497131161079325e+00
8.828000000000000e+03,2.498532146653524e+00
8.829000000000000e+03,2.500077467386447e+00
8.830000000000000e+03,2.501636822346249e+00
8.831000000000000e+03,2.503071975358057e+00
8.832000000000000e+03,2.504317698620246e+00
8.833000000000000e+03,2.505420250735745e+00
8.834000000000000e+03,2.506510558408356e+00
8.835000000000000e+03,2.507727614102327e+00
8.836000000000000e+03,2.509136930203955e+00
8.837000000000000e+03,2.510691872560819e+00
8.838000000000000e+03,2.512260708933462e+00
8.839000000000000e+03,2.513703812471557e+00
8.840000000000000e+03,2.514955873474887e+00
8.841000000000000e+03,2.516064641431702e+00
8.842000000000000e+03,2.517163081025600e+00
8.843000000000000e+03,2.518391143371623e+00
8.844000000000000e+03,2.519813199943320e+00
8.845000000000000e+03,2.521379830110615e+00
8.846000000000000e+03,2.522956662441737e+00
8.847000000000000e+03,2.524403570438703e+00
8.848000000000000e+03,2.525657644101831e+00
8.849000000000000e+03,2.526770730950663e+00
8.850000000000000e+03,2.527879009151235e+00
8.851000000000000e+03,2.529122416599257e+00
8.852000000000000e+03,2.530561628119594e+00
8.853000000000000e+03,2.532141815504944e+00
8.854000000000000e+03,2.533724857103378e+00
8.855000000000000e+03,2.535171212100238e+00
8.856000000000000e+03,2.536423019356743e+00
8.857000000000000e+03,2.537538847822901e+00
8.858000000000000e+03,2.538659093862559e+00
8.859000000000000e+03,2.539922442375695e+00
8.860000000000000e+03,2.541383119740066e+00
8.861000000000000e+03,2.542978287131722e+00
8.862000000000000e+03,2.544565209945143e+00
8.863000000000000e+03,2.546006360541024e+00
8.864000000000000e+03,2.547251796293087e+00
8.865000000000000e+03,2.548369370657057e+00
8.866000000000000e+03,2.549504371285310e+00
8.867000000000000e+03,2.550792575790294e+00
8.868000000000000e+03,2.552278773317324e+00
8.869000000000000e+03,2.553889621831433e+00
8.870000000000000e+03,2.555477330149821e+00
8.871000000000000e+03,2.556908297117892e+00
8.872000000000000e+03,2.558143613826807e+00
8.873000000000000e+03,2.559262808756459e+00
8.874000000000000e+03,2.560416220835942e+00
8.875000000000000e+03,2.561734514455698e+00
8.876000000000000e+03,2.563249811207796e+00
8.877000000000000e+03,2.564876018269270e+00
8.878000000000000e+03,2.566460455237734e+00
8.879000000000000e+03,2.567875974364331e+00
8.880000000000000e+03,2.569098040468256e+00
8.881000000000000e+03,2.570219914349005e+00
8.882000000000000e+03,2.571396431855796e+00
8.883000000000000e+03,2.572750273367418e+00
8.884000000000000e+03,2.574297472021186e+00
8.885000000000000e+03,2.575937369972080e+00
8.886000000000000e+03,2.577513384929318e+00
8.887000000000000e+03,2.578908057392073e+00
8.888000000000000e+03,2.580114703853249e+00
8.889000000000000e+03,2.581241822749618e+00
8.890000000000000e+03,2.582447265020774e+00
8.891000000000000e+03,2.583842123117770e+00
8.892000000000000e+03,2.585422857686668e+00
8.893000000000000e+03,2.587073114139816e+00
8.894000000000000e+03,2.588634429356791e+00
8.895000000000000e+03,2.590003010898291e+00
8.896000000000000e+03,2.591193468471939e+00
8.897000000000000e+03,2.592330211218986e+00
8.898000000000000e+03,2.593571488611473e+00
8.899000000000000e+03,2.595012473150608e+00
8.900000000000000e+03,2.596626730566356e+00
8.901000000000000e+03,2.598282069299884e+00
8.902000000000000e+03,2.599821394981745e+00
8.903000000000000e+03,2.601159250729717e+00
8.904000000000000e+03,2.602334663377872e+00
8.905000000000000e+03,2.603487458862725e+00
8.906000000000000e+03,2.604772362924058e+00
8.907000000000000e+03,2.606263681282867e+00
8.908000000000000e+03,2.607909262699670e+00
8.909000000000000e+03,2.609562284745961e+00
8.910000000000000e+03,2.611071638177030e+00
8.911000000000000e+03,2.612375377555491e+00
8.912000000000000e+03,2.613539352600254e+00
8.913000000000000e+03,2.614716778731801e+00
8.914000000000000e+03,2.616053540168456e+00
8.915000000000000e+03,2.617597774449878e+00
8.916000000000000e+03,2.619269750916057e+00
8.917000000000000e+03,2.620910937026643e+00
8.918000000000000e+03,2.622382221120962e+00
8.919000000000000e+03,2.623650503492110e+00
8.920000000000000e+03,2.624809626558958e+00
8.921000000000000e+03,2.626022280298211e+00
8.922000000000000e+03,2.627418844499795e+00
8.923000000000000e+03,2.629016075826496e+00
8.924000000000000e+03,2.630706328770366e+00
8.925000000000000e+03,2.632324321885383e+00
8.926000000000000e+03,2.633750204498846e+00
8.927000000000000e+03,2.634984668203057e+00
8.928000000000000e+03,2.636148872933627e+00
8.929000000000000e+03,2.637408908069446e+00
8.930000000000000e+03,2.638871900762259e+00
8.931000000000000e+03,2.640518752349513e+00
8.932000000000000e+03,2.642215728456879e+00
8.933000000000000e+03,2.643798000773765e+00
8.934000000000000e+03,2.645173102611419e+00
8.935000000000000e+03,2.646379317108522e+00
8.936000000000000e+03,2.647561961655342e+00
8.937000000000000e+03,2.648882194475875e+00
8.938000000000000e+03,2.650415595369578e+00
8.939000000000000e+03,2.652104325634919e+00
8.940000000000000e+03,2.653793170365647e+00
8.941000000000000e+03,2.655327164099829e+00
8.942000000000000e+03,2.656649504441199e+00
8.943000000000000e+03,2.657837780422475e+00
8.944000000000000e+03,2.659055255043688e+00
8.945000000000000e+03,2.660447768493698e+00
8.946000000000000e+03,2.662051382764853e+00
8.947000000000000e+03,2.663769227621935e+00
8.948000000000000e+03,2.665432479101592e+00
8.949000000000000e+03,2.666907261627313e+00
8.950000000000000e+03,2.668179825268456e+00
8.951000000000000e+03,2.669365650218325e+00
8.952000000000000e+03,2.670636338030898e+00
