t,error
9.057617187500000e-01,2.705753401507138e-03
9.060058593750000e-01,2.439446276493840e-03
9.062500000000000e-01,1.911931671852329e-03
9.064941406250000e-01,2.167494160012495e-03
9.067382812500000e-01,2.704087575089886e-03
9.069824218750000e-01,2.461951335490653e-03
9.072265625000000e-01,1.922721457809473e-03
9.074707031250000e-01,2.158892961816150e-03
9.077148437500000e-01,2.704556255515911e-03
9.079589843750000e-01,2.476895532804946e-03
9.082031250000000e-01,1.931030203216721e-03
9.084472656250000e-01,2.157785764616449e-03
9.086914062500000e-01,2.707838415400232e-03
9.089355468750000e-01,2.484472729001652e-03
9.091796875000000e-01,1.936393028746153e-03
9.094238281250000e-01,2.164051327969929e-03
9.096679687500000e-01,2.714188213236213e-03
9.099121093750000e-01,2.484723026945801e-03
9.101562500000000e-01,1.938765231098927e-03
9.104003906250000e-01,2.177734561591649e-03
9.106445312500000e-01,2.723440594817106e-03
9.108886718750000e-01,2.477517949184715e-03
9.111328125000000e-01,1.938524242206086e-03
9.113769531250000e-01,2.199041400462676e-03
9.116210937500000e-01,2.735001590565389e-03
9.118652343750000e-01,2.462585761474401e-03
9.121093750000000e-01,1.936486591993969e-03
9.123535156250000e-01,2.228292801593312e-03
9.125976562500000e-01,2.747825270354554e-03
9.128417968750000e-01,2.439578863970837e-03
9.130859375000000e-01,1.933935142293564e-03
9.133300781250000e-01,2.265835120315529e-03
9.135742187500000e-01,2.760384946608241e-03
9.138183593750000e-01,2.408186535731716e-03
9.140625000000000e-01,1.932646014068951e-03
9.143066406250000e-01,2.311903444681462e-03
9.145507812500000e-01,2.770652351234304e-03
9.147949218750000e-01,2.368296080849319e-03
9.150390625000000e-01,1.934898230153692e-03
9.152832031250000e-01,2.366435885964080e-03
9.155273437500000e-01,2.776105093804659e-03
9.157714843750000e-01,2.320202495855739e-03
9.160156250000000e-01,1.943442434821918e-03
9.162597656250000e-01,2.428841520753622e-03
9.165039062500000e-01,2.773789212607625e-03
9.167480468750000e-01,2.264860036468974e-03
9.169921875000000e-01,1.961399062295754e-03
9.172363281250000e-01,2.497733767825139e-03
9.174804687500000e-01,2.760468698802754e-03
9.177246093750000e-01,2.204157450389488e-03
9.179687500000000e-01,1.992052748139628e-03
9.182128906250000e-01,2.570655208430139e-03
9.184570312500000e-01,2.732895222596454e-03
9.187011718750000e-01,2.141181768436695e-03
9.189453125000000e-01,2.038511449427460e-03
9.191894531250000e-01,2.643839191499353e-03
9.194335937500000e-01,2.688225658772581e-03
9.196777343750000e-01,2.080414208897707e-03
9.199218750000000e-01,2.103209396089767e-03
9.201660156250000e-01,2.712076268863939e-03
9.204101562500000e-01,2.624598276309342e-03
9.206542968750000e-01,2.027778735740782e-03
9.208984375000000e-01,2.187256786633895e-03
9.211425781250000e-01,2.768775363801268e-03
9.213867187500000e-01,2.541846651929802e-03
9.216308593750000e-01,1.990444970807914e-03
9.218750000000000e-01,2.289679565500080e-03
9.221191406250000e-01,2.806323086947060e-03
9.223632812500000e-01,2.442281106361577e-03
9.226074218750000e-01,1.976281836288507e-03
9.228515625000000e-01,2.406650396977739e-03
9.230957031250000e-01,2.816838608183048e-03
9.233398437500000e-01,2.331402316492870e-03
9.235839843750000e-01,1.992879051329055e-03
9.238281250000000e-01,2.530882294884407e-03
9.240722656250000e-01,2.793382387608290e-03
9.243164062500000e-01,2.218339532657154e-03
9.245605468750000e-01,2.046114374660846e-03
9.248046875000000e-01,2.651425869622415e-03
9.250488281250000e-01,2.731591807190625e-03
9.252929687500000e-01,2.115745318477025e-03
9.255371093750000e-01,2.138355957480798e-03
9.257812500000000e-01,2.754155204623743e-03
9.260253906250000e-01,2.631578737950946e-03
9.262695312500000e-01,2.038860146754473e-03
9.265136718750000e-01,2.266551588451904e-03
9.267578125000000e-01,2.823210642823426e-03
9.270019531250000e-01,2.499741904468777e-03
9.272460937500000e-01,2.003522636606192e-03
9.274902343750000e-01,2.420650299200133e-03
9.277343750000000e-01,2.843548700258935e-03
9.279785156250000e-01,2.349953913903136e-03
9.282226562500000e-01,2.023083302926665e-03
9.284667968750000e-01,2.582977917615636e-03
9.287109375000000e-01,2.804497486671664e-03
9.289550781250000e-01,2.203444250849174e-03
9.291992187500000e-01,2.104501927533420e-03
9.294433593750000e-01,2.729265417723781e-03
9.296875000000000e-01,2.703828248023399e-03
9.299316406250000e-01,2.086710570345929e-03
9.301757812500000e-01,2.244348119159412e-03
9.304199218750000e-01,2.831902925997554e-03
9.306640625000000e-01,2.551385145572738e-03
9.309082031250000e-01,2.027057121914311e-03
9.311523437500000e-01,2.425888127170595e-03
9.313964843750000e-01,2.865565672635739e-03
9.316406250000000e-01,2.370901569573647e-03
9.318847656250000e-01,2.045955745764161e-03
9.321289062500000e-01,2.618750695411620e-03
9.323730468750000e-01,2.814594895525602e-03
9.326171875000000e-01,2.198488740468463e-03
9.328613281250000e-01,2.151331163268821e-03
9.331054687500000e-01,2.782575874096693e-03
9.333496093750000e-01,2.680511625353432e-03
9.335937500000000e-01,2.076666325333321e-03
9.338378906250000e-01,2.330903605454182e-03
9.340820312500000e-01,2.875322252535284e-03
9.343261718750000e-01,2.487080016337018e-03
9.345703125000000e-01,2.043907601841255e-03
9.348144531250000e-01,2.549491141373039e-03
9.350585937500000e-01,2.865434529677913e-03
9.353027343750000e-01,2.279899095924520e-03
9.355468750000000e-01,2.121467517220310e-03
9.357910156250000e-01,2.753136741478812e-03
9.360351562500000e-01,2.745052877223486e-03
9.362792968750000e-01,2.118153347396401e-03
9.365234375000000e-01,2.301345372639929e-03
9.367675781250000e-01,2.881556651544770e-03
9.370117187500000e-01,2.539512027276203e-03
9.372558593750000e-01,2.058293480356355e-03
9.375000000000000e-01,2.540749306756851e-03
9.377441406250000e-01,2.887521125142456e-03
9.379882812500000e-01,2.307576889613472e-03
9.382324218750000e-01,2.132919951257861e-03
9.384765625000000e-01,2.768220977337421e-03
9.387207031250000e-01,2.757903887250279e-03
9.389648437500000e-01,2.128344992961217e-03
9.392089843750000e-01,2.332013699358981e-03
9.394531250000000e-01,2.903655867292798e-03
9.396972656250000e-01,2.527742142685696e-03
9.399414062500000e-01,2.075147305692582e-03
9.401855468750000e-01,2.596007190298621e-03
9.404296875000000e-01,2.888737704257238e-03
9.406738281250000e-01,2.277932862391197e-03
9.409179687500000e-01,2.183423186792766e-03
9.411621093750000e-01,2.828741143055424e-03
9.414062500000000e-01,2.717358196431263e-03
9.416503906250000e-01,2.111199709869283e-03
9.418945312500000e-01,2.425923756895543e-03
9.421386718750000e-01,2.931664689327818e-03
9.423828125000000e-01,2.450796834118307e-03
9.426269531250000e-01,2.110120554863926e-03
9.428710937500000e-01,2.710714942526948e-03
9.431152343750000e-01,2.849672332541076e-03
9.433593750000000e-01,2.203994720261448e-03
9.436035156250000e-01,2.292658424526195e-03
9.438476562500000e-01,2.911511733891814e-03
9.440917968750000e-01,2.608146996035288e-03
9.443359375000000e-01,2.099832507035160e-03
9.445800781250000e-01,2.588779216964099e-03
9.448242187500000e-01,2.925118171063446e-03
9.450683593750000e-01,2.317212824593184e-03
9.453125000000000e-01,2.206047272196088e-03
9.455566406250000e-01,2.859035012043876e-03
9.458007812500000e-01,2.732098555249252e-03
9.460449218750000e-01,2.129301543000395e-03
9.462890625000000e-01,2.486218122065509e-03
9.465332031250000e-01,2.958361366790285e-03
9.467773437500000e-01,2.425007374949217e-03
9.470214843750000e-01,2.160250638834071e-03
9.472656250000000e-01,2.799864515811379e-03
9.475097656250000e-01,2.820257395750758e-03
9.477539062500000e-01,2.175611574475766e-03
9.479980468750000e-01,2.412335984146807e-03
9.482421875000000e-01,2.967609340380761e-03
9.484863281250000e-01,2.513062868885640e-03
9.487304687500000e-01,2.143097705435082e-03
9.489746093750000e-01,2.751064821250537e-03
9.492187500000000e-01,2.878220318294211e-03
9.494628906250000e-01,2.221319266560329e-03
9.497070312500000e-01,2.367822737852521e-03
9.499511718750000e-01,2.968496829140577e-03
9.501953125000000e-01,2.575457061229969e-03
9.504394531250000e-01,2.142495398029354e-03
9.506835937500000e-01,2.722136853932966e-03
9.509277343750000e-01,2.913497505030449e-03
9.511718750000000e-01,2.255334287916355e-03
9.514160156250000e-01,2.349971575149823e-03
9.516601562500000e-01,2.971717821921516e-03
9.519042968750000e-01,2.610697359660463e-03
9.521484375000000e-01,2.149783242895609e-03
9.523925781250000e-01,2.717502615816159e-03
9.526367187500000e-01,2.931729883226097e-03
9.528808593750000e-01,2.271945412825715e-03
9.531250000000000e-01,2.356333451714931e-03
9.533691406250000e-01,2.982658098698465e-03
9.536132812500000e-01,2.618671332758282e-03
9.538574218750000e-01,2.161094132961949e-03
9.541015625000000e-01,2.738626624303464e-03
9.543457031250000e-01,2.934804363690091e-03
9.545898437500000e-01,2.269738385010101e-03
9.548339843750000e-01,2.386625328067993e-03
9.550781250000000e-01,3.001560892979427e-03
9.553222656250000e-01,2.599135364956595e-03
9.555664062500000e-01,2.177780695458154e-03
9.558105468750000e-01,2.784894486545397e-03
9.560546875000000e-01,2.920272295391158e-03
9.562988281250000e-01,2.251334557424656e-03
9.565429687500000e-01,2.443051643247429e-03
9.567871093750000e-01,3.023436988272010e-03
9.570312500000000e-01,2.551900659177875e-03
9.572753906250000e-01,2.206425243553412e-03
9.575195312500000e-01,2.852950703250201e-03
9.577636718750000e-01,2.881857006958199e-03
9.580078125000000e-01,2.224191371901441e-03
9.582519531250000e-01,2.529028938155875e-03
9.584960937500000e-01,3.037683224182075e-03
9.587402343750000e-01,2.478777060240134e-03
9.589843750000000e-01,2.258224104426887e-03
9.592285156250000e-01,2.934595330597034e-03
9.594726562500000e-01,2.811403336686169e-03
9.597167968750000e-01,2.202044010289228e-03
9.599609375000000e-01,2.646045071536207e-03
9.602050781250000e-01,3.028173711935978e-03
9.604492187500000e-01,2.387178205278673e-03
9.606933593750000e-01,2.346809113475956e-03
9.609375000000000e-01,3.013913621103370e-03
9.611816406250000e-01,2.703030586381772e-03
9.614257812500000e-01,2.205721428865104e-03
9.616699218750000e-01,2.788492035488588e-03
9.619140625000000e-01,2.975416738614456e-03
9.621582031250000e-01,2.294621897565463e-03
9.624023437500000e-01,2.483118793868755e-03
9.626464843750000e-01,3.065367071258152e-03
9.628906250000000e-01,2.560021640491073e-03
9.631347656250000e-01,2.261030114603102e-03
9.633789062500000e-01,2.937303713025585e-03
9.636230468750000e-01,2.862879984160571e-03
9.638671875000000e-01,2.231847580727475e-03
9.641113281250000e-01,2.666386676718702e-03
9.643554687500000e-01,3.056032474415105e-03
9.645996093750000e-01,2.403442425180202e-03
9.648437500000000e-01,2.390742293194137e-03
9.650878906250000e-01,3.055484376634610e-03
9.653320312500000e-01,2.688820006635950e-03
9.655761718750000e-01,2.240154290340968e-03
9.658203125000000e-01,2.872649109047387e-03
9.660644531250000e-01,2.956065302122113e-03
9.663085937500000e-01,2.278159746790465e-03
9.665527343750000e-01,2.598946636084065e-03
9.667968750000000e-01,3.091651928574635e-03
9.670410156250000e-01,2.481466831696366e-03
9.672851562500000e-01,2.357412709827145e-03
9.675292968750000e-01,3.046997725171252e-03
9.677734375000000e-01,2.759496531758998e-03
9.680175781250000e-01,2.247695503751146e-03
9.682617187500000e-01,2.851198477998196e-03
9.685058593750000e-01,2.999041079625897e-03
9.687500000000000e-01,2.308522309828476e-03
9.689941406250000e-01,2.590449340853951e-03
9.692382812500000e-01,3.111503090266865e-03
9.694824218750000e-01,2.509764046287444e-03
9.697265625000000e-01,2.368157386584357e-03
9.699707031250000e-01,3.063627256647550e-03
9.702148437500000e-01,2.771981075113672e-03
9.704589843750000e-01,2.264548279171663e-03
9.707031250000000e-01,2.882950316358546e-03
9.709472656250000e-01,3.001159073996007e-03
9.711914062500000e-01,2.310900313876374e-03
9.714355468750000e-01,2.640553776391386e-03
9.716796875000000e-01,3.123226480155950e-03
9.719238281250000e-01,2.484974001831119e-03
9.721679687500000e-01,2.421449386968533e-03
9.724121093750000e-01,3.106279075833385e-03
9.726562500000000e-01,2.725245793353537e-03
9.729003906250000e-01,2.295081648998831e-03
9.731445312500000e-01,2.965320718672615e-03
9.733886718750000e-01,2.955591260221269e-03
9.736328125000000e-01,2.295671618686157e-03
9.738769531250000e-01,2.751357247635866e-03
9.741210937500000e-01,3.110424751394447e-03
9.743652343750000e-01,2.416729643954341e-03
9.746093750000000e-01,2.531363941940867e-03
9.748535156250000e-01,3.152395487177273e-03
9.750976562500000e-01,2.618585167574849e-03
9.753417968750000e-01,2.367035174206222e-03
9.755859375000000e-01,3.078852445039360e-03
9.758300781250000e-01,2.844054010964214e-03
9.760742187500000e-01,2.298766990239898e-03
9.763183593750000e-01,2.917535015178885e-03
9.765625000000000e-01,3.036095364112867e-03
9.768066406250000e-01,2.338275105156384e-03
9.770507812500000e-01,2.714954123174351e-03
9.772949218750000e-01,3.152203778668650e-03
9.775390625000000e-01,2.469999215545471e-03
9.777832031250000e-01,2.522134637178652e-03
9.780273437500000e-01,3.172451574009472e-03
9.782714843750000e-01,2.659015980675861e-03
9.785156250000000e-01,2.381956713765732e-03
9.787597656250000e-01,3.100543492372765e-03
9.790039062500000e-01,2.862038262797739e-03
9.792480468750000e-01,2.320863356825242e-03
9.794921875000000e-01,2.959196724248159e-03
9.797363281250000e-01,3.038158459844453e-03
9.799804687500000e-01,2.345907724855323e-03
9.802246093750000e-01,2.782228534186970e-03
9.804687500000000e-01,3.156911682847152e-03
9.807128906250000e-01,2.446574429956883e-03
9.809570312500000e-01,2.605902322958542e-03
9.812011718750000e-01,3.202496453134529e-03
9.814453125000000e-01,2.599846409388817e-03
9.816894531250000e-01,2.461582239252635e-03
9.819335937500000e-01,3.174170761816697e-03
9.821777343750000e-01,2.776667348982187e-03
9.824218750000000e-01,2.370907836390046e-03
9.826660156250000e-01,3.083674558144622e-03
9.829101562500000e-01,2.948147586778305e-03
9.831542968750000e-01,2.343831979018773e-03
9.833984375000000e-01,2.950925926871406e-03
9.836425781250000e-01,3.090368317248959e-03
9.838867187500000e-01,2.379179754456118e-03
9.841308593750000e-01,2.799244494951836e-03
9.843750000000000e-01,3.187240201629749e-03
9.846191406250000e-01,2.466980278622799e-03
9.848632812500000e-01,2.651095843916096e-03
9.851074218750000e-01,3.231404326314191e-03
9.853515625000000e-01,2.591695500456126e-03
9.855957031250000e-01,2.524967994496308e-03
9.858398437500000e-01,3.223534068848011e-03
9.860839843750000e-01,2.735556408566708e-03
9.863281250000000e-01,2.433606595960924e-03
9.865722656250000e-01,3.170581676499751e-03
9.868164062500000e-01,2.881428612571568e-03
9.870605468750000e-01,2.383528556162418e-03
9.873046875000000e-01,3.083537508295819e-03
9.875488281250000e-01,3.014881791134627e-03
9.877929687500000e-01,2.375539381073821e-03
9.880371093750000e-01,2.975182472262361e-03
9.882812500000000e-01,3.125368006578810e-03
9.885253906250000e-01,2.405896745894864e-03
9.887695312500000e-01,2.858169879573325e-03
9.890136718750000e-01,3.206586400359868e-03
9.892578125000000e-01,2.467768916531554e-03
9.895019531250000e-01,2.743617991320946e-03
9.897460937500000e-01,3.256214725261941e-03
9.899902343750000e-01,2.552699731722896e-03
9.902343750000000e-01,2.640260504101377e-03
9.904785156250000e-01,3.275227412352422e-03
9.907226562500000e-01,2.651880948160823e-03
9.909667968750000e-01,2.554105207128288e-03
9.912109375000000e-01,3.267011001188536e-03
9.914550781250000e-01,2.757123379169002e-03
9.916992187500000e-01,2.488494391016616e-03
9.919433593750000e-01,3.236449300697331e-03
9.921875000000000e-01,2.861494861154057e-03
9.924316406250000e-01,2.444439266156451e-03
9.926757812500000e-01,3.189099448643873e-03
9.929199218750000e-01,2.959648299306394e-03
9.931640625000000e-01,2.421105391498202e-03
9.934082031250000e-01,3.130528779585973e-03
9.936523437500000e-01,3.047895897953623e-03
9.938964843750000e-01,2.416346732751151e-03
9.941406250000000e-01,3.065839030810480e-03
9.943847656250000e-01,3.124099303633443e-03
9.946289062500000e-01,2.427213583128918e-03
9.948730468750000e-01,2.999372545755108e-03
9.951171875000000e-01,3.187444790118121e-03
9.953613281250000e-01,2.450387563182943e-03
9.956054687500000e-01,2.934575178418442e-03
9.958496093750000e-01,3.238163095637958e-03
9.960937500000000e-01,2.482521102702862e-03
9.963378906250000e-01,2.873980980130142e-03
9.965820312500000e-01,3.277239736263482e-03
9.968261718750000e-01,2.520477305708368e-03
9.970703125000000e-01,2.819281969273391e-03
9.973144531250000e-01,3.306147035985418e-03
9.975585937500000e-01,2.561478478419588e-03
9.978027343750000e-01,2.771449607127607e-03
9.980468750000000e-01,3.326615950768996e-03
9.982910156250000e-01,2.603178582116783e-03
9.985351562500000e-01,2.730880689135518e-03
9.987792968750000e-01,3.340455178587831e-03
9.990234375000000e-01,2.643677602062411e-03
9.992675781250000e-01,2.697547411276702e-03
9.995117187500000e-01,3.349417418220924e-03
9.997558593750000e-01,2.681495576350557e-03
1.000000000000000e+00,2.671138068347290e-03
