k,CondN2
6.663000000000000e+03,1.000453703180444e+00
6.664000000000000e+03,1.000455673371438e+00
6.665000000000000e+03,1.000457620038764e+00
6.666000000000000e+03,1.000459542690148e+00
6.667000000000000e+03,1.000461440836559e+00
6.668000000000000e+03,1.000463313992422e+00
6.669000000000000e+03,1.000465161675824e+00
6.670000000000000e+03,1.000466983408720e+00
6.671000000000000e+03,1.000468778717139e+00
6.672000000000000e+03,1.000470547131395e+00
6.673000000000000e+03,1.000472288186287e+00
6.674000000000000e+03,1.000474001421309e+00
6.675000000000000e+03,1.000475686380851e+00
6.676000000000000e+03,1.000477342614404e+00
6.677000000000000e+03,1.000478969676764e+00
6.678000000000000e+03,1.000480567128230e+00
6.679000000000000e+03,1.000482134534807e+00
6.680000000000000e+03,1.000483671468402e+00
6.681000000000000e+03,1.000485177507023e+00
6.682000000000000e+03,1.000486652234972e+00
6.683000000000000e+03,1.000488095243042e+00
6.684000000000000e+03,1.000489506128703e+00
6.685000000000000e+03,1.000490884496295e+00
6.686000000000000e+03,1.000492229957216e+00
6.687000000000000e+03,1.000493542130103e+00
6.688000000000000e+03,1.000494820641015e+00
6.689000000000000e+03,1.000496065123614e+00
6.690000000000000e+03,1.000497275219341e+00
6.691000000000000e+03,1.000498450577589e+00
6.692000000000000e+03,1.000499590855875e+00
6.693000000000000e+03,1.000500695720005e+00
6.694000000000000e+03,1.000501764844243e+00
6.695000000000000e+03,1.000502797911467e+00
6.696000000000000e+03,1.000503794613328e+00
6.697000000000000e+03,1.000504754650406e+00
6.698000000000000e+03,1.000505677732357e+00
6.699000000000000e+03,1.000506563578062e+00
6.700000000000000e+03,1.000507411915767e+00
6.701000000000000e+03,1.000508222483221e+00
6.702000000000000e+03,1.000508995027813e+00
6.703000000000000e+03,1.000509729306699e+00
6.704000000000000e+03,1.000510425086928e+00
6.705000000000000e+03,1.000511082145564e+00
6.706000000000000e+03,1.000511700269801e+00
6.707000000000000e+03,1.000512279257074e+00
6.708000000000000e+03,1.000512818915169e+00
6.709000000000000e+03,1.000513319062324e+00
6.710000000000000e+03,1.000513779527325e+00
6.711000000000000e+03,1.000514200149597e+00
6.712000000000000e+03,1.000514580779296e+00
6.713000000000000e+03,1.000514921277388e+00
6.714000000000000e+03,1.000515221515725e+00
6.715000000000000e+03,1.000515481377119e+00
6.716000000000000e+03,1.000515700755407e+00
6.717000000000000e+03,1.000515879555514e+00
6.718000000000000e+03,1.000516017693505e+00
6.719000000000000e+03,1.000516115096638e+00
6.720000000000000e+03,1.000516171703409e+00
6.721000000000000e+03,1.000516187463589e+00
6.722000000000000e+03,1.000516162338259e+00
6.723000000000000e+03,1.000516096299837e+00
6.724000000000000e+03,1.000515989332103e+00
6.725000000000000e+03,1.000515841430210e+00
6.726000000000000e+03,1.000515652600704e+00
6.727000000000000e+03,1.000515422861518e+00
6.728000000000000e+03,1.000515152241982e+00
6.729000000000000e+03,1.000514840782812e+00
6.730000000000000e+03,1.000514488536097e+00
6.731000000000000e+03,1.000514095565286e+00
6.732000000000000e+03,1.000513661945159e+00
6.733000000000000e+03,1.000513187761807e+00
6.734000000000000e+03,1.000512673112586e+00
6.735000000000000e+03,1.000512118106088e+00
6.736000000000000e+03,1.000511522862088e+00
6.737000000000000e+03,1.000510887511497e+00
6.738000000000000e+03,1.000510212196302e+00
6.739000000000000e+03,1.000509497069507e+00
6.740000000000000e+03,1.000508742295061e+00
6.741000000000000e+03,1.000507948047792e+00
6.742000000000000e+03,1.000507114513320e+00
6.743000000000000e+03,1.000506241887980e+00
6.744000000000000e+03,1.000505330378727e+00
6.745000000000000e+03,1.000504380203050e+00
6.746000000000000e+03,1.000503391588863e+00
6.747000000000000e+03,1.000502364774409e+00
6.748000000000000e+03,1.000501300008145e+00
6.749000000000000e+03,1.000500197548632e+00
6.750000000000000e+03,1.000499057664413e+00
6.751000000000000e+03,1.000497880633888e+00
6.752000000000000e+03,1.000496666745192e+00
6.753000000000000e+03,1.000495416296056e+00
6.754000000000000e+03,1.000494129593670e+00
6.755000000000000e+03,1.000492806954546e+00
6.756000000000000e+03,1.000491448704366e+00
6.757000000000000e+03,1.000490055177838e+00
6.758000000000000e+03,1.000488626718535e+00
6.759000000000000e+03,1.000487163678744e+00
6.760000000000000e+03,1.000485666419299e+00
6.761000000000000e+03,1.000484135309417e+00
6.762000000000000e+03,1.000482570726529e+00
6.763000000000000e+03,1.000480973056107e+00
6.764000000000000e+03,1.000479342691491e+00
6.765000000000000e+03,1.000477680033702e+00
6.766000000000000e+03,1.000475985491270e+00
6.767000000000000e+03,1.000474259480040e+00
6.768000000000000e+03,1.000472502422988e+00
6.769000000000000e+03,1.000470714750030e+00
6.770000000000000e+03,1.000468896897828e+00
6.771000000000000e+03,1.000467049309593e+00
6.772000000000000e+03,1.000465172434891e+00
6.773000000000000e+03,1.000463266729435e+00
6.774000000000000e+03,1.000461332654891e+00
6.775000000000000e+03,1.000459370678668e+00
6.776000000000000e+03,1.000457381273714e+00
6.777000000000000e+03,1.000455364918308e+00
6.778000000000000e+03,1.000453322095851e+00
6.779000000000000e+03,1.000451253294655e+00
6.780000000000000e+03,1.000449159007731e+00
6.781000000000000e+03,1.000447039732576e+00
6.782000000000000e+03,1.000444895970961e+00
6.783000000000000e+03,1.000442728228714e+00
6.784000000000000e+03,1.000440537015505e+00
6.785000000000000e+03,1.000438322844633e+00
6.786000000000000e+03,1.000436086232805e+00
6.787000000000000e+03,1.000433827699923e+00
6.788000000000000e+03,1.000431547768867e+00
6.789000000000000e+03,1.000429246965276e+00
6.790000000000000e+03,1.000426925817337e+00
6.791000000000000e+03,1.000424584855560e+00
6.792000000000000e+03,1.000422224612572e+00
6.793000000000000e+03,1.000419845622894e+00
6.794000000000000e+03,1.000417448422730e+00
6.795000000000000e+03,1.000415033549755e+00
6.796000000000000e+03,1.000412601542896e+00
6.797000000000000e+03,1.000410152942127e+00
6.798000000000000e+03,1.000407688288254e+00
6.799000000000000e+03,1.000405208122706e+00
6.800000000000000e+03,1.000402712987329e+00
6.801000000000000e+03,1.000400203424178e+00
6.802000000000000e+03,1.000397679975310e+00
6.803000000000000e+03,1.000395143182587e+00
6.804000000000000e+03,1.000392593587468e+00
6.805000000000000e+03,1.000390031730812e+00
6.806000000000000e+03,1.000387458152683e+00
6.807000000000000e+03,1.000384873392150e+00
6.808000000000000e+03,1.000382277987100e+00
6.809000000000000e+03,1.000379672474040e+00
6.810000000000000e+03,1.000377057387916e+00
6.811000000000000e+03,1.000374433261924e+00
6.812000000000000e+03,1.000371800627325e+00
6.813000000000000e+03,1.000369160013268e+00
6.814000000000000e+03,1.000366511946610e+00
6.815000000000000e+03,1.000363856951743e+00
6.816000000000000e+03,1.000361195550423e+00
6.817000000000000e+03,1.000358528261596e+00
6.818000000000000e+03,1.000355855601237e+00
6.819000000000000e+03,1.000353178082187e+00
6.820000000000000e+03,1.000350496213992e+00
6.821000000000000e+03,1.000347810502747e+00
6.822000000000000e+03,1.000345121450944e+00
6.823000000000000e+03,1.000342429557321e+00
6.824000000000000e+03,1.000339735316717e+00
6.825000000000000e+03,1.000337039219930e+00
6.826000000000000e+03,1.000334341753575e+00
6.827000000000000e+03,1.000331643399953e+00
6.828000000000000e+03,1.000328944636915e+00
6.829000000000000e+03,1.000326245937735e+00
6.830000000000000e+03,1.000323547770984e+00
6.831000000000000e+03,1.000320850600414e+00
6.832000000000000e+03,1.000318154884833e+00
6.833000000000000e+03,1.000315461077997e+00
6.834000000000000e+03,1.000312769628500e+00
6.835000000000000e+03,1.000310080979664e+00
6.836000000000000e+03,1.000307395569441e+00
6.837000000000000e+03,1.000304713830313e+00
6.838000000000000e+03,1.000302036189196e+00
6.839000000000000e+03,1.000299363067352e+00
6.840000000000000e+03,1.000296694880300e+00
6.841000000000000e+03,1.000294032037731e+00
6.842000000000000e+03,1.000291374943436e+00
6.843000000000000e+03,1.000288723995222e+00
6.844000000000000e+03,1.000286079584843e+00
6.845000000000000e+03,1.000283442097937e+00
6.846000000000000e+03,1.000280811913954e+00
6.847000000000000e+03,1.000278189406100e+00
6.848000000000000e+03,1.000275574941283e+00
6.849000000000000e+03,1.000272968880053e+00
6.850000000000000e+03,1.000270371576560e+00
6.851000000000000e+03,1.000267783378504e+00
6.852000000000000e+03,1.000265204627095e+00
6.853000000000000e+03,1.000262635657016e+00
6.854000000000000e+03,1.000260076796384e+00
6.855000000000000e+03,1.000257528366726e+00
6.856000000000000e+03,1.000254990682946e+00
6.857000000000000e+03,1.000252464053302e+00
6.858000000000000e+03,1.000249948779389e+00
6.859000000000000e+03,1.000247445156118e+00
6.860000000000000e+03,1.000244953471704e+00
6.861000000000000e+03,1.000242474007657e+00
6.862000000000000e+03,1.000240007038772e+00
6.863000000000000e+03,1.000237552833128e+00
6.864000000000000e+03,1.000235111652088e+00
6.865000000000000e+03,1.000232683750300e+00
6.866000000000000e+03,1.000230269375702e+00
6.867000000000000e+03,1.000227868769532e+00
6.868000000000000e+03,1.000225482166343e+00
6.869000000000000e+03,1.000223109794011e+00
6.870000000000000e+03,1.000220751873760e+00
6.871000000000000e+03,1.000218408620177e+00
6.872000000000000e+03,1.000216080241240e+00
6.873000000000000e+03,1.000213766938340e+00
6.874000000000000e+03,1.000211468906313e+00
6.875000000000000e+03,1.000209186333468e+00
6.876000000000000e+03,1.000206919401626e+00
6.877000000000000e+03,1.000204668286153e+00
6.878000000000000e+03,1.000202433155998e+00
6.879000000000000e+03,1.000200214173738e+00
6.880000000000000e+03,1.000198011495619e+00
6.881000000000000e+03,1.000195825271604e+00
6.882000000000000e+03,1.000193655645417e+00
6.883000000000000e+03,1.000191502754598e+00
6.884000000000000e+03,1.000189366730554e+00
6.885000000000000e+03,1.000187247698613e+00
6.886000000000000e+03,1.000185145778079e+00
6.887000000000000e+03,1.000183061082292e+00
6.888000000000000e+03,1.000180993718688e+00
6.889000000000000e+03,1.000178943788860e+00
6.890000000000000e+03,1.000176911388623e+00
6.891000000000000e+03,1.000174896608076e+00
6.892000000000000e+03,1.000172899531674e+00
6.893000000000000e+03,1.000170920238291e+00
6.894000000000000e+03,1.000168958801292e+00
6.895000000000000e+03,1.000167015288607e+00
6.896000000000000e+03,1.000165089762796e+00
6.897000000000000e+03,1.000163182281133e+00
6.898000000000000e+03,1.000161292895672e+00
6.899000000000000e+03,1.000159421653327e+00
6.900000000000000e+03,1.000157568595951e+00
6.901000000000000e+03,1.000155733760411e+00
6.902000000000000e+03,1.000153917178668e+00
6.903000000000000e+03,1.000152118877860e+00
6.904000000000000e+03,1.000150338880380e+00
6.905000000000000e+03,1.000148577203959e+00
6.906000000000000e+03,1.000146833861749e+00
6.907000000000000e+03,1.000145108862408e+00
6.908000000000000e+03,1.000143402210179e+00
6.909000000000000e+03,1.000141713904982e+00
6.910000000000000e+03,1.000140043942493e+00
6.911000000000000e+03,1.000138392314233e+00
6.912000000000000e+03,1.000136759007653e+00
6.913000000000000e+03,1.000135144006222e+00
6.914000000000000e+03,1.000133547289513e+00
6.915000000000000e+03,1.000131968833289e+00
6.916000000000000e+03,1.000130408609595e+00
6.917000000000000e+03,1.000128866586839e+00
6.918000000000000e+03,1.000127342729888e+00
6.919000000000000e+03,1.000125837000148e+00
6.920000000000000e+03,1.000124349355660e+00
6.921000000000000e+03,1.000122879751180e+00
6.922000000000000e+03,1.000121428138276e+00
6.923000000000000e+03,1.000119994465407e+00
6.924000000000000e+03,1.000118578678021e+00
6.925000000000000e+03,1.000117180718635e+00
6.926000000000000e+03,1.000115800526924e+00
6.927000000000000e+03,1.000114438039815e+00
6.928000000000000e+03,1.000113093191567e+00
6.929000000000000e+03,1.000111765913860e+00
6.930000000000000e+03,1.000110456135885e+00
6.931000000000000e+03,1.000109163784427e+00
6.932000000000000e+03,1.000107888783954e+00
6.933000000000000e+03,1.000106631056701e+00
6.934000000000000e+03,1.000105390522754e+00
6.935000000000000e+03,1.000104167100139e+00
6.936000000000000e+03,1.000102960704904e+00
6.937000000000000e+03,1.000101771251201e+00
6.938000000000000e+03,1.000100598651374e+00
6.939000000000000e+03,1.000099442816038e+00
6.940000000000000e+03,1.000098303654163e+00
6.941000000000000e+03,1.000097181073156e+00
6.942000000000000e+03,1.000096074978940e+00
6.943000000000000e+03,1.000094985276037e+00
6.944000000000000e+03,1.000093911867647e+00
6.945000000000000e+03,1.000092854655725e+00
6.946000000000000e+03,1.000091813541061e+00
6.947000000000000e+03,1.000090788423361e+00
6.948000000000000e+03,1.000089779201314e+00
6.949000000000000e+03,1.000088785772681e+00
6.950000000000000e+03,1.000087808034360e+00
6.951000000000000e+03,1.000086845882464e+00
6.952000000000000e+03,1.000085899212398e+00
6.953000000000000e+03,1.000084967918925e+00
6.954000000000000e+03,1.000084051896246e+00
6.955000000000000e+03,1.000083151038064e+00
6.956000000000000e+03,1.000082265237659e+00
6.957000000000000e+03,1.000081394387955e+00
6.958000000000000e+03,1.000080538381589e+00
6.959000000000000e+03,1.000079697110982e+00
6.960000000000000e+03,1.000078870468400e+00
6.961000000000000e+03,1.000078058346025e+00
6.962000000000000e+03,1.000077260636015e+00
6.963000000000000e+03,1.000076477230573e+00
6.964000000000000e+03,1.000075708022007e+00
6.965000000000000e+03,1.000074952902794e+00
6.966000000000000e+03,1.000074211765640e+00
6.967000000000000e+03,1.000073484503539e+00
6.968000000000000e+03,1.000072771009835e+00
6.969000000000000e+03,1.000072071178280e+00
6.970000000000000e+03,1.000071384903088e+00
6.971000000000000e+03,1.000070712078996e+00
6.972000000000000e+03,1.000070052601317e+00
6.973000000000000e+03,1.000069406365993e+00
6.974000000000000e+03,1.000068773269654e+00
6.975000000000000e+03,1.000068153209663e+00
6.976000000000000e+03,1.000067546084172e+00
6.977000000000000e+03,1.000066951792175e+00
6.978000000000000e+03,1.000066370233550e+00
6.979000000000000e+03,1.000065801309114e+00
6.980000000000000e+03,1.000065244920670e+00
6.981000000000000e+03,1.000064700971049e+00
6.982000000000000e+03,1.000064169364163e+00
6.983000000000000e+03,1.000063650005040e+00
6.984000000000000e+03,1.000063142799880e+00
6.985000000000000e+03,1.000062647656085e+00
6.986000000000000e+03,1.000062164482309e+00
6.987000000000000e+03,1.000061693188498e+00
6.988000000000000e+03,1.000061233685924e+00
6.989000000000000e+03,1.000060785887234e+00
6.990000000000000e+03,1.000060349706476e+00
6.991000000000000e+03,1.000059925059144e+00
6.992000000000000e+03,1.000059511862214e+00
6.993000000000000e+03,1.000059110034172e+00
6.994000000000000e+03,1.000058719495057e+00
6.995000000000000e+03,1.000058340166486e+00
6.996000000000000e+03,1.000057971971693e+00
6.997000000000000e+03,1.000057614835554e+00
6.998000000000000e+03,1.000057268684623e+00
6.999000000000000e+03,1.000056933447156e+00
7.000000000000000e+03,1.000056609053141e+00
7.001000000000000e+03,1.000056295434329e+00
7.002000000000000e+03,1.000055992524256e+00
7.003000000000000e+03,1.000055700258269e+00
7.004000000000000e+03,1.000055418573552e+00
7.005000000000000e+03,1.000055147409150e+00
7.006000000000000e+03,1.000054886705991e+00
7.007000000000000e+03,1.000054636406907e+00
7.008000000000000e+03,1.000054396456655e+00
7.009000000000000e+03,1.000054166801939e+00
7.010000000000000e+03,1.000053947391428e+00
7.011000000000000e+03,1.000053738175773e+00
7.012000000000000e+03,1.000053539107626e+00
7.013000000000000e+03,1.000053350141653e+00
7.014000000000000e+03,1.000053171234556e+00
7.015000000000000e+03,1.000053002345081e+00
7.016000000000000e+03,1.000052843434036e+00
7.017000000000000e+03,1.000052694464300e+00
7.018000000000000e+03,1.000052555400839e+00
7.019000000000000e+03,1.000052426210714e+00
7.020000000000000e+03,1.000052306863094e+00
7.021000000000000e+03,1.000052197329262e+00
7.022000000000000e+03,1.000052097582625e+00
7.023000000000000e+03,1.000052007598722e+00
7.024000000000000e+03,1.000051927355230e+00
7.025000000000000e+03,1.000051856831970e+00
7.026000000000000e+03,1.000051796010912e+00
7.027000000000000e+03,1.000051744876179e+00
7.028000000000000e+03,1.000051703414049e+00
7.029000000000000e+03,1.000051671612960e+00
7.030000000000000e+03,1.000051649463509e+00
7.031000000000000e+03,1.000051636958453e+00
7.032000000000000e+03,1.000051634092710e+00
7.033000000000000e+03,1.000051640863358e+00
7.034000000000000e+03,1.000051657269629e+00
7.035000000000000e+03,1.000051683312911e+00
7.036000000000000e+03,1.000051718996743e+00
7.037000000000000e+03,1.000051764326810e+00
7.038000000000000e+03,1.000051819310935e+00
7.039000000000000e+03,1.000051883959078e+00
7.040000000000000e+03,1.000051958283324e+00
7.041000000000000e+03,1.000052042297879e+00
7.042000000000000e+03,1.000052136019056e+00
7.043000000000000e+03,1.000052239465271e+00
7.044000000000000e+03,1.000052352657029e+00
7.045000000000000e+03,1.000052475616912e+00
7.046000000000000e+03,1.000052608369570e+00
7.047000000000000e+03,1.000052750941705e+00
7.048000000000000e+03,1.000052903362056e+00
7.049000000000000e+03,1.000053065661389e+00
