k,CondN2
1.369800000000000e+04,1.000017262089605e+00
1.369900000000000e+04,1.000017178520278e+00
1.370000000000000e+04,1.000017095106905e+00
1.370100000000000e+04,1.000017011852203e+00
1.370200000000000e+04,1.000016928758865e+00
1.370300000000000e+04,1.000016845829557e+00
1.370400000000000e+04,1.000016763066916e+00
1.370500000000000e+04,1.000016680473552e+00
1.370600000000000e+04,1.000016598052047e+00
1.370700000000000e+04,1.000016515804959e+00
1.370800000000000e+04,1.000016433734814e+00
1.370900000000000e+04,1.000016351844113e+00
1.371000000000000e+04,1.000016270135329e+00
1.371100000000000e+04,1.000016188610907e+00
1.371200000000000e+04,1.000016107273267e+00
1.371300000000000e+04,1.000016026124796e+00
1.371400000000000e+04,1.000015945167859e+00
1.371500000000000e+04,1.000015864404789e+00
1.371600000000000e+04,1.000015783837895e+00
1.371700000000000e+04,1.000015703469456e+00
1.371800000000000e+04,1.000015623301723e+00
1.371900000000000e+04,1.000015543336920e+00
1.372000000000000e+04,1.000015463577245e+00
1.372100000000000e+04,1.000015384024865e+00
1.372200000000000e+04,1.000015304681922e+00
1.372300000000000e+04,1.000015225550528e+00
1.372400000000000e+04,1.000015146632769e+00
1.372500000000000e+04,1.000015067930704e+00
1.372600000000000e+04,1.000014989446362e+00
1.372700000000000e+04,1.000014911181746e+00
1.372800000000000e+04,1.000014833138831e+00
1.372900000000000e+04,1.000014755319565e+00
1.373000000000000e+04,1.000014677725866e+00
1.373100000000000e+04,1.000014600359628e+00
1.373200000000000e+04,1.000014523222715e+00
1.373300000000000e+04,1.000014446316965e+00
1.373400000000000e+04,1.000014369644188e+00
1.373500000000000e+04,1.000014293206166e+00
1.373600000000000e+04,1.000014217004654e+00
1.373700000000000e+04,1.000014141041381e+00
1.373800000000000e+04,1.000014065318047e+00
1.373900000000000e+04,1.000013989836326e+00
1.374000000000000e+04,1.000013914597865e+00
1.374100000000000e+04,1.000013839604283e+00
1.374200000000000e+04,1.000013764857173e+00
1.374300000000000e+04,1.000013690358100e+00
1.374400000000000e+04,1.000013616108604e+00
1.374500000000000e+04,1.000013542110196e+00
1.374600000000000e+04,1.000013468364362e+00
1.374700000000000e+04,1.000013394872560e+00
1.374800000000000e+04,1.000013321636224e+00
1.374900000000000e+04,1.000013248656759e+00
1.375000000000000e+04,1.000013175935544e+00
1.375100000000000e+04,1.000013103473932e+00
1.375200000000000e+04,1.000013031273251e+00
1.375300000000000e+04,1.000012959334802e+00
1.375400000000000e+04,1.000012887659860e+00
1.375500000000000e+04,1.000012816249673e+00
1.375600000000000e+04,1.000012745105466e+00
1.375700000000000e+04,1.000012674228435e+00
1.375800000000000e+04,1.000012603619753e+00
1.375900000000000e+04,1.000012533280566e+00
1.376000000000000e+04,1.000012463211996e+00
1.376100000000000e+04,1.000012393415139e+00
1.376200000000000e+04,1.000012323891065e+00
1.376300000000000e+04,1.000012254640820e+00
1.376400000000000e+04,1.000012185665425e+00
1.376500000000000e+04,1.000012116965876e+00
1.376600000000000e+04,1.000012048543144e+00
1.376700000000000e+04,1.000011980398176e+00
1.376800000000000e+04,1.000011912531894e+00
1.376900000000000e+04,1.000011844945198e+00
1.377000000000000e+04,1.000011777638960e+00
1.377100000000000e+04,1.000011710614030e+00
1.377200000000000e+04,1.000011643871234e+00
1.377300000000000e+04,1.000011577411375e+00
1.377400000000000e+04,1.000011511235231e+00
1.377500000000000e+04,1.000011445343556e+00
1.377600000000000e+04,1.000011379737084e+00
1.377700000000000e+04,1.000011314416521e+00
1.377800000000000e+04,1.000011249382553e+00
1.377900000000000e+04,1.000011184635842e+00
1.378000000000000e+04,1.000011120177029e+00
1.378100000000000e+04,1.000011056006730e+00
1.378200000000000e+04,1.000010992125539e+00
1.378300000000000e+04,1.000010928534028e+00
1.378400000000000e+04,1.000010865232748e+00
1.378500000000000e+04,1.000010802222225e+00
1.378600000000000e+04,1.000010739502966e+00
1.378700000000000e+04,1.000010677075454e+00
1.378800000000000e+04,1.000010614940153e+00
1.378900000000000e+04,1.000010553097503e+00
1.379000000000000e+04,1.000010491547923e+00
1.379100000000000e+04,1.000010430291813e+00
1.379200000000000e+04,1.000010369329549e+00
1.379300000000000e+04,1.000010308661490e+00
1.379400000000000e+04,1.000010248287970e+00
1.379500000000000e+04,1.000010188209306e+00
1.379600000000000e+04,1.000010128425793e+00
1.379700000000000e+04,1.000010068937706e+00
1.379800000000000e+04,1.000010009745301e+00
1.379900000000000e+04,1.000009950848812e+00
1.380000000000000e+04,1.000009892248455e+00
1.380100000000000e+04,1.000009833944427e+00
1.380200000000000e+04,1.000009775936905e+00
1.380300000000000e+04,1.000009718226046e+00
1.380400000000000e+04,1.000009660811988e+00
1.380500000000000e+04,1.000009603694853e+00
1.380600000000000e+04,1.000009546874741e+00
1.380700000000000e+04,1.000009490351735e+00
1.380800000000000e+04,1.000009434125900e+00
1.380900000000000e+04,1.000009378197282e+00
1.381000000000000e+04,1.000009322565909e+00
1.381100000000000e+04,1.000009267231793e+00
1.381200000000000e+04,1.000009212194927e+00
1.381300000000000e+04,1.000009157455285e+00
1.381400000000000e+04,1.000009103012828e+00
1.381500000000000e+04,1.000009048867496e+00
1.381600000000000e+04,1.000008995019213e+00
1.381700000000000e+04,1.000008941467888e+00
1.381800000000000e+04,1.000008888213412e+00
1.381900000000000e+04,1.000008835255660e+00
1.382000000000000e+04,1.000008782594490e+00
1.382100000000000e+04,1.000008730229746e+00
1.382200000000000e+04,1.000008678161254e+00
1.382300000000000e+04,1.000008626388826e+00
1.382400000000000e+04,1.000008574912258e+00
1.382500000000000e+04,1.000008523731331e+00
1.382600000000000e+04,1.000008472845809e+00
1.382700000000000e+04,1.000008422255443e+00
1.382800000000000e+04,1.000008371959970e+00
1.382900000000000e+04,1.000008321959111e+00
1.383000000000000e+04,1.000008272252573e+00
1.383100000000000e+04,1.000008222840048e+00
1.383200000000000e+04,1.000008173721216e+00
1.383300000000000e+04,1.000008124895742e+00
1.383400000000000e+04,1.000008076363275e+00
1.383500000000000e+04,1.000008028123456e+00
1.383600000000000e+04,1.000007980175908e+00
1.383700000000000e+04,1.000007932520242e+00
1.383800000000000e+04,1.000007885156058e+00
1.383900000000000e+04,1.000007838082941e+00
1.384000000000000e+04,1.000007791300465e+00
1.384100000000000e+04,1.000007744808189e+00
1.384200000000000e+04,1.000007698605664e+00
1.384300000000000e+04,1.000007652692426e+00
1.384400000000000e+04,1.000007607067999e+00
1.384500000000000e+04,1.000007561731897e+00
1.384600000000000e+04,1.000007516683622e+00
1.384700000000000e+04,1.000007471922663e+00
1.384800000000000e+04,1.000007427448501e+00
1.384900000000000e+04,1.000007383260604e+00
1.385000000000000e+04,1.000007339358429e+00
1.385100000000000e+04,1.000007295741423e+00
1.385200000000000e+04,1.000007252409023e+00
1.385300000000000e+04,1.000007209360656e+00
1.385400000000000e+04,1.000007166595738e+00
1.385500000000000e+04,1.000007124113675e+00
1.385600000000000e+04,1.000007081913863e+00
1.385700000000000e+04,1.000007039995692e+00
1.385800000000000e+04,1.000006998358537e+00
1.385900000000000e+04,1.000006957001769e+00
1.386000000000000e+04,1.000006915924747e+00
1.386100000000000e+04,1.000006875126821e+00
1.386200000000000e+04,1.000006834607334e+00
1.386300000000000e+04,1.000006794365621e+00
1.386400000000000e+04,1.000006754401006e+00
1.386500000000000e+04,1.000006714712806e+00
1.386600000000000e+04,1.000006675300332e+00
1.386700000000000e+04,1.000006636162885e+00
1.386800000000000e+04,1.000006597299760e+00
1.386900000000000e+04,1.000006558710241e+00
1.387000000000000e+04,1.000006520393610e+00
1.387100000000000e+04,1.000006482349138e+00
1.387200000000000e+04,1.000006444576090e+00
1.387300000000000e+04,1.000006407073725e+00
1.387400000000000e+04,1.000006369841295e+00
1.387500000000000e+04,1.000006332878046e+00
1.387600000000000e+04,1.000006296183215e+00
1.387700000000000e+04,1.000006259756038e+00
1.387800000000000e+04,1.000006223595740e+00
1.387900000000000e+04,1.000006187701543e+00
1.388000000000000e+04,1.000006152072663e+00
1.388100000000000e+04,1.000006116708310e+00
1.388200000000000e+04,1.000006081607688e+00
1.388300000000000e+04,1.000006046769999e+00
1.388400000000000e+04,1.000006012194437e+00
1.388500000000000e+04,1.000005977880190e+00
1.388600000000000e+04,1.000005943826447e+00
1.388700000000000e+04,1.000005910032386e+00
1.388800000000000e+04,1.000005876497184e+00
1.388900000000000e+04,1.000005843220015e+00
1.389000000000000e+04,1.000005810200046e+00
1.389100000000000e+04,1.000005777436441e+00
1.389200000000000e+04,1.000005744928361e+00
1.389300000000000e+04,1.000005712674964e+00
1.389400000000000e+04,1.000005680675403e+00
1.389500000000000e+04,1.000005648928828e+00
1.389600000000000e+04,1.000005617434387e+00
1.389700000000000e+04,1.000005586191224e+00
1.389800000000000e+04,1.000005555198481e+00
1.389900000000000e+04,1.000005524455296e+00
1.390000000000000e+04,1.000005493960806e+00
1.390100000000000e+04,1.000005463714145e+00
1.390200000000000e+04,1.000005433714444e+00
1.390300000000000e+04,1.000005403960832e+00
1.390400000000000e+04,1.000005374452438e+00
1.390500000000000e+04,1.000005345188388e+00
1.390600000000000e+04,1.000005316167804e+00
1.390700000000000e+04,1.000005287389811e+00
1.390800000000000e+04,1.000005258853529e+00
1.390900000000000e+04,1.000005230558078e+00
1.391000000000000e+04,1.000005202502577e+00
1.391100000000000e+04,1.000005174686143e+00
1.391200000000000e+04,1.000005147107894e+00
1.391300000000000e+04,1.000005119766947e+00
1.391400000000000e+04,1.000005092662416e+00
1.391500000000000e+04,1.000005065793417e+00
1.391600000000000e+04,1.000005039159065e+00
1.391700000000000e+04,1.000005012758475e+00
1.391800000000000e+04,1.000004986590762e+00
1.391900000000000e+04,1.000004960655040e+00
1.392000000000000e+04,1.000004934950424e+00
1.392100000000000e+04,1.000004909476030e+00
1.392200000000000e+04,1.000004884230974e+00
1.392300000000000e+04,1.000004859214372e+00
1.392400000000000e+04,1.000004834425340e+00
1.392500000000000e+04,1.000004809862998e+00
1.392600000000000e+04,1.000004785526463e+00
1.392700000000000e+04,1.000004761414857e+00
1.392800000000000e+04,1.000004737527299e+00
1.392900000000000e+04,1.000004713862913e+00
1.393000000000000e+04,1.000004690420822e+00
1.393100000000000e+04,1.000004667200152e+00
1.393200000000000e+04,1.000004644200031e+00
1.393300000000000e+04,1.000004621419586e+00
1.393400000000000e+04,1.000004598857948e+00
1.393500000000000e+04,1.000004576514252e+00
1.393600000000000e+04,1.000004554387631e+00
1.393700000000000e+04,1.000004532477222e+00
1.393800000000000e+04,1.000004510782166e+00
1.393900000000000e+04,1.000004489301604e+00
1.394000000000000e+04,1.000004468034681e+00
1.394100000000000e+04,1.000004446980543e+00
1.394200000000000e+04,1.000004426138342e+00
1.394300000000000e+04,1.000004405507229e+00
1.394400000000000e+04,1.000004385086360e+00
1.394500000000000e+04,1.000004364874896e+00
1.394600000000000e+04,1.000004344871997e+00
1.394700000000000e+04,1.000004325076829e+00
1.394800000000000e+04,1.000004305488560e+00
1.394900000000000e+04,1.000004286106364e+00
1.395000000000000e+04,1.000004266929416e+00
1.395100000000000e+04,1.000004247956896e+00
1.395200000000000e+04,1.000004229187987e+00
1.395300000000000e+04,1.000004210621876e+00
1.395400000000000e+04,1.000004192257754e+00
1.395500000000000e+04,1.000004174094818e+00
1.395600000000000e+04,1.000004156132265e+00
1.395700000000000e+04,1.000004138369300e+00
1.395800000000000e+04,1.000004120805132e+00
1.395900000000000e+04,1.000004103438972e+00
1.396000000000000e+04,1.000004086270037e+00
1.396100000000000e+04,1.000004069297549e+00
1.396200000000000e+04,1.000004052520735e+00
1.396300000000000e+04,1.000004035938825e+00
1.396400000000000e+04,1.000004019551055e+00
1.396500000000000e+04,1.000004003356667e+00
1.396600000000000e+04,1.000003987354906e+00
1.396700000000000e+04,1.000003971545023e+00
1.396800000000000e+04,1.000003955926275e+00
1.396900000000000e+04,1.000003940497923e+00
1.397000000000000e+04,1.000003925259233e+00
1.397100000000000e+04,1.000003910209479e+00
1.397200000000000e+04,1.000003895347938e+00
1.397300000000000e+04,1.000003880673893e+00
1.397400000000000e+04,1.000003866186634e+00
1.397500000000000e+04,1.000003851885454e+00
1.397600000000000e+04,1.000003837769656e+00
1.397700000000000e+04,1.000003823838544e+00
1.397800000000000e+04,1.000003810091433e+00
1.397900000000000e+04,1.000003796527639e+00
1.398000000000000e+04,1.000003783146488e+00
1.398100000000000e+04,1.000003769947310e+00
1.398200000000000e+04,1.000003756929443e+00
1.398300000000000e+04,1.000003744092228e+00
1.398400000000000e+04,1.000003731435017e+00
1.398500000000000e+04,1.000003718957164e+00
1.398600000000000e+04,1.000003706658033e+00
1.398700000000000e+04,1.000003694536992e+00
1.398800000000000e+04,1.000003682593417e+00
1.398900000000000e+04,1.000003670826690e+00
1.399000000000000e+04,1.000003659236200e+00
1.399100000000000e+04,1.000003647821343e+00
1.399200000000000e+04,1.000003636581521e+00
1.399300000000000e+04,1.000003625516145e+00
1.399400000000000e+04,1.000003614624630e+00
1.399500000000000e+04,1.000003603906400e+00
1.399600000000000e+04,1.000003593360885e+00
1.399700000000000e+04,1.000003582987524e+00
1.399800000000000e+04,1.000003572785761e+00
1.399900000000000e+04,1.000003562755048e+00
1.400000000000000e+04,1.000003552894845e+00
1.400100000000000e+04,1.000003543204618e+00
1.400200000000000e+04,1.000003533683842e+00
1.400300000000000e+04,1.000003524331996e+00
1.400400000000000e+04,1.000003515148572e+00
1.400500000000000e+04,1.000003506133065e+00
1.400600000000000e+04,1.000003497284979e+00
1.400700000000000e+04,1.000003488603826e+00
1.400800000000000e+04,1.000003480089125e+00
1.400900000000000e+04,1.000003471740403e+00
1.401000000000000e+04,1.000003463557194e+00
1.401100000000000e+04,1.000003455539042e+00
1.401200000000000e+04,1.000003447685496e+00
1.401300000000000e+04,1.000003439996115e+00
1.401400000000000e+04,1.000003432470464e+00
1.401500000000000e+04,1.000003425108118e+00
1.401600000000000e+04,1.000003417908658e+00
1.401700000000000e+04,1.000003410871674e+00
1.401800000000000e+04,1.000003403996764e+00
1.401900000000000e+04,1.000003397283535e+00
1.402000000000000e+04,1.000003390731599e+00
1.402100000000000e+04,1.000003384340580e+00
1.402200000000000e+04,1.000003378110108e+00
1.402300000000000e+04,1.000003372039822e+00
1.402400000000000e+04,1.000003366129367e+00
1.402500000000000e+04,1.000003360378399e+00
1.402600000000000e+04,1.000003354786582e+00
1.402700000000000e+04,1.000003349353587e+00
1.402800000000000e+04,1.000003344079094e+00
1.402900000000000e+04,1.000003338962791e+00
1.403000000000000e+04,1.000003334004375e+00
1.403100000000000e+04,1.000003329203552e+00
1.403200000000000e+04,1.000003324560033e+00
1.403300000000000e+04,1.000003320073542e+00
1.403400000000000e+04,1.000003315743809e+00
1.403500000000000e+04,1.000003311570572e+00
1.403600000000000e+04,1.000003307553580e+00
1.403700000000000e+04,1.000003303692587e+00
1.403800000000000e+04,1.000003299987359e+00
1.403900000000000e+04,1.000003296437668e+00
1.404000000000000e+04,1.000003293043296e+00
1.404100000000000e+04,1.000003289804034e+00
1.404200000000000e+04,1.000003286719679e+00
1.404300000000000e+04,1.000003283790039e+00
1.404400000000000e+04,1.000003281014931e+00
1.404500000000000e+04,1.000003278394178e+00
1.404600000000000e+04,1.000003275927615e+00
1.404700000000000e+04,1.000003273615082e+00
1.404800000000000e+04,1.000003271456431e+00
1.404900000000000e+04,1.000003269451521e+00
1.405000000000000e+04,1.000003267600220e+00
1.405100000000000e+04,1.000003265902404e+00
1.405200000000000e+04,1.000003264357959e+00
1.405300000000000e+04,1.000003262966779e+00
1.405400000000000e+04,1.000003261728767e+00
1.405500000000000e+04,1.000003260643833e+00
1.405600000000000e+04,1.000003259711899e+00
1.405700000000000e+04,1.000003258932892e+00
1.405800000000000e+04,1.000003258306751e+00
1.405900000000000e+04,1.000003257833422e+00
1.406000000000000e+04,1.000003257512859e+00
1.406100000000000e+04,1.000003257345027e+00
1.406200000000000e+04,1.000003257329897e+00
1.406300000000000e+04,1.000003257467452e+00
1.406400000000000e+04,1.000003257757679e+00
1.406500000000000e+04,1.000003258200579e+00
1.406600000000000e+04,1.000003258796158e+00
1.406700000000000e+04,1.000003259544432e+00
1.406800000000000e+04,1.000003260445425e+00
1.406900000000000e+04,1.000003261499171e+00
1.407000000000000e+04,1.000003262705711e+00
1.407100000000000e+04,1.000003264065096e+00
1.407200000000000e+04,1.000003265577385e+00
1.407300000000000e+04,1.000003267242645e+00
1.407400000000000e+04,1.000003269060953e+00
1.407500000000000e+04,1.000003271032394e+00
1.407600000000000e+04,1.000003273157061e+00
1.407700000000000e+04,1.000003275435055e+00
1.407800000000000e+04,1.000003277866488e+00
1.407900000000000e+04,1.000003280451479e+00
1.408000000000000e+04,1.000003283190155e+00
1.408100000000000e+04,1.000003286082652e+00
1.408200000000000e+04,1.000003289129116e+00
1.408300000000000e+04,1.000003292329697e+00
1.408400000000000e+04,1.000003295684559e+00
